LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
100000,2,1,1,45,1,-1,-1,-2,-2,-2,0,5220,0,0,0,0,5220,0,0,0,0,0,1
50000,2,1,1,36,0,0,0,2,0,0,47317,49212,49243,5112,48455,48456,3000,5450,0,45554,2100,1900,0
50000,1,2,1,50,0,0,0,0,0,0,6449,7314,8474,8488,8665,8843,1129,1289,303,313,321,472,0
380000,2,1,1,36,-2,-1,-1,-1,-1,2,3744,20334,8499,53235,101439,34579,20498,8549,53471,101785,117,32347,1
50000,1,2,3,48,2,2,2,2,2,0,42850,42850,45741,45694,45645,46457,1000,3900,1000,1000,1700,4500,1
100000,1,2,2,34,0,0,0,0,0,0,47908,48909,49954,50974,52021,53186,1800,1830,1850,1894,2000,2000,1
20000,1,2,1,47,0,0,0,0,0,0,14835,16605,19160,14506,12839,8495,3000,3000,5000,5000,3000,511,1
360000,2,1,1,48,-1,-1,-1,-1,-1,-1,8243,10742,3300,0,1270,0,10752,3300,0,1270,0,889,0
210000,2,1,2,25,0,0,0,0,0,0,66517,63828,60713,61949,61908,59914,3000,2500,6259,5000,3000,5000,0
20000,1,1,1,35,0,0,0,0,0,0,5745,6023,7053,5909,3287,3604,2224,1171,500,500,500,5000,1
330000,2,1,2,28,0,0,0,0,0,0,32316,33705,28743,28217,25432,19938,2000,2000,2000,800,687,812,0
120000,2,1,2,26,0,0,0,0,0,0,10172,12400,14256,16859,17477,21588,3000,3000,4000,4000,5000,5000,0
110000,2,3,1,41,0,0,0,0,0,0,101316,104930,106053,108641,48519,33448,5300,4300,4800,2500,2000,2000,0
120000,2,1,1,43,0,0,0,0,0,2,24484,26751,28999,30064,33732,5992,3000,3000,2000,5000,0,10000,1
280000,1,1,2,27,-1,-1,-1,-1,0,0,1284,842,1212,3244,2134,1270,846,1216,3249,4,6,3412,0
260000,2,1,2,30,0,0,0,0,0,0,235961,222409,215056,212791,177159,143920,7988,7979,6807,5247,5240,5000,0
420000,2,2,2,31,0,0,0,0,-1,-1,25103,21330,16024,9603,2131,64507,1509,1067,3061,2210,64524,2324,0
50000,1,2,3,34,0,0,0,0,0,0,8603,7757,8742,6041,5383,0,1200,1141,1006,0,0,0,0
260000,1,2,2,34,0,0,0,0,0,0,54448,55559,59635,63624,67563,69812,2017,5000,5000,5000,5000,10000,0
30000,2,3,1,60,-1,3,2,0,0,3,5867,5621,4090,2829,2108,1801,0,0,0,1801,0,0,1
300000,2,1,1,38,-1,0,0,0,0,0,15230,16212,17239,18237,18600,17939,1222,1249,1247,610,611,616,0
50000,2,3,1,50,0,0,0,0,0,0,12164,13475,14197,15207,15509,15834,1521,1243,1253,555,575,579,0
50000,2,2,2,26,1,2,2,2,2,3,18253,20539,20616,20977,23287,22637,2900,700,1000,2970,0,0,0
130000,2,2,2,25,2,2,0,0,0,0,138910,119948,135259,95956,97770,92206,0,18259,3456,3770,3706,3708,1
260000,2,1,2,25,-1,-1,0,0,0,-1,359,7822,13926,15393,22746,2946,9188,13907,3015,10413,2960,3820,0
170000,2,2,1,49,-1,0,0,0,0,0,12769,13557,20245,15429,16594,14035,3557,8245,5429,4500,5415,6000,0
410000,1,1,1,42,0,0,0,0,0,0,27559,29866,32233,34450,36954,39251,3000,2800,3000,3000,3000,2000,0
360000,2,2,2,26,0,0,0,0,0,0,17084,17896,67507,68884,70406,71769,1400,50000,2502,2669,2650,2800,0
330000,1,1,2,36,-2,-2,-2,-2,-2,-2,-10,-10,-10,-10,-10,-10,0,0,0,0,0,0,0
50000,1,2,1,60,0,0,0,0,0,0,46344,41162,25245,25955,26470,27025,1389,1722,1432,947,981,985,0
220000,2,2,2,33,2,2,2,2,0,0,153664,156646,158994,154506,126399,129357,7000,6300,0,5000,5000,5000,0
110000,1,1,2,30,0,0,0,0,2,2,60290,61688,63100,70391,68661,77511,3000,3000,9000,0,10000,3000,0
70000,1,3,2,27,2,2,2,3,3,2,58009,56479,63633,64500,62867,64210,0,8100,2500,0,2500,2455,1
30000,1,3,2,37,1,2,2,0,0,0,24095,24796,23722,24630,24934,25264,1398,0,1696,1000,1500,500,0
20000,2,3,1,43,0,0,0,0,0,0,14959,32006,17139,17979,18518,15243,1600,1700,1500,1000,1000,1780,0
150000,1,2,1,31,-2,-2,-2,-2,-2,-2,500,15338,0,0,650,1430,15338,0,0,650,1430,1200,0
360000,2,1,2,31,-2,-2,-2,-2,-2,-2,304,8288,21865,44440,3904,0,8288,21888,44640,3904,0,0,0
120000,1,3,1,53,-1,-1,-1,-1,-1,-1,291,291,0,582,291,0,291,0,582,291,0,582,0
20000,2,3,2,31,0,0,0,0,0,0,5556,3684,4298,3882,3563,3242,1028,1032,1000,72,369,0,0
200000,2,1,1,40,-2,-2,-2,-2,-2,-2,0,0,2479,0,0,0,0,2479,0,0,0,0,0
70000,2,1,2,29,0,0,0,0,2,0,17154,18550,20245,22904,22238,23870,2000,2000,3000,0,2000,2200,0
50000,2,3,1,43,-1,-1,-1,-1,-1,-1,6748,1366,1173,1473,1473,1623,1366,1173,1773,1473,1623,946,0
160000,1,1,1,31,1,2,0,0,-2,-2,3310,2250,1698,-51,-51,-51,0,1005,7,0,0,2821,0
350000,2,1,2,26,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
60000,1,1,2,29,0,0,0,0,0,0,11976,13462,15231,16966,17878,19085,2000,2000,2000,1500,1500,1500,0
240000,1,1,1,48,0,0,0,0,0,0,234984,234559,240896,135900,135853,127777,9500,11217,4855,4000,3200,3000,0
280000,2,2,2,33,-1,-1,-1,-1,-1,-1,281,5631,5525,0,21339,607,5631,5549,0,21339,607,0,0
20000,1,3,2,24,4,3,2,0,0,0,20569,19927,16371,17291,18001,18706,0,0,1500,1000,1000,836,1
230000,2,1,2,28,-1,-1,0,0,0,0,2403,7357,9752,12608,10797,20539,7357,2566,3000,1000,10000,2000,0
120000,1,2,2,30,0,0,0,0,0,0,53456,53862,39505,45373,46641,47569,2058,1672,10000,2000,1704,1920,0
460000,2,1,1,38,-1,-1,-1,-1,-1,-1,21203,21828,13776,8226,12497,4503,21833,13779,8226,12497,4503,5844,0
530000,1,1,2,30,0,0,0,0,0,0,205848,214022,393664,235392,232640,239004,13000,20000,10000,10000,10000,9000,0
80000,1,2,2,26,0,0,-1,-1,-1,-1,350,-40,70,180,-210,220,0,500,500,0,820,500,0
20000,1,2,2,24,0,-1,-1,-1,-1,-1,10700,510,900,704,540,150,510,390,1094,2420,150,780,0
70000,1,1,1,42,0,0,0,0,0,0,71255,71338,71267,69813,71324,71268,2800,2800,2900,2800,2800,2990,1
350000,2,2,1,36,1,-2,-2,-2,-1,0,0,0,0,0,11525,11760,0,0,0,11525,235,2270,0
500000,2,1,2,38,0,0,0,0,-1,-1,4590,4218,5090,2043,8479,236,1128,1000,0,8479,236,2990,0
360000,2,2,2,31,0,-1,-1,-1,-2,-2,3386,5964,1340,1650,4350,4792,5964,1340,1650,4350,4792,40682,0
250000,2,2,2,25,-1,-1,-1,-1,-1,-1,5211,5211,6282,4140,5211,5211,5211,6282,4140,5211,5211,5211,0
200000,2,2,2,24,0,0,0,0,0,0,52143,53186,55929,194441,146190,141550,1910,3600,141000,5100,5200,5100,0
160000,1,3,2,38,0,0,0,0,0,0,138937,152723,138767,131237,76104,56237,120000,10000,10000,5000,3000,5000,0
470000,1,2,2,31,0,0,0,0,0,0,78833,80562,82718,85334,87948,90479,3000,3500,4000,4000,4000,4200,0
100000,1,2,2,26,0,0,0,0,0,0,80117,46939,17841,15317,12630,11750,2683,2500,3000,6000,2500,1000,0
130000,2,3,2,26,0,0,0,0,0,0,113707,115323,120461,121177,4623,5402,5000,7000,5000,2000,2000,5000,0
80000,2,3,1,48,0,0,0,0,0,0,44508,43709,52660,48532,44469,45068,1785,10000,1541,1610,1604,1485,0
20000,1,2,2,23,1,2,0,0,0,0,16830,14566,10100,9238,6902,5813,50,5000,1200,500,500,1000,0
20000,1,2,2,34,1,2,0,0,0,0,15095,14459,12607,16430,19230,0,0,6000,5000,3000,0,0,0
180000,2,1,1,42,0,0,0,0,0,0,79216,80905,82708,84433,86134,88251,3000,3100,3100,3100,3500,8400,1
20000,1,3,1,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
60000,1,1,2,27,0,0,0,0,0,2,21387,22416,23444,26038,28607,27997,1378,1406,3000,3000,0,923,1
50000,1,2,2,30,0,0,0,0,0,-1,51396,52908,7456,7608,7978,10400,2481,1000,152,370,11000,511,0
240000,1,2,1,39,0,0,0,0,0,0,215013,220938,213460,217816,222214,227174,9600,7800,7907,8021,8610,8084,0
280000,1,1,1,60,-1,2,2,-2,-1,-1,495,109,-780,-1170,1473,558,4,390,0,3033,558,1320,1
30000,1,2,2,34,0,0,0,0,0,0,24380,17858,19563,20929,21280,21724,2000,2000,2000,1000,787,1133,0
50000,2,2,1,49,2,0,0,0,0,0,19169,20195,21207,21628,22233,22519,1341,1353,774,953,805,832,1
250000,1,2,2,44,0,0,0,0,0,0,175070,175494,175711,153130,153859,103593,8000,6018,6887,6000,4001,12000,0
280000,2,1,2,27,-1,-1,-1,-1,-1,-1,36382,2000,400,0,1398,4626,2000,400,0,1398,4626,0,0
210000,2,1,1,42,1,-2,-1,-1,-2,-2,0,0,2490,0,0,0,0,2490,0,0,0,0,1
250000,2,2,1,44,0,0,2,2,2,0,6107,8837,8535,10647,10352,12788,3000,0,3000,0,3000,3000,0
20000,1,2,2,23,1,2,0,0,0,-2,9352,9059,9823,10023,0,0,0,1000,200,0,0,0,1
360000,1,1,1,39,-1,-1,-1,-2,-2,-2,1761,2560,0,0,0,0,2816,0,0,0,0,2456,0
350000,1,1,2,33,-2,-2,-2,-2,-2,-2,2394,1685,563,7535,0,1522,1685,569,7572,0,1522,700,1
320000,2,2,2,28,0,-1,0,0,0,0,10668,44197,36538,34603,31596,30155,44462,12000,2000,1000,1000,5098,0
300000,2,1,2,26,0,0,0,0,0,0,10545,10421,15196,19406,23260,15423,3000,5000,5000,4000,5000,5000,0
80000,2,2,2,30,-1,-1,0,-1,0,0,4161,1819,6845,1813,8362,-783,2000,6689,1817,8100,0,4000,0
180000,2,1,2,26,-2,-2,-2,-2,-2,-2,4312,2117,5944,2102,10214,0,2117,5944,2102,10214,0,0,0
180000,2,2,1,27,1,-1,-1,-1,-1,-1,0,376,0,390,698,636,376,0,390,698,636,456,0
170000,1,2,1,38,-1,0,-1,-1,-1,0,16480,21770,11507,715,3282,715,15067,11572,3282,3282,0,3122,1
280000,2,2,1,39,1,-1,0,0,0,0,-1312,35918,37297,37154,32581,33316,38621,2000,1130,922,1011,5000,1
30000,2,2,1,54,-1,-1,-1,-1,-1,-1,3334,3366,890,2662,1542,-2695,3366,890,2662,1542,0,6000,0
270000,2,4,2,42,-2,-2,-2,-2,-2,-2,14352,1843,9190,2072,637,238,1859,9190,2072,637,238,0,0
30000,2,1,1,41,0,0,0,0,0,-2,15636,4542,4075,3668,0,0,2000,1000,1000,1000,1800,0,0
210000,2,1,2,26,0,0,0,0,0,0,129882,131991,134515,134141,137667,126127,6000,6000,3000,5000,5000,3000,0
210000,1,2,1,45,0,0,0,0,0,0,56024,57148,58338,59529,60720,61980,1836,1897,1936,1952,2013,9062,1
200000,2,1,1,31,-1,-1,-1,-1,-1,-1,261,6229,5815,851,2029,1997,6229,5815,854,2029,1997,10342,0
80000,2,2,2,23,0,0,0,0,0,0,43275,42504,42471,43302,40516,43487,1700,1800,1600,1500,3500,2000,0
30000,1,2,1,48,0,0,0,0,0,0,26393,28622,29846,25571,40188,27544,3006,3000,2000,3000,8150,2000,1
280000,1,1,1,49,-2,-2,-2,-2,-2,-2,11797,6163,-54,-54,-54,-54,6231,0,0,0,0,0,0
50000,1,3,2,30,0,0,0,0,-1,-1,9610,9132,8681,8039,4952,390,1147,1169,1000,4986,390,390,1
90000,1,2,1,39,0,0,0,0,0,0,88081,83960,84963,56089,57355,58394,3244,2600,2037,2200,2110,7000,1
200000,2,1,2,34,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
80000,1,2,2,29,0,0,0,0,0,0,11894,12287,12407,14360,14657,4129,1284,1047,2000,359,175,1000,0
110000,2,2,2,33,1,-2,-2,-2,-2,-1,0,0,0,0,0,150,0,0,0,0,300,102,1
400000,1,1,2,32,-1,-1,-1,-1,0,0,525,1610,566,21373,16663,7873,1610,285,22240,4200,905,4607,0
710000,2,2,1,40,-2,-2,-2,-1,2,0,5200,0,0,1004,854,8626,0,0,1004,0,8000,5000,1
140000,1,1,2,31,0,0,0,0,0,0,128036,106657,45887,137487,111602,111552,4180,2800,100005,3800,3990,4285,0
50000,2,3,2,60,0,0,2,2,0,0,27943,31060,31293,29256,29870,30503,3577,1042,0,1080,1515,862,0
70000,1,2,2,25,1,3,2,0,0,0,12088,11601,12114,13597,15060,16653,0,1000,2000,2000,2000,2000,0
50000,1,3,1,47,0,0,2,0,0,0,13244,14722,15181,15928,16671,17393,2000,1000,1000,1000,1000,1000,0
80000,2,3,1,55,0,0,0,2,0,0,67671,61346,59100,53133,48598,48882,2141,6433,0,2000,2000,2000,0
80000,2,3,1,47,-1,-1,2,-1,-1,-1,390,780,390,390,390,390,780,390,390,390,390,2379,1
130000,2,2,2,42,0,0,0,-1,-1,-1,49363,47432,94050,21000,858,2160,5026,5000,21000,858,2160,200,0
50000,1,3,1,52,2,2,2,2,4,3,36428,37530,38630,41774,40806,41357,2000,2000,4086,0,1500,1000,0
350000,2,1,1,46,0,0,0,0,0,-1,102060,86242,63012,47172,19482,125875,10069,5631,20036,5000,125000,3000,0
230000,2,2,2,38,-2,-1,0,0,0,0,845,53006,50879,50660,51282,53162,53021,2280,2133,1138,3186,1179,0
20000,2,1,2,22,0,0,0,0,0,0,20243,20400,19583,19983,20196,19705,1410,1200,534,700,1000,0,0
200000,2,3,1,35,0,0,0,0,0,0,188096,171535,167877,128550,131511,127781,8000,6700,5000,5100,4700,4800,1
190000,2,2,2,44,0,0,0,0,0,0,137394,140899,144636,148173,151853,155031,5774,5987,5948,6000,5481,5500,0
270000,1,2,2,35,0,0,0,-1,-1,-1,225400,220202,215056,10506,10224,9233,9000,9348,10600,10300,9300,1000,0
240000,2,2,3,39,0,0,0,0,0,0,171907,171394,68907,70164,70672,69581,7200,3000,3000,2509,3000,2500,0
110000,2,1,2,26,0,0,0,0,0,0,58716,50943,46942,47935,49083,49603,2500,2100,2000,2000,2500,2000,0
470000,2,1,2,31,-2,-2,-2,-2,-2,-2,22988,10353,5603,11685,5093,2791,10363,5910,13380,5093,2791,9527,0
50000,1,1,2,22,0,0,0,0,0,0,38251,34489,32252,6182,17118,8922,4000,1500,1500,2500,500,400,0
50000,1,2,2,44,0,0,0,0,0,0,15735,15681,35492,7988,8986,10463,1500,3100,3000,1500,2000,1500,0
70000,2,2,2,55,0,0,0,0,0,0,57867,53214,54571,42413,42946,43843,1920,2230,2004,1537,1589,1598,0
400000,1,1,2,29,0,-1,0,0,0,0,1123,82556,67823,61918,61884,61911,82694,1939,1720,1712,1766,1907,0
10000,2,2,2,26,0,0,0,0,0,0,6346,7364,8374,8540,8719,8905,1129,1139,305,316,331,303,0
210000,2,1,2,25,-1,-1,-2,-1,0,0,100,0,0,5933,8698,11572,0,0,5933,3000,3000,7444,0
150000,2,1,2,28,2,0,0,0,0,0,65809,55997,46392,36172,25767,16791,1498,1614,1227,655,2000,5000,1
260000,1,2,2,30,0,0,0,0,0,0,7426,6887,7757,8172,8407,8681,2000,1757,2000,2000,2000,2000,0
120000,1,1,1,51,1,-2,-2,-1,0,-1,0,-416,-1248,832,416,1398,0,0,2080,0,1398,0,1
110000,2,2,1,46,0,-1,-1,-1,-1,-1,2359,2410,2151,2161,1719,107591,2410,2151,2161,1719,107591,5000,1
80000,1,3,2,34,0,0,0,0,0,2,72463,77862,78520,69750,48707,47418,7000,3000,3000,3600,0,2000,1
160000,2,1,1,41,0,0,-1,0,0,0,169867,126973,88072,88783,79684,78656,3360,92532,2859,2638,3000,2584,0
100000,1,2,2,32,0,0,0,0,0,0,85366,87064,89401,90470,44610,45806,3114,3738,3059,1450,1765,1473,0
110000,2,2,2,34,-2,-2,-2,-2,-2,-2,0,576,0,0,0,0,576,0,0,0,0,0,0
260000,1,1,2,29,0,0,0,0,0,0,256503,254732,244860,245165,236120,237705,9248,9021,8767,8317,8736,10025,1
220000,1,1,2,38,0,0,0,0,0,0,159322,164176,167028,170480,173818,177556,7500,7000,6500,6000,6000,10000,0
700000,2,1,1,36,0,0,0,0,0,0,450827,389039,328316,325968,271596,286805,13000,11939,10312,20004,20000,20000,0
70000,2,3,1,23,2,-1,-1,-1,-1,-1,254,2746,1885,2216,1348,29873,6840,1885,2216,1348,29873,1000,0
50000,2,2,2,27,2,2,2,2,0,0,19410,22085,23435,22765,22990,23369,3000,2000,0,900,900,1006,1
700000,1,1,2,35,-1,0,-1,0,0,0,8277,18282,130130,105055,70896,41509,17599,130370,3381,145,4639,12235,0
180000,1,2,2,29,1,2,2,-2,-1,2,5265,5002,0,0,1378,978,0,0,0,1704,0,2690,1
330000,1,2,1,45,0,0,0,0,0,0,86916,87548,89421,91115,92935,91584,3135,3285,3221,3247,3317,3555,0
500000,2,1,1,37,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
30000,2,2,2,24,1,2,2,0,0,0,15164,16607,17032,17448,18507,19046,2000,1000,1000,1500,1000,1000,1
20000,1,2,2,25,1,2,2,2,2,0,19242,20339,19707,20899,20450,20197,1700,0,1800,0,1000,900,0
160000,2,2,2,30,0,0,0,0,0,0,124178,118255,111807,107418,90471,86363,4507,4000,3500,3300,3500,3000,0
130000,1,2,2,26,2,2,2,0,0,0,137204,139189,133521,133182,103161,103031,7000,0,5133,5000,5000,5000,1
200000,2,4,2,42,-1,0,0,-2,-1,-1,5433,7328,0,0,2621,-72,2000,0,0,2621,0,0,0
50000,1,2,2,23,0,0,-2,-2,-1,2,51550,0,0,0,15239,14853,0,0,0,15239,0,540,1
50000,1,3,2,29,1,2,2,2,0,0,43933,42927,46324,45283,48042,50834,0,4100,0,3780,3515,1800,1
50000,1,3,1,34,0,0,0,2,0,0,15750,16472,15530,8440,1000,0,1300,2410,0,0,0,0,1
50000,2,2,1,38,0,0,0,0,0,0,25184,26261,27334,28374,28804,29488,1800,1800,1800,1200,1300,1300,0
50000,2,1,2,24,1,2,2,2,2,2,36166,37188,37680,38462,39228,40035,1900,1400,1700,1532,1600,0,1
50000,2,2,2,26,0,0,0,0,0,0,49296,39427,35674,31113,31734,32488,1614,1546,1461,1082,1210,1203,0
340000,2,1,1,43,0,0,0,0,0,0,15928,18338,20035,24238,20315,16378,3000,2000,5000,1000,723,5000,0
70000,2,3,1,57,0,0,0,0,0,0,67864,65062,66447,49103,45830,46769,2620,2730,1936,1700,1700,2000,0
260000,2,1,1,31,0,0,0,0,0,0,263688,257381,260497,261593,264184,264598,8993,9501,9577,9584,10006,9269,0
100000,1,1,2,32,0,0,0,0,0,0,26650,26127,26608,24689,25699,26809,2000,2000,2000,1700,1500,1500,0
110000,2,2,2,24,1,2,2,0,0,-1,68068,70276,68044,34059,20284,31179,3900,0,10452,6475,51179,7760,0
200000,1,1,1,41,-1,-1,-1,-1,-1,-1,580,580,580,580,580,580,580,580,580,580,580,699,1
80000,1,1,2,30,0,0,2,2,2,2,76539,21644,17427,67659,63815,48670,3510,41,65007,53,3228,0,0
30000,2,2,2,24,0,0,0,0,0,0,27391,28412,28575,28925,24159,0,1767,1700,1010,1141,0,0,0
310000,1,2,1,43,-1,-1,-1,-1,-1,-1,4943,2691,2060,2004,2503,814,2691,2060,2018,2505,816,3052,0
20000,2,1,2,38,-1,0,0,3,2,2,3527,4556,5867,5495,5126,5899,1241,1700,0,0,1000,0,1
350000,2,1,2,31,0,0,0,0,0,0,314747,322981,326921,210500,201775,171242,15000,12127,9557,8000,6500,7000,0
100000,2,1,2,38,2,2,2,2,2,2,37160,39750,40298,40835,41529,42697,3500,1500,1500,1500,2000,1500,1
30000,2,2,1,33,3,2,2,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
20000,2,2,2,25,0,0,0,0,0,0,7561,8576,9621,10485,10700,10922,1144,1189,1053,268,277,358,1
80000,1,1,2,33,0,0,0,0,0,0,73983,75454,77738,77235,76835,34751,3300,4100,2000,0,0,0,1
500000,2,3,1,28,0,0,0,0,0,0,22848,23638,18878,14937,13827,15571,1516,1300,1000,1000,2000,2000,1
230000,2,2,1,30,0,-1,0,-1,0,0,4942,2554,1249,2959,7079,1880,2554,1000,2959,5000,1000,0,0
50000,2,2,1,32,0,0,0,0,0,0,48508,49213,38280,12305,6436,0,3037,1800,1130,2000,0,0,0
70000,2,2,1,26,0,0,0,0,0,0,41659,42652,43705,45965,46900,47884,1687,1740,3000,1700,1739,1770,0
50000,1,2,2,54,2,0,0,0,0,0,46431,47028,48063,48667,17875,17699,1756,2181,2175,773,638,694,0
380000,1,1,2,32,-1,-1,-1,-1,-1,-1,326,24899,2816,11773,23397,10551,24899,2816,11773,23397,10551,43302,0
150000,1,3,1,46,0,0,0,0,0,0,96396,98366,99456,79956,78154,76634,4073,3404,2722,54788,2770,2798,0
30000,1,2,1,35,0,0,0,2,0,0,8348,9678,12702,12206,12701,13839,1476,3500,0,1000,1500,0,1
80000,1,2,1,36,-1,-1,0,0,0,0,9097,31091,34651,26569,20082,25535,31091,20000,5000,10000,10000,0,0
160000,1,1,2,46,-1,-1,-1,-1,-1,-1,1338,711,1941,1052,2004,931,711,1945,1052,2004,931,1499,0
180000,2,3,2,55,-1,0,0,0,0,0,52824,53165,54842,54868,56286,56621,2000,3002,3000,2300,2345,2000,0
200000,2,1,2,27,-1,-1,-2,-2,-1,-1,134,0,0,0,101,0,0,0,0,101,0,0,0
500000,1,1,2,33,0,0,0,0,0,0,28498,26117,29717,36485,6174,7148,5000,5000,8006,2,2021,7726,0
360000,1,1,2,30,0,-1,-1,-1,-1,-1,14409,3540,500,500,0,1191,3540,500,500,0,1191,0,0
150000,2,1,2,28,0,0,0,0,0,-2,147933,111608,91705,32907,0,0,3202,20088,700,0,0,0,0
70000,2,2,1,31,0,0,0,0,0,0,72286,71602,72457,71058,29672,28836,2600,3500,3000,1000,1500,478,0
500000,2,3,1,38,-2,-2,-2,-2,-2,-2,13655,8351,2340,2340,11435,189,8351,2340,2340,11435,189,5391,0
100000,2,3,1,46,2,2,2,2,2,0,42674,45983,46927,47759,46865,47930,4000,2000,1900,0,2000,4000,1
280000,1,2,1,34,0,0,0,0,0,0,55237,55664,51436,34260,36564,33331,2625,1795,1372,3931,3047,671,0
460000,1,1,2,39,0,0,0,0,0,0,290372,287696,197014,179698,167727,136894,15495,10089,8077,6184,8047,6035,0
250000,2,1,1,40,2,2,2,0,0,0,170489,181700,177530,181147,184784,195574,13926,0,6408,6478,13629,0,0
90000,1,2,2,25,0,-1,-1,0,-1,-1,2908,1051,2422,1051,1051,83573,1052,2422,0,1051,83573,3098,0
80000,2,3,1,38,-1,-1,-1,0,0,-2,330,0,330,330,0,0,0,660,0,0,0,0,0
50000,1,3,1,33,0,0,0,2,0,0,19374,17772,20090,19052,19601,16460,1346,2664,1261,782,606,583,0
110000,2,2,1,33,0,0,0,2,2,2,105440,105852,111966,106068,109293,105804,5300,11000,0,8077,0,3947,0
260000,2,1,2,35,0,0,0,0,0,0,20556,25256,50175,46516,42815,39004,9581,30000,1590,1472,1317,1314,0
50000,2,3,2,56,1,-2,-2,-2,-1,-1,0,0,0,0,562,736,0,0,0,562,736,1269,1
210000,2,2,1,36,0,0,0,0,-1,0,4879,5373,6811,10161,2922,1461,3000,3000,5000,2922,0,1461,0
100000,2,2,1,38,3,2,2,3,3,3,750,750,750,750,750,750,0,0,0,0,0,1500,0
20000,2,2,2,22,0,0,0,0,0,0,7130,8185,9084,8667,8848,5328,1177,1076,249,258,500,500,0
20000,2,3,1,51,0,0,-1,0,0,-2,19684,11580,780,780,0,0,1000,780,0,0,0,0,0
360000,2,1,2,26,-2,-2,-2,-2,-2,-2,145,3526,8510,7831,8864,10845,3600,8510,4000,5000,5000,5398,1
450000,1,3,2,41,0,0,0,0,0,0,262138,242290,221480,201670,181345,160000,10027,8517,7020,6821,6027,5010,0
50000,2,1,1,55,0,0,0,0,0,0,25043,26411,27451,19431,19837,20232,1775,1815,695,719,724,750,0
240000,1,2,2,31,0,0,0,0,0,0,231467,231619,234261,231597,42209,26348,8500,9358,5104,864,527,0,1
310000,1,1,2,44,1,-1,-1,-2,-2,-2,-42,7281,0,0,0,0,7323,0,0,0,0,0,0
450000,1,1,2,38,-1,0,-1,-1,-1,-1,29747,53311,10920,8072,22809,12415,30323,10973,8112,22923,12476,6728,0
20000,2,1,2,33,1,3,3,2,2,2,16180,16635,16082,15529,16525,16110,1000,0,0,1400,0,1504,0
210000,1,2,1,36,-1,-1,-1,-1,-2,-2,1060,777,7971,-8,-8,-8,779,7994,0,0,0,1704,0
50000,2,1,2,27,0,0,0,0,0,2,44421,45897,46920,47864,50856,48390,2500,2100,2000,3900,0,2000,0
80000,2,2,1,53,0,0,0,0,0,0,31333,32365,33380,34043,34756,35448,1541,1556,1219,1262,1270,1314,0
80000,2,2,1,34,1,2,2,2,0,0,84720,86221,84062,79076,31984,29306,3808,2804,30,1108,1108,1133,1
280000,2,2,2,30,-1,-1,-1,-1,-1,-1,13182,5290,2711,4464,4069,5161,5290,2711,4476,4069,5161,8026,0
120000,1,2,2,32,1,2,2,2,2,2,60316,61763,63154,64524,66345,68104,3000,3000,3000,3000,3000,0,1
50000,2,2,1,49,0,0,0,0,0,0,47649,49100,50380,19144,17625,17246,2220,2500,644,628,642,1500,0
70000,2,1,2,32,2,0,0,0,0,0,34640,35757,37175,38254,39017,39834,2000,2000,1700,1400,1446,1500,1
110000,2,2,2,24,2,2,2,2,2,2,107378,109604,111661,112299,113035,109678,5500,5300,4000,4000,0,4540,1
70000,1,1,1,42,0,0,0,0,-2,-2,25317,24806,24100,0,0,0,2000,1010,0,0,0,0,0
450000,2,1,2,36,1,-2,-1,-1,-2,-2,-44,10223,200,0,0,0,10267,200,0,0,0,0,0
310000,2,1,1,47,-1,0,0,0,0,0,2257,5202,6495,5781,7754,12315,3000,3000,1000,4000,5000,5000,0
360000,2,1,1,27,1,-2,-1,-1,0,0,0,0,9000,3002,3063,3063,0,9000,3002,61,0,0,0
20000,2,2,2,22,1,2,2,0,0,0,15706,15757,15436,16331,10229,10250,1000,1000,1200,900,700,2300,1
550000,1,1,1,49,-1,-1,-1,-1,-1,-2,42141,1515,1488,18334,-114,-114,1522,1495,18426,0,0,22670,1
250000,2,3,2,26,0,0,0,0,0,0,188526,188454,176634,159655,139273,117986,7002,6500,6000,5500,4000,3847,0
160000,2,1,2,27,0,0,0,0,0,0,124573,122730,125319,125283,124170,125140,5800,5900,5900,4300,4600,4400,0
400000,2,1,2,48,-1,-1,-1,0,0,-1,24478,10841,53336,25017,16039,38994,10846,53383,16044,0,39727,0,0
240000,2,3,2,50,0,0,0,0,0,0,223045,218120,221051,191997,196221,200058,9490,8163,6753,7197,7176,5265,0
140000,1,5,2,26,0,0,0,0,0,0,136013,136953,133265,82163,83238,85383,5300,6350,2900,2950,4000,3576,0
30000,1,2,2,25,2,2,2,0,0,0,29894,31423,30392,28314,29076,30065,2300,0,784,984,1400,0,0
