LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
40000,2,2,1,53,0,0,2,2,0,0,4621,6527,7776,7502,7651,7811,2150,1500,0,274,283,436,1
10000,2,3,1,47,0,0,0,0,0,0,2855,3871,4883,5053,5275,0,1069,1081,251,375,0,0,1
180000,2,2,1,38,0,0,0,-2,-2,-2,9705,2170,0,0,0,0,1000,0,0,0,0,0,0
240000,2,1,1,33,0,0,0,0,0,0,95835,90385,85011,77329,50673,48723,4060,3181,3000,1500,3042,1377,0
400000,1,1,1,35,-2,-2,-2,-2,-2,-2,2240,12165,7062,8833,7659,5676,12245,7135,8891,7704,5728,4070,0
350000,2,1,2,33,0,0,0,0,0,0,314994,322472,244792,140218,181571,167905,12695,9790,5302,95621,11920,6107,1
500000,1,2,1,45,-1,-1,-1,-1,-1,-1,102690,15518,18909,31449,8253,25707,15599,19001,31603,8289,25832,2357,0
90000,2,2,2,27,-1,-1,-1,0,0,0,509,511,4451,4104,8993,5382,511,4451,82,5161,108,0,1
500000,2,1,1,49,-1,-1,-1,-1,-1,-1,4007,9933,14557,53328,58052,37435,10021,14576,53850,58332,37616,46591,0
300000,2,1,2,28,-1,-1,-1,-1,-2,-1,14033,6500,1477,0,0,1346,6520,1477,0,0,1346,0,1
100000,1,2,1,39,0,0,0,0,-2,-2,10603,11735,12460,0,0,0,1315,1040,0,0,0,0,1
140000,2,2,2,26,0,0,0,0,0,2,271896,141057,144306,141949,141345,136379,14000,7200,19000,10400,0,4931,1
50000,2,3,1,28,0,0,-1,-1,-1,-1,3377,4256,4207,694,238,0,1000,4207,694,238,0,0,0
180000,2,2,2,26,0,0,0,0,0,0,88846,89730,93682,103273,104492,109818,3279,6428,13669,3816,8048,3501,1
470000,2,2,2,32,0,0,0,0,0,0,147113,133486,125159,120869,60507,53100,5000,4500,2505,50000,3000,3000,0
240000,2,2,1,35,-2,-2,-2,-2,-2,-2,3862,1780,0,0,0,0,1783,0,0,0,0,2500,0
60000,2,1,2,24,0,0,0,0,0,0,60381,39798,38344,37311,37428,38187,1639,1590,1500,1354,1377,1514,0
30000,2,1,2,23,0,0,0,0,0,0,18397,19789,21450,22391,23029,23745,2000,2000,1300,1000,1100,2000,0
200000,2,2,2,34,0,0,0,-1,-1,-1,205362,177755,3455,1078,1598,171700,5504,1526,1078,1598,173026,6000,0
280000,2,2,2,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
410000,1,1,2,34,0,0,0,-1,-1,-1,468749,411016,420393,1467,1421,-15,17259,18600,1474,1428,0,0,1
200000,2,3,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
50000,2,2,2,48,1,4,3,2,2,2,10024,9723,9427,9075,10037,12503,0,0,0,1000,0,264,0
60000,2,1,1,39,0,0,2,0,0,0,56045,59524,58563,56831,53628,34490,5000,2000,1000,3000,8000,0,0
30000,2,1,2,23,0,0,0,-1,0,0,10210,13754,-191,24149,25452,25104,6000,250,25000,2000,1000,1100,0
200000,2,2,1,36,0,0,0,0,0,0,184697,186660,77221,110294,68214,72103,8001,5000,35000,6000,5000,5000,0
300000,1,1,1,46,-1,-1,-1,-1,-1,-1,132760,1968,4436,839,5792,7053,1977,4458,862,5821,7088,9647,0
180000,2,1,2,29,0,0,0,0,0,0,123154,126078,78070,50730,48039,47665,5200,3045,3500,2700,2720,2000,0
50000,1,2,2,53,0,0,0,0,0,0,48353,48005,49115,48688,48927,49106,2000,2581,1900,1919,1887,1127,0
50000,2,3,2,50,0,0,2,0,0,0,47405,50138,25768,26142,26771,27175,4130,0,1100,1200,1000,1100,1
20000,1,1,2,23,0,0,0,0,0,-2,18436,19219,6140,6140,0,0,1500,1000,0,0,0,0,0
50000,2,2,2,31,-1,-1,-1,-1,-1,-1,422,1334,3962,0,660,1840,1532,3962,0,660,1840,0,1
120000,1,3,1,47,-1,-1,-1,-1,-1,-1,1051,671,291,1051,291,671,671,291,1051,291,671,1051,0
80000,1,3,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
200000,2,5,1,43,0,0,0,0,0,0,132823,132700,182868,166755,111450,53049,71998,116000,3771,2229,37609,40000,0
20000,1,2,2,23,1,2,0,0,0,0,17682,18595,19447,19312,17987,17822,1500,1500,1000,1000,1000,1000,0
90000,2,1,1,43,-1,-1,2,-1,-1,-1,16139,7199,4367,7660,21175,4009,4367,9,7660,21175,4009,7452,0
110000,1,1,2,33,0,0,0,0,0,0,12633,88334,53978,23687,26567,8435,80004,1500,12013,7000,2000,4000,0
120000,1,2,2,32,0,0,0,0,0,-1,114476,113995,116574,117041,50980,51285,4100,6000,5000,5000,58895,5000,0
60000,2,1,2,25,0,0,0,0,0,0,56136,57280,56969,58695,57453,61153,2100,2100,2685,2300,4800,3400,0
50000,2,1,2,27,3,2,2,7,7,7,300,300,300,300,300,300,0,0,0,0,0,0,1
230000,2,2,1,32,-1,0,0,0,0,-2,1560,1766,2720,3720,0,0,1046,1000,1000,0,0,44752,0
280000,1,1,2,30,1,2,2,0,0,0,191493,187913,169223,153063,133490,130377,1000,7600,5949,6000,5200,5117,0
50000,1,2,2,29,0,0,0,0,0,0,51232,50732,50962,49908,32361,21138,1900,2300,1500,1500,900,900,0
180000,1,2,1,43,-1,-1,-1,-1,-1,-1,2745,3873,3275,2347,3020,2193,3884,3284,2354,3029,2199,12553,0
30000,2,2,2,24,0,0,0,0,0,-2,24835,23527,20701,8263,0,0,1485,1138,1000,0,0,0,0
40000,2,3,1,44,1,2,2,0,0,0,35544,36664,35800,36839,35967,36586,2000,0,2000,2000,3000,0,1
20000,2,2,2,22,0,0,0,0,0,0,15247,16561,17280,18431,18341,19569,1575,1294,1596,655,1669,0,1
180000,2,2,1,40,0,0,0,0,0,0,23820,22749,21221,18190,17919,18402,2005,2000,2004,2500,3000,4000,0
290000,1,3,1,47,2,0,0,0,0,-1,255412,217382,250549,31370,-4020,107239,5130,4647,949,4391,146216,60686,1
210000,1,1,2,32,-1,2,2,-1,-1,-1,2869,2639,0,6299,0,197,0,0,6299,0,197,0,0
60000,1,2,2,33,0,0,0,0,0,0,32961,31379,31328,30905,30237,28461,1799,3000,1420,2000,1164,2000,0
110000,1,1,2,28,0,0,0,0,0,0,102282,104196,105922,108820,66883,68083,5200,5000,5000,2100,2000,2000,0
20000,1,2,2,25,2,2,2,2,2,0,15522,16469,15907,17140,16724,18438,1500,0,1500,0,2000,1500,0
170000,2,3,1,30,0,0,0,0,0,0,136639,138223,140964,138064,131845,128827,7200,7405,6022,4606,5006,4809,0
350000,1,1,2,33,-2,-2,-2,-2,-2,-2,2394,1685,563,7535,0,1522,1685,569,7572,0,1522,700,1
380000,2,1,1,33,0,0,0,0,0,0,112926,108573,216399,213259,203377,185056,4677,130533,7609,12000,7000,6000,0
150000,1,1,1,31,-1,-1,-1,-2,-2,-1,1600,1815,0,0,0,16877,1815,0,0,0,16877,25069,0
10000,1,2,2,21,0,0,0,0,0,0,7327,8244,9259,9757,9887,9987,1500,1300,1000,206,2094,0,0
260000,1,2,1,46,0,0,0,0,0,0,57963,262696,247462,252073,195628,199646,247562,9000,8300,6576,7000,7000,0
80000,2,2,2,26,2,2,2,0,0,0,76540,81373,79496,78641,48837,50592,8000,0,3300,2000,3800,0,0
140000,1,2,1,46,0,0,0,0,0,-1,133899,137171,139414,97268,99960,86728,5425,4979,3715,4498,86728,2412,1
260000,1,1,1,51,1,-2,-2,-2,-2,-2,-200,-200,-200,6682,1718,1512,0,0,6882,1734,1512,0,0
60000,1,1,2,30,0,0,0,0,2,2,59959,49744,48257,46353,45481,48373,10020,4000,4000,0,3800,0,0
170000,1,2,2,34,0,0,0,0,0,0,113270,112012,114535,115448,117426,115675,6000,6000,4106,4312,5097,3800,0
130000,1,2,2,56,0,0,0,0,0,0,121165,109805,111780,116357,96936,98173,4000,5000,8000,4000,4000,5000,0
280000,1,1,1,42,-2,-2,-2,-2,-2,-2,-26,-26,-26,-26,5294,-4,0,0,0,5320,0,919,0
330000,1,1,1,54,-2,-2,-2,-2,-2,-2,0,41219,374,0,15900,8601,41219,374,0,15900,8601,38000,0
170000,2,2,1,45,0,0,0,0,2,2,133341,133715,130591,138404,138733,137642,6804,6883,11600,5020,1200,4000,0
200000,1,2,1,29,0,0,0,0,0,2,168374,172158,175701,181235,192713,189449,8000,7900,10000,14400,0,6700,0
10000,1,2,2,23,2,0,0,0,0,0,8206,6828,9694,9888,10094,9762,1134,3000,345,356,425,194,0
160000,2,1,2,27,0,0,0,2,2,0,97375,112373,119017,104417,62975,53299,20000,10000,3017,0,3000,2000,0
50000,1,2,1,29,0,0,0,0,0,0,49660,47359,45517,29699,28877,29531,2000,1500,2000,1100,2000,12000,1
50000,2,2,1,47,0,0,0,0,0,0,48433,49664,49405,47522,28711,28060,3500,2013,1863,1006,1300,2500,0
140000,1,3,1,39,0,0,0,0,0,0,136918,128636,127237,94159,95794,89345,5000,5900,4000,3000,5000,3000,0
310000,1,1,1,39,1,-1,0,0,0,0,166517,18901,19781,22432,24058,25646,150000,1500,3000,2000,2000,3000,0
50000,2,1,2,27,0,0,0,0,0,0,4950,5924,4766,5652,5772,4392,1068,1114,1000,120,0,0,1
200000,1,1,2,32,-1,-1,-1,-1,-1,2,5494,19614,628,628,1604,668,19614,628,628,1604,0,168,1
220000,2,1,2,28,0,0,-1,-1,-1,0,53342,56022,5806,5637,23054,10730,5000,5806,5637,23054,0,2406,0
300000,2,4,1,41,-1,-1,-1,-1,0,-1,3399,0,4358,862,862,287,0,4358,862,0,287,5159,0
50000,1,3,1,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
20000,1,2,2,37,1,2,0,0,0,0,14440,13916,15376,18075,18830,20423,0,2000,3000,1000,2000,0,1
210000,2,1,2,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
200000,1,2,1,39,1,-2,-2,-2,-1,2,-390,-390,-390,-391,710,321,0,0,0,1101,1,13988,0
370000,2,1,2,35,0,0,-2,-1,-1,0,40229,-101,-101,2329,156619,155988,0,0,2430,161450,6035,6439,0
200000,2,1,2,30,-1,-1,2,2,2,2,182967,194924,75635,94454,60875,41221,15349,10,32000,0,3000,0,1
140000,2,1,1,33,0,0,0,0,0,0,27234,20191,26276,26847,21713,22143,1389,12000,915,788,791,821,0
50000,2,2,2,29,0,0,0,0,0,0,50029,48347,49268,50437,37302,38302,2100,2000,2100,1400,1600,1600,0
40000,1,2,2,29,0,0,2,0,0,2,20528,22973,22317,24047,26644,26079,3100,0,2100,3000,0,3000,0
500000,2,2,1,33,-1,-1,-1,-1,-1,-1,9511,1468,3766,580,8120,1821,1468,3766,580,8120,1821,979,0
30000,2,3,1,51,0,0,0,0,0,0,15126,13327,13829,10898,9217,9048,1236,1518,1074,500,300,1000,0
210000,2,1,2,25,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
200000,2,2,1,50,-2,-1,0,0,-1,0,3414,6640,7428,10234,5380,7532,6640,1025,10249,5380,5000,2261,0
110000,1,2,2,29,0,0,-2,-2,-2,-2,41300,0,0,0,0,0,0,0,0,0,0,0,0
130000,2,2,2,30,0,0,0,0,-2,-2,126834,128882,15621,0,0,0,5802,1000,0,0,0,0,0
20000,2,2,2,23,0,0,0,0,-1,2,16641,17969,18635,-1542,19909,19417,1602,1268,0,21451,0,652,0
70000,1,2,2,32,0,0,0,0,0,0,66982,68817,60607,28622,24485,18419,3036,2264,858,797,814,2003,0
80000,1,2,2,38,0,0,0,0,0,0,73171,76815,64814,66796,41622,46002,5000,4000,4000,2000,5000,1588,0
360000,2,1,2,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
30000,2,3,2,23,0,0,0,0,0,0,33171,32678,32218,31963,30942,29945,1524,1537,1755,1207,1076,1188,0
200000,1,2,1,36,1,-2,-1,-1,-1,-1,-1,-1,296,299,278,4575,0,297,303,279,4597,0,0
30000,2,1,2,24,1,2,0,0,2,2,29846,28941,18643,19005,12751,10891,0,4000,600,0,2500,419,0
50000,2,3,1,24,1,-2,-1,0,0,0,-1037,-1037,49024,49806,30212,30419,0,52806,1872,1200,1100,1250,0
240000,2,1,2,29,0,0,0,0,0,-2,3093,2322,8186,3980,0,0,2000,2020,2500,0,0,85,0
90000,1,2,1,37,2,-1,-1,0,0,0,117793,93777,87401,38144,39177,36687,6732,92113,1317,1598,1461,1354,0
260000,2,2,1,47,0,0,0,0,0,0,164137,167734,171932,175152,180719,183138,10000,10000,9000,10000,7000,6000,0
130000,2,2,2,26,-2,-2,-1,2,-1,2,90833,2774,740,740,73758,72800,2788,740,0,73758,0,2342,0
70000,2,3,1,53,2,2,2,2,2,2,54251,55402,53925,56814,58053,59246,2600,0,4400,2300,2300,2100,1
50000,2,2,1,30,2,2,0,0,0,0,29826,29068,29778,30370,31003,32291,0,1496,1088,1123,1800,2200,1
60000,1,1,2,25,0,0,0,0,0,0,24200,34708,25326,27914,30476,31982,11000,2000,3000,3000,2000,2000,0
100000,2,3,1,50,0,0,0,0,0,2,36925,38324,39680,41687,43607,43739,2000,2000,2680,2600,1000,5261,1
50000,2,1,1,41,0,0,0,0,0,0,47739,47481,47066,44367,27496,27677,2000,1817,2000,1500,1001,1010,0
80000,2,2,1,36,0,0,0,0,0,0,74652,76506,78173,79220,81351,48056,3700,3500,3000,3368,1023,1500,0
150000,1,2,2,25,0,0,0,0,0,0,153932,153573,153309,152357,153133,0,5500,5509,5672,6787,0,832,0
140000,2,1,2,27,0,0,0,0,0,0,142428,144105,143952,142590,142650,142620,10000,10000,6000,6000,6000,5600,0
140000,2,2,1,34,0,0,0,0,0,0,141066,129173,116858,105786,93273,91207,4873,4691,4000,4000,4000,4000,0
260000,2,2,1,41,-2,-2,-2,-2,-2,-2,8154,1365,717,717,2325,1117,1365,717,717,2325,1117,891,0
280000,2,1,2,34,-2,-2,-2,-2,-2,-2,2793,1356,19497,10164,1089,26218,1356,19497,10173,1089,28217,0,0
80000,2,3,2,30,2,0,0,-1,-1,-2,4794,4989,2065,1000,0,0,1074,1000,1000,0,0,0,1
100000,2,2,2,35,0,0,0,0,0,0,98118,99577,95736,98679,67007,67485,3500,4000,5700,2507,2500,3000,0
50000,2,2,1,54,0,0,0,0,0,0,48403,48119,43590,18264,18659,18918,2020,3128,1000,656,645,630,0
300000,2,1,2,39,0,0,0,0,2,0,89792,91558,93741,99802,97711,99538,4500,5000,8000,0,4000,4200,0
180000,2,1,1,42,-2,-2,-2,-2,-2,-1,626,0,1290,0,0,1200,0,1290,0,0,1200,0,0
200000,2,3,1,67,0,0,0,0,0,0,188072,166668,159513,150852,151996,147690,17014,15019,15000,15000,10000,10000,0
160000,2,2,1,42,-1,0,0,0,0,0,34186,35186,36512,36382,37105,38034,1569,1895,1606,1329,1528,1600,0
190000,1,2,2,29,0,0,0,0,0,0,185222,163336,157158,149423,115038,97756,5836,6358,5487,4038,3803,3042,0
240000,1,2,1,45,0,0,0,0,0,0,237868,242260,101542,30284,168674,171825,8932,4707,1862,140061,5262,5300,0
150000,1,2,2,35,0,0,0,-1,-1,-1,4301,8246,12865,817,1095,1393,4000,5064,821,1100,1393,3796,1
130000,1,2,3,22,0,0,-2,-2,-1,-1,25200,0,0,0,500,0,0,0,0,500,0,0,0
240000,2,3,2,35,-1,-1,-2,-2,-2,-2,4215,0,0,0,0,0,0,0,0,0,0,0,0
160000,2,2,2,50,-2,-2,-2,-2,-2,-2,3,3,3,3,13333,0,13333,13333,13333,26663,0,11913,0
50000,2,2,2,23,0,0,0,0,2,0,30501,33113,33967,28115,27529,29896,3113,1421,4295,0,3000,896,0
140000,1,3,1,54,-1,-1,-1,-1,-1,-1,1045,1947,998,955,1976,1895,1952,1001,957,1981,1900,1822,0
140000,2,1,2,28,-1,0,0,0,0,2,13159,39243,41831,45893,10186,4887,30000,7000,8000,5000,0,9579,0
360000,1,1,2,34,1,-2,-2,-1,-1,-1,0,0,0,733,0,1307,0,0,733,0,1307,0,0
190000,2,1,2,28,0,0,0,0,0,0,141693,143464,146943,151905,153538,156664,5618,5795,7408,5645,5753,6370,0
200000,2,2,1,41,-1,-1,-1,-1,-1,-1,5592,0,1306,1623,620,849,0,1306,1679,620,849,1264,0
50000,2,3,1,25,2,2,0,0,0,0,51243,49805,50654,41776,17083,9412,0,2025,2062,2016,1022,1388,1
110000,2,3,2,33,0,0,0,0,0,0,110704,55885,56779,56580,57509,58715,2056,2100,2100,2076,2400,2100,0
20000,1,1,2,25,0,0,0,0,0,0,15848,16883,17839,18040,18414,16213,1595,1551,752,773,772,354,0
100000,2,1,1,38,1,-2,-2,-1,-1,2,0,0,0,53,4009,316,0,0,53,4328,0,10401,0
60000,1,1,2,25,0,0,0,0,0,0,58839,53235,38533,39639,39619,39140,2018,1900,2000,1500,1900,2000,0
30000,2,2,2,33,0,0,0,0,0,0,29965,28048,29775,27736,26956,28142,2000,3000,3000,2000,2000,2000,0
110000,2,2,1,30,0,0,0,0,0,0,101706,102946,104260,104162,104754,105707,3687,3850,3670,3662,4000,3795,0
20000,1,3,1,50,1,5,4,5,4,3,18378,17797,19225,18644,18063,17491,0,2000,0,0,0,0,0
20000,2,2,1,39,0,0,2,2,2,-1,20246,36350,18910,33500,-15306,20000,3000,3000,290,5000,35306,0,0
30000,2,2,2,36,0,0,0,0,0,0,26535,27131,27294,27853,28033,28756,1433,1481,1430,1000,1543,1200,0
30000,2,3,2,50,-1,-1,-2,-2,-2,-2,665,0,0,0,0,0,0,0,0,0,0,0,1
120000,1,1,2,28,0,0,0,0,0,0,35220,38036,38746,40107,41464,42680,3700,1640,2000,2000,2000,1800,0
160000,1,1,1,40,-1,-1,-1,-1,-2,-2,500,1000,1000,0,0,0,1000,1000,0,0,0,720,1
80000,2,2,2,28,0,0,0,0,0,0,77391,78198,78840,79855,79488,80001,2784,2887,3402,2790,2867,2894,0
180000,1,1,2,31,-2,-2,-2,-2,-2,-2,0,48544,17700,4270,0,19331,48544,17700,4270,0,19331,0,0
180000,2,2,2,36,-1,-1,-1,-1,-1,-2,360,2240,6071,1554,0,0,2240,6071,1554,0,0,0,1
20000,2,1,2,23,0,0,0,0,0,0,17849,15356,17146,16319,15687,16948,2000,2080,2000,600,1500,1000,0
210000,2,3,1,41,0,0,-1,-1,-2,-2,59071,58830,364,-649,-649,-649,2000,17864,569,0,0,1000,0
120000,1,1,2,38,0,0,0,0,0,-1,52234,39644,19920,9155,14155,3867,1575,1800,1500,14000,4000,2850,0
50000,1,3,1,45,-1,-1,2,-1,-1,-1,261,1305,1134,1073,1312,51,2305,0,1200,1500,0,0,0
280000,2,1,2,28,-1,2,-1,-1,-1,2,5432,2146,1688,1226,6394,1626,0,1688,1226,7000,0,3146,0
290000,1,1,2,28,0,0,0,0,0,0,162118,150366,148949,141711,122755,216138,6000,6000,5000,10000,100000,7681,0
210000,1,1,2,33,-1,-1,-1,-1,-1,-1,10635,9921,2570,14722,11220,14800,10046,2570,14722,11220,14800,7250,0
330000,1,2,2,37,0,-1,-1,-1,-1,-1,16270,140,500,1226,-1121,1879,140,1500,1226,0,3000,3000,0
30000,2,2,2,21,0,0,0,0,0,0,28409,28530,29435,30841,29434,16565,2000,2000,2000,1765,331,0,0
340000,1,3,1,43,0,0,2,2,0,0,251135,268949,283400,277335,282890,304280,22000,20251,0,10176,26000,12000,0
220000,2,2,1,35,2,2,2,2,0,0,29202,30420,32222,32983,34031,36321,2000,2600,1600,1600,3000,0,1
60000,2,1,2,24,-1,-1,-1,-1,-1,-1,6686,1049,14020,4880,2034,978,1049,14020,4880,2233,2968,8067,0
280000,2,1,1,57,-1,-1,-1,2,2,3,929,1669,5707,4795,5328,4969,1669,4795,0,4115,0,0,0
150000,2,2,2,44,0,0,0,0,0,0,39471,41515,43879,44446,45394,46702,2636,3000,1528,1600,2000,2000,0
10000,1,3,3,22,0,0,0,0,0,0,9473,9661,9001,9768,9233,9154,1288,1400,1200,300,800,500,1
50000,1,3,1,31,0,-1,-1,-1,-1,-1,1473,390,390,390,0,780,390,390,390,0,780,0,1
50000,2,1,2,30,0,0,0,0,0,2,14811,16262,17286,17895,19450,18990,2000,1600,1200,2000,0,1000,0
150000,2,1,2,28,-1,-1,2,-1,-1,2,1159,2468,1159,1159,11476,10249,2468,0,1159,11476,0,2034,0
150000,2,2,2,25,0,0,0,0,0,0,100165,102327,101572,103062,83567,85098,5000,3500,3000,3000,3100,3100,0
360000,2,3,2,34,-1,2,2,-2,-2,-2,2500,2500,0,0,0,0,0,0,0,0,0,0,0
60000,2,3,1,23,2,0,0,0,0,0,60406,57491,59137,59345,29399,29339,2055,2570,1620,1020,1050,1080,0
190000,2,2,2,26,-1,-1,-1,-1,-1,-1,11613,10000,10000,10000,10000,10941,10000,10000,10000,10000,10941,79027,0
320000,2,2,2,26,0,0,0,0,0,0,320983,319377,319368,305308,188120,192087,14000,14033,14008,7000,7000,7600,0
500000,2,1,1,54,0,0,0,0,0,0,428841,432871,436858,432945,338417,318436,15703,12000,15236,98363,11000,9000,0
50000,2,2,1,32,0,0,0,0,0,0,36062,36345,10529,8337,2475,0,1500,1847,1000,0,0,0,0
240000,1,1,2,44,0,0,0,0,0,0,246135,231443,234557,200643,194410,198857,12026,9010,7400,8000,8000,7000,1
320000,2,1,2,35,0,0,0,0,0,0,44566,41007,41733,34534,36170,31775,2054,4027,3002,3008,1059,551,0
80000,2,1,2,28,1,2,2,2,2,2,53541,54694,55297,55788,57146,58351,2600,2100,2000,2400,2300,2315,0
280000,2,1,2,35,-1,-1,-1,-1,-1,-1,6494,28723,9432,3472,3472,10237,28723,9432,3472,3472,10237,12129,0
150000,1,1,2,41,-1,-1,-1,-1,-1,2,1464,2084,384,0,2344,822,2091,384,0,2344,0,472,1
430000,2,1,2,31,-2,-2,-1,0,0,0,10226,5671,52983,70672,52378,56360,5873,52983,35002,10203,7500,10000,0
20000,2,2,1,39,0,0,2,2,0,-1,15299,14112,11221,10656,7928,580,1883,3520,0,1000,580,0,0
180000,1,2,2,23,0,0,0,0,0,0,96709,99673,100951,104625,106498,115632,4485,3682,5253,5000,11000,10000,0
200000,2,1,1,29,-1,-1,-1,-1,-1,-1,188,2210,2451,3043,1542,0,2215,2451,3043,1542,0,0,0
150000,1,2,2,26,2,2,0,0,0,0,37594,30432,20346,19447,8420,8631,0,1150,664,500,500,1000,0
70000,2,1,2,27,0,0,0,0,-1,-1,69972,69528,67622,68922,1223,70027,5000,1900,2000,1223,70027,2600,0
20000,1,3,3,47,0,0,0,0,0,0,18768,18795,19390,19464,18126,18827,1400,1400,1000,700,1600,0,0
150000,2,2,1,41,2,2,2,2,2,2,68571,69845,71434,72365,73377,75052,3000,3300,2700,2800,3000,2800,1
210000,2,1,1,51,-1,-1,-1,2,-1,-1,3490,3611,13920,10284,3813,1154,3611,12797,0,3829,1154,2766,0
450000,2,2,1,43,-1,-1,-1,-1,-1,-1,1448,6018,10402,6110,7848,14279,6018,10426,6110,7848,14279,20723,0
160000,2,2,1,25,0,0,0,0,0,0,83005,84023,81765,84265,84437,81265,3900,3300,3906,3000,3100,3120,0
10000,2,2,2,32,0,0,0,0,0,0,9463,9338,10073,10059,9760,10048,1165,1200,400,520,600,500,0
500000,1,1,2,31,-2,-2,-2,-2,-2,-2,26760,747,2652,-11,-213,-213,750,2676,1,0,0,0,0
10000,2,1,2,22,0,0,2,0,0,0,6967,9199,8908,9676,9680,8343,2523,0,1000,4,167,3535,1
230000,1,2,1,36,-2,-2,-2,-1,0,-1,0,0,2800,346,346,999,0,2800,346,0,999,0,0
50000,2,2,2,33,0,0,0,0,0,0,14720,15743,16756,17089,17446,17825,1265,1278,611,632,668,591,1
100000,2,2,2,33,2,2,0,0,0,0,74763,73010,74198,74964,76655,78328,0,3000,2000,2000,2000,2000,0
390000,1,2,2,29,-1,-1,-1,0,0,-2,6664,6931,5985,7151,-200,-200,6931,5985,7000,0,0,0,0
120000,2,2,2,28,-1,-1,-1,-1,-1,-1,792,0,792,0,396,396,0,792,0,396,396,396,0
260000,2,1,1,34,0,0,0,0,0,0,136914,139380,140836,153026,156108,158893,7000,5188,15000,7500,7000,3000,0
110000,2,2,2,32,0,0,0,0,0,0,108159,106812,108464,108829,110557,106082,5400,5400,4100,4100,4100,4200,0
250000,2,1,1,38,-1,-1,0,-1,-1,0,6352,6790,10418,7720,37543,31337,6790,5418,7720,37604,0,0,0
20000,1,2,1,31,1,2,0,0,0,0,21635,19749,19469,19856,19147,20369,0,1303,690,851,1700,0,1
360000,2,2,1,48,0,0,0,0,0,0,226430,231878,234192,190211,173557,146511,9100,7300,5800,5600,5600,4100,0
200000,1,2,2,36,0,0,0,0,0,0,190120,194533,194175,189457,187050,187082,9000,9000,8000,10000,8000,7000,1
50000,1,3,1,53,0,0,0,0,0,0,6618,7641,8651,8824,9008,9187,1133,1143,316,326,328,339,0
340000,2,1,1,29,-1,0,0,0,0,0,11806,13535,18784,26069,20007,15857,10000,6000,23000,400,5857,6500,0
50000,2,5,2,24,0,0,0,0,0,0,42207,43517,44330,45404,46363,47630,2000,1800,1800,1700,2000,3700,0
60000,2,1,2,24,0,0,0,0,0,0,48890,43651,34358,34986,35770,36622,2000,1800,1500,1500,1600,1500,0
10000,1,3,2,43,0,0,0,0,0,0,9545,10443,7329,8343,8508,8686,1117,1125,2139,304,315,345,0
100000,1,1,1,44,0,0,-2,-2,-2,-2,48850,0,0,0,0,0,0,0,0,0,0,0,0
460000,2,2,1,39,-1,-1,-1,2,0,-1,15950,13101,22551,21851,22214,80132,13101,10000,0,10000,80132,4882,0
270000,2,1,2,27,-1,-1,-1,0,0,0,1390,363,14770,14367,14388,47441,363,14841,1200,1288,41437,1335,0
200000,1,1,2,27,-1,-1,-1,-1,-1,-1,4890,3630,4882,10955,10435,1665,3630,4882,11034,10435,1665,3765,0
150000,2,2,2,36,1,2,0,0,2,0,93658,84029,77836,75277,66249,60021,0,3000,6000,0,2066,1837,1
500000,2,1,2,28,0,0,2,0,0,0,390393,374105,467911,355531,587067,323821,26085,13566,18975,11096,35204,10121,0
20000,2,2,2,23,2,0,0,0,0,0,11995,13324,14029,14308,14625,18245,1528,1233,512,547,3880,0,1
80000,1,2,2,29,0,0,0,0,0,0,50695,53476,46685,35760,33853,35708,10010,3000,5000,5000,3000,5000,0
140000,1,2,2,29,0,0,0,0,-2,-2,132629,55185,56000,0,0,0,5000,2000,0,0,0,0,0
270000,2,2,1,33,-1,-1,-1,-1,-1,-1,2323,5430,1152,56891,4866,9334,5434,1152,56891,4866,9533,1993,0
260000,2,3,2,49,-2,-2,-2,-2,-2,-2,-5684,211466,200304,2735,316,305,217773,200304,2759,316,305,2596,0
50000,1,3,1,47,-1,0,-1,-1,0,0,2840,2522,5500,21709,21056,20061,1000,5500,21709,916,1161,1884,0
390000,1,1,1,35,0,0,0,0,0,0,28804,43996,47532,49414,51380,50661,20000,5006,5006,5008,3004,3006,0
270000,2,1,1,43,-2,-2,-2,-2,-2,-2,1626,1443,1443,1443,9629,1773,1443,1443,1443,9629,1773,14524,0
70000,2,2,1,24,0,0,0,0,0,-1,33602,41574,30777,30155,14298,1579,10096,3000,1005,2000,1579,2882,0
150000,1,1,2,30,0,0,0,-1,0,-1,2384,4176,5877,1610,1180,2980,2000,2000,2000,1000,3000,0,0
