Feat0,Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,target
123.953125,55.56399174,0.108472818,-0.507146063,3.133779264,17.7754621,8.002529307,75.72316194,0
115.71875,45.20213931,0.299161121,0.088620287,2.179765886,13.04726263,10.02045512,142.3786194,0
127.6015625,57.40445048,-0.004333743,-0.269266612,0.655518395,9.196029097,20.79422458,517.1100711,0
120.6796875,40.9185421,0.291465349,0.627086628,1.473244147,13.91247557,13.14404374,203.4169407,0
173.8984375,56.78713541,-1.472028412,1.316127659,55.40301003,83.28198738,1.082340542,-0.458685251,0
112.4765625,49.64939023,-0.079424583,-0.324262383,1.055183946,12.13291626,15.36969783,273.0186347,0
15.8828125,29.72941018,7.268593181,53.24115298,112.4180602,67.23453292,0.46751992,-0.491603919,1
115.46875,46.44754055,0.056430531,0.271055373,0.704849498,8.867135777,22.12115897,585.881331,0
121.6875,46.4707149,0.00923047,0.101449592,2.612040134,14.56119559,8.601450803,101.1885726,0
72.5546875,43.58268159,1.195781848,2.473270911,6.727424749,34.66421753,5.413840112,29.12908212,1
123.859375,38.86348993,0.068799179,0.798970073,2.756688963,16.86405898,9.169732238,102.8710615,0
93.5703125,43.51969446,0.706844097,1.649448986,12.36371237,52.04785219,3.980972326,13.8880724,0
134.28125,52.02777766,0.250711533,-0.526465219,26.39715719,56.64948519,2.010268791,2.826716934,0
130.921875,54.6087804,0.188709348,-0.393521033,2.565217391,15.882878,8.447488171,88.02420954,0
118.109375,52.92775654,-0.202057361,-0.428587376,16.33779264,49.78517002,3.03781641,8.04895334,0
87.5703125,36.98620596,0.67660484,2.239021179,1.324414716,13.27872437,12.60537866,183.2797698,0
109.0234375,46.91555993,0.236193811,0.037597099,25.97408027,59.69249655,2.070202719,2.728527151,0
112.1640625,45.1067791,0.250823354,-0.159151456,2.406354515,14.39233212,9.793717733,125.7758362,0
123.125,46.32864934,-0.057928891,-0.072526144,1.631270903,15.41213065,11.38117559,145.0257205,0
118.625,46.92247596,0.121687667,0.09192107,8.804347826,33.28746559,3.914643414,14.87227412,0
19.8125,34.99748875,4.992125533,26.27043344,76.28177258,85.41481529,0.66561586,-1.057323824,1
126.7421875,42.28978269,0.251179746,0.349913728,1.89632107,15.75813067,10.66275955,128.6506516,0
95.3203125,44.73444799,0.746467023,1.189597852,1.441471572,15.04138391,12.80414367,180.7183075,0
133.875,52.75133292,0.061889844,-0.287161999,2.052675585,17.15061359,10.13661194,114.3123873,0
113.0234375,50.4350549,0.042195067,-0.238392187,6.60451505,34.02858743,5.261158864,26.77543893,0
121.109375,52.59325562,0.071708529,-0.365105323,3.402173913,21.35226826,7.442982231,60.2911303,0
136.78125,46.9715568,-0.227009471,0.188787493,4.948996656,29.91484415,6.274048303,39.19509429,0
112.8046875,45.75479118,0.540709323,0.746627981,3.154682274,19.84194199,8.779148093,87.6761485,1
137.96875,45.82762157,-0.041587996,-0.207089125,1.607023411,14.74168041,11.67956757,155.2946923,0
90.7109375,48.88317584,0.672328266,0.614292982,1.158862876,14.1003871,13.74256203,201.0939623,0
58.125,38.23263495,2.302345294,7.674091626,129.2725753,78.3817151,-0.407509862,-0.8530609,1
115.546875,47.3045088,0.14080605,-0.002355085,2.12541806,15.38310075,9.5392993,109.9498952,0
99.875,47.92099618,0.198011912,-0.330377543,2.469899666,15.39051081,8.989385874,103.0402019,0
127.09375,48.33306281,-0.146077665,0.079625891,4.362876254,26.01367199,6.523528156,43.89541842,0
122.28125,54.62370386,0.002341412,-0.41012005,0.927257525,10.83660461,16.4484886,321.7412193,0
12.1171875,28.23800107,7.525027544,57.17523165,123.6220736,68.76162825,0.047998738,-0.562968091,1
107.984375,51.65737247,0.430719135,0.095686889,3.066053512,19.05176415,8.367223215,81.07000154,0
51.9140625,33.15730202,3.041655016,14.13903625,33.42140468,68.12322602,1.958334687,2.458222846,1
24.109375,30.39717153,5.605411014,34.19729064,30.02173913,53.40027929,2.135822594,4.428893664,1
110.2109375,47.48332805,0.443114169,0.256483952,3.590301003,21.94385599,6.874228946,51.28692388,0
102.828125,42.02623983,0.338418006,1.019496712,2.991638796,22.06432365,8.243230848,71.11259076,0
77.1796875,36.88843687,0.837642321,2.970313093,0.456521739,8.601680784,24.45768569,670.2778544,0
101.515625,58.94064604,0.471692896,-0.373818977,8.019230769,36.11863301,4.827729126,23.29185026,0
125.2734375,49.82198229,0.187311208,-0.169886405,7.195652174,31.87410196,4.820585521,23.66429515,0
96.703125,39.82233187,0.514474514,1.591349981,1.109531773,10.41956977,15.46768508,318.4548054,0
131.828125,43.87288267,0.011163458,0.241313742,4.039297659,24.6468901,6.58501615,44.99123817,0
109.484375,40.29228842,0.484243398,1.04721974,1.198160535,12.04985588,13.77106587,225.5106589,0
134.484375,41.85129635,0.012331666,0.55150942,4.908026756,24.75674096,6.14371994,40.99827757,0
87.3125,37.21238663,0.517840573,2.243437331,4.076086957,24.69150931,6.557546269,44.41102879,0
129.3984375,40.70153173,0.091198597,0.519422372,2.72909699,18.60575457,8.328272253,79.54250499,0
118.6796875,45.92026609,-0.044072907,0.365133976,1.232441472,11.68222577,13.83097018,235.6601373,0
91.9765625,35.28001046,0.798026305,2.825496322,1.343645485,14.51944152,12.47932633,168.6196905,0
118.1640625,42.66489653,-0.044006853,0.113464265,3.438963211,24.96784796,7.822497587,62.85501354,0
93.84375,39.75892932,0.675871167,1.581981359,2.775083612,16.0961393,8.571765431,97.66829139,0
131.0078125,55.00319538,0.004799922,-0.365681362,5.382107023,26.26419631,5.962152731,37.90942746,0
129.28125,50.27827835,0.126646468,-0.25926246,1.811036789,12.95803925,11.43843871,172.1165514,0
118.0546875,53.47492236,0.058796912,-0.394452461,18.59113712,56.80847853,2.902775235,6.884107841,0
125.828125,40.64751479,0.205474399,0.371140688,2.096153846,13.04378856,9.97548635,141.2877672,0
123.4765625,44.45063358,0.081867856,0.132964914,3.225752508,23.06884141,7.572264408,59.17896846,0
138.8671875,52.91508101,-0.052727378,-0.439758435,2.607023411,20.50065871,9.16046532,89.55772872,0
123.6796875,54.93517964,0.241887172,-0.470348603,21.70568562,59.02141214,2.504856257,4.645266795,0
124.421875,55.32766168,0.021536997,-0.469194807,2.005852843,14.90709689,9.897932299,117.1177467,0
36.515625,30.75533093,5.538119728,36.61006208,56.81187291,86.6066178,1.174596115,-0.274811991,1
145.8046875,53.6404492,-0.116512624,-0.547796532,4.239130435,21.40139574,6.93319555,56.01076352,0
100.6484375,34.79057654,0.613326184,2.178786108,3.492474916,25.76263096,7.730307834,60.32718532,0
121.2421875,44.64490909,0.095653324,0.429942991,1.402173913,10.25517058,15.04064433,323.4732024,0
128.265625,46.32738195,-0.060033661,-0.139937287,152.958194,74.57931015,-1.17023022,0.038816673,0
120.234375,49.39848878,0.069722389,-0.142185403,5.030100334,24.0480448,6.143058143,42.68454634,0
135.6015625,60.28491466,-0.198010023,-0.526932028,3.059364548,16.48803116,7.5389374,72.57159233,0
102.3984375,37.08127472,0.284690127,1.474853202,1.702341137,17.33508133,10.98567055,125.6586586,0
135.65625,52.42978005,0.194884581,-0.315938907,11.2909699,41.88408457,3.6589593,12.15849193,0
101.5859375,46.70561518,0.603978802,1.127494669,2.263377926,13.53145833,9.522586256,127.2462415,0
120.9609375,58.79724196,0.232217365,-0.755387391,6.277591973,31.29680227,5.833197128,35.0768173,0
113.171875,50.39873966,0.220765172,-0.096921544,1.58361204,12.26827484,12.84619649,209.1301535,0
114.359375,48.47997885,0.066838406,-0.189316037,6.986622074,29.79517292,5.014722448,26.58168912,0
119.3359375,52.81235612,0.151041083,-0.359222344,5.951505017,29.17260918,5.520140372,31.45919476,0
91.53125,40.11564095,0.709475447,1.152761678,1.93812709,13.69280202,10.92482459,152.8776605,0
99.0859375,45.01232945,0.549381749,0.894323655,2.211538462,14.13886815,9.520057269,118.4295561,0
129.3828125,44.74164047,-0.046138113,-0.041587865,1.689799331,14.70319271,12.05869688,167.4282858,0
101.1015625,40.33431384,0.610426932,1.250377363,2.163043478,17.5873645,10.38946643,120.3945892,0
116.671875,47.63059504,0.229766174,-0.132305159,3.112876254,19.84690067,7.953282259,72.26346808,0
117.15625,51.02288664,0.185234849,-0.238739493,8.443979933,34.89074259,4.473773285,20.17436683,0
115.7109375,45.62262876,0.086290582,-0.043791332,2.734113712,15.17956755,7.917839786,86.34055492,0
119.578125,48.09863066,0.104102819,0.050203328,1.087792642,11.93970995,14.30691644,240.4465061,0
123.0859375,54.23963428,0.028715273,-0.364311461,2.168896321,14.44039424,11.37724274,162.7030504,0
136.0390625,55.60258008,-0.053742698,-0.431335674,1.571070234,14.43225899,12.05999918,167.3221491,0
109.9453125,48.89342821,0.116255175,0.233549983,3.285953177,16.54446234,7.210892177,69.44436018,0
99.390625,47.30044172,0.469409959,0.257304266,0.556020067,9.009992903,22.07906526,563.7681942,0
109.71875,52.21394353,0.064442799,-0.355513375,168.458194,78.09473981,-1.459094598,0.547622336,0
136.59375,44.49147346,-0.008266532,0.277954824,1.572742475,12.53465669,12.85534343,210.0858458,0
111.2421875,51.68424961,0.243146707,-0.154313189,3.943979933,21.11659872,6.908423215,55.32834664,0
88.2421875,45.42176414,0.771745144,1.432677433,3.015886288,19.38892337,8.022004887,72.1487041,0
132.0546875,46.93068502,0.176822119,-0.122367908,0.989130435,10.00555275,17.27692219,379.4835771,0
106.03125,42.81682232,0.660255103,1.301639126,2.211538462,13.83513416,10.01058672,132.3674208,0
131.4921875,43.50215442,0.210650073,0.364863852,64.16053512,84.43710517,0.663824029,-1.376986028,0
126.640625,45.4884488,0.099652709,0.251672875,1.997491639,18.64962525,10.59525135,118.2226386,0
28.546875,29.13139934,5.42187427,34.24317552,56.29598662,85.12440837,1.22915925,-0.059996465,1
94.6953125,35.96755452,0.530218366,2.492196987,1.698996656,12.43389338,11.31527111,172.6262978,0
91.296875,33.88292328,0.901498805,3.695525235,3.658862876,21.59808489,6.835760502,51.32505238,0
124.859375,56.05810802,0.136998992,-0.444882409,0.89632107,12.35576125,15.42161879,254.0936559,0
117.296875,56.73215019,0.204980461,-0.650097533,20.86204013,56.59873308,2.713656314,6.152654133,0
105.7109375,52.74883772,0.330683906,-1.75e-05,0.87458194,11.08779148,18.51402708,385.0692476,0
124.5546875,52.492977,-0.067351452,-0.33391402,6.028428094,28.9749493,5.223983166,28.30368744,0
122.4609375,44.78017529,0.306741606,0.749057079,0.693143813,10.90052252,18.147227,357.7291613,0
82.0390625,38.57083628,0.489925936,2.090136526,3.311036789,22.23495497,7.712265974,63.47705592,0
128.59375,47.00323086,0.242235888,-0.230979739,3.721571906,23.38106392,7.555250372,61.85368897,0
107.0234375,51.93001072,0.318930596,-0.315215793,2.088628763,12.84635879,10.19654157,148.8546502,0
110.4765625,48.85229089,0.278033015,-0.134392329,4.222408027,20.75113003,5.833976863,39.55598706,0
107.5625,49.41276246,0.512646211,0.315114458,2.076923077,13.27037221,10.23186334,141.483368,0
115.0078125,50.34870531,0.124781288,-0.162111539,12.75668896,45.82128834,3.58045498,11.64473421,0
112.1328125,49.20324098,0.243434284,0.201982647,1.901337793,16.98391817,9.861849358,104.4856955,0
123.9140625,56.13419014,-0.116743171,-0.751058764,3.920568562,25.67603437,8.06281385,67.30457833,0
134.1484375,54.88597411,-0.194314535,-0.392687667,3.08277592,19.84034952,7.197343664,56.65467081,0
133.71875,50.55178927,0.023677726,-0.083048048,1.633779264,13.29519475,11.3927248,158.9976247,0
92.3125,43.56438303,0.679336454,1.622829725,15.22742475,43.24566346,3.011589144,8.750022228,1
137.8359375,50.58451735,0.126695966,-0.365339883,120.4038462,77.97706733,-0.845356395,-1.164689539,0
132.9609375,53.50823569,0.07814973,-0.432531414,1.933110368,15.34406536,9.768858028,111.7717728,0
108.84375,51.47624414,0.207792742,-0.064684193,5.47993311,26.88670828,5.921886147,37.35771053,0
95.484375,39.50632552,1.271391671,3.826148519,7.244147157,33.69733856,5.030901897,25.30380968,1
106.859375,52.24861457,0.177832357,-0.21943996,14.27173913,48.5029624,3.330083809,9.749382325,0
104.7421875,32.81416569,0.34645074,3.053483138,3.482441472,23.81777658,7.317044092,55.20727318,0
110.953125,47.40300283,0.026613853,-0.053399759,2.756688963,15.33724009,9.051473416,105.7375567,0
119.1484375,46.03193352,0.366490573,0.482226662,2.821070234,15.57245738,8.906653717,105.6077723,0
98.875,49.66685892,0.470004621,0.259423247,1.988294314,15.27988152,10.29854685,124.599506,0
136.3359375,48.03404999,-0.044746027,-0.447504315,34.09448161,70.85683387,1.708222742,1.166025082,0
125.6796875,53.76074509,0.196029468,-0.496272647,1.915551839,14.01272924,10.87947317,148.9067818,0
137.6484375,39.39574649,0.089028729,0.624344805,1.922240803,16.18997193,10.72403102,127.2520865,0
131.40625,48.10509938,-0.101815555,0.533579352,1.481605351,14.26248779,11.72322599,156.5752387,0
114.4140625,44.78918106,0.381767154,0.459143758,2.293478261,14.50498672,9.644625124,118.5594892,0
82.1953125,37.85809412,0.599192461,2.257241506,1.071906355,13.71343774,14.87489854,240.7074191,0
138.34375,49.67306197,-0.277701155,-0.171804022,2.173913043,16.44123584,9.712029102,108.1381451,0
126.1796875,49.42709808,-0.015012615,-0.247704799,1.905518395,13.70875765,11.41068284,162.0598151,0
83.546875,39.70021634,1.137550576,2.754443292,4.901337793,27.32864457,5.746348061,32.98390615,1
126.15625,48.21281558,0.044871911,-0.233227025,1.183110368,13.17780701,13.27004865,198.3996787,0
96.0625,50.37247978,0.662645742,0.341965164,1.304347826,11.20660405,13.98648607,255.8582666,0
102.9921875,47.83606382,0.243308384,0.064450963,2.803511706,17.58345664,8.783083627,91.30476982,0
111.8046875,49.90883229,0.140358673,0.32357773,11.49749164,34.07952279,3.125181645,9.671569503,0
104.0234375,47.42320517,0.472582508,0.154629769,3.62541806,20.26492982,6.802878615,52.76562102,0
120.046875,52.58918903,0.189469436,-0.260968551,3.142976589,18.40056326,7.889650819,75.43194236,0
100.34375,45.7261614,0.234889339,-0.072931137,1.72993311,15.70803238,12.49961977,176.6378653,0
105.5390625,47.58411998,0.416696908,0.233840836,1.755016722,12.75663707,11.16654938,164.8840201,0
107.46875,45.12516231,0.527184725,0.673758684,65.35702341,80.42548095,0.797807955,-0.818771312,0
80.0390625,38.11442524,0.753064749,2.447408267,6.413879599,30.9503882,5.078612997,25.90979886,0
62.1640625,45.52056152,2.438793131,6.897894438,16.84615385,49.43283417,3.102149052,8.877464039,1
97.90625,45.83640023,0.545031352,0.408636479,0.990802676,9.796034401,17.81339818,402.9145704,0
131.3515625,49.14465094,0.012186397,-0.074690499,3.29264214,22.62962614,8.201679677,72.70454695,0
120.5234375,47.75015786,0.134170431,0.10591677,1.403010033,15.81962894,12.90471602,176.8574564,0
94.65625,37.1948916,0.681273293,2.136580585,5.372073579,26.51432735,6.466875261,45.91902049,0
100.8984375,38.01065637,0.220294313,1.244901911,4.423913043,27.38893773,6.488992584,42.22976982,0
119.7890625,49.05125705,0.32091331,-0.160630607,7.070234114,35.23098767,5.105893676,25.52407128,0
97.796875,40.50412004,0.574017725,1.769288388,3.001672241,21.13466135,7.847957791,65.56396275,0
110.09375,49.86018538,0.231684803,0.023331743,2.867056856,17.56549764,9.45823768,104.6663224,0
121.59375,43.27518008,0.209763691,0.092802937,3.001672241,23.10178142,8.092079331,66.89800856,1
111.3125,46.88012472,0.298534196,0.025756311,1.109531773,11.3250341,15.5824741,289.1261478,0
115.1328125,50.23186412,0.184988851,-0.349429124,2.540133779,14.03337736,9.166045541,117.7903735,0
128.609375,47.14012264,0.072143646,0.213887322,5.015050167,29.71725354,6.23113677,38.86395017,0
97.5703125,44.93183789,0.262569666,0.130052248,1.863712375,14.41671924,11.63205194,165.2739541,0
117.5546875,59.8044742,0.231737055,-0.563010283,2.489966555,14.23239039,9.505290735,123.566705,0
102.1875,53.36632687,0.413135822,-0.305185974,2.435618729,14.00471859,9.014881086,113.1467661,0
97.109375,35.92031858,0.364792345,2.250635393,2.826923077,17.55924451,8.733435561,90.35286793,0
124.5390625,49.0673807,-0.101114174,-0.13931137,5.508361204,28.44978732,5.725481547,34.18060017,0
108.9609375,44.25836827,0.286373975,0.167502155,2.75083612,20.21166732,7.97220246,66.71066854,0
116.015625,50.79938859,-0.041619903,-0.247928857,52.09448161,85.53011128,1.047044952,-0.868196988,0
97.734375,33.23977389,0.703142914,3.559193447,1.455685619,15.1093188,12.2163572,161.1243712,0
98.0,41.35403547,0.563902271,0.985143996,1.025083612,10.01842982,16.64814209,364.5015953,0
128.3125,50.64039118,0.101394834,-0.004324816,2.898829431,20.2250457,7.841429794,65.90923816,0
40.3671875,35.58108501,3.839410853,17.94680712,18.14046823,46.31754222,3.179053913,10.18303009,1
120.671875,43.71393324,0.254936395,0.825770903,0.714046823,9.935755337,19.40392654,434.2597149,0
79.9375,35.63327755,1.076262683,3.581447394,1.014214047,11.98852428,14.60607424,245.8090794,0
109.5625,44.90402091,0.115584632,0.134251991,5.118729097,27.49875553,6.15000155,39.36557998,0
105.4921875,40.4339732,0.287492053,0.892812175,7.637123746,33.27636521,4.898199844,24.41945068,0
120.6875,46.34192722,0.263474585,0.431852697,1.887123746,12.31477352,11.39241386,179.3048124,0
73.4296875,35.64510038,1.891876111,8.195140975,5.614548495,31.35826139,6.01544618,36.39483966,1
126.65625,53.05163132,0.001793217,-0.418277969,26.17558528,66.21321549,2.277558858,3.481098451,0
123.2890625,52.18209588,0.174267658,0.01608879,12.33026756,37.2185373,3.154102362,9.488022002,0
155.6015625,43.84763032,-0.231655976,0.392374791,1.695652174,13.44899996,10.436665,138.4537406,0
28.1953125,39.21376883,4.269629379,18.15426232,103.8060201,85.64720648,0.095444496,-1.358247918,1
105.15625,50.25519835,0.527990406,0.174783737,1.27090301,12.71432406,13.45312628,212.5033386,0
104.75,44.37482394,0.300411845,0.289506104,0.968227425,11.03910625,17.03635414,341.2250598,0
115.4296875,57.69338182,0.28555304,-0.453751758,16.73829431,46.6429823,3.035748813,8.581652122,0
10.3125,36.10158194,5.616802567,32.14524827,84.56438127,53.1610952,1.072975801,1.020764455,1
87.1796875,33.27476371,0.832323467,4.07861041,6.0409699,26.80661253,4.997010294,26.6342542,0
129.53125,53.66518563,0.024290719,-0.586567286,2.360367893,13.25980679,9.518013417,131.5862055,0
109.53125,42.93271216,0.397432202,0.759857062,1.85451505,14.73179069,10.56549203,130.7526862,0
101.6875,48.57078436,0.458702321,0.083727716,1.387123746,12.15382737,12.85748418,206.7722165,0
138.7734375,43.03291161,-0.19432171,0.495926759,1.165551839,13.85849475,14.06935539,215.7809333,0
79.8125,38.17143688,0.771429533,2.235645796,5.31270903,27.87623517,5.623427742,32.60633712,0
100.875,41.20812268,0.630471699,1.205052326,2.309364548,13.69976488,9.946386648,133.6690938,0
125.84375,47.62359537,0.234283697,-0.225825562,2.294314381,16.76670538,9.262974069,97.82870639,0
25.1328125,34.70666612,4.815266857,25.22566306,91.40468227,86.55596395,0.390899123,-1.237220689,1
105.328125,43.98741109,0.468792663,0.817826222,4.433946488,31.7040266,7.02880467,47.54021867,0
112.9140625,55.74720107,0.423971696,-0.20418534,1.555183946,14.32527521,11.27238049,145.8906192,0
123.109375,39.58046282,0.284152432,0.998168086,2.862876254,20.06980943,7.771753394,64.53023215,0
98.5625,40.05323606,0.567582683,1.437456043,3.413879599,21.92511826,7.736375912,64.92825336,0
103.0,34.89470769,0.437215375,2.542615683,2.496655518,14.07769253,8.824082369,109.3769675,0
105.65625,44.74379103,0.299245143,0.711989504,6.410535117,32.39177281,5.500640243,30.91594716,0
101.1796875,38.03173707,0.129841507,1.305675482,1.612040134,11.47543496,12.38484664,218.1557894,0
95.5625,40.83288159,0.445185011,1.458504286,2.369565217,15.53060018,9.500831759,110.2021949,0
87.4296875,44.85735788,0.750072895,0.787285775,2.137123746,13.28361552,9.830534543,134.7512693,0
104.75,50.36057486,0.1904076,-0.213288502,2.31187291,18.01649819,9.934587098,111.348074,0
148.1484375,44.60785557,-0.579217461,0.985421156,7.58277592,23.64796874,5.14559028,35.25498037,0
131.4765625,54.00751754,0.029491774,-0.071342736,1.27173913,11.47407594,14.14192409,248.8215403,0
118.953125,55.59800741,0.161959722,-0.560667782,6.326923077,28.30009946,5.4414012,31.59888564,0
117.140625,52.30271479,0.00982914,-0.183682842,14.69063545,51.54000893,3.278380963,8.972650124,0
123.40625,41.19094968,0.361494936,0.553612644,1.198996656,11.31720502,14.11860034,252.0991602,0
120.3125,45.74876194,0.140159199,0.077751493,1.684782609,16.79435332,11.06860893,129.2479671,0
113.2734375,44.81676494,0.307826761,0.546704967,4.099498328,19.9236662,6.311962413,47.5651317,0
121.5234375,44.27241043,0.01244452,0.351683317,2.20819398,18.79018903,9.51099607,96.02930093,0
132.984375,50.88252161,-0.298889535,-0.408539074,4.663043478,28.65445745,6.770395439,47.08818051,0
117.8203125,58.29430096,0.126097883,-0.540486483,3.782608696,25.54832588,7.345088223,55.31602562,0
121.6875,44.29424871,0.097343759,0.485005872,1.273411371,10.33832345,14.9514711,315.363371,0
112.6875,42.20758781,0.187054653,0.498764148,1.176421405,10.51618338,15.01307448,304.0008335,0
134.2421875,58.57056989,-0.160566708,-0.593484133,8.274247492,35.33956217,4.606866882,21.20791334,0
115.4921875,52.30006514,0.145491041,-0.528232978,4.600334448,26.62747719,6.328228476,41.36983811,0
110.5078125,48.40922499,0.235210518,-0.118059975,3.055183946,21.793389,7.485085003,57.5586122,0
100.3515625,49.34771237,0.279276773,-0.16955397,1.546822742,13.22756755,11.26469905,157.0202884,0
137.0859375,51.35949087,0.004315666,-0.139897478,1.691471572,11.53318438,12.52337909,219.5388777,0
111.0390625,45.43133595,0.393403619,0.660687563,2.120401338,16.0995716,9.524962781,103.7236982,0
135.9453125,51.49200614,-0.120343109,-0.234912832,2.365384615,15.86447955,8.393190583,86.17802229,0
90.375,41.3925567,0.747541743,1.217530004,4.678093645,26.70176341,6.940242668,51.4551282,0
98.765625,35.63585018,0.6130335,2.472219508,1.814381271,16.87254981,11.28594416,139.7358974,0
119.4921875,60.01874656,0.032864386,-0.785800365,90.74498328,97.43319133,0.159761259,-1.937552714,0
137.828125,54.29967619,-0.299593509,-0.477404753,19.3729097,48.69684464,2.313954146,3.982938206,0
129.9453125,48.12813441,0.037597518,0.313332432,2.68645485,17.56900919,9.244467414,101.8927254,0
124.4296875,49.44515326,-0.030278797,-0.252209707,1.824414716,13.02804818,10.45613445,147.1652744,0
117.296875,46.13962495,0.165942142,0.387915422,2.360367893,13.95590528,10.000835,134.7483103,0
126.40625,59.2319906,0.006531715,-0.512478207,4.97826087,24.6861137,6.116084037,40.36638522,0
119.7109375,51.12334232,0.279556686,-0.170463675,93.2583612,86.12369171,0.215756419,-1.530227387,0
135.1484375,49.42878239,-0.236093434,-0.286605065,15.2826087,45.96061712,3.001948709,8.043087602,0
152.578125,50.87939314,-0.289393251,-0.218499941,1.928929766,12.92682515,11.26831201,167.7849579,0
163.640625,50.00527072,-0.44182122,-0.224092039,0.4590301,9.548721765,22.32900543,525.7254532,0
110.375,47.02193637,0.277741754,0.18478548,1.240802676,11.92116835,13.87427965,232.9470253,0
80.734375,40.2960692,0.808971613,1.9538013,2.299331104,16.9293446,9.260121801,98.87182329,0
116.34375,54.80682518,0.052964305,-0.353824516,6.054347826,31.90547635,5.613291888,31.42941364,0
130.7109375,45.45398641,0.023009288,0.048930664,2.128762542,13.61585278,10.86426554,154.5367413,0
130.671875,45.98727905,0.350341482,0.074009386,1.753344482,12.40503177,11.10526106,169.9061003,0
129.3828125,52.53943773,0.054059924,-0.657373498,7.199832776,31.6106016,4.492899671,19.72945179,0
101.390625,46.7807777,0.497216591,0.480397361,4.326923077,22.22684758,7.457835468,64.66292565,0
123.7109375,49.39717103,0.028392948,-0.274334322,4.110367893,24.02032708,7.044723014,54.05241061,0
19.1953125,41.2179911,4.462306353,19.59778112,122.2031773,76.60516209,-0.052434708,-1.139054342,1
153.0859375,50.24549534,-0.152933208,-0.156161926,1.976588629,12.81823483,10.62277519,155.7808264,0
124.546875,49.13149756,0.247924602,-0.255091601,2.035117057,12.7417271,10.38450627,153.11194,0
85.3984375,44.20271836,1.34845305,3.693909489,11.95401338,44.68897037,3.864755838,14.07733523,1
95.9765625,47.05224238,0.429249849,0.158158045,2.235785953,13.01374076,9.885090404,140.5359036,0
126.625,55.72182584,0.002946216,-0.303218137,0.534280936,8.588881866,23.91376131,660.1970352,0
98.5625,46.52196222,0.340984712,0.122546246,2.063545151,14.90300778,10.80696396,142.0471508,0
138.3671875,57.4178586,-0.269174771,-0.637333771,5.441471572,29.39613686,5.898076207,35.64795387,0
138.078125,42.02874934,0.024115907,0.394489478,8.135451505,32.38222882,4.482510117,20.91657317,0
74.3828125,35.87459083,0.988881351,3.939379287,0.795150502,10.59085599,17.25416792,343.5047417,0
126.9140625,51.51805317,-0.081308494,-0.035835531,12.85117057,43.92271934,3.474985058,11.07292131,0
83.90625,39.08133296,0.632302854,1.9147951,2.535953177,15.40982655,8.99136861,105.6064222,0
87.203125,42.08406011,0.811969301,1.658514439,1.204013378,11.84191512,13.40536334,222.3943262,0
131.8828125,52.2234713,0.020400095,-0.475480027,1.934782609,13.71030034,10.9617342,151.7900211,0
83.859375,40.05206268,0.764697139,1.758846735,1.150501672,12.29299872,13.68505242,219.5815029,0
132.015625,45.67702246,0.083303596,0.063397756,1.422240803,11.54509004,13.29835912,232.6057704,0
118.71875,51.87348454,0.145040789,-0.53506982,4.714882943,28.14861086,6.095351509,36.57090034,0
108.96875,57.75175018,0.146666548,-0.477347654,3.192307692,17.33459262,8.333335969,87.89481476,0
120.109375,50.63151723,-0.020571229,-0.46755571,3.567725753,23.88026701,7.335213006,56.23823059,0
107.375,41.4977409,0.3962551,0.752201069,3.265886288,19.65976164,6.891268919,52.9493972,0
16.5390625,35.7836167,5.413669764,30.12961815,82.3277592,66.87172315,0.619480753,-0.354824955,1
117.953125,51.52667079,0.020606014,-0.095925527,32.01923077,62.61470116,1.732743563,1.56714336,0
74.3125,77.07400563,1.123778342,-0.387463737,40.16137124,49.02973174,1.281707136,1.683086399,0
123.140625,42.87203604,0.180741529,0.440348984,4.151337793,22.26676979,6.159561818,41.44160751,0
136.140625,49.24741973,0.034855641,-0.287276023,1.870401338,14.23926317,11.17914064,156.0226263,0
119.78125,47.94054545,0.10417849,-0.051149046,1.89548495,16.8777806,10.0880338,110.6269233,0
131.203125,49.59860119,0.32597306,-0.177596484,3.892140468,26.11822052,7.254967363,54.0467976,0
104.578125,47.84947253,0.444887335,-0.123511296,1.601170569,15.19589911,12.02247028,160.5714122,0
88.203125,41.71374912,0.575515065,1.289618241,4.612876254,25.44187687,6.190213202,40.56857045,0
86.765625,38.06788434,0.424053905,2.090761168,0.75083612,11.69897478,17.70617161,336.2718766,0
121.734375,44.90815008,0.411469333,0.51196011,2.08277592,13.24558377,10.81138847,158.669654,0
90.359375,38.68093328,0.93173099,3.070235177,2.37458194,17.49697029,9.194039361,96.17773431,0
96.28125,45.57958999,0.490934697,1.09242325,0.970735786,10.38916562,16.41851795,337.5061181,0
69.96875,40.16799439,1.127291265,2.716233408,3.718227425,21.95084282,6.959793858,53.57545528,0
99.8515625,40.63943779,0.48934237,1.148864259,4.045150502,20.28129033,5.924678426,40.87828704,1
116.6640625,35.4527144,0.275948048,1.544679107,1.621237458,12.85152609,11.14062749,160.9138449,0
103.390625,38.80122307,0.253560774,1.205498844,1.484113712,10.58366485,14.28559813,290.4150724,0
94.6171875,42.59733727,0.693758335,1.42440139,2.387123746,17.88708923,9.138290841,93.79119376,0
138.40625,51.23207575,0.100145968,-0.268583931,3.828595318,20.4531004,7.46049714,66.30531584,0
124.8671875,49.24529976,0.04565894,-0.160817322,2.652173913,20.42854633,9.324247322,93.52595981,0
