Feat0,Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,target
117.8203125,54.23450723,0.589223035,-0.043594186,2.151337793,15.22000334,10.75934444,138.6908844,0
125.1796875,49.78523149,0.076775657,-0.316044487,2.122909699,17.99309911,10.40871676,119.4847582,0
103.953125,33.43997873,0.595682566,2.839201968,3.671404682,18.82652415,7.407807572,66.48993913,0
111.7109375,46.57053661,0.272860629,-0.061646003,2.139632107,16.65571305,9.353872066,97.73376005,0
121.5703125,44.56205007,0.303835003,0.693135847,1.969063545,15.00501185,11.14366249,150.0327114,0
113.0546875,42.42443808,0.261455215,0.379536935,2.511705686,18.24280763,8.632358299,85.51223325,0
107.3359375,41.74649636,0.283139422,0.737434664,2.423076923,14.28373268,8.967522116,108.8556082,0
147.6875,40.10956674,-0.108300328,1.084614457,5.440635452,23.99983948,5.482917942,34.87150251,0
90.9921875,43.89805237,0.548301863,1.218835491,2.738294314,19.80935656,8.216918759,74.58950321,0
101.3359375,42.35697945,0.647615343,1.516993305,1.721571906,13.72594531,10.13171407,129.5353656,0
139.625,55.02698202,-0.24730451,-0.244953423,9.086120401,35.08487237,4.140566316,17.08505743,0
121.0078125,47.17694354,0.229708131,0.09133623,2.036789298,14.69063307,9.546051121,112.1317212,0
120.6796875,48.42809321,0.161240379,-0.18552303,3.983277592,19.81692263,6.358716429,49.8674762,0
115.5546875,42.52312029,-0.105663082,0.482593127,1.989130435,18.81410688,10.55263169,117.0869415,0
110.28125,57.20644324,0.115093762,-0.530678423,2.841137124,17.4603664,9.373737785,106.7395035,0
121.0234375,45.94807954,0.311997839,0.220758964,2.526755853,14.28771907,8.427850384,100.9300203,0
105.1640625,38.56139126,0.23783368,0.885980706,1.918060201,17.2442121,10.07313942,110.0336355,0
125.171875,54.65018146,-0.119368448,-0.538899426,1.536789298,13.97296067,12.60819727,179.2937448,0
88.3671875,46.74262494,0.729737066,1.108588467,3.726588629,21.63704851,6.614156903,47.49651126,0
115.171875,55.6078779,0.094166154,-0.431832868,3.504180602,23.10328306,7.103304304,52.41635794,0
124.640625,41.60317265,0.420135837,0.944509567,3.727424749,20.08579301,6.748536987,51.74483028,0
103.2109375,36.78944574,0.294395209,1.574455026,3.051839465,15.09254578,7.571114591,82.9938048,0
108.2890625,51.48409226,0.191842128,-0.229348321,2.826086957,16.20262134,7.704806263,76.69292895,0
119.8359375,42.50161345,0.377613612,1.224737194,2.372909699,17.0467016,8.64279169,85.0961867,0
74.75,35.62719292,1.940598346,7.212272329,20.44648829,57.34162116,2.659362214,5.527675903,1
136.4453125,51.59954103,0.103404528,-0.376820445,3.307692308,18.63226176,7.853563279,75.07527618,0
111.9453125,52.1713386,0.141903759,-0.146122207,2.077759197,12.88006706,10.49832058,152.5668829,0
79.203125,32.77202489,0.912923799,5.06185781,2.531772575,15.40690548,8.473519373,92.84614224,0
127.8984375,52.71797604,0.031617678,-0.250836986,2.401337793,17.91645788,9.505448318,99.78513997,0
135.8984375,50.39001635,-0.06782552,-0.383874471,4.194816054,20.40385743,6.780406577,56.31619467,0
125.3671875,48.79098775,-0.29836232,0.12643046,4.915551839,26.11635386,6.24146921,41.76925936,0
87.796875,46.55110756,0.477314372,0.202493385,2.741638796,16.20719643,8.312471581,85.93428443,0
109.9453125,52.77877009,0.066310421,-0.421476033,1.985785953,16.23465981,11.20007136,141.2999494,0
133.6328125,42.63395637,0.013355363,0.524492705,163.3160535,89.58475617,-1.110123344,-0.515950717,0
63.6953125,31.29735377,2.988502449,15.50930693,86.35367893,93.17431336,0.476516327,-1.40644635,1
130.3828125,51.44522589,0.099512815,-0.724336982,2.843645485,20.99095524,8.237226935,72.26463286,0
121.328125,50.80140706,-0.077846788,-0.187830949,0.622909699,9.361422488,20.88135728,503.7270275,0
57.09375,39.25486385,2.359459563,9.069668714,5.211538462,29.25255443,6.038938618,37.19579402,1
128.390625,45.02260446,0.050869902,0.33551466,0.922240803,11.66691318,17.51912706,339.1324544,0
100.3515625,50.18459516,0.35117145,0.20171039,1.179765886,12.74710113,13.34828343,205.7338682,0
111.78125,53.08144354,0.409064701,-0.366439749,2.64632107,14.35297371,8.573250312,103.4513062,0
131.1796875,46.95866427,0.117783503,0.050818583,2.901337793,17.04058597,8.466883809,87.14086884,0
97.3515625,46.01725048,0.382482295,0.521904808,2.525919732,18.24705493,8.541982697,81.98995099,0
117.0234375,43.90427528,0.118215526,0.661201313,0.324414716,7.565661683,32.11141593,1071.604226,0
108.5390625,39.51303233,0.130531573,1.102368188,2.81270903,18.87908291,8.056180904,73.3691011,0
122.6953125,58.90081157,0.22956672,-0.677897501,20.42056856,55.60014207,2.514647666,4.743699463,0
7.0390625,28.7357036,6.861532609,49.34906084,132.6404682,81.44824875,0.145161468,-1.468371471,1
134.2109375,51.00178495,0.073936273,-0.206037474,2.032608696,12.20654631,10.94655484,174.7494367,0
94.2265625,45.12295959,0.632671223,0.8024133,6.358695652,30.62955815,5.186103416,27.45178548,0
98.09375,45.74307282,0.399951971,0.808469975,6.93812709,33.29948503,5.131555143,26.3394366,0
123.953125,57.79609353,0.154653882,-0.588952931,5.215719064,27.21007622,5.868350444,35.7828725,0
111.1015625,45.42384421,0.206371098,-0.075432893,2.909698997,18.64987755,9.505172832,102.3609918,0
140.765625,50.89088885,-0.030593426,-0.350746691,1.532608696,13.81633371,12.65965702,183.9590637,0
25.484375,29.73344717,6.937638049,50.15797584,66.16638796,66.84136044,1.047523267,0.509223353,1
140.09375,53.87781859,0.0282912,-0.395483274,6.183110368,31.7256332,5.411043052,29.15179729,0
123.5546875,49.52931717,0.176383079,-0.166150492,0.795150502,12.56896733,17.4479603,316.4376395,0
24.3359375,38.91482633,5.035193948,24.95384217,69.59531773,74.80086235,0.679560035,-0.59486863,1
133.734375,51.86558414,-0.0221606,-0.464624653,3.051003344,17.89816719,7.894978661,74.37392691,0
104.6953125,52.20595611,0.29551081,-0.325786272,5.445652174,29.91472646,5.813541071,33.94921067,0
110.2421875,51.48827932,0.229289235,-0.29894509,2.497491639,16.22178519,8.658736221,89.66608114,0
128.09375,48.72859105,-0.020146845,-0.18248301,7.221571906,33.36900064,5.144691741,26.93512941,0
115.1015625,44.10797119,0.08770032,0.1826536,2.591973244,15.84643284,8.806037973,96.0018796,0
120.265625,48.35504827,0.034306125,-0.295358564,127.3085284,95.28844238,-0.35694623,-1.635352841,0
110.59375,46.53097717,0.144638551,0.261997635,2.382107023,17.20645775,8.293655261,78.38831497,0
136.0234375,48.13968361,-0.261315075,0.09592635,1.852006689,13.13433313,11.37918902,165.0099698,0
117.3203125,52.41122458,0.132405213,-0.448711502,5.716555184,34.58687032,5.925867507,33.38000609,0
127.5625,47.20595666,0.217553111,-0.25223712,3.60367893,25.4167298,7.334659658,54.00252625,0
148.6171875,57.72390118,-0.342426615,-0.370621322,6.62458194,29.07714392,5.647489861,35.47712502,0
65.0390625,43.0011632,2.066863751,5.687304808,65.18896321,77.72287671,0.978566537,-0.110050889,0
123.140625,49.76471742,-0.023037746,0.023638,2.045986622,13.73678966,10.30376443,141.1183268,0
97.4375,48.1460587,0.651117268,0.310155845,2.709866221,16.54497073,9.707658304,114.8785537,0
124.828125,53.31028122,-0.071613211,-0.349575879,1.421404682,16.2942121,12.56301285,164.878917,0
138.1015625,47.93531446,-0.181826908,-0.28374591,3.27090301,16.96381718,6.988849554,63.04349924,0
132.4765625,48.43551848,-0.254866985,-0.41336821,1.688963211,13.57551327,10.9207674,146.0245159,0
107.3515625,44.42613073,0.466159137,0.61971789,3.391304348,22.36540698,7.273687812,55.69090311,0
120.3046875,48.95829836,0.144756678,-0.331396699,3.715719064,21.73305176,6.77844352,49.92667555,0
108.640625,39.04779411,0.413719105,0.901553838,3.119565217,19.60291217,7.544055796,64.1495351,0
127.34375,51.45711769,-0.178078924,-0.360298443,152.6488294,68.10177381,-1.055381367,0.051770696,0
94.3359375,42.60158399,0.453193862,0.89287277,2.424749164,14.06578629,9.314123236,117.3591542,0
105.1015625,56.1611576,0.229231712,-0.509626345,2.681438127,19.45107119,9.076628405,90.79509168,0
108.484375,48.24368229,0.37521904,0.030498802,0.656354515,9.347426528,21.54466351,526.41353,0
109.6171875,37.00593725,0.375889995,1.35308612,1.548494983,12.67803605,12.10582453,183.266663,0
89.75,38.28205356,1.444485642,4.454507616,16.37959866,50.97981158,3.02987136,7.792147776,1
116.6796875,46.89231907,0.084552409,-0.084235737,6.498327759,33.03984365,5.363516029,28.44473086,0
114.25,50.98207406,0.50351895,-0.031696422,3.004180602,21.4945933,7.816282395,63.83944294,0
100.1328125,49.69710931,0.374109426,0.26094726,3.487458194,18.41424152,7.865520387,78.65388946,0
83.2890625,36.22308318,0.688582401,2.695912907,1.368729097,16.05582835,12.63835096,165.3336951,0
125.90625,40.93200106,0.126708251,0.887191733,10.27675585,41.37168778,4.152450076,16.36070442,0
127.9140625,49.70334297,-0.004954603,-0.089097544,3.096989967,19.69586372,8.082157796,74.28320175,0
81.109375,36.79869953,1.512642171,4.522207806,8.422240803,38.71216751,4.747951339,21.65644713,1
117.7578125,42.07893366,0.189544701,0.582189419,2.842809365,18.38383142,8.281765036,78.38587719,0
95.6640625,47.60650516,0.53599405,0.535184976,2.897993311,16.51930955,8.359921014,88.1807417,0
96.0625,47.5430315,0.340674814,0.194909158,2.455685619,14.83760057,8.418513763,95.20103537,0
135.46875,55.50463628,-0.059324914,-0.71690331,4.178929766,27.7369649,7.155479063,51.72882229,0
105.21875,47.31855765,0.671912494,0.402359759,4.346153846,25.98624366,7.691747409,62.30932363,0
113.734375,49.76483516,0.234356425,-0.178620369,1.456521739,12.23059992,13.25410021,216.0094287,0
142.1796875,56.72596319,-0.183363782,-0.721438052,8.949832776,39.29945694,4.532284937,19.7037212,0
106.953125,43.42663702,0.370589766,0.85011851,3.077759197,21.08498825,7.745126623,65.08062996,0
107.90625,39.87900401,0.316463495,0.659530538,2.925585284,16.89457714,7.738151513,73.67653565,0
119.203125,51.88634806,-0.067031054,-0.299423105,10.80267559,38.47310914,3.732132047,13.73110615,0
105.2890625,50.20942895,0.515697228,0.07905894,2.387123746,14.35496493,9.236006858,113.9308191,0
92.71875,36.80182093,0.683694235,2.280964158,3.923076923,25.61460121,6.826915916,47.15340941,0
133.7265625,51.94388722,-0.015987449,-0.231046671,1.826086957,15.36304872,11.02074252,139.2944862,0
140.4296875,47.06406598,-0.048904984,0.499820383,0.543478261,10.08130572,22.57353773,532.2214245,0
148.125,48.7278796,-0.20031205,-0.258016951,4.805183946,29.64626469,6.266941914,38.83729941,0
83.8125,38.08619952,0.545576069,1.951102266,2.027591973,14.88355272,10.89396692,146.7566025,0
111.3671875,49.55424286,0.526998634,0.593606838,2.235785953,19.07184771,9.659136891,99.29439038,0
147.25,50.59659697,-0.199381208,-0.362322805,1.621237458,15.23888434,11.33829665,143.9284869,0
116.3046875,52.22061952,0.077494125,-0.043753724,2.900501672,16.22642771,7.379712201,70.84021529,0
129.1484375,45.24362694,-0.23641573,0.292498531,1.206521739,14.14207618,13.70113457,205.1358065,0
81.5546875,38.91834573,0.864430945,2.254707941,4.240802676,27.46202378,6.846833321,47.31071086,0
84.7578125,32.61248469,1.016458767,4.744440101,5.910535117,30.445074,5.614905083,32.08310155,0
108.1796875,52.72547321,0.429204284,0.081977632,1.501672241,11.36558043,12.84814183,229.9192067,0
91.5625,38.0334454,0.544725811,1.521927749,0.553511706,8.388835113,24.83546654,715.8048366,0
128.6015625,46.18480876,0.316807631,0.686239201,75.36538462,85.51243982,0.269381964,-1.891167259,0
97.765625,47.36716366,0.665701495,0.540977482,3.480769231,21.00450974,8.322723721,78.20527894,0
111.6640625,52.89158684,0.365273107,-0.026960391,143.611204,83.99735329,-0.905548779,-0.785030488,0
124.7109375,47.27696855,-0.07056585,-0.325157953,111.006689,94.28209622,-0.217793231,-1.780787607,0
144.6875,43.27830541,-0.218640807,0.800714947,0.799331104,10.45822393,16.79253067,336.6940161,0
123.1953125,53.30778241,0.135242128,-0.409028356,3.83361204,21.99824957,8.072724098,73.63256983,0
116.03125,45.5890162,0.233132941,0.168945222,5.141304348,27.12847422,5.809171563,35.17911342,0
125.5546875,46.95306975,0.164013664,0.115301597,2.331103679,13.07480673,9.608155929,136.1945985,0
133.640625,52.53105248,-0.116864396,-0.469219404,1.25,11.7200572,14.05468247,241.8237051,0
135.421875,49.56807336,0.109259728,-0.231491682,1.421404682,12.05407313,12.27307672,196.0768974,0
123.1484375,54.47707228,-0.049188427,-0.455425795,2.930602007,19.85712428,8.24055602,75.00971798,0
138.203125,47.34734671,0.179816794,0.24275302,4.390468227,27.29929268,6.773435279,46.96259008,0
19.4140625,46.19109887,3.705014294,13.04605745,96.02842809,61.41001406,0.610825109,-0.194554797,1
92.890625,50.00066162,1.409737846,1.964645676,42.98829431,74.76461298,1.395015798,0.321894692,1
113.6796875,42.79419017,0.03599318,0.330677227,2.72909699,17.72457969,7.608308855,67.11010332,0
116.515625,49.3202203,0.157648749,-0.129476736,2.884615385,18.6473181,8.119596923,75.13682982,0
114.8125,54.61294919,0.074636698,-0.273676582,6.343645485,27.52547865,4.640380587,22.58271858,0
115.671875,50.74755372,0.168198768,-0.102402564,1.39632107,14.41751257,11.92029075,158.8253249,0
150.390625,45.65482491,-0.285938738,0.162233995,2.570234114,19.49052382,9.205196726,92.70882657,0
122.421875,42.55008251,0.19680859,0.272007559,2.216555184,13.98012541,9.518078396,120.5179922,0
145.875,49.14996185,0.019480028,-0.359243199,1.890468227,14.98278419,11.37941435,152.3018866,0
130.6171875,58.40284682,0.005779174,-0.568384611,4.56270903,27.41182728,6.335962646,40.79748929,0
150.8203125,48.33888083,-0.188187488,0.386392288,4.793478261,26.84166365,6.341576932,42.20621368,0
102.9453125,34.8831327,0.221024908,2.120448338,2.785117057,17.42206188,8.324771612,80.91547428,0
103.25,42.4893369,0.324832774,0.868001057,2.304347826,17.85245216,9.499261797,100.9165024,0
112.953125,50.65968864,0.245136067,0.019472517,1.578595318,14.63872664,11.31767584,145.169215,0
21.7421875,29.36336102,6.298407514,42.54359391,83.39632107,79.00608621,0.501918895,-0.870267085,1
85.1953125,33.30166536,0.674810607,4.128160365,1.864548495,16.69348041,10.84060386,129.8164136,0
106.640625,38.56442142,0.408364336,0.836075077,1.75083612,13.55102303,11.15306167,153.1954245,0
117.828125,56.334535,0.19301367,-0.375585876,0.24916388,7.473461921,33.27341088,1126.765431,0
135.296875,51.6603026,-0.065632039,-0.683698795,12.73327759,44.91318191,3.637985308,12.25987538,0
125.5390625,54.15918412,0.143623857,-0.254128759,130.1187291,70.44556676,-0.628429484,-0.663865113,0
127.953125,46.87380988,0.224679738,0.210372343,15.50919732,49.37337186,3.287572216,9.665575476,0
110.0,55.94849752,0.244713042,-0.505224142,13.03177258,43.44541411,3.530325367,11.64870123,0
99.109375,43.22691479,0.273002423,0.71521169,0.81270903,11.13770776,16.51389361,308.0241484,0
74.8203125,54.30116159,1.777321041,2.123472569,52.96404682,76.96192786,1.231877612,0.199027295,1
112.9140625,50.53402742,0.280863026,-0.175892174,2.654682274,17.7186386,8.482961208,83.62469066,0
130.328125,44.44872562,0.032901089,0.044678649,2.030936455,14.74022139,11.98470234,174.6015403,0
125.2578125,42.47283067,0.467456752,0.564218376,2.019230769,17.72534223,10.48394986,117.355986,0
120.171875,51.15969321,-0.231328651,-0.217242909,11.97491639,42.67710734,3.54300686,11.44845749,0
115.2265625,52.1958773,0.11325505,-0.591689992,12.01337793,44.1639143,3.590060973,11.55903395,0
93.2265625,38.99623677,0.658644046,1.880423913,3.640468227,23.26938724,7.385200331,58.21596095,0
127.375,44.32250416,0.14620701,-0.006812279,2.429765886,15.98523306,9.176635142,103.22819,0
131.6171875,36.01434634,-0.052324831,1.491689491,0.91638796,10.04761402,17.13958489,371.5919968,0
147.8203125,45.77414554,-0.08401007,0.036523177,1.915551839,12.15378297,11.35620527,182.532263,0
97.09375,50.17258301,0.577310894,0.338507503,1.259197324,15.19988473,13.63774086,197.6923306,0
37.3203125,41.67225801,3.754493514,14.52474198,81.92056856,75.56270212,0.738275666,-0.499831847,1
136.4609375,42.44792809,-0.260856164,0.128375425,2.789297659,16.22008187,8.595853598,92.58924632,0
96.8203125,35.42431051,0.609423769,2.497925903,0.819397993,11.50719529,17.07286674,322.8842677,0
115.046875,58.14030167,0.269421019,-0.564287457,3.639632107,22.96565127,7.641795549,62.84865731,0
122.8515625,61.05301101,0.201980178,-0.719054194,6.010869565,26.4977575,4.913033118,25.21480869,0
70.8828125,41.35547521,1.667338589,4.096050525,3.737458194,24.97697203,7.24159125,54.59931547,1
114.0703125,45.07548939,0.372537338,0.384833887,3.674749164,22.45479438,7.909013529,69.29018867,0
88.546875,44.68236148,0.940484311,1.634902347,13.64130435,44.57923988,3.408574038,10.78335893,1
113.2265625,51.88331482,0.124636232,-0.616021072,2.699832776,17.27142264,8.541856461,87.01178401,0
140.546875,64.25132044,-0.17707974,-1.10112952,2.182274247,15.75831957,10.96043812,141.341985,0
106.8125,40.61918228,0.135434628,1.078883694,3.594481605,23.40397594,7.091124467,52.4760907,0
126.3359375,54.6453448,0.130462814,-0.468085686,0.560200669,10.12541198,19.76847312,421.2285183,0
139.9140625,50.55983883,-0.002704938,0.004999074,17.13210702,51.81305739,3.028327459,7.880316735,0
97.5703125,44.93183789,0.262569666,0.130052248,1.863712375,14.41671924,11.63205194,165.2739541,0
131.578125,47.46637122,-0.257439766,0.185036397,4.267558528,24.74583816,6.457074141,44.44461871,0
93.0859375,51.14944821,1.298184844,1.792965793,126.8704013,97.17698793,-0.160468153,-1.586368761,1
134.796875,47.23947624,-0.049336031,0.154492364,1.607023411,12.82286384,11.59803558,170.8579575,0
57.7265625,36.24368799,2.831066402,11.38055769,29.98327759,63.6564624,2.015494316,2.808182282,1
110.0546875,44.63223131,0.058610499,0.332216599,0.974916388,13.11950626,15.92993261,271.541301,0
118.640625,51.17795765,0.384220438,-0.010898376,2.398829431,16.65458544,9.472094426,105.6837932,0
90.15625,38.2678548,0.5119354,1.757642083,1.549331104,14.74000113,11.62449498,151.0218669,0
84.171875,37.04412685,0.594384085,2.649348047,3.047658863,19.10738627,8.07481034,75.98840285,0
102.2890625,43.99345696,0.258718269,0.247854339,2.362876254,14.59934574,10.09033459,130.2621239,0
112.3125,44.83176016,0.270824203,0.561245838,1.219063545,11.59664225,13.46452119,230.0604267,1
128.71875,49.25918974,0.091429982,0.064872572,0.599498328,9.121034883,22.43255378,565.9673629,0
102.2421875,36.79010271,0.379638726,1.978989077,4.251672241,21.02736008,6.40099805,47.77369738,0
94.1171875,41.16024726,0.60824666,1.17138177,2.255852843,17.46175249,10.0272914,112.5657129,0
129.9140625,53.24824342,-0.068363068,-0.361782239,2.942307692,17.90207054,7.903301065,73.88708445,0
134.0859375,45.91313594,0.071210081,0.070056417,1.530100334,14.77602903,11.25158417,140.180932,0
116.4375,58.02811145,0.021246827,-0.699649382,7.177257525,34.18612274,4.847933096,22.67291878,0
149.359375,41.1578012,-0.187699734,0.723843586,66.98662207,85.18863481,0.510126326,-1.682091147,0
156.28125,44.19168783,-0.179280543,0.434253817,1.877926421,16.33891105,10.43919268,122.4311418,0
102.078125,43.70347694,0.374060906,0.289939472,2.891304348,18.89147561,7.841189509,68.95017177,0
123.1171875,51.91619164,0.165330251,0.076440748,22.41137124,55.86358808,2.473383285,5.142636137,0
122.2578125,49.81234255,0.035583595,-0.487008652,1.821070234,18.76317172,11.13053507,127.9593499,0
127.765625,48.20601693,0.080336503,0.088387543,2.755852843,16.36525781,8.690834832,93.35069011,0
126.84375,42.96045374,0.216068812,0.239722754,4.516722408,26.32557072,6.43888847,42.89429881,0
139.734375,45.48874936,0.091625306,-0.266646359,1.392140468,11.11565402,13.44476816,249.0136786,0
117.8984375,44.92612684,0.650320527,1.108855452,7.095317726,28.67991871,4.732627183,24.49013592,0
126.7265625,47.07768096,0.083766451,0.002159169,1.326086957,12.0221655,13.64257114,225.6497042,0
136.4375,49.73221259,-0.144316112,-0.002038958,3.827759197,20.85105081,7.799513756,71.74761136,0
49.6484375,35.18002581,2.989773372,12.14572219,6.816053512,31.83774095,5.340635791,29.9632072,1
112.84375,49.0513821,0.074551957,-0.083599689,3.410535117,22.60171042,7.240796922,54.81113215,0
60.5625,34.8220364,2.739438534,12.1098447,19.50083612,54.50586019,2.832184644,6.919460893,1
118.4453125,57.68676308,0.017559918,-0.52078918,9.469899666,38.11830199,4.149803981,16.55235372,0
117.1484375,47.5542601,0.034115811,0.242146576,3.872909699,25.66651128,6.797178666,46.38623687,0
111.15625,51.4396548,0.106865405,-0.174747621,2.689799331,16.06862154,9.381594397,108.1183646,0
117.203125,46.04317936,0.058218952,0.221926553,1.503344482,13.27478393,11.35314937,156.9121046,0
99.515625,42.74067595,0.407026793,0.980011047,4.305183946,24.55056906,6.792209429,50.47443927,0
129.140625,66.64067995,-0.082271602,-0.96973044,0.626254181,8.539595736,23.70251524,666.4879641,0
125.4921875,56.57130402,0.208885568,-0.39196645,6.483277592,26.73846242,5.595847665,35.95765076,0
132.84375,51.77602569,-0.036361393,-0.319533846,1.612876254,14.03917601,12.10620212,172.3932753,0
138.1484375,57.1839261,-0.213881505,-0.41926369,8.404682274,32.71683689,4.375434228,19.48988244,0
126.328125,50.7498629,0.046315905,-0.291986506,1.867056856,14.34115689,11.48218642,158.4916353,0
119.734375,50.7385277,0.428471223,-0.179211959,2.487458194,18.82992024,8.996669937,89.39036597,0
131.65625,43.74400629,-0.313315252,0.867396967,10.78010033,40.51209785,3.870762606,14.25092679,0
132.4140625,49.04502513,-0.005376003,0.179580122,2.994983278,15.77332031,7.746604548,80.91875735,0
118.015625,46.77789682,0.133540019,-0.238343012,2.389632107,13.61966754,9.080376301,118.8089183,0
103.21875,48.01170715,0.531698277,0.10460692,5.394648829,26.93519607,5.546896781,32.87152492,0
108.9921875,44.9808112,0.141624239,0.068031169,3.893812709,22.20634295,6.427071914,44.67605721,0
108.84375,51.47624414,0.207792742,-0.064684193,5.47993311,26.88670828,5.921886147,37.35771053,0
117.515625,37.27033513,0.190144661,1.457759261,1.510033445,14.12257851,11.2531769,145.4065487,0
98.0078125,41.79778255,0.24467115,0.794323958,6.501672241,36.97254469,5.532897088,28.75037412,0
107.9375,41.44626604,0.436640053,0.484988692,0.857859532,11.74854421,16.76482591,307.0368937,0
125.234375,46.34963666,0.086839002,0.189112095,1.93729097,12.21382437,11.43401409,182.3168461,0
106.03125,43.04121163,0.330256551,0.735453918,2.418060201,13.36961594,9.691434686,134.8686424,0
58.21875,34.92982642,2.98209687,11.69646282,19.09949833,49.5573142,2.906033522,8.020109575,1
126.015625,54.49426351,0.207263709,-0.350119066,5.257525084,27.01301375,5.657465152,33.5288193,0
98.671875,45.12519207,0.383845934,0.70365417,3.272575251,22.85824318,7.607417692,60.30887213,0
101.15625,51.68359833,0.35074738,0.06144556,2.366220736,14.22541872,9.617287878,122.7084667,0
121.0,44.03159377,0.488572749,0.454950653,3.224080268,18.29331682,7.91116855,76.8208454,0
115.234375,47.35000732,0.042642097,0.289257185,5.892140468,26.84850173,4.921921611,25.444174,0
115.2265625,52.92170143,0.207267231,-0.387585538,16.71070234,51.15644167,2.932070882,7.124124805,0
109.90625,43.76025549,0.053946396,0.527836494,5.914715719,30.64492545,5.802775675,34.43766845,0
105.3828125,58.51483801,0.38863952,-0.457270352,4.883779264,28.3372376,6.826918677,47.83309422,0
106.7734375,51.89219818,0.260078751,-0.403444788,2.488294314,15.08451209,8.574491164,95.48565486,0
144.03125,49.80947097,-0.030212555,-0.363438073,2.438963211,19.45156373,9.49126817,99.02605807,0
156.625,63.91962727,-0.914145791,-0.160845315,182.361204,59.34160756,-0.719388437,-0.202668934,0
169.5390625,57.06067253,-1.082567379,0.624954452,127.6362876,94.41068219,-0.276184541,-1.578509451,0
132.4921875,47.62778799,0.145232988,0.153004953,2.815217391,15.71581237,8.933075583,103.8765117,0
123.4609375,51.50135046,0.144206607,-0.477930449,4.114548495,25.53899417,6.544250543,43.35987265,0
112.03125,57.99850988,0.131552618,-0.58252776,1.223244147,12.63771608,13.38626224,211.5237103,0
108.7578125,42.18073948,0.314228254,0.876331672,2.525083612,21.47142161,9.216294084,87.22370704,0
110.953125,43.65845053,0.219200373,0.268047189,1.634615385,11.4589323,13.01965821,230.815912,0
106.0390625,51.2133104,0.366504711,-0.02198989,3.47826087,18.70208336,7.48864697,69.34470847,0
122.046875,46.60972595,0.302734479,0.241957598,2.331103679,17.02464481,9.744043396,109.822632,0
134.1484375,54.88597411,-0.194314535,-0.392687667,3.08277592,19.84034952,7.197343664,56.65467081,0
99.0,48.54717422,0.368494718,0.208028516,1.531772575,15.11576821,11.05474608,133.6380973,0
123.1875,50.8199564,0.20263543,-0.218687384,1.785117057,17.08638721,11.06653728,131.6406412,0
151.0,50.78216345,-0.461886285,0.011148558,2.337792642,14.67785433,9.774387298,121.6352206,0
128.15625,56.20337477,0.095720313,-0.490658637,1.975752508,15.55791577,10.63619897,130.4966892,0
150.9375,44.19837207,-0.201597545,0.001463382,2.828595318,14.97751554,7.746218739,85.58044622,0
60.8828125,33.77258992,2.449872617,11.3791132,14.58779264,48.86978279,3.322152211,9.756751039,1
81.0078125,39.88822196,1.729321514,5.222868449,97.56187291,84.41051951,0.285843093,-1.314893301,1
110.75,50.85672276,0.004664652,0.239981469,17.70735786,48.47375919,2.584014313,5.327524032,0
21.7265625,32.54461237,5.72888015,33.54114171,159.1346154,84.21124957,-0.477637589,-1.313405271,1
112.8984375,55.3714502,0.105223619,-0.420448892,26.65886288,63.70801664,2.078405219,2.565587521,0
106.625,42.39748666,0.280169597,0.206694043,5.544314381,29.62971949,5.63180563,32.09661617,0
104.3984375,54.915324,0.448082802,-0.33969223,1.123745819,15.16077951,14.89332465,227.3026009,0
108.7578125,47.47083744,0.233883385,-0.011839737,3.428929766,22.80572595,7.431087285,58.33907469,0
105.4375,44.47238434,0.482972647,0.875024656,4.384615385,27.68357815,6.689029157,45.30050849,0
114.5,50.54144339,0.191463406,0.076027066,1.514214047,13.94371025,12.09130372,174.6497407,0
114.265625,48.40268658,0.256552155,0.192939016,3.342809365,20.79891479,7.334235259,59.21613065,0
125.84375,58.77810996,0.138070136,-0.529035476,84.45401338,93.50264457,0.287568762,-1.775350139,0
126.15625,54.97221422,-0.017560934,-0.368482365,3.405518395,19.31079038,7.553695503,66.63340206,0
111.7890625,52.68147984,0.296538328,-0.14554026,2.466555184,20.79606468,9.087017126,85.72884232,0
112.0625,48.14946618,0.331624838,-0.014803418,2.406354515,17.22583887,9.008724198,93.2805985,1
103.859375,47.13374163,-0.003959364,-0.043574911,2.526755853,14.97350346,8.620333279,98.50962069,0
127.359375,60.01597891,-0.111431225,-0.749947946,2.192307692,13.80089454,10.50285907,145.5846488,0
91.5703125,46.57666456,0.850378915,1.360046721,1.927257525,14.34118048,9.89043003,122.3634401,0
114.75,39.33768073,0.14327441,0.942865007,2.842809365,18.1001129,8.056071858,75.78753655,0
134.9453125,49.70322999,0.044760776,-0.293983534,1.821906355,14.75822615,9.905811202,116.7409474,0
125.765625,47.97223878,0.138065831,0.271163115,2.693143813,21.16151425,9.551912717,96.762713,0
96.171875,47.1861522,0.532841226,0.271836603,6.547658863,30.11816588,4.984496146,25.6869615,0
82.9453125,50.37985532,0.641990239,0.167736473,2.005852843,15.11674079,9.799620958,115.2771577,0
97.9921875,41.98074263,0.146610041,0.804348835,2.880434783,19.71841707,8.832869593,86.86265061,0
116.1484375,44.66263991,0.110857831,0.220730775,3.029264214,22.28272978,7.790635316,62.489326,0
143.7578125,58.89247964,-0.270217682,-0.469367619,10.41889632,41.75154587,4.124787402,16.07476751,0
