Feat0,Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,target
132.6640625,56.39374374,-0.153433889,-0.682348594,3.18729097,16.53126274,7.62037474,75.8111878,0
116.734375,45.78644115,0.146766318,-0.185168803,2.005852843,17.0295572,9.957753986,108.1697006,0
153.96875,49.45088117,-0.559995439,0.07209553,2.615384615,15.34364109,8.482394062,93.31396825,0
119.984375,45.06384089,0.182795197,0.128979534,2.359531773,14.67118423,9.341504038,112.9758503,0
121.3359375,50.6157827,0.35142158,-0.039742082,2.424749164,16.85503377,8.746258663,89.09272651,0
29.6875,33.71311642,4.67694701,24.86430553,38.55434783,59.37636791,1.682715492,2.341235255,1
100.265625,48.78756315,0.24779188,-0.055222105,3.028428094,19.32829025,8.698003631,87.21160844,0
136.703125,52.87209794,-0.002134423,-0.512705684,3.720735786,21.49470507,7.217881173,58.57612295,0
104.921875,45.02891595,0.23050719,0.43230963,3.232441472,22.51594346,7.570407784,60.88157254,0
106.109375,43.62611646,0.266207781,-0.040251154,1.694816054,11.05669518,12.73079339,242.2303252,0
123.3828125,41.98085894,0.232734458,0.691077029,1.882107023,12.46454427,11.3341789,175.5319883,0
117.8515625,46.06840869,0.344266404,0.525138499,2.781772575,16.34325679,7.727255461,75.95008434,0
137.7109375,48.45860868,-0.256088017,0.032717944,7.623745819,36.07858718,4.883551553,23.20412626,0
103.390625,42.61807759,0.418338759,0.794263173,5.089464883,26.29253088,5.496571075,31.30574759,1
80.828125,43.36060809,0.659878949,1.312256029,2.510869565,16.56084501,8.16212387,80.32538682,0
121.9140625,44.65913039,0.213421612,0.372465652,39.84448161,59.65624124,1.138582759,-0.025516439,0
114.609375,44.49301813,0.222022572,0.36638068,1.034280936,13.0537093,14.60075681,228.7225171,0
138.4140625,50.63588268,-0.406498365,0.281909753,2.134615385,13.73961532,10.1402777,133.9998979,0
140.8984375,51.86744521,-0.167580943,-0.373832116,3.244983278,20.44319195,8.2537076,76.73546537,0
139.0390625,51.27109358,-0.39864281,-0.180106449,1.637959866,11.31408675,12.90417283,232.821992,0
138.5546875,53.35140119,-0.134250891,-0.546019815,4.18645485,26.05293397,6.586753631,44.48898031,0
91.6328125,33.97077584,0.552682873,3.16698444,2.662207358,22.41702522,8.786191112,78.35994227,0
140.9375,46.92326682,-0.206886894,0.211049991,2.509197324,16.29578445,8.951201454,96.23614886,0
122.4453125,50.02340212,0.112041071,0.018940714,3.887959866,19.87643658,7.122037981,59.92529509,0
115.9296875,50.67438696,0.092577884,-0.212935951,1.287625418,12.3234372,14.18542673,235.4903502,0
96.875,43.2425933,0.685667618,1.257409487,9.996655518,41.46082475,4.30095108,17.81373586,0
124.484375,56.2308279,-0.005208861,-0.537727309,4.052675585,24.43569955,6.803464138,48.7541533,0
122.1484375,54.2828371,0.156355308,-0.59555652,1.725752508,16.96169319,10.87651385,126.9910946,0
91.875,45.1357328,0.717656308,1.406067298,4.617892977,22.99553499,5.746836395,36.16358151,0
132.7890625,46.87477539,-0.05192369,-0.329130575,3.974916388,19.7296368,6.858409769,55.80626898,0
117.8671875,61.86469246,0.484945313,-0.467291504,150.1538462,80.91702516,-0.95108566,-0.463280145,0
99.546875,37.34464892,0.244390411,1.579904691,2.152173913,13.73081831,9.600386824,124.615189,0
111.453125,51.12253346,0.304423851,0.034867887,3.39632107,16.15767169,6.952280853,67.73375623,0
107.1640625,50.48340961,0.433562253,-0.013717891,1.513377926,12.74331046,11.61782664,170.7879083,0
75.2265625,33.88750112,1.144196678,4.795048328,5.831103679,29.64488658,5.441609324,30.24441238,0
54.3203125,41.48718432,3.229625208,11.20132794,87.5735786,73.66302493,0.646594646,-0.588894016,1
121.484375,49.09715884,-0.005497673,-0.128191295,12.97742475,41.77001844,3.202843421,9.07135867,0
105.546875,37.83926932,0.310740006,1.695399302,4.441471572,24.45901122,6.232311297,42.06976098,0
126.84375,55.06309414,-0.109745322,-0.426159482,1.586956522,14.15371763,10.81420637,137.7204442,0
51.0703125,49.34574823,2.509115646,6.156814519,103.0635452,77.65851827,0.088468245,-1.002333705,1
143.796875,43.37992756,-0.20113531,0.294792654,2.573578595,15.49329678,9.510806628,112.7600334,0
134.75,50.2111168,0.04553471,-0.148557784,16.37792642,48.6593955,2.948339541,7.483787229,0
112.359375,49.81085072,0.263789638,-0.094912681,1.328595318,11.52726382,13.32387115,230.6018171,0
116.1875,53.31140093,0.021479881,-0.383254194,5.993311037,31.36530829,5.40302204,28.88295222,0
121.1015625,51.76944681,-0.032284824,-0.33796855,1.35451505,10.4356479,14.92496544,308.5622582,0
95.0625,46.81141521,0.442979978,0.35892678,1.782608696,15.71552814,12.30798033,168.9564674,0
132.6875,51.63585691,0.25937063,0.17110092,4.462374582,24.69952044,6.713099746,49.69772158,0
97.078125,49.27658061,0.592437886,0.297320411,1.79264214,16.08278581,10.10243677,112.0144556,0
117.4765625,48.80765258,0.237780651,0.094753211,3.776755853,25.71664144,7.284874804,54.33788123,0
107.6484375,39.54064164,0.343013313,1.036628952,1.244147157,13.31420863,13.17366948,194.9118453,0
82.5390625,37.93928174,0.453774337,2.333955578,0.731605351,12.77640375,17.7752515,319.8249951,0
85.625,45.59108328,0.912424096,1.264334799,4.18729097,23.86612688,7.304675125,58.36183391,0
96.578125,44.48079104,0.576552051,0.798955749,3.398829431,18.02874791,7.03206409,60.39062437,0
98.7578125,34.53140466,0.594343855,2.444562085,1.040133779,11.08586409,15.25672102,281.1869991,0
108.59375,40.84602136,0.233340551,0.393604064,3.831103679,27.01095843,7.410408673,55.70384174,0
125.28125,55.24772867,0.035942616,-0.421985488,4.972408027,24.29311823,6.121106486,41.54855601,0
101.3203125,41.21834649,0.137445218,0.563156666,1.015886288,11.37799533,14.92650567,265.5465533,0
130.4140625,48.81046368,0.212761643,-0.047675976,2.421404682,14.53946343,9.323210949,115.0560876,0
89.75,53.24207688,1.009202279,0.589912486,175.4908027,60.74614718,-1.531770706,2.323781059,0
121.1796875,42.60858071,0.19981786,0.572096208,4.230769231,21.52711419,6.021439449,40.69648094,0
146.3828125,45.09609897,-0.478952075,0.135073354,23.94314381,62.75567193,2.405720339,4.162780067,0
111.609375,50.09962487,0.059653678,-0.10979608,2.644648829,20.59706557,8.61996355,78.614817,0
48.625,30.3327896,3.792205006,20.89345627,13.53344482,44.27628428,3.625515223,12.91094164,1
139.484375,45.91227783,-0.190001323,0.355671782,1.782608696,12.4222491,11.17184766,171.3297163,0
87.7421875,47.31332498,0.369248123,0.350295183,3.006688963,21.97273216,7.79313139,63.34097525,0
140.265625,54.63865453,-0.205664678,-0.25013557,3.319397993,23.06925718,7.564428409,59.77520771,0
112.640625,49.25471652,0.445766297,0.084941732,3.642140468,21.46025408,6.980534524,56.00860717,0
54.625,34.03949912,2.202762448,10.56004668,49.89214047,80.69743589,1.304085539,0.116022665,1
127.9296875,47.68421247,0.316462973,0.058934664,1.847826087,12.0265281,11.85201214,194.1600125,0
108.5546875,31.70883369,0.650115394,3.607331475,2.197324415,12.69600283,10.21971546,153.3023876,0
152.0546875,54.89995284,-0.163447294,-0.353572983,7.56270903,40.24573657,5.162005745,24.79929024,0
117.5625,56.25427067,0.142497031,-0.516390781,1.901337793,13.15581811,10.8318681,152.81419,0
126.0859375,52.20901912,-0.304357607,-0.178113558,1.882107023,18.95515693,10.77846254,120.6826915,0
139.5390625,38.73364622,0.142602252,1.018290693,2.307692308,17.56932683,8.662674873,82.62711523,0
130.15625,51.61628823,-0.065725085,-0.312193733,2.819397993,20.99492274,8.066684619,68.34696233,0
122.09375,53.760673,0.222695006,-0.341699092,0.72993311,10.72683661,17.39021873,339.0620875,0
119.578125,49.41969644,0.399231137,0.274449174,12.66471572,41.80967538,3.404412803,11.02440826,0
107.1015625,50.06477677,0.432884124,0.082710416,2.912207358,16.22685596,7.682167794,76.50790325,0
102.1328125,48.69137037,0.243291568,-0.29340114,3.83361204,22.80225977,7.327848674,58.30653268,0
112.4375,52.3218331,0.161313622,-0.103075193,3.285117057,19.10540589,7.929715536,73.35874656,0
82.34375,40.94364219,0.820985502,1.505166171,2.627926421,14.84291852,8.460410223,97.04789414,0
90.2890625,48.14320311,0.29401648,-0.02067289,1.683946488,16.05890421,10.86303071,127.5933214,0
81.671875,75.28903777,1.017915279,-0.624377062,133.0744147,65.39756458,-0.683237659,-0.32945402,0
75.296875,50.49603316,2.193072134,4.684520017,60.69063545,48.62992059,0.974168479,1.491350698,0
114.6875,54.88777613,0.153609677,-0.480385104,3.27006689,18.1831487,7.026818885,60.16877571,0
125.9140625,48.31230229,0.268069497,0.097589999,3.456521739,19.11964484,6.755984432,53.50351426,0
129.2109375,45.8328574,0.246589215,0.260675096,3.739966555,21.61297087,6.587933518,47.50879179,0
125.265625,48.81237746,0.148849527,0.189203023,3.515886288,23.47952745,8.228111125,72.34397691,0
36.4296875,30.16767817,4.839073399,30.31634386,23.12876254,53.4283987,2.571287338,6.062639089,1
123.78125,51.49513592,-0.016499516,-0.189112215,2.865384615,21.94340026,8.500666262,75.8727589,0
130.0859375,50.7327599,0.192683492,-0.575016145,3.618729097,23.48104872,7.570989863,61.35548284,0
112.6328125,47.70545551,0.310747621,0.152513008,2.743311037,21.87132093,8.55934951,75.90745853,0
108.1796875,46.47385582,0.280070368,0.017054492,2.530100334,14.08027381,9.234348527,117.8412171,0
113.65625,42.05900571,0.392402228,0.638595892,9.760033445,36.33852505,3.867539259,14.78367153,0
101.859375,44.13734501,0.468946302,0.697230083,1.733277592,13.51259525,10.38288757,137.8139378,0
124.8984375,59.71793594,0.137565857,-0.701351539,16.52508361,49.42866086,3.023798464,7.889946239,0
119.3984375,46.39089011,0.31709795,-0.294427684,3.127090301,21.25015605,7.902178599,65.82672938,0
87.96875,35.98674615,0.630663939,2.514202047,1.880434783,15.65493025,10.05996478,113.6735577,0
123.2734375,47.81224916,-0.025294984,0.171591989,4.796822742,27.35306791,6.34472174,42.16393048,0
97.21875,43.54450624,0.522393511,0.734311377,2.259197324,17.55920822,9.078257592,91.57247878,0
113.515625,54.1838572,0.084458254,-0.796265936,139.6438127,52.65910962,-0.71488976,1.435969738,0
108.3203125,49.2625196,0.394893807,-0.033904739,6.381270903,30.36841978,5.307883729,28.88554142,0
96.296875,45.80075043,0.73270285,1.07489165,3.450668896,23.81811811,7.700336117,61.78134405,0
122.6640625,50.71354561,-0.001922855,-0.302281891,3.149665552,17.67374831,7.803036545,73.7259227,0
113.4140625,53.89261999,0.157186537,-0.308133976,2.715719064,18.63595404,9.069396423,93.19966989,0
106.328125,49.72001442,0.517504501,0.232716824,1.18729097,10.44174983,15.45007329,317.409219,0
98.953125,54.22088207,0.69308503,0.03729946,3.194816054,18.38258427,8.227110897,80.62096146,0
108.7109375,47.563798,0.21272002,0.350972053,5.108695652,26.95496476,5.983512421,38.58865151,0
97.71875,41.91265797,0.580582079,1.707392146,0.866220736,10.46936107,18.06604942,377.79745,0
114.515625,46.69147145,0.387356475,0.325563767,0.663043478,9.184253215,20.56010962,512.1363618,0
56.6171875,36.8256282,3.170534272,13.04289553,116.1655518,91.66224728,-0.128000436,-1.587711289,1
140.84375,44.90970759,-0.091304903,0.319280374,2.158862876,17.89695084,9.261143562,92.76864881,0
119.9453125,42.79279813,0.112003206,0.267628718,5.690635452,28.42498099,6.082381555,39.62812463,0
123.265625,52.64792915,-0.044636973,-0.415701886,188.485786,28.92159795,-1.898570638,7.822649349,0
116.015625,46.59834767,0.188559117,-0.017700145,1.60451505,11.14835859,13.05188289,242.1007331,0
92.375,51.62061119,0.847827078,0.3389689,113.1053512,77.62997907,-0.255124689,-1.293799707,0
118.2265625,49.81735623,0.385291587,-0.085388519,1.029264214,12.43847655,14.90819615,250.5163688,0
117.109375,47.05901122,0.180646599,-0.291089793,1.877926421,14.17237932,9.958652851,124.9939245,0
95.3671875,50.26832239,1.110711588,1.167954551,144.7065217,76.99977191,-0.397906063,-0.953013285,1
133.375,51.4136108,-0.065377782,-0.293032763,3.546822742,18.71776779,7.387669936,65.65799892,0
138.890625,49.88192846,-0.241816629,-0.237644192,11.68478261,42.93136549,3.689204395,12.49703033,0
96.78125,42.87972596,0.575450097,0.970346177,2.555183946,18.20754001,8.729465833,87.62187651,0
117.9140625,50.38430859,0.590232622,0.373170488,1.185618729,12.3220712,13.38378011,211.4591628,0
66.4921875,33.84292672,2.542730429,10.99489305,7.834448161,33.66162057,5.091572704,26.9122828,1
112.09375,49.21531734,0.13519883,-0.091303573,66.04180602,74.67667156,0.281154381,-1.830703578,0
108.234375,42.4754496,0.344319086,0.902060238,1.055183946,12.14579623,15.41369993,271.1149207,0
113.4609375,49.29897665,0.328028914,-0.044352594,7.302675585,33.64101295,4.821927585,23.07187607,0
148.28125,45.01890879,-0.215763449,0.258547571,5.121237458,30.20135078,6.421406101,41.86043197,0
124.6328125,54.18931962,0.001898719,-0.513267432,5.178093645,28.74872494,6.123285839,38.6617249,0
81.2109375,38.38042558,0.64306569,2.272564267,2.29180602,16.9133924,9.629595165,105.8211931,0
92.3515625,45.9202076,1.332505977,2.413521986,42.93227425,70.31535222,1.413471259,0.624021544,0
104.046875,44.12904715,0.209243393,0.58477402,2.295986622,18.83654432,9.266168751,92.37696841,0
74.3125,77.07400563,1.123778342,-0.387463737,40.16137124,49.02973174,1.281707136,1.683086399,0
133.671875,47.84628861,0.119439821,-0.063470228,1.092809365,14.89384674,14.39557514,213.4112183,0
97.6328125,44.2127087,0.67186805,1.13471116,2.877926421,17.58315593,8.135837507,78.40888411,0
123.3984375,48.86162538,0.15539356,-0.203031848,7.848662207,36.21008479,5.11458716,26.60934028,0
131.0,47.62303146,-0.011343903,-0.023431626,0.570234114,8.976702489,21.78444163,560.3515815,0
123.4296875,56.97637718,0.355338264,-0.462713836,58.39214047,75.39418755,0.739623616,-1.077742577,0
131.7265625,47.16505507,0.0751814,0.177381355,5.558528428,22.22131203,5.19387578,33.17928217,0
115.6640625,41.21253551,0.191218803,1.099188056,2.573578595,14.46101104,8.627076032,101.9624085,0
123.0234375,47.95659901,0.185908184,0.16346799,1.008361204,12.25352029,15.17703599,257.2234159,0
132.8671875,49.19180748,0.175509846,0.117948082,3.33361204,21.28186945,7.854085803,68.74492959,0
91.5859375,48.18867984,0.25634324,0.017783592,2.214046823,18.52200183,9.797772804,103.3744066,0
94.53125,41.05159435,0.543026761,1.583371178,1.785953177,16.31825014,11.10214399,133.3300851,0
99.7265625,43.12386137,0.522206729,1.270061887,4.114548495,27.31586739,7.190073421,52.49807398,0
133.453125,44.10868313,0.115085092,0.47494619,2.487458194,17.12409976,8.509270895,83.68007779,0
98.0,38.91497141,0.454331124,1.480506319,4.463210702,23.00954763,6.723048645,51.89575296,0
113.984375,47.76324822,0.092822828,-0.239677213,22.95234114,60.71405018,2.452075586,4.399656984,0
95.0390625,43.70200981,0.74427474,0.933803193,4.948160535,23.24942524,5.588270916,36.63071975,0
115.4296875,57.69338182,0.28555304,-0.453751758,16.73829431,46.6429823,3.035748813,8.581652122,0
91.6796875,40.16565962,0.443911067,1.820415081,2.54180602,16.11572151,8.886401247,97.61822302,0
114.7109375,48.55701422,0.218243934,-0.087056881,3.323578595,16.91320987,7.397349607,71.20398386,0
112.4765625,42.84601149,0.19327656,0.537732982,3.18729097,21.66023063,7.672440191,63.86476998,0
156.3125,47.64332817,-0.254765136,-0.072839961,11.74414716,42.61796249,3.685350392,12.57273098,0
122.9296875,47.21777731,-0.160543291,-0.234957529,1.913879599,11.97698914,11.70508715,193.5124936,0
116.6640625,50.33392825,0.157666027,-0.140632073,2.35451505,17.76170031,9.294309473,97.17011391,0
136.078125,49.75935989,-0.120659883,-0.26489637,4.97909699,26.72566685,5.727605555,33.70989053,0
103.2109375,42.21608334,0.329757823,1.017625996,1.566889632,12.20976256,11.91939233,188.1523764,0
156.046875,60.1369348,-0.320960502,-0.632663086,4.484113712,25.62954337,6.300527217,42.11880134,0
126.390625,50.39565866,0.052671069,-0.039367359,5.010033445,28.76283892,6.252831599,39.85470424,0
33.265625,38.0393473,4.194690057,18.18432479,34.2173913,58.24040161,1.776288941,2.566577238,1
106.7109375,45.83464716,0.38832621,0.730807208,3.122909699,18.82263928,7.546147395,64.78468443,0
128.7109375,44.72924664,-0.200340673,0.178402282,1.501672241,15.42402343,11.41516761,140.1679684,0
79.203125,32.77202489,0.912923799,5.06185781,2.531772575,15.40690548,8.473519373,92.84614224,0
124.9921875,46.71898973,0.555377116,0.017442658,4.204013378,23.22624332,7.099758474,56.01880932,0
116.6875,51.15215507,0.154592191,-0.102449109,35.8319398,70.60142506,1.608202091,0.873795788,0
88.9140625,34.93745021,0.903578097,3.025050807,2.95819398,18.80150473,7.994099334,75.65784031,0
120.734375,53.04515829,0.13189761,-0.246779577,1.095317726,11.52295708,14.38120004,252.8466875,0
134.0234375,43.55769608,0.0824919,0.231380185,1.849498328,13.06405974,10.81791009,154.9348864,0
108.6171875,45.80565622,0.500209787,0.328802382,2.734949833,20.42497854,8.552658502,78.18389128,0
28.84375,36.66751745,4.380115281,20.01748126,77.60535117,71.5958074,0.628072461,-0.421118762,1
114.9921875,58.67448552,0.258815246,-0.613945925,1.760869565,17.40971956,10.86510541,124.6971704,0
143.984375,49.96905048,-0.070463303,-0.27404891,1.995819398,13.25833426,10.07891474,138.3379346,0
101.03125,42.49484114,0.605286161,1.44115486,1.276755853,16.31984331,13.09367213,172.1733701,0
146.5,56.18760428,0.062160338,-0.558265446,3.525919732,22.5036637,7.619547996,63.49547767,0
124.6484375,50.12805319,0.144771063,-0.30649376,6.968227425,35.65250338,5.192418653,26.18028818,0
95.703125,41.36241489,0.437251151,0.995482704,0.843645485,11.27735477,16.92514184,325.1223825,0
145.6484375,45.03550506,-0.412268834,0.549884286,1.127090301,11.12714157,16.47727634,324.0835139,0
18.1171875,29.29766978,6.446705558,44.60158751,50.10785953,66.32182537,1.456423391,1.335181593,1
139.125,54.19207737,-0.229152413,-0.370637222,37.51505017,71.63059459,1.653840632,1.195516152,0
107.265625,48.96865777,0.29175691,0.01758409,2.825250836,16.61602758,8.900606169,99.38825675,0
19.7890625,31.06385871,5.789227339,35.5201054,58.11371237,66.80839507,1.000054803,0.153420153,1
110.8359375,47.92422035,0.40635332,0.340234754,2.87541806,19.70332717,8.355048513,77.86955732,0
107.9375,45.31603434,0.385218608,0.395582799,1.849498328,14.00175902,10.6062034,139.5968765,0
17.03125,28.36754789,7.172622696,53.1934326,132.9749164,81.56521309,-0.241343492,-1.153211203,1
125.1796875,50.85049066,0.132881152,-0.166691832,1.387123746,15.26887673,11.97677124,152.2370572,0
129.2109375,50.0183798,-0.002446245,-0.410047294,72.63545151,91.62849895,0.488077292,-1.718489241,0
88.40625,34.47676697,0.779522103,3.282550911,0.727424749,10.04101707,18.45137403,399.1960265,0
111.6796875,48.06391149,0.262567293,0.302856377,2.402173913,18.81047781,8.764139744,82.34665109,0
34.046875,34.17049609,4.045512367,18.66538021,91.8319398,65.97186501,0.252156323,-0.39370388,1
153.9140625,49.58342518,-0.426855127,0.194707029,2.647993311,16.53512541,8.756079151,94.22219573,0
111.8984375,48.46871411,0.03570384,-0.217656177,1.596153846,11.29528945,13.27071838,241.2198768,0
62.96875,45.83444009,2.655383164,8.173755039,16.56103679,50.02722122,3.396264257,10.97318827,1
133.75,51.01087507,-0.169757203,-0.18065522,20.17140468,55.13984852,2.586884737,5.279793594,0
112.1796875,54.43379488,0.036607267,-0.564118739,10.95401338,47.74927962,4.146807481,15.27803579,0
124.6484375,44.08330003,0.066498444,0.458767396,2.606187291,17.01109991,9.46557015,104.5656255,0
103.8671875,47.25832782,0.2401317,0.164141461,3.127090301,19.10923279,7.832764385,70.97544043,0
80.6015625,34.894336,0.835325111,3.378965264,0.799331104,11.42453205,17.37386095,332.3844593,0
97.96875,41.15024634,0.46644888,0.773408508,2.793478261,16.88179416,8.212193881,80.95537217,0
140.84375,50.87445293,-0.17964112,-0.318763668,18.84866221,47.71099598,2.471978602,4.964047032,0
124.3515625,55.93168124,0.069844101,-0.658005835,4.433946488,25.7762397,7.226476928,53.99597424,0
118.703125,46.93135935,0.291791003,0.299325133,2.391304348,14.7537442,9.944732254,129.8977708,0
99.75,44.25335439,0.420608258,0.381492645,26.55100334,68.28721491,2.300852092,3.52651408,0
147.34375,47.31021915,-0.01325218,-0.099323372,2.505016722,14.60462685,9.382908543,114.6653701,0
108.09375,47.51405014,0.103299387,-0.183673123,1.277591973,11.40299495,13.74314832,244.0273259,0
100.4765625,53.20273208,0.802608386,0.633111585,3.611204013,23.46765742,7.988965728,67.41311358,0
107.015625,43.79996867,0.25038284,0.046503338,3.384615385,18.05155838,7.132670827,61.89529747,0
112.8671875,44.99207762,0.255322408,0.486905462,1.431438127,13.04287302,13.03658926,204.6609024,0
26.53125,30.71820956,5.436224105,32.43774101,31.38628763,51.3579928,2.279080658,5.406194859,1
101.4453125,44.00884297,0.476505766,0.669207926,2.994983278,19.78525958,7.738902771,66.64469391,0
142.2578125,56.59232585,-0.253617009,-0.349996521,1.844481605,14.29810058,11.21567939,149.50129,0
107.5,53.15190495,0.138459407,-0.384323712,12.06438127,39.46413683,3.27904672,9.888222715,0
123.984375,42.36190513,0.276352024,0.781201374,2.594481605,20.10395899,9.140583707,89.54616202,0
124.5078125,45.5603988,0.17301014,0.021658881,3.222408027,18.11282089,7.132089613,60.90799279,0
131.625,49.0274158,0.016824426,-0.091764454,1.663879599,15.29369336,11.18382231,141.4568013,0
103.421875,48.44336406,0.543642693,0.46643743,1.39548495,13.0096419,13.44743379,215.6477442,0
144.0859375,51.52548328,-0.172211141,-0.251919009,4.553511706,26.87014443,6.533204862,44.34981028,0
128.6015625,52.06371395,-0.186781276,-0.29321193,3.549331104,22.92470023,7.492884285,60.57745059,0
102.515625,38.85851426,0.505707246,1.282361928,1.362876254,11.26135665,13.3200399,240.9401032,0
99.6796875,35.63397553,0.678288175,3.330172851,1.274247492,11.05368652,15.08435519,288.4110025,0
112.7890625,41.66733064,0.453129239,1.129003088,5.153846154,29.26881655,5.965337172,35.66248466,0
122.734375,47.36419474,0.000848328,0.498118986,2.107859532,14.10522704,10.18625945,130.8956136,0
128.4921875,55.85849814,0.247963219,-0.652397872,24.37040134,63.53372496,2.386761312,4.045872165,0
107.078125,43.72510173,0.142384662,0.496889508,2.259197324,15.72914686,10.12896557,120.5357653,0
146.03125,42.86350748,-0.061670773,0.60287739,4.02090301,22.58999981,6.59828238,47.59722292,0
121.890625,56.07740665,0.207861982,-0.46126577,1.356187291,11.9889255,12.25849788,197.0392549,0
130.3125,46.65929536,-0.017891325,0.209152671,3.281772575,17.04827992,7.178018704,66.14317567,0
134.3984375,59.97178241,-0.311284144,-0.646057788,168.7366221,80.0180061,-1.140585509,-0.007846472,0
129.375,70.37999538,-0.004721887,-1.239225377,13.84364548,39.05863187,3.180325713,10.38473001,0
117.046875,44.22648729,0.37963909,0.36491994,2.24916388,13.48521267,9.933787511,133.6564971,0
137.484375,47.80199793,-0.076570056,-0.062986987,3.546822742,20.35837731,7.673665712,68.00940904,0
116.5546875,49.68680166,-0.042807061,-0.239529377,3.650501672,22.79569559,7.385336046,59.58294009,0
152.6171875,49.49402128,-0.356336703,-0.149644446,2.086120401,18.04282646,10.21868756,114.0925582,0
124.8203125,44.63120293,0.291793337,-0.06458208,1.959866221,16.77791373,10.40419352,120.1741219,0
132.484375,54.18789423,-0.215282527,-0.351426793,4.189799331,25.65662626,7.396547246,57.76453846,0
111.8828125,44.70382064,0.073713829,0.135971931,3.380434783,24.87076803,7.766308832,61.63457151,0
137.1484375,43.67244731,-0.295095373,0.399819123,22.6722408,54.68562875,2.14697266,3.027266832,0
126.0234375,45.66427502,0.272611806,0.47405966,113.9665552,76.54902391,-0.75401552,-1.281518223,0
111.46875,48.50015101,0.216543716,0.025492944,1.453177258,11.80500638,13.23931975,224.732005,0
51.28125,38.00882659,3.082019126,12.04485404,36.92892977,71.39577711,1.776025798,1.736655377,1
94.2265625,43.14948849,0.501698443,0.857961052,2.134615385,13.14249557,10.68617052,158.0606376,0
153.7109375,49.49623602,-0.458991437,0.048143286,77.590301,85.71631698,0.384767169,-1.568389222,0
135.21875,51.80084119,0.054533326,-0.236347869,2.392140468,18.86798633,9.019433167,88.58299581,0
127.09375,54.60203143,0.004681091,-0.544765641,2.206521739,14.11040998,9.76735016,123.6076015,0
128.921875,51.64476156,0.308513699,-0.069243508,4.077759197,24.47057766,6.851208006,49.21639441,0
102.5625,41.56278195,0.479735224,1.079444406,3.54264214,21.84689093,7.139755142,56.34375043,0
109.1875,47.48679915,0.056974843,-0.140365752,1.498327759,14.40413462,12.37075538,169.7880231,0
107.9609375,42.1966013,0.114300332,0.431232869,1.912207358,14.23083061,10.07876729,125.1681734,0
103.2265625,40.0285474,0.469162353,0.883946614,3.876254181,19.96991227,6.818651756,54.92699802,0
147.7109375,55.93301691,-0.419232164,-0.493051215,2.158862876,20.61422651,9.987386854,101.7108027,0
137.4296875,56.75573809,-0.070931019,-0.590052391,3.664715719,22.39502735,6.98409443,53.58030772,0
108.1328125,52.02153567,0.323158357,-0.159010997,1.925585284,12.48170491,11.3939811,176.6465092,0
105.046875,47.0855039,0.408034355,0.331754041,3.5409699,26.12980513,7.5785166,57.36771316,1
127.5078125,49.13390442,-0.070016232,-0.288596689,4.963210702,25.46934647,5.978546549,39.13063509,0
89.9609375,45.06009916,0.69710048,0.9128628,2.034280936,15.26082034,9.965459227,116.5456637,0
124.1875,47.93236609,-0.021858627,-0.085495775,5.857859532,30.94165721,5.888273251,35.46850138,0
94.28125,51.9798545,0.628161385,0.210210122,3.556856187,19.99270632,6.760815844,53.16190301,0
90.6796875,41.13448477,0.811476285,2.17422164,1.495819398,10.52179531,14.20465683,292.8218573,0
111.046875,46.57920998,0.074921715,0.153342072,2.189799331,13.82087739,10.50411024,143.4667232,0
115.796875,41.37261311,0.078444812,0.388073848,1.967391304,13.28141912,9.935226299,135.5777579,0
118.953125,50.77537226,0.058438341,-0.485124053,2.302675585,16.67795572,8.85615992,93.84777191,0
92.8046875,34.36910372,0.718022356,3.102618922,0.973244147,9.94731707,17.00106522,375.847808,0
119.546875,46.63636915,0.178407364,0.109392596,2.239966555,13.21668303,10.02571392,139.6231089,0
130.671875,51.79000709,0.195775314,-0.293984884,1.301003344,13.5820201,13.11502658,189.3887609,0
108.6875,42.82609273,0.007569866,0.325202429,48.52424749,61.05809159,0.502467735,-1.630793986,0
112.234375,48.58618058,0.295057593,0.072638258,1.068561873,10.45048758,16.43328965,340.6348318,0
143.6171875,42.48292324,-0.426879149,0.612341315,6.647993311,31.51761738,5.087811723,26.02283944,0
121.5390625,54.58063163,0.226731698,-0.399871408,1.805183946,11.67650672,12.1473069,209.7164076,0
88.1015625,36.18309339,0.587862676,2.653010922,3.885451505,21.42005645,7.255313822,62.2660036,0
119.4609375,44.02731793,0.377516534,0.563373361,9.164715719,35.30891565,3.956541951,14.99217386,0
108.6875,47.83822837,0.406307396,0.291300851,3.504180602,20.13215076,7.858027286,71.54608737,0
108.5390625,39.51303233,0.130531573,1.102368188,2.81270903,18.87908291,8.056180904,73.3691011,0
138.4296875,46.69560398,0.047430438,-0.172403001,1.45819398,12.07574027,12.39898059,199.0498191,0
120.7421875,52.2984593,0.460007082,-0.111817096,1.199832776,12.23396637,14.34122557,242.0607943,0
129.234375,53.82342142,0.136312604,-0.361925451,4.0409699,20.27542362,6.275422209,45.85562744,0
113.40625,44.09780279,0.310219767,0.865372083,2.595317726,14.78763081,9.020874633,107.6239438,0
108.828125,43.45941163,0.335721156,0.651637742,2.741638796,16.82670791,7.999717732,79.05835216,0
131.4765625,52.16020466,0.048921053,-0.047418166,3.072742475,17.51890215,8.448585737,88.30312381,0
