0,1,2,3,4,5,6,7,8,9
45,0,86,0,46,14,40,39,0,1
51,-1,86,0,50,-15,35,37,2,1
37,0,105,-6,24,26,68,82,14,1
37,0,80,0,20,-7,43,59,16,1
37,-3,106,-1,28,0,69,77,8,1
39,4,83,2,38,0,44,44,0,1
44,0,81,0,42,-30,37,39,2,1
43,0,107,0,42,-12,64,66,2,1
37,-3,79,0,34,14,42,45,4,1
49,0,81,0,50,24,32,32,0,1
44,-5,79,0,44,0,35,35,0,1
53,9,79,0,42,-4,26,37,12,4
49,0,88,0,46,-4,39,41,2,1
46,0,85,-1,46,-1,39,39,0,1
41,0,82,0,38,-17,41,43,2,1
37,0,77,0,34,5,40,43,4,1
37,0,78,0,2,-6,41,75,34,1
55,0,77,0,16,17,22,62,40,4
76,-5,81,0,-40,18,5,122,116,5
44,1,81,0,42,-27,37,39,2,1
43,0,85,0,44,31,42,41,0,1
37,0,75,0,28,43,38,46,8,1
37,0,81,0,36,-2,44,45,2,1
37,-1,80,-6,36,0,43,44,0,1
37,-3,106,0,36,25,68,69,2,1
55,0,77,0,18,11,22,59,38,4
47,0,89,-5,46,0,42,42,0,1
49,0,77,0,50,8,28,28,0,1
84,-2,88,0,2,0,3,85,82,5
42,0,84,-2,42,0,42,43,0,1
51,5,77,0,52,13,26,25,0,1
51,-5,78,0,52,0,27,26,0,1
41,0,80,0,42,24,39,39,0,1
59,0,86,0,56,-29,28,30,2,1
49,1,81,0,50,2,32,32,0,1
52,2,88,0,52,0,36,37,0,1
37,0,84,0,24,0,47,61,14,1
36,-4,83,5,36,0,46,46,0,1
46,3,82,-1,46,0,36,35,0,1
81,1,85,0,-40,8,4,126,122,5
46,0,83,0,44,-22,37,39,2,1
43,2,79,0,42,0,36,38,2,1
37,0,75,-4,26,-3,38,49,10,1
44,1,82,0,42,-12,38,41,2,1
37,0,77,0,-24,-13,41,103,62,1
56,1,98,0,42,1,42,57,14,4
79,0,83,0,-42,4,4,127,122,5
44,5,80,0,44,16,36,36,0,1
45,0,87,2,44,-24,42,43,2,1
39,-4,107,0,38,0,68,68,0,1
55,-1,77,0,46,0,22,31,8,4
47,0,81,-5,46,0,33,34,0,1
44,0,83,0,44,6,38,39,0,1
37,-4,76,0,36,0,39,39,0,1
41,-4,89,1,42,0,48,48,0,1
46,-2,85,-8,46,22,39,39,0,1
41,0,81,0,42,6,40,39,0,1
39,0,107,0,38,0,68,68,0,1
37,0,81,-6,-4,0,44,86,42,1
37,0,106,-3,24,0,69,82,14,1
43,0,85,2,42,-1,42,44,2,1
55,0,79,-4,20,0,23,58,34,4
51,2,82,0,52,9,31,30,0,1
37,0,104,0,26,-25,66,78,12,1
50,0,83,0,50,0,33,34,2,1
49,0,95,0,50,7,46,46,0,1
55,-3,99,6,46,0,43,52,8,4
41,1,86,0,42,9,45,44,0,1
37,0,76,0,26,-20,39,50,12,1
56,0,81,0,-2,-10,25,83,58,4
45,1,79,0,44,-7,33,35,2,1
37,0,80,0,18,-11,43,62,18,1
46,-4,75,0,46,0,29,28,0,1
37,0,77,0,30,25,40,46,6,1
37,0,78,0,-4,4,42,83,42,1
53,-3,83,0,54,0,30,29,0,1
37,0,78,0,-4,-8,41,83,42,1
37,0,76,-4,28,-3,39,47,8,1
37,0,105,1,30,-7,68,74,6,1
42,0,88,4,42,0,46,47,0,1
45,0,81,-1,46,30,35,34,0,1
47,0,86,-3,46,-5,39,39,0,1
80,0,84,0,-36,-3,4,120,116,5
62,0,109,-2,60,0,47,49,2,1
56,0,97,0,54,9,40,42,2,1
37,0,77,0,36,-4,40,41,2,1
37,0,79,0,28,6,42,51,8,1
55,1,77,0,30,-14,22,46,24,4
38,-3,76,-4,38,0,38,37,0,1
38,-3,82,0,38,0,44,43,0,1
55,0,97,6,50,0,41,48,6,4
37,0,84,0,28,15,47,55,8,1
55,0,79,0,20,-2,23,58,34,4
45,-4,76,1,44,0,32,32,0,1
56,-3,92,0,56,14,36,35,0,1
37,-6,106,-8,30,-8,69,75,6,1
37,4,104,0,24,0,66,80,14,1
43,1,81,2,42,0,38,39,2,1
56,0,81,5,-4,0,25,86,62,4
37,0,77,1,26,0,41,52,10,1
46,0,84,7,46,11,38,37,0,1
56,3,97,-2,52,-11,41,46,4,4
38,-3,81,0,38,0,43,43,0,1
37,-1,76,-3,36,-40,39,40,2,1
42,0,84,-1,42,-2,42,43,2,1
37,0,81,0,38,28,44,43,0,1
40,2,77,0,38,0,37,39,2,1
46,0,77,0,46,7,31,30,0,1
56,0,98,-1,44,17,42,54,12,4
55,0,78,0,10,-8,23,68,46,4
56,1,96,0,38,-7,40,57,18,4
85,0,88,0,6,21,3,83,80,5
56,4,80,-1,-4,5,24,85,62,4
37,0,77,0,34,-17,40,43,2,1
49,-3,88,0,50,0,40,39,0,1
56,0,83,0,56,9,27,26,0,1
55,0,78,0,0,-1,23,78,56,4
41,1,82,0,42,6,41,41,0,1
79,0,83,-1,-46,0,4,129,126,5
44,0,81,0,44,6,38,37,0,1
50,4,79,-1,50,0,29,30,0,1
41,0,108,6,42,29,67,66,0,1
49,1,102,0,50,10,53,53,0,1
51,0,86,-4,52,0,35,34,0,1
55,0,81,0,54,-7,26,27,2,1
46,0,84,-6,46,0,39,38,0,1
49,28,77,0,28,0,28,48,20,2
50,4,86,0,50,0,36,37,0,1
46,5,86,0,46,0,40,40,0,1
48,-5,78,0,46,-1,30,32,2,1
43,0,79,0,44,14,36,35,0,1
41,4,78,0,38,-18,37,39,2,1
81,3,84,0,-18,0,3,103,100,5
56,0,80,8,-4,0,24,85,62,4
80,-4,84,-2,-36,4,5,121,116,5
37,0,90,3,26,0,53,64,12,1
37,0,76,0,26,-10,39,50,10,1
55,5,83,0,54,0,29,29,0,1
83,-3,87,1,-4,0,4,92,88,5
55,0,95,-2,54,-3,40,41,2,1
37,0,83,0,30,24,46,52,6,1
51,-5,86,0,50,-4,35,37,2,1
56,0,98,0,50,-12,42,49,8,4
53,4,91,0,54,28,38,37,0,1
53,0,84,0,54,6,32,30,0,1
37,0,95,0,12,-11,58,82,24,1
37,0,106,0,36,11,68,69,2,1
49,0,78,4,50,0,29,29,0,1
105,4,106,0,70,0,1,36,34,5
37,0,97,-1,26,-1,60,71,12,1
56,0,84,0,54,-23,28,30,2,1
63,-1,111,0,62,0,47,49,2,1
43,-1,75,0,44,14,32,31,0,1
86,2,89,0,8,0,3,81,78,5
85,0,88,0,2,11,3,86,82,5
55,0,78,0,44,-5,23,34,12,4
48,-5,77,0,46,0,30,31,2,1
37,0,79,0,10,24,42,68,26,1
54,-5,82,0,54,0,28,28,0,1
37,0,97,0,26,-24,60,71,12,1
51,-2,86,0,50,-4,35,37,2,1
51,2,79,0,50,0,28,30,2,1
42,3,79,0,42,0,37,38,0,1
58,0,96,-7,56,0,38,39,2,1
56,-1,88,0,56,15,32,31,0,1
45,-5,76,0,44,-1,31,32,2,1
45,0,80,-3,44,0,35,36,2,1
41,0,79,4,38,-4,39,41,2,1
51,0,78,-7,50,0,27,29,2,1
55,0,83,-2,54,0,28,29,0,1
45,-5,76,0,46,10,31,30,0,1
37,0,97,7,24,0,60,74,14,1
37,0,104,0,26,21,66,78,12,1
38,5,97,0,38,0,58,58,0,1
37,1,79,0,0,0,41,79,38,1
41,0,81,-2,38,0,40,42,2,1
37,-4,90,0,20,0,53,70,16,1
37,0,76,0,34,-12,40,43,2,1
56,0,79,0,12,0,23,66,42,4
49,0,81,0,46,-20,33,35,2,1
45,1,79,0,44,0,33,35,2,1
82,-1,86,-4,-40,0,4,128,124,5
58,3,91,0,56,0,33,34,0,1
37,2,99,-3,28,0,62,71,8,1
37,0,81,6,36,0,43,44,2,1
44,1,86,1,42,-20,43,45,2,1
78,0,82,-7,-40,1,4,123,120,5
40,5,85,-1,38,0,45,46,2,1
104,3,105,4,72,6,1,33,32,5
54,-2,83,0,54,0,29,29,0,1
49,0,79,8,46,-6,30,32,2,1
42,0,86,-4,42,0,43,44,2,1
81,0,84,0,-14,-8,3,99,96,5
55,0,95,-3,54,-4,40,41,2,1
37,0,106,0,20,-11,69,85,16,1
41,0,106,0,38,-19,64,67,2,1
37,0,77,0,-22,16,41,101,60,1
45,0,87,-1,44,-1,42,43,2,1
37,-1,81,0,38,1,43,42,0,1
41,1,79,0,42,18,38,37,0,1
37,0,76,-5,36,-11,39,40,2,1
37,0,76,0,28,8,40,48,8,1
37,0,79,0,0,-5,42,79,36,1
37,0,98,0,34,0,61,64,2,1
37,0,79,-6,24,0,42,55,14,1
45,0,77,0,46,18,31,30,0,1
37,0,95,3,10,0,58,84,26,1
41,0,81,0,38,-3,41,43,2,1
55,0,29,-674,-22,-1,-26,52,78,5
41,-3,77,0,38,-30,36,39,2,1
37,3,79,0,28,0,41,50,8,1
55,1,84,6,54,0,29,30,0,1
38,3,76,0,38,22,38,37,0,1
44,-2,93,-4,44,0,49,49,0,1
37,0,81,0,36,5,43,44,2,1
56,0,96,5,42,-22,40,55,14,4
37,0,104,0,24,18,67,80,14,1
37,0,82,6,-2,3,45,85,40,1
37,0,79,0,16,4,42,64,22,1
83,-3,88,0,6,0,5,83,78,5
43,5,79,-2,42,0,35,37,2,1
55,0,77,0,-14,6,21,92,70,4
37,0,76,-1,36,-3,39,40,0,1
37,0,93,2,28,1,56,65,8,1
44,0,90,-2,44,0,46,46,0,1
107,0,108,-1,72,4,1,35,34,5
47,0,85,-2,46,0,38,39,0,1
37,0,77,0,26,15,40,51,12,1
37,0,79,0,20,-4,42,58,16,1
55,0,95,0,44,28,40,51,12,4
44,-5,86,0,44,12,43,42,0,1
37,0,79,0,26,0,43,54,10,1
49,3,78,0,50,2,29,29,0,1
44,0,82,0,42,-15,38,41,2,1
37,0,77,2,30,10,41,46,6,1
45,0,81,0,46,22,36,35,0,1
53,5,81,0,54,5,28,27,0,1
51,0,82,6,52,3,31,30,0,1
44,0,87,0,42,-22,43,46,2,1
37,0,83,1,34,0,46,49,4,1
43,3,81,-6,42,0,38,40,2,1
46,0,107,1167,46,0,61,60,0,1
37,0,77,6,28,0,41,49,8,1
56,0,77,16,-4,0,21,83,62,4
43,0,79,5,42,-5,35,37,2,1
37,0,79,0,8,16,42,71,28,1
82,0,86,0,-12,-8,3,99,96,5
55,0,95,0,36,-3,39,59,20,4
37,0,78,0,16,3,42,63,22,1
37,0,80,0,12,-2,43,67,24,1
41,-3,82,0,38,-25,41,43,2,1
56,0,95,0,52,2,39,43,4,4
37,0,78,-4,6,0,41,73,32,1
47,0,81,1,46,0,33,34,0,1
55,-1,97,-2,42,-4,42,56,14,4
37,0,77,0,34,-9,40,44,4,1
45,1,80,-1,44,0,35,36,2,1
55,0,92,0,24,0,37,69,32,4
55,0,77,0,-10,-25,21,87,66,4
44,0,99,-1,42,-16,56,58,2,1
41,0,79,0,38,-20,38,40,2,1
81,0,84,0,-14,9,3,100,96,5
54,0,77,0,54,0,23,23,0,1
55,0,93,3,20,-8,37,72,34,4
56,0,97,5,52,31,41,45,4,4
54,-1,81,0,54,0,28,27,0,1
37,0,82,0,12,9,45,69,24,1
56,0,78,0,54,-1,22,24,2,1
53,0,86,1,52,-2,33,35,2,1
56,4,97,1,50,0,41,48,6,4
56,0,96,0,52,17,40,44,4,4
48,0,80,-3,46,0,32,34,2,1
79,-1,83,0,-30,-3,4,114,110,5
56,0,76,0,-14,-6,20,92,72,4
39,1,86,1,38,0,47,47,0,1
55,-1,93,0,54,0,38,39,0,1
55,0,93,0,52,-11,38,42,4,4
42,-2,86,2,42,0,44,44,0,1
50,-5,86,0,50,0,36,37,2,1
46,2,88,7,46,0,41,41,0,1
44,0,75,-1,44,11,31,31,0,1
38,1,106,0,38,15,68,67,0,1
51,-1,84,0,50,-6,34,35,2,1
37,0,76,0,34,13,39,42,2,1
41,0,88,0,38,-30,47,50,2,1
43,-4,86,0,44,22,42,42,0,1
44,0,85,0,44,8,41,41,0,1
52,1,81,-1,52,0,29,30,0,1
42,-3,86,1,42,0,44,45,2,1
46,0,86,-2,46,0,41,40,0,1
37,0,94,3,10,-23,57,84,26,1
37,0,92,1,8,0,55,84,30,1
42,0,86,-3,42,0,44,44,0,1
53,0,103,0,52,-5,50,51,2,1
39,5,102,0,38,0,62,63,0,1
42,1,86,-2,42,0,44,44,0,1
37,-1,77,-3,20,-7,40,56,16,1
38,-4,78,0,-2,-1,40,81,40,1
37,0,93,0,12,17,56,81,24,1
47,1,85,-4,46,0,38,39,0,1
38,0,76,-2,38,13,38,37,0,1
37,0,78,0,16,-5,42,63,22,1
56,0,97,0,52,-22,41,46,4,4
44,2,81,0,44,9,38,37,0,1
55,0,97,0,52,16,41,45,4,4
55,0,77,3,-10,0,22,88,66,4
37,0,80,0,8,-14,43,72,30,1
104,5,105,6,70,0,1,35,34,5
37,0,95,1,10,0,58,85,28,1
39,5,106,0,38,0,66,67,0,1
37,3,79,0,36,0,43,43,0,1
48,0,85,0,46,-2,37,39,2,1
85,0,89,0,2,-8,4,86,82,5
37,0,94,2,34,31,57,61,4,1
46,0,76,0,46,0,30,29,0,1
55,-1,77,-3,24,-7,21,54,32,4
49,0,86,-4,50,0,37,37,0,1
49,-2,88,0,50,2,39,39,0,1
79,0,84,0,-40,4,4,125,120,5
55,0,88,0,54,-4,32,33,2,1
37,0,95,0,24,5,58,72,14,1
56,0,79,0,12,-11,23,66,42,4
37,0,77,0,36,21,41,41,0,1
53,0,84,0,54,5,31,30,0,1
56,0,80,0,24,27,24,57,32,4
45,1,86,0,46,26,40,39,0,1
37,0,77,0,36,20,41,41,0,1
56,0,89,0,56,10,33,32,0,1
55,0,81,-7,-12,-4,26,94,68,4
46,1,79,0,46,9,33,32,0,1
55,0,78,0,10,-4,23,68,46,4
51,0,87,0,52,20,36,35,0,1
55,0,92,-3,-4,0,36,97,60,4
46,3,90,0,46,0,43,43,0,1
41,1,81,0,38,0,40,42,2,1
56,-1,79,-3,-22,15,24,103,80,4
55,-1,77,-3,-4,228,21,82,60,4
37,0,76,4,36,17,39,40,2,1
102,0,103,0,72,23,1,31,30,5
53,0,86,0,54,-1,32,32,0,1
52,-1,88,0,52,0,36,36,0,1
48,4,94,0,46,0,46,48,2,1
53,1,78,0,52,-7,25,26,2,1
37,0,75,0,18,-1,38,57,18,1
55,0,78,0,6,-15,23,73,50,4
37,0,79,7,2,12,42,76,34,1
79,0,83,0,-30,1,4,114,110,5
41,0,80,0,42,17,39,39,0,1
38,0,76,0,38,17,38,37,0,1
37,0,99,0,30,31,61,68,6,1
45,4,108,0,46,22,62,61,0,1
46,-1,93,1,46,3,47,46,0,1
55,0,79,0,16,-7,23,63,40,4
85,0,88,-29,0,0,3,88,84,5
37,0,79,-1,10,-4,43,69,26,1
45,0,84,4,44,0,39,40,2,1
49,0,87,0,46,-7,38,41,2,1
46,0,76,8,46,0,30,30,0,1
37,0,77,0,34,17,40,43,2,1
37,-1,105,-6,28,0,68,77,8,1
37,0,77,2,34,0,40,43,2,1
45,-1,82,0,44,-1,37,38,2,1
37,0,96,0,28,-18,59,68,8,1
50,2,84,0,50,0,35,35,0,1
85,0,88,0,0,-27,3,88,86,5
55,3,96,6,50,0,41,47,6,4
50,-3,78,0,50,0,28,29,2,1
56,2,87,8,54,-23,31,33,2,1
46,5,87,0,46,7,41,41,0,1
82,0,86,0,-40,10,4,128,124,5
45,1,86,0,46,19,41,40,0,1
53,0,81,0,54,77,27,26,0,1
37,0,79,0,6,-12,43,74,32,1
102,0,103,5,70,-1,1,33,32,5
66,1,112,-3,68,4,46,45,0,1
51,0,86,0,52,8,35,35,0,1
56,3,88,0,56,1,31,31,0,1
43,0,79,-2,42,-30,36,38,2,1
48,-3,83,0,46,-4,34,36,2,1
62,-1,108,1,60,0,46,49,2,1
37,0,79,7,0,0,42,79,36,1
37,0,80,0,16,-29,43,65,22,1
40,-1,88,-3,38,0,48,50,2,1
48,0,88,0,46,0,40,41,2,1
46,1,92,0,46,0,46,46,0,1
55,0,79,0,12,18,23,66,42,4
64,4,112,0,62,0,48,50,2,1
37,0,77,0,2,-12,40,74,34,1
44,-2,100,0,42,-21,56,59,2,1
81,0,84,0,-18,18,4,103,98,5
55,0,95,0,36,14,40,59,20,4
41,0,81,3,38,-9,41,43,2,1
37,0,106,1,26,24,68,80,12,1
37,0,90,0,36,5,53,54,2,1
37,0,78,0,12,-1,42,65,24,1
55,1,72,-7,0,1,17,72,56,4
53,0,87,0,52,-10,34,35,2,1
55,2,77,0,28,0,22,48,26,4
37,0,93,0,12,7,55,80,24,1
81,0,84,0,-12,2,3,97,94,5
38,5,76,0,38,1,38,37,0,1
41,0,84,2,38,-7,43,45,2,1
40,-4,75,0,38,0,35,36,2,1
55,0,97,0,44,-1,41,53,12,4
37,0,77,0,26,-19,41,52,10,1
41,2,84,0,42,14,43,43,0,1
44,0,87,0,44,22,43,43,0,1
38,4,79,0,38,0,41,40,0,1
37,0,94,0,12,-3,57,81,24,1
37,-19,106,-20,30,-9,69,75,6,1
53,-1,77,5,52,-16,25,26,2,1
41,0,77,0,42,29,36,35,0,1
37,0,86,0,36,-12,48,50,2,1
45,-3,78,0,44,-3,33,34,2,1
44,-6,82,0,44,0,38,38,0,1
37,0,95,0,26,2,58,70,12,1
45,1,77,0,46,31,31,30,0,1
44,0,86,-5,44,0,43,42,0,1
53,0,86,0,52,-16,33,34,2,1
37,0,77,0,34,8,41,44,2,1
55,2,83,0,54,0,28,28,0,1
40,4,78,0,38,0,38,39,2,1
37,0,77,0,34,-7,40,44,4,1
46,0,91,4,46,0,45,44,0,1
55,-3,83,2,54,0,28,28,0,1
56,2,95,0,42,-4,39,54,14,4
57,4,85,0,56,0,28,28,0,1
48,0,77,0,50,26,28,28,0,1
37,0,104,0,28,31,66,75,8,1
45,0,81,0,46,30,35,34,0,1
78,0,81,-5,-40,0,4,123,120,5
39,-5,86,0,38,0,48,48,0,1
44,-3,106,-4,44,2,62,62,0,1
42,-4,88,3,42,0,46,47,0,1
53,-1,80,-1,54,-2,27,26,0,1
55,0,93,0,6,-11,37,88,50,4
41,0,83,0,42,29,42,41,0,1
41,-2,108,-1,42,16,67,66,0,1
41,3,81,0,42,12,39,39,0,1
39,-1,80,0,38,0,41,41,0,1
58,5,88,0,56,0,30,31,2,1
55,0,77,1,-20,-25,21,97,76,4
48,0,80,-4,46,0,32,34,2,1
56,0,77,0,20,-1,22,57,36,4
56,0,76,0,-14,22,20,92,72,4
40,0,79,5,38,0,39,41,2,1
55,0,89,0,56,31,34,32,0,1
64,0,110,-1,64,25,46,46,0,1
56,0,80,0,-22,0,24,103,80,4
45,0,85,0,44,3619,41,41,0,1
44,0,80,-5,42,-10,36,39,2,1
37,-94,112,365,34,17,75,78,4,3
67,0,109,0,68,0,43,42,0,1
56,0,76,0,-10,16,20,86,66,4
48,0,77,0,46,-7,28,30,2,1
46,0,90,-1,46,-2,43,43,0,1
39,-2,77,-2,38,0,38,39,0,1
41,1,79,0,42,17,38,38,0,1
37,0,94,-5,8,-4,57,86,30,1
84,0,88,0,-2,-26,3,90,88,5
37,0,81,0,30,-26,45,50,6,1
37,2,104,0,24,1,66,80,14,1
53,0,87,0,54,13,34,33,0,1
55,0,79,0,24,-15,23,55,32,4
55,-1,97,-3,52,-4,41,45,4,4
37,0,102,0,36,5,65,66,2,1
49,0,81,0,50,-3,32,32,0,1
55,1,79,0,54,0,23,24,2,1
42,0,108,3,42,0,67,67,0,1
39,-1,78,-5,38,0,39,39,0,1
41,1,108,0,42,6,66,66,0,1
80,1,84,3,-42,-26,5,128,124,5
37,0,76,0,26,-26,39,50,10,1
49,0,77,0,50,12,28,28,0,1
47,-2,75,-2,46,0,28,28,0,1
45,0,76,0,44,-6,30,32,2,1
41,0,75,0,38,-12,34,36,2,1
37,0,95,0,24,3,58,72,14,1
37,0,83,0,-4,-10,46,88,42,1
37,0,104,0,18,-2,67,86,20,1
49,0,95,0,46,-24,47,49,2,1
38,2,76,0,38,2,38,37,0,1
50,0,107,-2,50,0,57,58,0,1
40,1,102,0,38,0,62,63,2,1
56,0,77,0,-22,0,22,101,80,4
55,0,79,0,56,31,23,22,0,1
37,0,76,-2,30,4,39,45,6,1
50,-1,81,-3,50,-4,31,32,0,1
37,0,76,0,34,4,39,42,2,1
55,0,82,-2,-32,-10,26,115,90,4
56,0,97,0,44,-12,41,53,12,4
37,0,77,-1,28,4,40,48,8,1
45,-4,80,0,44,0,35,36,0,1
37,0,106,0,24,-29,69,83,14,1
44,-1,77,0,44,0,33,34,0,1
43,0,80,3,44,17,37,36,0,1
37,0,77,0,-18,-8,40,95,54,1
103,4,104,2,70,0,1,35,34,5
81,-5,85,-1,-42,-30,4,129,124,5
42,0,97,1,42,0,55,56,0,1
80,-3,84,0,-20,0,4,105,100,5
37,0,77,0,-6,10,41,85,44,1
82,0,86,0,-4,-16,3,91,88,5
49,0,86,-1,46,-17,38,40,2,1
76,-1,81,0,-40,0,5,122,118,5
44,1,77,0,42,-15,34,36,2,1
60,0,108,0,60,0,49,49,0,1
45,3,77,0,44,0,32,33,0,1
46,0,81,-4,44,-29,35,37,2,1
41,2,83,1,38,-3,42,44,2,1
37,0,103,0,18,-18,66,85,18,1
80,0,84,0,-36,-17,4,120,116,5
45,0,90,0,44,-20,44,46,2,1
55,4,88,2,54,0,32,33,2,1
49,0,88,3,46,-9,40,42,2,1
55,0,81,-1,54,-2,26,27,2,1
42,-4,81,0,42,0,40,40,0,1
48,4,81,0,46,0,32,34,2,1
37,0,78,0,-4,21,42,83,42,1
37,0,80,0,28,-3,43,52,8,1
43,0,77,-2,44,17,34,33,0,1
56,3,80,-1,-6,-26,24,88,64,4
104,1,106,1,72,6,1,33,32,5
42,0,83,2,42,0,41,41,0,1
50,-2,84,0,50,0,33,35,2,1
45,-5,81,2,44,-20,36,37,2,1
46,-3,89,0,46,0,43,42,0,1
37,0,95,0,16,-6,58,80,22,1
37,0,80,5,34,0,43,46,4,1
51,0,84,0,50,-19,33,35,2,1
51,0,86,0,52,14,35,34,0,1
37,0,77,0,2,-22,40,74,34,1
61,0,111,0,60,-4,50,52,2,1
44,1,88,0,42,-24,44,46,2,1
55,-4,81,0,-4,0,25,86,60,4
37,0,75,-2,24,-4,38,52,14,1
44,-1,95,0,44,0,52,51,0,1
37,-1,81,0,36,0,44,44,0,1
56,0,80,0,56,20,24,23,0,1
44,-5,83,0,44,6,39,39,0,1
46,-2,100,0,46,0,54,54,0,1
37,1,76,0,36,-8,39,40,2,1
44,5,88,0,44,0,44,44,0,1
37,0,77,0,26,-6,40,51,12,1
37,0,90,0,30,0,53,59,6,1
51,-3,79,0,52,0,27,27,0,1
49,0,87,0,46,-8,38,41,2,1
41,-1,79,0,38,-21,39,41,2,1
48,-5,81,0,46,-8,33,35,2,1
43,-1,76,0,42,0,33,34,2,1
39,4,76,0,38,0,38,37,0,1
103,3,104,-1,70,-1,1,35,34,5
56,0,96,1,42,17,40,55,14,4
37,0,78,0,2,1,41,75,34,1
56,0,92,0,46,-28,36,46,10,4
37,0,104,0,20,-5,67,84,16,1
56,0,76,0,-14,4,20,92,72,4
37,0,77,8,26,-5,40,51,10,1
37,0,93,0,10,-3,56,83,28,1
41,-3,84,0,38,-22,44,46,2,1
51,0,86,0,52,19,35,35,0,1
55,0,82,0,54,14,26,28,2,1
43,0,83,-1,42,-1,40,42,2,1
37,0,78,0,6,14,41,73,32,1
41,0,83,3,38,-14,42,44,2,1
37,0,83,0,2,-4,46,81,34,1
37,-4,77,0,38,5,39,38,0,1
38,-3,78,0,-2,-1,40,81,40,1
55,0,82,0,-22,-19,26,105,78,4
54,0,81,-1,54,-1,27,27,0,1
55,0,95,0,34,-20,40,62,22,4
41,0,88,-1,42,-3,48,47,0,1
56,0,91,0,-4,-28,35,96,62,4
53,0,104,0,54,9,51,49,0,1
37,0,77,0,26,18,40,51,12,1
53,0,108,0,54,10,55,54,0,1
104,0,106,-2,70,-3,1,36,34,5
57,0,86,-1,56,0,30,30,0,1
37,0,76,-1,36,-23,39,40,2,1
50,0,80,0,50,0,30,31,2,1
41,-1,83,0,42,22,42,41,0,1
37,0,75,-5,18,0,38,57,18,1
37,0,75,0,24,-5,38,52,14,1
55,0,80,0,-4,4,25,85,60,4
43,0,79,0,44,24,36,35,0,1
41,0,79,7,42,7,38,38,0,1
41,0,81,3,42,4,39,39,0,1
46,-1,77,0,46,4,32,31,0,1
50,-1,83,0,50,0,33,34,0,1
45,0,93,0,44,-17,48,50,2,1
55,-1,81,0,-22,-3,26,105,78,4
37,0,78,0,0,25,41,78,36,1
56,1,96,0,54,25,40,42,2,1
56,-1,95,0,44,17,40,51,12,4
41,-1,78,-5,38,-11,37,39,2,1
50,3,77,0,50,0,26,28,2,1
38,0,76,-3,38,0,37,37,0,1
37,0,77,0,26,6,40,51,12,1
44,5,78,0,44,15,34,34,0,1
37,0,76,-5,24,-24,39,52,14,1
56,1,81,0,-4,13,25,86,62,4
44,2,86,0,44,15,42,42,0,1
55,0,96,3,42,-13,41,55,14,4
53,0,80,0,52,-7,27,28,2,1
37,0,77,-5,34,-9,40,43,2,1
51,-3,81,0,52,0,30,30,0,1
54,0,83,1,54,0,29,29,0,1
44,0,83,0,42,-26,40,42,2,1
41,0,88,0,38,-8,48,50,2,1
55,-5,97,0,46,0,41,50,8,4
45,0,79,0,46,30,34,33,0,1
50,-1,77,0,50,0,26,28,2,1
38,0,80,0,38,3,42,41,0,1
37,0,77,-5,36,4,40,41,0,1
55,0,77,0,26,-30,21,51,30,4
39,-1,81,8,38,0,42,42,0,1
39,1,79,3,38,0,39,40,0,1
37,0,79,0,26,-2,43,54,10,1
37,0,81,4,8,0,44,73,28,1
102,0,103,-1,72,16,1,31,30,5
107,1,108,0,70,0,1,38,38,5
56,0,77,0,-20,29,21,97,76,4
56,0,83,0,54,-19,27,28,2,1
60,-5,109,0,60,0,49,49,0,1
55,0,92,6,-4,0,37,97,60,4
37,0,76,-5,20,-16,39,55,16,1
51,0,83,0,52,0,31,31,0,1
55,0,78,1,10,9,23,68,46,4
37,0,77,0,30,3,40,46,6,1
37,0,76,0,34,26,39,42,2,1
41,0,79,0,38,-22,39,41,2,1
56,0,79,0,12,-7,23,66,42,4
45,0,74,-3,44,0,29,30,2,1
56,3,83,0,54,-15,27,28,2,1
55,0,81,-1,-14,-30,26,97,70,4
45,-1,76,0,44,-20,31,32,2,1
56,-3,96,7,42,0,40,55,14,4
55,0,76,0,-12,-4,21,89,68,4
44,1,83,-3,44,6,39,39,0,1
46,2,79,-1,46,0,33,32,0,1
41,0,89,7,38,-9,48,50,2,1
85,-16,89,0,8,0,4,81,78,5
57,1,86,-5,56,0,30,30,0,1
49,1,77,0,50,0,28,28,0,1
55,0,108,0,56,31,53,51,0,1
46,4,77,0,44,-8,32,34,2,1
37,0,79,0,34,5,43,46,2,1
37,0,80,0,34,0,43,46,4,1
44,0,91,-6,44,0,47,47,0,1
48,0,78,0,46,-6,30,32,2,1
39,2,79,-3,38,0,40,41,0,1
51,0,82,6,50,-27,31,33,2,1
49,0,78,0,46,-28,29,32,2,1
46,3,79,0,46,7,33,32,0,1
37,0,80,-2,36,-6,43,44,2,1
55,0,77,0,-2,17,21,79,58,4
37,0,76,1,24,0,39,53,14,1
37,0,76,-3,20,-4,40,55,16,1
37,0,104,0,24,7,67,81,14,1
50,0,77,1,50,0,27,28,0,1
56,0,84,0,54,-2,28,30,2,1
56,0,97,0,50,1,40,48,8,4
37,0,83,0,30,0,46,52,6,1
49,-3,84,0,50,9,36,35,0,1
85,2,88,0,6,7,3,83,80,5
45,46,77,0,-22,0,33,101,68,2
51,-1,86,0,52,22,36,35,0,1
43,0,86,-1,42,-22,42,44,2,1
51,0,109,3,50,-27,58,60,2,1
104,0,104,-2,70,0,1,35,34,5
