0,1,2,3,4,5,6,7,8,9
50,-5,88,0,50,0,37,39,2,1
76,0,81,0,-42,-7,5,125,120,5
41,0,81,6,42,27,41,40,0,1
37,0,81,0,-2,4,44,84,40,1
41,2,79,0,38,-11,38,40,2,1
39,-1,77,-5,38,-8,38,38,0,1
46,5,77,1,46,0,31,31,0,1
44,1,107,0,44,4,63,63,0,1
37,0,79,-6,12,0,42,66,24,1
45,0,83,0,46,24,38,37,0,1
43,0,86,-2,42,-9,42,44,2,1
45,-1,85,-3,44,-5,40,41,2,1
56,0,98,0,52,13,42,46,4,4
37,1,80,0,20,1,43,59,16,1
44,0,99,-2,42,-16,56,58,2,1
37,-1,92,-1,6,-5,55,86,32,1
37,0,76,0,26,-26,40,50,10,1
41,0,79,-2,42,6,38,37,0,1
51,2,86,-7,50,-24,35,37,2,1
37,0,76,0,36,-24,39,40,2,1
47,1,77,-2,46,0,31,31,0,1
56,0,93,8,52,0,37,41,4,4
45,0,83,0,44,-3,37,39,2,1
51,0,81,-2,50,-14,30,32,2,1
37,4,77,0,36,22,39,41,2,1
55,0,77,0,8,5,22,70,48,4
38,0,80,0,38,10,42,41,0,1
101,0,102,0,70,-1,1,33,32,5
38,1,109,-3,38,0,71,71,0,1
38,2,75,0,38,0,37,36,0,1
55,0,78,0,10,0,23,68,46,4
56,0,98,5,46,0,42,51,10,4
41,0,87,0,38,-1,46,48,2,1
37,0,105,0,36,1,68,69,2,1
37,0,79,0,18,0,43,61,18,1
56,0,95,0,46,25,40,49,10,4
37,0,81,-3,36,0,44,44,0,1
37,0,81,0,24,-4,45,58,14,1
39,-4,97,0,38,0,58,59,0,1
56,-4,81,3,54,-20,25,26,2,1
55,0,79,0,20,6,23,58,34,4
41,0,77,0,38,-21,36,39,2,1
47,0,84,3,46,0,36,37,0,1
103,1,104,6,70,0,1,35,34,5
38,0,75,0,38,9,37,36,0,1
43,0,79,0,42,-21,35,37,2,1
52,0,81,3,52,0,29,30,0,1
56,1,81,0,56,19,25,24,0,1
43,0,86,-6,42,0,42,44,2,1
37,0,76,-1,36,-1,39,39,0,1
37,0,82,0,30,-27,45,51,6,1
55,-5,78,0,54,-1,23,24,2,1
57,-2,106,0,56,0,50,49,0,1
56,0,97,0,44,11,41,53,12,4
37,-4,97,0,30,-16,61,66,6,1
37,0,106,3,34,2,69,73,4,1
44,0,85,0,42,-27,41,44,2,1
45,-2,79,0,46,5,33,32,0,1
37,0,79,0,34,31,42,46,4,1
37,-85,77,0,20,0,40,56,16,3
55,0,96,0,50,26,41,47,6,4
37,0,77,0,-22,25,41,101,60,1
53,0,86,7,52,-23,33,35,2,1
81,0,85,1,-12,0,4,98,94,5
38,0,107,1,38,0,69,68,0,1
51,-2,88,0,52,0,36,36,0,1
37,0,77,0,34,5,41,44,2,1
37,2,77,0,0,-6,40,77,36,1
53,0,77,0,54,19,25,23,0,1
42,0,81,1,42,0,39,39,0,1
53,4,78,0,54,7,25,24,0,1
56,0,80,0,-2,-4,24,83,58,4
53,-5,81,1,52,-30,28,30,2,1
37,0,76,0,24,30,40,53,14,1
56,-5,96,0,56,5,40,39,0,1
51,0,102,0,52,2,51,50,0,1
53,-1,87,-5,52,-10,34,35,2,1
56,4,79,0,16,0,23,63,40,4
37,0,77,0,16,-11,41,62,22,1
67,-2,109,-1,68,0,43,42,0,1
43,-1,76,0,42,-3,33,35,2,1
55,0,96,5,42,0,41,55,14,4
56,0,79,0,10,31,23,68,46,4
56,-2,96,-3,52,-4,40,44,4,4
56,0,79,0,56,27,23,22,0,1
55,0,95,0,52,6,40,44,4,4
55,0,77,0,18,-6,22,59,38,4
37,0,74,0,28,0,38,46,8,1
38,0,77,0,36,-29,39,41,2,1
37,0,79,-2,18,0,43,61,18,1
40,0,78,-2,38,0,38,39,2,1
37,0,79,0,30,-14,43,48,6,1
55,0,93,0,54,6,38,39,0,1
41,0,77,0,38,-2,37,39,2,1
39,0,77,0,38,0,38,38,0,1
38,0,109,0,38,16,72,71,0,1
37,0,76,0,34,-12,38,42,4,1
44,0,99,-1,44,18,56,55,0,1
53,0,78,0,52,-26,25,26,2,1
37,2,90,-2,6,0,53,85,32,1
39,-1,107,0,38,0,68,68,0,1
42,-2,86,1,42,0,45,45,0,1
49,0,81,1,46,-7,33,35,2,1
37,0,79,0,36,0,42,43,2,1
53,0,83,0,52,-4,30,32,2,1
56,3,86,0,56,3,30,30,0,1
50,0,86,-6,50,0,36,37,2,1
56,0,97,-3,46,-13,41,51,10,4
37,0,83,0,38,27,45,44,0,1
48,-5,86,0,46,-7,37,39,2,1
37,-5,75,0,38,12,37,36,0,1
56,5,98,0,44,22,42,54,12,4
39,-3,77,8,38,0,38,38,0,1
37,0,79,-2,34,-4,42,46,4,1
38,0,91,0,6,0,53,86,32,1
55,0,79,0,10,-8,23,68,46,4
59,0,84,0,56,-11,25,27,2,1
41,0,77,1,42,2,36,36,0,1
37,0,103,0,24,6,66,80,14,1
43,3,81,0,42,0,38,40,2,1
55,0,82,0,-18,-2,26,100,74,4
44,1,77,-1,42,-15,33,35,2,1
37,0,78,0,8,-2,41,70,30,1
39,1,81,4,38,0,41,42,0,1
55,-1,97,0,54,0,41,42,2,1
44,0,76,0,42,-26,32,35,2,1
47,-5,86,0,46,0,39,39,0,1
83,0,87,0,-40,4,4,128,124,5
38,0,106,0,38,22,68,67,0,1
45,-1,81,0,46,4,36,35,0,1
37,0,81,0,38,10,43,42,0,1
37,0,77,0,28,167,40,48,8,1
56,2,96,0,54,31,40,42,2,1
53,-2,88,0,54,4,34,33,0,1
58,-1,84,0,56,0,25,27,2,1
37,0,80,0,20,31,43,59,16,1
40,1,85,-1,38,0,45,46,2,1
81,0,84,1,-14,-16,4,100,96,5
56,4,78,2,44,0,22,34,12,4
43,0,85,-1,42,-22,42,44,2,1
45,1,78,0,44,-4,33,34,2,1
45,0,88,-2,44,-15,42,44,2,1
56,1,78,-6,16,0,22,63,40,4
37,0,76,0,24,-8,40,53,14,1
37,0,80,0,10,-24,43,70,26,1
37,0,76,0,36,5,38,39,2,1
37,0,103,0,20,2,66,82,16,1
37,0,79,7,12,0,43,66,24,1
79,4,83,1,-42,-23,4,127,122,5
37,0,83,0,-4,-5,46,88,42,1
37,0,106,-1,38,23,68,67,0,1
47,0,86,-6,46,0,39,40,0,1
53,0,84,0,52,-16,31,32,2,1
37,0,80,-1,-2,0,43,83,40,1
45,0,86,0,46,14,41,40,0,1
49,0,86,0,46,-1,37,39,2,1
53,0,86,-1,54,16,33,32,0,1
56,0,95,0,50,6,40,46,6,4
37,0,77,0,18,26,40,59,18,1
37,0,80,0,20,-28,43,59,16,1
55,-3,83,3,54,0,28,29,0,1
46,0,79,2,46,8,34,33,0,1
56,0,77,0,-22,-6,21,100,80,4
41,0,86,0,42,8,46,45,0,1
56,0,92,-7,46,0,36,46,10,4
48,4,80,-5,46,0,32,34,2,1
37,0,79,0,36,3,42,43,2,1
44,0,83,0,42,-17,39,41,2,1
45,4,87,0,44,0,43,43,0,1
38,3,92,0,26,2,54,66,12,1
46,0,81,1,44,-28,35,37,2,1
40,2,88,0,38,0,48,50,2,1
37,0,83,2,34,0,46,49,2,1
42,3,107,1,42,0,64,66,2,1
41,0,76,-2,38,-15,35,37,2,1
37,0,78,4,16,0,42,63,22,1
52,0,85,0,52,-11,33,33,0,1
41,0,86,2,42,2,45,45,0,1
102,1,103,5,70,0,1,33,32,5
53,0,88,1,52,-30,35,37,2,1
55,0,82,0,54,2,26,28,2,1
55,0,77,0,-28,-24,21,105,84,4
80,0,84,2,-24,3,4,110,106,5
51,1,82,2,50,-23,31,33,2,1
56,-1,95,0,44,-11,40,51,12,4
55,0,78,0,6,-12,23,73,50,4
40,0,77,8,38,0,37,38,2,1
56,0,97,1,52,9,41,46,4,4
43,0,86,0,42,-7,42,44,2,1
38,0,93,8,28,13,55,64,10,1
37,0,78,0,16,21,41,63,22,1
44,1,95,0,42,-14,52,54,2,1
53,1,85,0,52,-18,32,33,2,1
38,1,79,0,38,0,41,40,0,1
47,5,77,0,46,0,31,31,0,1
47,-6,83,0,46,0,36,36,0,1
37,0,79,0,8,8,42,71,28,1
56,0,95,-7,42,0,40,54,14,4
38,1,76,0,38,3,37,37,0,1
41,0,77,-5,42,0,36,35,0,1
43,0,96,0,44,32,53,52,0,1
45,1,77,0,44,-5,32,34,2,1
53,0,86,0,54,12,33,32,0,1
47,-1,109,0,46,0,62,62,0,1
43,0,88,-3,44,29,45,44,0,1
37,0,79,4,8,0,42,71,30,1
101,0,102,0,70,0,1,33,32,5
41,0,86,-6,42,1,45,44,0,1
44,5,83,0,44,0,39,39,0,1
45,3,93,0,44,-4,48,50,2,1
45,1,77,0,44,-3,31,33,2,1
37,0,79,2,2,-4,43,77,34,1
56,1,80,-5,-4,10,24,85,62,4
56,0,96,-2,52,-23,40,44,4,4
37,0,75,-1,26,-8,38,49,12,1
45,0,78,0,44,-19,33,34,2,1
44,-1,108,0,44,0,63,64,0,1
55,-2,95,0,54,0,40,41,2,1
37,0,77,0,8,14,40,69,28,1
44,-1,88,0,42,-28,44,46,2,1
55,-1,98,-2,46,-4,42,51,8,4
43,0,76,-4,42,0,33,35,2,1
37,0,81,0,36,-14,43,44,2,1
50,-37,79,0,0,0,29,79,50,3
50,0,87,-1,50,-1,37,38,0,1
55,0,77,0,-24,4,21,103,82,4
37,0,99,0,28,-3,61,70,8,1
55,2,81,3,54,0,25,26,2,1
37,0,79,0,16,28,42,63,22,1
49,2,82,0,50,0,33,33,0,1
55,0,77,0,26,1,21,51,30,4
57,3,83,4,56,0,25,26,0,1
48,-3,79,0,46,-2,31,33,2,1
81,0,84,0,-12,5,3,97,94,5
56,0,96,-3,52,-1,40,44,4,4
41,0,85,0,42,11,44,44,0,1
42,0,86,-5,42,0,45,45,0,1
37,0,75,-2,24,0,38,52,14,1
51,0,81,0,52,17,30,30,0,1
38,0,106,0,38,18,68,67,0,1
47,-1,76,0,46,0,28,29,0,1
79,0,84,0,-38,0,4,123,118,5
51,0,86,0,52,10,35,34,0,1
55,1,91,0,56,31,35,34,0,1
55,0,82,2,-10,11,26,92,66,4
48,-1,78,0,46,-1,30,32,2,1
56,0,86,1,56,8,31,30,0,1
56,2,97,-1,46,0,41,50,10,4
37,-1,76,-3,28,-6,39,47,8,1
37,0,103,-2,18,0,66,85,20,1
85,0,88,0,2,30,3,86,82,5
45,2,80,0,44,-1,35,36,2,1
37,0,78,0,12,-11,42,65,24,1
49,0,84,0,50,30,36,35,0,1
56,2,80,0,56,17,24,23,0,1
44,2,95,0,42,-18,52,54,2,1
80,0,84,-4,-20,0,4,105,100,5
43,0,81,0,44,22,37,37,0,1
37,0,104,0,24,4,67,80,14,1
37,0,105,-5,18,0,68,87,18,1
53,0,85,0,54,4,32,31,0,1
40,0,87,3,38,0,47,48,2,1
38,1,77,0,38,4,39,38,0,1
37,0,81,0,8,-7,44,73,28,1
44,0,80,0,42,-19,36,39,2,1
55,0,77,4,16,0,22,62,40,4
46,-2,76,0,46,0,30,30,0,1
37,0,78,0,8,-16,41,70,30,1
55,0,92,0,26,-5,36,66,30,4
52,0,87,0,52,2,35,35,0,1
43,0,80,0,44,31,37,36,0,1
37,0,108,-1,36,0,72,72,0,1
56,0,98,4,50,-2,42,49,8,4
54,-3,82,0,54,0,28,28,0,1
37,0,108,0,34,-13,71,75,4,1
76,3,81,0,-42,-13,4,125,120,5
49,-4,86,0,50,0,38,37,0,1
52,0,81,-3,52,0,29,30,0,1
102,1,104,6,70,-3,2,34,32,5
37,0,77,0,-2,-4,41,80,40,1
53,0,104,0,54,14,51,49,0,1
55,-2,108,0,54,-3,52,53,2,1
50,1,86,-2,50,0,35,37,2,1
85,0,89,0,6,26,4,84,80,5
56,0,82,0,56,27,26,25,0,1
51,0,78,0,50,-15,27,29,2,1
46,1,81,0,46,6,35,35,0,1
56,0,78,-5,16,0,22,63,40,4
49,0,88,0,46,-11,40,42,2,1
45,-11,81,0,44,0,36,37,2,1
51,0,84,0,52,6,33,32,0,1
38,3,76,0,38,17,38,37,0,1
55,0,77,0,-18,-3,21,95,74,4
56,0,79,0,54,-21,23,24,2,1
39,-2,83,0,38,0,44,44,0,1
49,0,79,0,46,-7,31,33,2,1
55,0,95,0,52,-18,40,44,4,4
49,0,82,0,50,7,33,33,0,1
37,-5,82,0,36,0,45,46,0,1
47,0,108,-1,46,0,61,62,0,1
49,0,95,-3,50,4,46,46,0,1
37,0,83,-2,26,-30,46,57,12,1
42,0,78,-1,42,-2,36,37,2,1
55,0,86,0,56,30,30,29,0,1
55,0,77,8,-10,0,22,88,66,4
56,0,97,0,52,26,41,46,4,4
41,-1,77,0,42,23,37,36,0,1
37,0,106,0,24,9,69,82,14,1
44,2,78,0,44,11,34,34,0,1
37,0,108,-3,30,0,71,77,6,1
44,1,81,0,44,3,38,37,0,1
51,1,91,0,52,9,40,39,0,1
51,0,88,0,50,-11,37,39,2,1
48,-5,81,6,46,0,33,35,2,1
43,0,97,0,42,-4,53,55,2,1
37,0,106,0,30,26,69,75,6,1
59,1,84,0,60,2,25,24,0,1
37,-4,76,0,36,-26,38,39,2,1
43,0,86,0,42,0,44,45,2,1
37,0,90,0,30,8,53,59,6,1
43,-2,108,0,42,0,65,66,2,1
37,0,82,0,10,26,45,72,26,1
51,0,81,0,50,-4,30,32,2,1
55,0,95,-2,42,0,39,53,14,4
38,0,102,0,38,4,64,63,0,1
42,0,84,0,42,0,42,43,0,1
55,0,97,0,52,6,41,45,4,4
46,3,76,8,46,0,30,30,0,1
105,0,106,8,70,0,2,36,34,5
44,-3,86,0,44,0,42,42,0,1
46,0,76,-4,46,0,30,30,0,1
51,1,84,0,52,10,33,33,0,1
55,0,92,-4,44,-4,37,48,12,4
45,5,82,4,44,0,37,38,0,1
55,0,78,0,16,5,23,63,40,4
37,0,77,0,-24,-28,41,103,62,1
48,-1,81,0,46,-4,33,35,2,1
37,0,79,0,30,-12,43,48,6,1
42,0,83,3,42,0,41,42,2,1
53,-2,81,0,54,4,28,27,0,1
103,-1,104,-1,70,0,1,35,34,5
51,0,83,7,52,0,31,31,0,1
51,1,86,0,52,20,35,34,0,1
41,1,86,0,38,-6,46,48,2,1
56,4,84,0,54,-4,28,30,2,1
37,0,77,1,34,0,40,43,2,1
37,0,76,2,36,0,40,40,0,1
37,0,81,0,24,7,44,58,14,1
41,0,83,7,38,-7,42,44,2,1
56,7,72,4,0,0,16,72,56,4
55,-4,88,0,54,-2,32,33,2,1
55,0,82,0,-42,-9,26,126,100,4
38,2,102,0,38,18,64,63,0,1
37,0,75,-1,34,0,38,41,2,1
49,0,106,-4,50,21,57,57,0,1
37,0,106,0,26,-8,69,80,12,1
81,-1,84,0,-18,0,4,103,98,5
55,1,84,0,54,-2,29,30,2,1
45,0,83,0,44,-8,37,39,2,1
49,0,84,0,50,21,35,35,0,1
43,0,86,0,44,26,43,42,0,1
37,0,76,0,26,-9,39,50,10,1
44,0,88,0,42,-30,44,46,2,1
53,-2,79,0,52,-12,26,27,2,1
37,0,78,0,2,-18,42,75,34,1
37,0,76,0,34,30,39,42,2,1
49,-1,107,0,50,0,58,58,0,1
56,0,95,-4,54,3,40,41,2,1
44,2,86,-3,44,0,42,42,0,1
55,0,79,0,18,6,23,61,38,4
47,0,109,5,46,0,61,62,0,1
44,-1,76,0,44,9,32,32,0,1
56,3,86,0,54,-7,31,32,2,1
85,0,88,-1,6,29,3,83,80,5
49,0,79,0,50,12,31,30,0,1
37,0,95,0,12,-14,58,82,24,1
37,0,95,0,26,-7,58,70,12,1
86,5,89,0,2,0,3,86,84,5
44,1,83,0,44,6,40,39,0,1
37,-1,80,0,6,0,43,75,32,1
37,0,78,0,-6,-26,42,86,44,1
37,0,90,34,6,0,53,85,32,1
37,0,104,0,28,22,67,76,8,1
56,-2,97,5,52,0,41,45,4,4
37,0,78,-2,-6,0,41,86,44,1
49,0,84,0,50,12,36,35,0,1
57,3,86,0,56,0,29,30,0,1
55,-1,98,0,46,23,42,51,8,4
56,0,81,0,-4,6,25,86,62,4
104,-1,105,-6,70,0,1,35,34,5
46,3,83,0,46,5,37,36,0,1
55,-3,93,0,50,0,37,44,6,4
85,0,88,0,6,14,3,83,80,5
55,0,92,2,26,6,37,66,30,4
55,0,95,0,50,10,40,46,6,4
56,1,89,0,56,15,33,32,0,1
53,0,81,0,52,-11,28,30,2,1
56,3,86,0,56,30,30,29,0,1
53,3,87,0,52,-1,34,35,2,1
49,0,88,0,50,10,40,39,0,1
55,0,77,0,-24,17,21,103,82,4
39,0,76,-1,38,-1,37,37,0,1
102,1,103,1,70,-6,1,33,32,5
54,2,81,-1,54,0,26,26,0,1
38,3,76,0,38,0,37,37,0,1
40,0,86,-7,38,0,46,48,2,1
37,0,105,0,34,3,68,71,4,1
45,3,102,0,44,0,58,58,0,1
37,0,76,0,24,-23,39,52,14,1
37,-1,79,-5,36,-8,42,43,2,1
55,-1,98,0,42,0,42,57,14,4
45,5,93,0,44,0,48,50,2,1
37,0,75,-5,26,-3,38,49,10,1
47,0,83,5,46,0,35,36,0,1
48,0,88,-4,46,0,40,41,2,1
37,0,75,0,18,-13,38,57,18,1
80,4,84,1,-36,0,4,121,116,5
51,-2,77,0,50,-13,26,28,2,1
45,-2,81,0,44,-9,35,37,2,1
37,0,81,0,-4,-30,44,86,42,1
39,-3,100,0,38,0,61,62,0,1
37,0,98,2,34,17,61,64,4,1
53,-2,77,0,54,0,23,23,0,1
37,0,79,0,30,5,42,48,6,1
43,0,81,0,44,14,37,37,0,1
37,1,79,0,26,0,42,53,12,1
105,-5,107,0,70,0,1,37,36,5
37,-3,97,0,34,-3,61,64,2,1
39,0,81,2,38,0,42,43,0,1
37,0,79,0,8,3,42,71,28,1
79,-5,83,0,-46,0,5,130,126,5
41,-4,77,0,42,1,36,35,0,1
44,0,81,5,44,0,37,37,0,1
44,1,77,0,44,7,33,33,0,1
49,0,95,4,50,10,47,46,0,1
56,0,88,0,54,-10,32,33,2,1
38,0,80,0,36,-27,42,44,2,1
56,5,95,0,50,6,40,46,6,4
56,0,95,0,44,14,40,51,12,4
57,5,87,0,56,0,30,30,0,1
56,0,84,0,54,-8,28,30,2,1
45,-2,76,0,46,13,31,30,0,1
51,0,77,0,50,-16,26,28,2,1
56,2,86,1,56,0,30,30,0,1
55,0,79,0,6,10,23,74,50,4
37,0,79,0,12,10,42,66,24,1
51,-3,84,6,52,0,33,33,0,1
49,0,85,0,50,17,36,36,0,1
37,0,83,0,18,16,47,65,18,1
37,0,82,0,-4,0,45,87,42,1
41,3,75,0,42,19,34,34,0,1
82,0,85,0,-2,4,3,88,84,5
39,-1,77,4,38,0,38,38,0,1
56,1,77,13,-4,0,21,82,62,4
37,0,78,0,0,-6,41,78,36,1
38,-1,79,6,38,0,41,41,0,1
37,5,98,0,34,0,61,64,4,1
44,-3,83,0,44,4,39,39,0,1
41,3,77,0,42,14,36,35,0,1
41,-4,75,0,42,0,34,34,0,1
44,0,76,0,42,-29,32,34,2,1
56,0,78,-6,54,-17,22,24,2,1
55,0,78,4,10,3,23,68,46,4
41,0,81,-6,42,21,40,39,0,1
47,4,86,0,46,0,40,40,0,1
47,-1,86,0,46,0,40,40,0,1
43,-2,77,0,42,0,34,35,2,1
48,-5,100,0,46,0,53,54,2,1
56,0,82,0,56,12,26,25,0,1
37,0,76,-1,28,-30,39,47,8,1
37,0,77,0,6,28,40,72,32,1
50,0,91,0,50,0,40,42,2,1
55,0,77,0,-24,30,21,103,82,4
37,0,78,0,18,31,41,60,18,1
51,0,88,0,52,31,37,37,0,1
55,-1,98,0,52,1,42,46,4,4
37,0,75,0,30,-22,38,44,6,1
46,0,91,6,46,0,45,44,0,1
42,0,87,7,42,0,45,46,2,1
55,0,77,6,-10,0,22,88,66,4
45,-1,81,0,46,19,36,35,0,1
56,0,97,0,44,-6,41,53,12,4
46,0,78,0,44,-23,32,34,2,1
43,0,81,-1,44,27,37,37,0,1
56,0,82,4,-12,0,26,95,68,4
55,0,98,0,52,7,42,46,4,4
52,-5,77,0,52,0,26,26,0,1
41,-1,88,0,42,1,48,47,0,1
37,0,104,0,18,17,66,86,20,1
50,-1,81,0,50,0,31,32,0,1
44,4,79,0,44,1,35,35,0,1
46,0,87,-6,46,0,41,41,0,1
42,0,83,-1,42,0,40,41,2,1
37,0,78,0,38,16,41,39,0,1
37,0,79,0,36,-14,41,43,2,1
53,0,86,0,54,6,33,32,0,1
56,0,81,0,-14,-2,25,97,72,4
37,0,95,-3,26,18,58,70,12,1
54,0,90,-7,54,0,36,36,0,1
55,0,82,6,-12,4,26,95,68,4
37,0,78,0,-4,-24,41,83,42,1
37,0,79,0,34,13,42,46,4,1
48,-1,77,0,46,0,29,31,2,1
51,0,84,0,50,0,33,35,2,1
41,-1,77,0,38,-15,36,38,2,1
55,0,78,0,8,3,23,70,48,4
55,4,77,0,28,0,21,48,28,4
55,0,77,-3,12,4,21,64,42,4
53,0,108,0,54,4,55,54,0,1
37,0,106,-3,30,19,69,75,6,1
49,-1,87,0,46,-6,38,41,2,1
38,-4,110,0,38,0,72,71,0,1
37,0,76,0,34,5,39,43,4,1
42,0,76,-2,42,0,34,35,0,1
42,0,83,-6,42,0,41,42,2,1
56,3,77,0,24,0,21,54,32,4
37,0,76,-4,36,0,39,40,0,1
43,0,83,-1,44,23,40,39,0,1
38,3,80,0,38,0,42,41,0,1
37,-1,106,0,30,-82,69,75,6,1
37,0,77,0,2,17,40,74,34,1
47,5,80,0,46,0,33,34,0,1
37,0,74,0,26,-7,38,48,10,1
79,0,83,0,-30,-8,4,114,110,5
55,0,77,0,-28,18,22,106,84,4
37,0,77,-1,34,0,40,43,4,1
55,0,77,-3,16,-7,21,61,40,4
37,0,75,0,26,0,38,49,10,1
49,-5,78,0,50,2,29,29,0,1
45,1,86,0,44,-5,41,42,2,1
46,0,84,3,46,6,38,37,0,1
56,0,77,0,-14,3,21,92,72,4
43,0,83,1,42,0,39,41,2,1
48,0,84,6,46,0,36,37,2,1
45,0,85,0,44,0,40,41,2,1
50,4,105,-7,50,0,55,56,0,1
47,-5,95,0,46,0,48,49,0,1
47,2,86,-7,46,0,39,39,0,1
56,0,91,0,56,4,35,34,0,1
49,5,102,0,46,-11,53,55,2,1
37,0,106,1,36,-16,69,70,2,1
37,0,77,-1,20,0,40,56,16,1
37,0,77,-1,36,30,40,41,0,1
41,1,80,0,42,5,39,39,0,1
37,0,80,0,10,31,43,70,26,1
51,1,83,0,50,-19,31,33,2,1
45,0,83,0,46,23,37,36,0,1
37,0,106,11,26,-4,69,80,12,1
37,0,76,0,18,14,39,58,18,1
37,0,83,0,18,7,47,65,18,1
41,0,100,0,38,-7,59,61,2,1
46,1,84,0,46,15,38,37,0,1
37,0,81,0,24,-27,44,57,14,1
38,0,76,-4,38,0,37,37,0,1
51,0,81,0,52,21,30,29,0,1
50,0,81,1,50,0,32,32,0,1
52,0,86,-2,52,0,35,35,0,1
41,2,83,0,42,1,41,41,0,1
37,0,75,-1,28,30,38,46,8,1
55,0,97,0,50,-12,41,48,6,4
80,0,84,0,-32,13,4,117,114,5
56,0,97,0,52,16,41,46,4,4
45,0,79,0,44,-4,33,35,2,1
37,5,108,20,26,0,71,82,12,1
49,5,82,-1,50,3,33,33,0,1
51,0,102,0,50,-11,51,53,2,1
50,3,86,-1,50,0,36,37,2,1
45,-1,83,0,44,-24,37,39,2,1
105,0,107,-2,70,-2,1,37,36,5
37,0,76,0,20,-1,40,55,16,1
56,0,78,0,10,2,22,68,46,4
43,0,76,0,42,-18,33,35,2,1
39,-1,110,0,38,0,71,71,0,1
37,0,82,0,36,15,45,46,2,1
52,0,88,-4,52,0,36,36,0,1
120,1349,76,4,36,5,-43,40,84,5
37,0,77,3,20,0,40,56,16,1
42,-1,97,4,42,0,55,56,0,1
37,0,79,0,18,-10,42,61,18,1
85,-1,89,0,6,19,4,84,80,5
55,0,77,-4,30,0,21,46,24,4
55,0,98,0,42,-19,42,57,14,4
57,-5,92,0,56,0,35,35,0,1
56,1,80,0,56,6,24,23,0,1
53,0,81,0,52,-16,28,30,2,1
56,4,88,0,54,-1,32,33,2,1
37,0,77,0,38,17,39,38,0,1
50,1,79,5,50,0,29,30,0,1
37,-1,75,0,18,0,38,57,18,1
49,0,95,0,46,-15,47,49,2,1
49,0,81,3,50,25,33,32,0,1
55,0,78,2,8,-28,23,70,48,4
56,3,98,0,44,-11,42,54,12,4
62,0,110,8,62,0,48,48,0,1
37,1,77,0,36,0,40,41,2,1
56,0,86,0,56,21,31,30,0,1
56,0,96,0,56,22,40,39,0,1
46,0,92,5,46,0,45,45,0,1
56,0,97,0,44,22,41,53,12,4
41,0,86,0,42,24,45,44,0,1
37,-1,77,0,34,0,40,44,4,1
51,-2,87,0,50,-13,36,38,2,1
55,0,82,0,-24,-2,26,108,82,4
43,0,76,0,44,12,33,32,0,1
56,1,83,0,56,19,27,26,0,1
56,0,95,0,56,15,40,39,0,1
53,0,86,0,52,-20,33,35,2,1
37,0,80,-1,34,1,43,46,4,1
42,-5,106,0,42,0,63,64,2,1
42,-3,81,0,42,0,38,39,2,1
48,0,95,0,46,-2,47,49,2,1
55,0,92,0,46,-2,37,46,8,4
37,0,105,-1,18,0,68,87,18,1
37,0,81,0,20,-5,44,61,16,1
55,0,93,0,42,-3,37,51,14,4
44,1,87,0,44,16,43,43,0,1
56,-2,76,16,0,0,20,76,56,4
55,0,77,0,8,0,22,70,48,4
38,0,104,-1,38,0,66,66,0,1
45,0,82,7,44,0,37,38,2,1
49,0,83,0,50,19,34,33,0,1
46,0,83,-3,46,11,37,37,0,1
37,-9,106,2,36,0,69,69,0,1
46,1,84,0,46,0,38,38,0,1
56,0,77,0,-22,0,21,100,80,4
37,0,76,-3,24,0,40,53,14,1
37,0,97,0,28,16,60,69,8,1
41,0,81,0,42,21,41,40,0,1
37,0,81,0,28,-5,44,52,8,1
37,0,76,6,36,17,39,40,2,1
41,3,77,0,38,-20,36,39,2,1
40,-1,86,0,38,-6,45,47,2,1
51,0,84,0,52,1,33,33,0,1
55,0,92,-7,36,-30,37,56,20,4
55,0,82,-1,-24,0,26,108,82,4
83,0,86,0,-4,21,3,92,88,5
46,0,88,-2,44,-27,42,44,2,1
37,-5,76,0,28,0,39,47,8,1
54,0,81,2,54,0,26,26,0,1
55,0,86,-6,54,0,31,32,2,1
53,-1,86,0,54,17,33,32,0,1
44,-1,76,0,44,3,32,32,0,1
41,-3,80,0,42,13,39,39,0,1
37,0,80,0,38,4,43,41,0,1
45,-4,81,1,44,-21,36,37,2,1
45,0,88,0,44,-6,42,44,2,1
79,0,84,0,-40,11,4,125,120,5
49,2,83,0,46,-17,34,37,2,1
40,4,106,8,38,0,66,67,2,1
51,0,85,0,50,-16,34,36,2,1
49,0,88,0,50,7,40,39,0,1
56,-1,97,0,50,0,41,48,6,4
37,0,76,0,28,31,39,47,8,1
37,0,75,0,18,-15,38,57,18,1
49,-1,81,-5,50,-8,32,32,0,1
37,0,81,0,20,-5,44,60,16,1
37,0,77,0,6,0,40,72,32,1
54,-5,78,-3,54,0,24,24,0,1
56,0,77,0,20,-30,22,57,36,4
43,0,81,0,44,15,37,37,0,1
51,0,81,-1,52,0,30,30,0,1
37,0,106,-4,28,0,69,78,8,1
45,0,83,-3,44,-6,37,39,2,1
46,-1,77,3,46,1,32,31,0,1
37,2,100,0,34,0,64,67,4,1
42,5,79,0,42,0,37,37,0,1
50,1,84,0,50,0,34,35,2,1
37,0,77,0,24,4,40,54,14,1
55,0,77,0,-14,-4,21,92,70,4
37,0,81,3,38,17,44,43,0,1
45,0,76,0,46,8,30,29,0,1
49,-5,82,0,50,0,33,33,0,1
37,0,93,0,28,-6,56,65,8,1
