0,1,2,3,4,5,6,7,8,9
54,2,79,0,54,0,25,24,0,1
37,0,78,0,20,-4,42,57,16,1
37,0,78,0,16,24,41,63,22,1
51,1,83,0,50,-22,31,33,2,1
37,0,75,0,24,0,38,52,14,1
42,1,93,0,42,0,51,52,2,1
37,0,76,0,30,21,39,45,6,1
47,2,83,0,46,0,37,37,0,1
38,-5,79,0,38,0,41,40,0,1
37,0,82,-3,36,-13,45,46,2,1
37,0,83,0,36,-7,45,46,2,1
55,1,86,0,54,0,31,32,0,1
56,2,86,8,56,9,31,30,0,1
81,0,84,2,-14,0,4,100,96,5
45,0,86,-1,44,0,40,42,2,1
37,0,95,6,10,4,57,84,28,1
44,-64,88,0,44,0,44,44,0,1
55,0,92,0,-2,-1,36,94,58,4
55,-5,108,0,54,0,53,53,0,1
37,0,76,0,30,-21,40,45,6,1
42,3,85,0,42,0,44,44,0,1
37,0,76,5,36,12,39,40,2,1
53,0,86,0,52,-3,33,34,2,1
56,-4,96,0,56,4,40,39,0,1
53,-4,80,0,54,0,27,26,0,1
37,0,79,0,36,1,41,43,2,1
41,-1,76,0,42,5,35,35,0,1
43,0,76,0,44,21,32,32,0,1
44,0,76,0,42,-22,32,35,2,1
47,0,85,7,46,0,38,39,0,1
37,0,94,0,8,-5,57,86,30,1
40,0,80,-2,38,0,40,41,2,1
59,0,108,-6,60,16,49,48,0,1
47,-4,109,1,46,0,62,62,0,1
56,2,99,0,50,1,43,49,6,4
46,-3,88,0,46,0,41,41,0,1
56,-2,97,0,42,-1,41,55,14,4
56,0,95,0,42,-9,40,54,14,4
48,0,89,2,46,-4,41,42,2,1
41,-2,86,0,42,11,46,45,0,1
56,2,81,0,-22,-2,25,105,80,4
54,-3,83,-1,54,0,28,28,0,1
47,-1,90,8,46,0,42,43,0,1
55,0,93,0,52,-9,38,42,4,4
48,0,76,0,46,0,28,29,2,1
51,0,78,-1,50,-5,27,29,2,1
42,0,77,6,42,0,35,35,0,1
37,5,79,1,16,-8,41,63,22,1
45,-1,76,0,44,-27,31,32,2,1
49,1,102,0,50,1,53,53,0,1
47,-3,79,3,46,0,32,32,0,1
37,0,77,0,30,15,40,46,6,1
37,0,77,0,-18,-7,40,95,54,1
56,2,99,0,50,3,42,49,8,4
53,1,80,0,52,-5,27,28,2,1
37,0,79,-1,28,17,42,50,8,1
55,0,77,0,-30,-10,22,108,86,4
49,1,79,0,50,13,31,30,0,1
47,-2,100,0,46,0,54,54,0,1
48,1,77,-2,46,0,29,30,2,1
81,0,86,0,-24,-18,4,112,108,5
48,0,88,-5,46,-11,39,41,2,1
55,0,87,0,54,-2,32,33,2,1
56,0,95,-2,46,0,40,49,10,4
45,4,78,0,44,0,33,34,2,1
49,1,83,0,50,12,34,33,0,1
55,0,78,0,10,22,23,68,46,4
52,-5,83,0,52,-6,31,32,0,1
55,0,79,0,54,0,24,24,0,1
71,6,75,0,-42,-9,3,119,116,5
41,0,79,0,38,-27,38,41,2,1
37,-1,75,-4,28,-7,38,46,8,1
55,0,96,1,42,0,41,55,14,4
43,0,81,0,42,-9,37,39,2,1
56,0,77,-7,44,0,22,34,12,4
45,0,76,-1,44,0,32,32,0,1
54,0,79,2,54,0,26,25,0,1
37,-5,102,0,36,12,65,66,2,1
37,0,74,0,28,31,38,46,8,1
37,0,96,0,34,9,59,62,4,1
56,0,86,0,54,-30,30,32,2,1
37,0,90,14,6,0,53,85,32,1
41,0,77,0,38,-12,36,38,2,1
43,0,76,4,42,0,32,34,2,1
43,0,81,-4,42,0,38,40,2,1
78,1,82,0,-42,-25,4,126,122,5
79,0,83,-4,-32,-4,4,117,112,5
46,0,76,0,44,-28,30,32,2,1
45,0,77,0,44,-15,31,33,2,1
46,0,83,-1,44,-25,37,39,2,1
43,-3,81,0,42,0,38,39,2,1
37,-188,106,-3,36,0,69,69,0,1
45,0,76,0,46,16,31,30,0,1
56,0,97,0,44,31,41,53,12,4
46,0,84,0,46,6,39,38,0,1
47,0,79,5,46,0,31,32,0,1
50,3,88,0,50,0,39,39,0,1
46,5,78,0,46,5,32,32,0,1
55,0,95,0,42,0,39,53,14,4
55,0,96,0,52,-8,41,44,4,4
37,-1,80,0,20,2,43,59,16,1
45,0,107,0,46,28,62,60,0,1
55,3,77,0,54,0,23,23,0,1
48,-5,86,0,46,0,38,39,2,1
37,0,90,0,26,4,52,64,12,1
107,0,108,-4,70,0,1,38,36,5
101,1,102,3,70,-20,1,33,32,5
43,0,76,0,42,-16,32,34,2,1
49,5,81,0,50,28,33,32,0,1
50,2,102,0,50,0,51,53,2,1
38,1,109,0,38,13,72,71,0,1
45,-1,86,-1,46,46,40,39,0,1
51,1,81,0,50,0,30,32,2,1
43,0,83,-4,42,0,40,42,2,1
45,-2,87,0,44,-16,42,43,2,1
37,0,77,0,26,0,41,52,10,1
55,4,71,-6,0,0,16,71,56,4
82,0,85,-7,-10,0,3,95,92,5
41,2,85,4,42,10,44,44,0,1
37,0,77,-1,34,0,40,43,4,1
43,5,90,0,42,0,47,49,2,1
46,1,88,0,46,9,42,41,0,1
49,2,84,0,50,20,35,35,0,1
37,0,82,0,26,-22,45,56,10,1
45,0,83,-4,44,0,37,39,2,1
37,0,77,0,34,6,40,43,2,1
84,0,88,0,6,-2,5,83,78,5
42,1,81,0,42,0,39,40,0,1
51,-2,88,0,52,0,36,36,0,1
45,0,82,0,44,-3,37,38,2,1
41,0,77,0,38,-20,36,38,2,1
44,5,84,0,44,4,40,41,0,1
55,0,78,0,44,-8,23,34,12,4
44,0,83,0,42,-28,40,42,2,1
79,0,83,0,-28,31,4,112,108,5
56,-5,87,0,56,0,31,30,0,1
46,0,81,-1,46,-6,35,34,0,1
37,0,81,7,36,-18,43,44,2,1
46,0,107,1167,46,0,61,60,0,1
37,0,77,-1,36,-68,41,41,0,1
44,1,79,2,42,-17,36,38,2,1
47,0,84,-2,46,0,38,38,0,1
37,0,86,5,36,0,50,50,0,1
37,-8,106,0,30,0,69,75,6,1
41,-3,75,0,38,-22,34,36,2,1
37,0,79,0,28,1,42,51,8,1
51,-3,77,0,50,-17,27,28,2,1
47,0,94,5,46,0,47,48,0,1
40,-3,84,0,38,0,45,46,2,1
37,0,82,-5,36,0,45,46,0,1
50,5,85,0,50,0,35,36,0,1
45,0,77,0,46,12,31,30,0,1
52,0,86,0,54,28,33,32,0,1
37,0,80,3,10,0,43,70,26,1
37,0,80,-1,12,-3,43,67,24,1
44,-3,82,0,44,5,38,38,0,1
37,0,76,-1,26,-23,39,50,10,1
41,0,79,0,42,18,39,38,0,1
37,0,104,-2,24,0,67,81,14,1
44,-1,82,-4,44,0,38,38,0,1
38,0,76,0,36,-17,38,40,2,1
37,0,84,0,18,-8,47,66,18,1
53,0,81,0,54,18,28,27,0,1
41,-1,79,6,38,-10,39,41,2,1
42,0,75,0,42,-1,33,34,0,1
37,0,76,3,30,0,39,45,6,1
42,0,77,3,42,0,34,35,2,1
60,-3,109,-3,60,0,49,50,0,1
48,0,87,0,46,-7,39,41,2,1
55,-2,97,0,38,0,41,58,16,4
37,0,77,1,24,-1,40,54,14,1
37,0,75,0,26,-2,38,49,10,1
55,0,77,6,-10,0,22,88,66,4
39,5,77,2,38,0,38,39,0,1
37,-3,77,0,0,25,40,77,36,1
80,-3,84,0,-28,0,4,112,108,5
44,0,82,-2,44,19,38,38,0,1
43,-1,76,0,42,-8,32,34,2,1
43,0,80,-2,42,-16,37,39,2,1
49,0,82,0,50,14,33,33,0,1
81,-2,86,-2,-40,0,4,127,122,5
37,0,79,2,12,-5,43,66,24,1
37,0,83,0,2,-2,46,80,34,1
37,2,82,8,24,0,45,59,14,1
80,0,84,3,-24,5,4,110,106,5
56,0,77,4,-6,0,21,85,64,4
55,0,97,-5,46,-22,42,51,8,4
56,0,81,0,-6,27,25,89,64,4
53,0,84,0,54,0,30,30,0,1
37,0,77,1,-10,0,41,88,46,1
37,0,82,0,12,31,45,69,24,1
40,0,76,-2,38,0,36,37,2,1
44,0,75,-6,44,0,31,31,0,1
37,-75,112,105,34,14,75,78,4,3
39,-2,81,0,38,0,42,43,0,1
59,0,86,0,56,-26,28,30,2,1
55,-1,98,0,42,23,42,57,14,4
51,-1,83,-1,50,-5,32,34,2,1
46,0,79,0,44,-27,33,35,2,1
37,0,78,3,16,0,41,63,22,1
44,-5,76,0,44,0,32,32,0,1
45,-4,87,0,44,0,43,43,0,1
37,0,78,-1,0,-20,41,78,36,1
44,-1,86,-2,44,-4,42,42,0,1
37,0,76,0,26,-12,40,50,10,1
37,-1,97,0,34,0,61,64,2,1
48,-5,88,0,46,0,40,42,2,1
55,0,83,-4,54,0,28,28,0,1
37,0,77,0,34,6,40,43,4,1
42,-2,77,0,42,0,35,36,2,1
38,2,77,0,38,3,39,38,0,1
44,2,79,0,44,6,35,35,0,1
58,0,82,0,56,0,24,25,0,1
55,-1,79,-4,18,-9,23,61,38,4
56,3,86,0,56,0,30,30,0,1
48,2,81,3,46,0,32,34,2,1
42,2,76,0,42,1,34,34,0,1
44,0,80,0,42,-27,36,39,2,1
49,1,88,0,50,5,39,39,0,1
37,0,106,3,26,11,69,80,12,1
46,0,84,0,46,6,38,37,0,1
53,-2,80,0,52,-16,27,28,2,1
45,0,85,0,46,29,40,39,0,1
55,-1,98,0,42,-1,42,57,14,4
37,0,103,0,34,17,66,69,4,1
55,0,82,0,-24,-3,26,108,82,4
55,0,97,0,52,11,41,45,4,4
56,-2,84,0,54,-14,28,30,2,1
48,-3,95,0,46,-4,47,49,2,1
38,-3,109,-2,38,0,72,71,0,1
43,0,86,-7,42,0,43,45,2,1
42,0,77,0,42,-1,35,36,0,1
55,0,92,2,46,0,37,46,8,4
46,0,83,0,46,18,37,36,0,1
41,0,83,8,38,-17,42,44,2,1
52,0,87,1,52,0,35,35,0,1
41,-2,83,0,42,9,42,41,0,1
47,-1,109,0,46,0,62,62,0,1
44,0,81,0,44,21,38,37,0,1
80,0,84,-1,-40,3,4,125,122,5
37,0,107,0,30,24,69,76,6,1
37,0,76,0,24,7,39,52,14,1
62,-1,108,1,60,0,46,49,2,1
56,0,97,0,46,-6,40,50,10,4
43,0,84,3,42,0,42,43,2,1
37,0,96,-1,18,0,59,78,18,1
37,0,79,0,26,-3,42,53,12,1
44,0,89,0,44,7,45,45,0,1
42,1,79,0,42,0,37,38,2,1
56,0,92,0,54,-14,36,38,2,1
49,2,83,7,50,1,33,33,0,1
63,0,112,1,62,0,49,50,0,1
37,0,83,0,6,-10,47,78,32,1
37,0,79,4,34,17,42,46,4,1
45,0,76,0,44,-9,30,32,2,1
45,-2,77,0,44,0,32,34,2,1
55,0,81,0,-2,0,25,83,58,4
41,0,76,-6,42,0,35,35,0,1
54,0,78,2,54,0,24,24,0,1
40,0,77,-7,38,0,37,38,2,1
50,4,88,0,50,0,38,39,2,1
49,0,107,5,50,0,58,58,0,1
79,-5,84,0,-40,1,4,125,120,5
48,-1,88,-6,46,-9,39,41,2,1
47,0,85,5,46,0,38,39,0,1
43,0,86,0,44,18,43,42,0,1
43,0,108,-5,42,-16,64,66,2,1
47,-1,86,-3,46,-5,38,39,0,1
55,0,82,0,-32,11,26,115,90,4
37,0,74,-1,24,24,37,51,14,1
37,0,94,0,8,-25,57,86,30,1
41,0,77,0,42,8,37,36,0,1
55,0,77,0,18,17,22,59,38,4
101,0,102,0,70,-12,1,32,32,5
49,0,82,0,50,5,33,33,0,1
37,0,83,0,8,-28,46,75,28,1
56,3,98,0,52,0,42,46,4,4
102,4,104,4,70,-20,1,34,32,5
49,-3,77,2,50,0,28,28,0,1
58,-1,107,-3,56,0,49,50,0,1
37,0,79,-3,0,9,42,79,36,1
55,0,79,0,18,13,23,61,38,4
41,0,87,-3,38,-4,46,48,2,1
48,0,81,0,46,-18,33,35,2,1
43,0,81,-3,42,-5,37,39,2,1
53,0,84,0,52,-14,31,32,2,1
49,0,87,0,46,-10,38,41,2,1
57,0,82,0,56,0,25,25,0,1
37,0,95,1,10,0,58,84,26,1
85,0,88,0,6,3,3,83,80,5
49,0,87,2,50,14,38,38,0,1
46,-4,84,0,46,0,38,37,0,1
41,0,81,0,42,11,40,39,0,1
56,0,87,0,56,5,31,30,0,1
56,0,92,3,0,1,36,92,56,4
37,0,76,0,28,27,39,48,8,1
41,0,86,-5,38,-7,46,48,2,1
37,0,98,-7,30,1,61,67,6,1
50,0,86,-2,50,0,36,37,0,1
58,0,86,-4,56,0,28,29,0,1
38,-1,97,0,38,0,59,59,0,1
37,0,81,0,12,-2,44,68,24,1
41,1,79,0,42,2,38,37,0,1
37,0,78,0,12,-9,42,65,24,1
37,-1,77,-6,36,-10,40,41,0,1
43,0,86,0,42,-1,43,45,2,1
56,-1,78,-4,26,-7,22,52,30,4
49,0,83,-1,50,16,34,34,0,1
37,0,80,0,34,-23,43,46,2,1
45,4,86,-1,44,0,40,42,2,1
55,0,77,-1,28,-3,21,48,28,4
43,0,85,-1,42,-22,42,44,2,1
76,-1,81,0,-42,-2,5,125,120,5
38,3,77,0,36,-18,39,41,2,1
48,-4,89,-2,46,-10,41,42,2,1
56,2,96,0,54,6,40,42,2,1
62,0,109,4,60,0,48,50,2,1
45,0,77,0,44,0,31,33,2,1
46,0,81,5,46,0,35,35,0,1
55,-2,77,0,46,0,22,31,8,4
38,3,75,0,36,-2,37,39,2,1
51,0,83,0,50,-24,32,34,2,1
55,0,95,0,44,-22,40,51,12,4
42,4,102,0,42,0,60,61,2,1
37,-8,76,0,36,0,39,40,2,1
44,-1,76,3,44,0,32,32,0,1
56,0,91,-1,54,-9,35,37,2,1
42,0,83,-1,42,0,41,41,0,1
51,1,78,0,52,4,27,26,0,1
37,2,80,0,18,-14,43,62,20,1
48,0,82,0,46,-1,34,35,2,1
37,0,102,0,38,31,64,63,0,1
37,0,78,0,-4,5,42,83,42,1
49,0,88,0,46,-8,40,42,2,1
56,1,77,-6,24,0,22,54,32,4
45,5,81,0,44,0,37,37,0,1
38,0,77,0,38,3,39,38,0,1
49,0,81,0,46,-25,33,35,2,1
53,0,77,0,52,-5,25,26,2,1
37,0,106,0,36,0,69,70,2,1
54,0,83,-4,54,0,29,29,0,1
37,0,75,-1,26,-12,38,49,10,1
43,-3,84,0,42,0,41,43,2,1
77,0,81,2,-40,0,4,123,118,5
43,0,78,-3,42,0,35,37,2,1
55,0,77,0,-4,-11,21,82,60,4
55,0,98,0,42,-2,42,57,14,4
37,0,77,0,8,-2,40,69,30,1
51,-1,85,0,52,0,34,33,0,1
58,-1,84,0,60,30,25,24,0,1
37,0,95,0,18,22,58,77,20,1
37,0,76,8,34,0,39,43,4,1
55,-5,77,0,34,20,22,44,22,4
37,0,81,0,10,20,44,70,26,1
101,-1,102,-3,72,-4,1,29,28,5
56,0,81,0,54,-22,25,26,2,1
56,0,95,-7,50,0,40,46,6,4
51,0,84,0,50,-19,33,35,2,1
56,0,97,0,38,-23,41,58,18,4
37,0,80,0,16,20,43,65,22,1
56,0,76,0,-10,15,20,86,66,4
37,0,83,0,10,-5,46,72,26,1
55,0,93,0,12,-10,38,81,42,4
55,0,79,5,16,0,23,63,40,4
56,5,76,0,-14,0,20,92,72,4
57,5,86,0,56,0,29,29,0,1
41,0,89,3,42,30,48,48,0,1
49,-2,83,-1,46,-17,34,36,2,1
53,0,87,3,52,-21,34,35,2,1
37,0,105,0,30,0,68,74,6,1
46,5,81,0,46,11,35,34,0,1
55,-2,108,0,54,0,53,54,0,1
47,-1,86,-3,46,0,39,39,0,1
50,-2,77,0,50,0,28,28,0,1
56,0,76,0,-6,22,20,84,64,4
46,4,79,4,46,2,33,32,0,1
55,0,92,0,24,0,37,69,32,4
38,1,79,0,38,12,41,40,0,1
45,1,76,0,44,0,30,32,2,1
45,2,108,0,44,0,63,64,0,1
50,1,106,0,50,0,56,57,0,1
52,0,78,-2,52,-2,26,26,0,1
51,0,87,0,50,-11,36,38,2,1
42,0,86,-2,42,0,44,44,0,1
49,-5,80,0,50,3,31,31,0,1
82,0,85,-1,-12,0,3,98,94,5
45,0,84,0,44,-12,38,40,2,1
44,0,85,0,44,6,41,41,0,1
45,-2,109,0,44,-1,64,66,2,1
56,0,77,0,-6,3,21,85,64,4
37,0,80,-6,8,0,43,72,28,1
57,3,88,0,56,0,31,31,0,1
51,1,88,0,52,11,37,37,0,1
51,-5,77,0,50,-12,26,28,2,1
57,0,83,0,56,0,25,26,0,1
51,0,86,0,52,23,35,35,0,1
37,-4,76,0,38,7,38,37,0,1
43,0,85,-6,42,-5,42,44,2,1
56,0,96,-3,52,30,40,44,4,4
40,0,86,-3,38,0,46,48,2,1
53,0,103,0,52,-19,50,51,2,1
54,0,83,-5,54,0,29,29,0,1
37,1,111,21,28,0,73,82,8,1
55,0,80,-2,20,-6,25,59,34,4
86,3,89,0,8,6,3,81,78,5
38,2,77,0,38,0,39,39,0,1
49,3,106,0,46,-9,58,60,2,1
45,4,81,-1,44,-3,36,37,2,1
37,0,82,0,36,19,45,46,2,1
46,0,84,3,46,6,38,37,0,1
47,3,79,2,46,0,31,32,0,1
55,0,95,0,54,26,40,41,2,1
55,-5,81,0,54,0,26,26,0,1
37,0,80,0,12,-22,43,67,24,1
55,0,77,0,38,-4,22,39,16,4
58,-4,91,0,56,0,33,34,2,1
56,3,87,-1,56,12,31,30,0,1
37,0,77,0,20,-10,40,56,16,1
51,4,83,-2,50,-3,32,33,2,1
43,0,81,-6,42,-8,37,39,2,1
44,-1,80,0,44,1,36,36,0,1
55,0,78,0,12,6,23,65,42,4
56,0,98,5,46,0,42,51,10,4
37,0,79,5,28,-11,42,50,8,1
56,0,78,1,0,12,22,78,56,4
43,4,76,0,42,0,33,35,2,1
45,1,86,0,44,0,41,42,2,1
44,3,80,0,44,0,36,36,0,1
56,0,96,-1,50,-1,40,47,6,4
45,0,90,0,44,-6,44,46,2,1
104,-1,106,0,72,6,1,33,32,5
52,0,79,1,52,0,27,27,0,1
37,0,79,-4,34,0,41,45,4,1
56,-2,84,0,54,-18,28,30,2,1
44,1,102,0,44,3,58,58,0,1
37,0,76,0,18,6,39,58,18,1
56,0,81,0,-6,-27,25,88,64,4
37,0,93,0,10,5,55,82,28,1
44,0,83,0,44,16,39,39,0,1
41,-1,82,-3,38,-5,41,43,2,1
44,0,86,0,42,-24,42,45,2,1
56,0,84,0,56,4,29,28,0,1
41,0,86,4,38,-13,46,48,2,1
56,0,76,0,-12,1,20,89,68,4
37,0,77,-1,10,0,41,67,26,1
37,0,106,-1,36,0,69,70,2,1
37,0,77,0,34,-11,41,44,2,1
56,0,77,0,46,12,22,31,10,4
51,0,79,0,52,19,27,27,0,1
56,-2,97,0,54,5,41,42,2,1
57,2,87,0,56,0,30,30,0,1
56,3,79,0,56,22,23,22,0,1
37,0,77,-4,16,0,40,62,22,1
37,0,83,6,6,0,47,78,32,1
38,0,78,0,38,4,40,39,0,1
46,0,81,-3,44,-1,35,37,2,1
55,-1,95,-6,54,-9,40,41,2,1
47,0,109,3,46,0,62,62,0,1
42,1,88,-7,42,0,46,46,0,1
56,0,76,-1,-18,0,20,94,74,4
37,0,80,1,-2,0,43,83,40,1
43,-5,80,0,42,0,37,39,2,1
43,1,93,0,42,0,50,52,2,1
53,0,80,0,52,-28,27,28,2,1
55,0,82,-2,-30,25,26,113,86,4
104,2,106,5,70,0,1,36,34,5
52,4,88,0,52,0,36,37,0,1
43,-4,85,0,42,-19,42,44,2,1
53,0,102,0,52,-10,49,50,2,1
54,-4,78,-3,54,0,24,24,0,1
56,2,80,4,-4,0,24,85,62,4
37,-1,94,0,36,2,57,58,2,1
56,-1,97,0,46,9,41,51,10,4
53,0,84,0,54,7,32,30,0,1
37,0,76,0,18,-27,40,58,18,1
48,0,89,2,50,20,41,40,0,1
53,0,86,7,54,0,32,32,0,1
53,0,82,2,54,0,29,28,0,1
46,0,76,-7,46,0,29,29,0,1
44,0,88,0,42,-22,44,46,2,1
56,2,97,0,52,14,41,45,4,4
43,0,75,-1,44,22,32,31,0,1
79,4,83,0,-42,0,4,127,122,5
38,1,90,0,38,0,51,51,0,1
41,0,76,-1,42,0,35,35,0,1
52,-1,88,0,52,-6,35,36,0,1
53,0,79,0,54,11,26,24,0,1
44,3,77,0,44,14,34,34,0,1
53,5,83,3,54,2,30,29,0,1
56,1,88,0,54,-8,32,33,2,1
55,0,77,0,0,2,22,77,56,4
81,0,84,0,-14,-1,3,99,96,5
38,0,83,0,38,1,45,44,0,1
47,4,83,-1,46,0,36,36,0,1
37,0,77,4,-10,0,41,88,46,1
40,0,77,1,38,0,37,39,2,1
44,0,75,-6,42,-21,31,34,2,1
41,2,81,-7,42,2,39,39,0,1
45,-2,76,0,44,-16,31,32,2,1
50,-3,81,0,50,0,30,32,2,1
45,0,76,0,44,-11,31,32,2,1
37,0,77,0,-10,-30,41,88,46,1
41,0,78,0,38,-17,37,39,2,1
82,0,86,-2,-40,11,4,128,124,5
51,0,83,0,52,12,31,31,0,1
55,3,78,0,42,0,23,37,14,4
56,4,99,7,44,30,43,55,12,4
57,0,81,0,56,-1,24,24,0,1
38,0,81,0,38,6,43,43,0,1
55,0,97,0,46,-13,42,51,8,4
37,0,81,0,20,-28,44,60,16,1
39,-4,97,0,38,0,59,59,0,1
85,0,88,-114,0,0,3,88,84,5
37,0,76,-2,28,0,39,47,8,1
44,0,82,0,42,-12,38,41,2,1
41,0,76,0,42,23,35,35,0,1
39,2,81,6,38,0,42,43,0,1
55,0,96,0,44,-12,41,52,12,4
37,0,82,0,36,-6,45,46,2,1
44,0,77,7,42,-15,34,36,2,1
55,-5,95,0,54,-1,40,41,2,1
37,0,77,0,16,-3,40,62,22,1
84,10,89,0,8,26,5,81,76,5
51,0,84,0,50,-24,33,35,2,1
37,0,81,0,28,9,44,52,8,1
45,0,86,-1,44,5,40,42,2,1
37,0,77,0,18,19,41,59,18,1
46,-1,108,2,46,0,62,62,0,1
55,-1,77,0,-24,2,21,103,82,4
58,0,88,5,56,0,30,31,2,1
44,0,77,2,44,1,34,34,0,1
41,-1,108,0,42,10,67,67,0,1
53,-1,88,0,54,5,35,34,0,1
52,-2,87,3,52,0,35,35,0,1
37,0,79,0,34,-8,41,45,4,1
56,0,78,-1,8,-3,22,70,48,4
46,4,86,0,46,3,40,39,0,1
41,0,87,-1,38,-2,46,48,2,1
37,0,79,0,30,-4,43,48,6,1
37,0,75,0,24,-17,38,52,14,1
123,1409,105,1,36,-5,-18,69,86,5
56,0,79,3,16,0,23,63,40,4
49,0,83,0,50,2,34,34,0,1
37,0,108,0,30,-8,71,77,6,1
46,1,81,0,44,-23,35,37,2,1
38,0,86,0,38,2,48,47,0,1
55,-1,81,0,54,-5,26,27,2,1
44,1,77,-1,42,-15,33,35,2,1
43,0,81,0,44,23,37,37,0,1
55,0,78,2,18,13,23,60,38,4
55,-5,93,0,54,0,38,39,0,1
56,0,96,0,42,0,40,55,14,4
49,0,88,0,46,-6,39,41,2,1
55,0,81,-1,54,-2,25,26,2,1
55,5,83,0,54,0,28,29,2,1
40,-3,75,0,38,0,35,36,2,1
48,-42,91,0,2,0,43,88,46,3
37,2,106,-2,28,0,69,78,8,1
46,0,88,8,44,-30,43,44,2,1
56,0,80,0,0,30,24,80,56,4
37,0,95,0,28,3,58,67,8,1
53,2,91,0,54,2,38,37,0,1
41,-1,86,-3,42,24,45,44,0,1
55,0,95,0,38,2,40,57,16,4
38,0,77,0,38,2,39,38,0,1
48,-5,81,0,46,-11,33,35,2,1
45,0,85,2,44,-15,40,41,2,1
59,-1,108,-7,56,-18,49,51,2,1
55,0,78,0,2,12,23,75,52,4
37,0,76,-2,26,0,39,50,12,1
41,0,97,0,38,-7,57,59,2,1
37,-4,81,0,38,7,43,42,0,1
51,2,81,0,50,-10,30,32,2,1
49,5,77,0,50,0,28,28,0,1
41,5,79,0,42,14,38,37,0,1
52,-3,81,0,52,-1,29,30,0,1
37,0,79,0,8,11,43,72,28,1
53,0,83,0,54,8,30,28,0,1
41,-5,78,0,42,0,37,37,0,1
52,-3,81,0,52,-4,29,30,0,1
102,0,102,-3,70,-2,1,33,32,5
46,0,77,0,46,19,31,30,0,1
38,-3,100,0,38,0,63,62,0,1
42,4,75,0,42,0,32,34,2,1
54,0,83,1,54,0,29,29,0,1
47,0,83,7,46,0,35,36,0,1
81,0,84,0,-20,-8,4,105,102,5
56,1,88,0,56,29,32,31,0,1
49,0,86,0,46,-17,38,40,2,1
39,2,90,0,38,0,50,51,0,1
83,-4,88,0,6,0,5,83,78,5
41,-1,83,0,42,1,42,42,0,1
51,0,86,-2,50,-23,36,37,2,1
55,0,78,0,2,-28,23,75,52,4
59,0,86,-1,56,-8,27,29,2,1
37,0,95,0,16,-22,58,80,22,1
37,0,106,-3,36,0,68,69,2,1
46,0,87,0,46,15,41,41,0,1
37,0,78,0,-4,15,41,83,42,1
55,0,77,0,6,-21,22,72,50,4
46,2,81,0,44,-18,35,37,2,1
43,-1,79,0,42,-23,35,37,2,1
37,0,78,0,12,8,41,65,24,1
41,0,83,-2,38,5,42,44,2,1
37,0,77,0,16,-6,40,62,22,1
44,0,80,0,44,14,36,36,0,1
51,0,88,0,50,0,37,39,2,1
55,0,92,5,-4,0,37,97,60,4
37,0,95,0,12,-13,58,82,24,1
45,-1,83,0,46,3,37,36,0,1
48,0,81,1,46,0,33,35,2,1
55,0,82,0,-22,-10,26,105,78,4
105,0,106,-7,70,0,1,36,36,5
49,0,86,0,50,18,37,37,0,1
55,0,78,5,26,0,23,52,30,4
56,0,97,0,46,1,41,50,10,4
56,4,98,0,38,-17,42,59,18,4
37,0,75,-4,18,0,38,57,18,1
84,-2,88,-6,-2,-11,3,90,88,5
38,0,79,0,38,2,41,40,0,1
43,-2,77,0,44,23,34,34,0,1
56,0,80,0,56,4,24,23,0,1
41,-3,85,6,42,15,44,44,0,1
58,2,88,0,56,0,30,31,0,1
51,-2,90,0,52,3,38,38,0,1
37,0,83,0,30,-10,47,52,6,1
37,0,81,0,38,7,44,43,0,1
48,0,102,0,46,-4,53,55,2,1
37,0,75,0,20,-1,38,54,16,1
49,0,86,-2,46,-19,38,40,2,1
40,0,81,6,38,0,40,42,2,1
46,0,77,0,44,-19,32,34,2,1
55,0,93,0,2,-12,38,91,52,4
56,5,89,0,56,26,33,32,0,1
50,0,81,2,50,0,32,32,0,1
56,0,86,0,56,20,31,30,0,1
37,0,79,0,-2,0,41,81,40,1
55,0,97,0,38,-30,42,59,16,4
43,2,81,-4,42,0,38,40,2,1
42,-3,99,0,42,0,57,58,0,1
44,0,80,-2,44,20,36,36,0,1
46,-1,93,1,46,2,47,46,0,1
37,0,76,0,18,-4,39,57,18,1
39,-2,77,0,38,0,39,39,0,1
49,-1,86,0,50,6,38,37,0,1
51,1,83,0,50,0,32,33,2,1
55,4,77,0,26,-11,22,52,30,4
37,0,97,0,34,0,59,63,4,1
56,-1,96,0,52,-24,40,44,4,4
38,0,79,8,38,0,41,40,0,1
49,4,78,0,50,1,29,29,0,1
79,0,83,8,-42,0,5,127,122,5
55,0,97,0,50,-28,41,48,6,4
48,-4,87,0,46,0,39,41,2,1
37,0,77,0,28,511,40,48,8,1
51,0,80,-3,50,0,29,31,2,1
39,-4,97,0,38,0,58,59,0,1
44,1,83,0,44,0,38,39,0,1
37,0,78,0,12,-2,41,65,24,1
43,-3,87,0,44,11,44,43,0,1
56,0,80,0,56,1,24,23,0,1
45,0,83,-2,44,-4,37,39,2,1
56,0,81,0,2,8,25,78,54,4
44,0,81,0,44,14,38,37,0,1
56,0,96,0,44,0,40,52,12,4
56,0,97,0,50,8,41,48,6,4
53,0,87,0,52,-26,34,35,2,1
45,4,108,0,46,22,62,61,0,1
45,0,93,0,46,24,48,47,0,1
46,0,84,-5,46,0,38,37,0,1
43,1,75,-3,42,0,32,34,2,1
