0,1,2,3,4,5,6,7,8,9
37,0,77,-1,-12,-25,40,90,50,1
41,0,77,2,42,0,36,35,0,1
41,2,81,0,38,-20,39,42,2,1
48,-2,87,0,46,-8,39,41,2,1
44,-2,80,-2,44,0,36,36,0,1
51,-1,86,0,50,-6,36,37,2,1
48,2,86,0,46,0,38,40,2,1
37,0,76,0,38,12,39,37,0,1
37,0,83,0,-2,-2,47,86,40,1
37,0,80,0,24,4,43,57,14,1
37,0,78,0,24,12,41,55,14,1
37,0,79,0,20,25,42,58,16,1
37,0,83,0,28,-18,46,54,8,1
56,0,77,0,-10,2,21,87,66,4
40,-4,81,0,38,0,40,42,2,1
37,0,104,0,20,-4,67,84,16,1
39,0,77,7,38,0,38,38,0,1
75,3,79,1,-42,0,4,123,118,5
37,0,76,0,26,-5,39,50,12,1
39,0,79,-2,38,-3,40,40,0,1
37,0,77,0,2,-18,40,74,34,1
46,0,86,4,46,0,41,40,0,1
45,-1,79,0,44,-24,33,35,2,1
46,3,81,0,44,-24,35,37,2,1
37,0,104,4,24,0,67,80,14,1
38,5,105,0,34,0,67,71,4,1
51,-1,79,0,52,11,27,27,0,1
44,0,86,-7,42,-13,42,44,2,1
45,-1,76,0,44,0,31,32,0,1
44,1,81,0,44,5,38,37,0,1
45,2,81,1,44,0,37,37,0,1
56,0,77,0,18,22,22,59,38,4
49,4,80,0,50,5,31,31,0,1
40,0,76,3,38,0,36,37,2,1
55,0,92,0,-4,9,36,97,60,4
37,0,74,0,26,-10,38,48,10,1
39,0,77,-2,38,0,38,39,0,1
41,0,81,0,38,-13,40,42,2,1
37,0,92,0,24,22,55,69,14,1
42,-5,84,0,42,0,42,43,2,1
45,1,83,0,44,-1,37,39,2,1
37,-4,99,0,28,0,62,71,8,1
37,0,84,0,28,-10,47,55,8,1
49,0,77,0,46,-8,29,31,2,1
42,1,89,2,42,0,47,48,0,1
44,0,76,-1,44,14,32,32,0,1
55,3,81,0,54,0,26,27,2,1
44,0,83,0,44,11,39,39,0,1
54,1,83,-7,54,0,29,29,0,1
37,0,82,0,-4,-10,45,87,42,1
41,0,79,0,38,-8,38,40,2,1
37,0,80,0,20,-6,43,59,16,1
45,-3,81,0,44,-11,35,37,2,1
44,-4,76,0,44,0,32,32,0,1
46,1,80,0,46,10,34,34,0,1
53,-4,82,0,54,0,29,28,0,1
38,3,81,0,38,8,43,42,0,1
41,0,77,0,42,6,36,35,0,1
37,1,76,0,34,-16,39,43,4,1
45,0,81,8,44,0,36,37,0,1
37,-5,76,0,36,0,39,40,2,1
41,0,86,-2,38,-11,45,47,2,1
49,1,90,0,50,11,42,41,0,1
51,-4,84,0,50,-20,33,35,2,1
45,4,82,0,44,0,37,38,0,1
105,-3,107,-6,70,0,2,37,36,5
53,3,86,0,54,0,32,32,0,1
37,4,81,0,36,-3,43,44,2,1
53,0,82,0,54,30,29,28,0,1
65,-2,109,0,64,0,45,45,0,1
55,0,77,0,-24,-1,21,103,82,4
55,0,98,0,44,-14,42,54,12,4
56,4,97,0,52,0,40,45,4,4
82,0,86,0,-2,12,3,88,84,5
37,0,78,0,18,2,42,60,18,1
55,0,77,0,-24,0,21,103,82,4
38,0,77,6,38,2,39,38,0,1
49,-1,107,0,46,-25,58,60,2,1
41,0,79,0,42,8,39,38,0,1
55,0,96,0,44,20,41,52,12,4
45,0,78,0,46,24,33,32,0,1
55,0,76,150,-22,6,21,99,78,4
37,0,76,-1,26,2,39,50,12,1
56,0,97,0,54,4,41,43,2,1
42,1,102,4,42,0,60,61,0,1
42,0,86,0,42,-1,44,45,2,1
51,-1,77,0,50,-12,27,28,2,1
56,-3,78,11,-4,0,22,83,62,4
56,0,77,0,-22,30,21,100,80,4
45,-1,79,0,44,0,35,35,0,1
55,0,96,0,42,-18,41,55,14,4
56,1,92,0,54,21,36,38,2,1
50,3,85,0,50,0,36,36,0,1
53,3,79,0,54,15,26,24,0,1
42,1,87,4,42,0,45,46,0,1
40,-1,80,1,38,0,40,41,2,1
37,0,79,-2,20,-6,42,58,16,1
71,1,76,4,-42,-5,4,119,116,5
56,0,96,3,50,8,40,47,6,4
56,4,97,0,50,30,40,48,8,4
49,0,86,0,50,804,37,37,0,1
37,-2,83,0,36,0,47,47,0,1
48,0,88,-5,46,-4,40,42,2,1
51,0,80,0,52,11,29,28,0,1
45,-5,86,0,44,-13,41,42,2,1
40,-4,81,0,38,0,41,42,2,1
56,3,77,1,8,-26,22,70,48,4
58,0,88,-2,56,0,30,31,2,1
56,0,97,2,50,-1,41,48,6,4
55,-1,98,0,50,-18,42,49,6,4
59,-5,108,0,60,6,49,49,0,1
53,1,91,0,54,21,38,37,0,1
55,0,77,-7,10,9,22,67,46,4
55,-5,88,0,54,-3,32,33,2,1
45,-2,86,0,44,0,42,42,0,1
56,0,81,0,56,18,25,24,0,1
37,0,77,0,26,11,40,51,10,1
54,0,86,1,54,0,32,32,0,1
49,0,78,0,50,20,29,29,0,1
49,0,95,1,50,5,47,46,0,1
51,0,88,0,50,-16,36,39,2,1
41,1,88,0,42,16,47,47,0,1
37,0,79,0,16,1,42,63,22,1
37,0,77,-1,20,0,40,56,16,1
43,0,83,-3,42,0,40,42,2,1
37,0,77,4,28,-24,41,49,8,1
40,0,81,8,38,0,40,42,2,1
47,2,76,0,46,0,29,29,0,1
37,0,78,0,0,20,41,78,36,1
37,5,75,0,26,-1,38,49,12,1
46,0,87,0,44,-13,41,43,2,1
50,-3,78,0,50,0,29,29,0,1
56,0,97,0,46,6,41,50,10,4
54,-3,82,0,54,0,28,28,0,1
37,-2,76,0,36,-10,39,40,2,1
55,0,97,0,52,29,41,45,4,4
53,0,88,8,54,0,34,33,0,1
56,1,83,0,56,5,27,26,0,1
37,0,76,0,20,31,39,55,16,1
39,-1,77,0,38,0,38,39,0,1
55,0,78,1,24,-30,23,55,32,4
56,0,95,0,42,-16,40,54,14,4
79,0,84,2,-38,0,4,123,118,5
45,-2,108,0,44,0,63,64,2,1
81,5,84,0,-20,0,4,105,102,5
37,0,80,0,0,26,43,80,36,1
56,0,79,-1,6,-5,23,74,50,4
56,-2,84,0,54,-18,28,30,2,1
37,0,75,-1,24,0,38,52,14,1
37,0,106,8,24,-22,69,83,14,1
49,0,88,0,46,-13,39,41,2,1
44,0,86,1,42,-23,43,45,2,1
37,0,76,0,20,-19,39,55,16,1
37,0,78,0,18,3,42,60,18,1
37,0,75,0,18,-5,38,57,18,1
76,-41,88,-2,8,0,13,81,68,3
55,0,77,0,-18,16,21,95,74,4
45,-4,90,0,46,10,45,44,0,1
55,0,95,0,52,0,40,44,4,4
55,2,75,-21,-2,10,20,77,58,4
37,0,77,0,26,-19,40,51,12,1
56,0,95,-3,42,0,40,54,14,4
37,0,77,5,8,0,41,70,28,1
37,0,94,0,8,-14,57,86,30,1
37,0,83,0,6,-2,47,78,32,1
37,0,81,0,36,-12,43,44,2,1
45,4,83,0,44,-1,38,39,2,1
49,0,85,0,46,-9,36,39,2,1
43,0,85,-6,42,0,42,44,2,1
56,0,77,0,16,-19,22,62,40,4
44,5,77,0,44,0,33,34,0,1
52,0,86,-1,52,-9,33,34,0,1
40,0,77,-5,38,0,38,39,2,1
52,0,91,0,52,-4,38,39,0,1
37,0,77,0,-22,26,41,101,60,1
55,0,92,-4,44,-6,37,48,12,4
55,0,97,0,54,0,41,42,2,1
56,0,107,0,56,26,51,50,0,1
55,0,96,0,52,-8,41,44,4,4
44,5,81,0,42,-21,38,40,2,1
37,0,96,0,18,6,59,78,18,1
44,-1,79,-3,44,-5,35,35,0,1
37,0,75,-3,28,0,38,46,8,1
55,0,77,0,16,-13,22,62,40,4
55,0,82,0,-40,21,26,123,96,4
45,-4,83,0,44,-2,38,39,2,1
56,4,99,7,44,30,43,55,12,4
49,0,87,1,50,3,38,38,0,1
56,0,77,0,16,-23,22,62,40,4
55,0,77,0,42,12,22,36,14,4
37,0,78,0,10,5,41,68,26,1
37,0,79,-4,12,1,42,66,24,1
37,0,79,0,6,-1,43,74,32,1
45,-3,88,0,44,0,44,44,0,1
46,0,81,3,46,1,35,34,0,1
57,-4,84,0,56,0,27,27,0,1
56,1,78,0,16,-6,22,63,40,4
55,-2,98,-8,46,-12,42,51,8,4
45,0,76,0,46,6,31,30,0,1
45,-1,76,0,44,-12,30,32,2,1
45,0,87,2,44,-12,42,43,2,1
56,0,81,-4,-12,0,25,94,68,4
44,1,86,0,42,-17,42,44,2,1
55,0,87,7,54,0,32,33,0,1
51,1,84,0,52,2,33,32,0,1
41,2,83,1,38,-3,42,44,2,1
52,5,87,3,52,0,35,35,0,1
41,0,88,-5,38,-6,48,50,2,1
55,0,85,0,54,-2,30,31,2,1
47,-1,88,-2,46,-5,40,41,0,1
37,0,77,0,30,-24,40,46,6,1
37,0,79,0,2,-8,42,76,34,1
41,-1,83,3,38,-2,42,44,2,1
47,-4,90,0,46,0,43,43,0,1
37,0,77,0,36,0,40,41,0,1
76,0,80,0,-40,14,4,121,116,5
45,-1,83,0,46,3,37,36,0,1
81,-4,84,0,-14,2,4,100,96,5
55,0,92,0,28,-27,36,63,28,4
45,3,77,0,44,0,32,34,2,1
46,0,84,0,46,10,39,38,0,1
49,0,81,0,46,-18,32,34,2,1
37,4,94,0,10,23,57,84,28,1
55,0,78,0,16,-21,23,63,40,4
37,-4,82,0,36,-1,45,46,0,1
47,-3,85,0,46,0,38,39,0,1
39,0,79,3,38,0,41,41,0,1
45,-1,88,0,44,-20,43,44,2,1
37,-3,81,0,36,0,44,45,0,1
55,0,96,2,50,0,41,47,6,4
38,0,106,0,38,22,68,67,0,1
37,0,81,0,20,-9,44,61,16,1
38,2,90,0,38,19,52,51,0,1
45,4,108,0,44,0,63,64,2,1
44,-1,81,1,44,8,37,37,0,1
56,0,81,0,-18,-24,25,99,74,4
51,-3,88,0,50,-9,37,39,2,1
37,5,82,0,36,0,45,46,2,1
42,1,77,4,42,0,35,36,0,1
44,0,83,0,42,-25,39,41,2,1
43,5,86,0,42,0,44,45,2,1
79,-1,83,0,-40,0,4,125,120,5
46,0,88,-1,46,10,43,42,0,1
45,2,102,0,44,-7,57,58,2,1
42,2,96,0,42,0,54,55,0,1
42,0,76,8,42,0,34,35,2,1
45,0,86,0,46,23,41,40,0,1
52,-1,88,0,52,0,37,37,0,1
102,0,102,-4,72,22,1,30,30,5
37,0,76,-5,36,9,40,40,0,1
78,0,83,1,-42,0,4,126,122,5
43,0,85,-1,42,-22,42,44,2,1
41,1,81,0,42,5,40,40,0,1
56,0,78,1,0,0,22,78,56,4
45,0,102,0,46,18,57,56,0,1
37,0,77,1,20,0,41,57,16,1
45,5,79,0,44,0,33,35,2,1
37,0,76,-1,28,5,39,47,8,1
55,2,84,3,54,0,28,30,2,1
39,0,79,0,38,0,41,41,0,1
53,0,84,0,52,-6,31,32,2,1
55,0,95,0,42,-6,40,54,14,4
39,0,79,2,38,0,41,41,0,1
105,-1,106,-1,70,0,1,36,34,5
80,0,84,1,-42,0,5,128,124,5
56,0,96,-6,54,0,40,42,2,1
42,0,81,-2,42,0,39,40,2,1
56,0,96,0,50,-8,40,47,6,4
45,0,86,0,46,5,41,40,0,1
38,0,81,0,36,-20,43,44,2,1
58,0,86,0,56,-2,28,30,2,1
55,0,76,0,-14,-4,21,92,70,4
37,0,96,0,30,-12,59,65,6,1
44,1,86,-2,44,0,42,42,0,1
45,0,84,0,44,-10,38,40,2,1
41,0,75,0,42,22,34,34,0,1
38,-3,76,0,-2,0,38,79,40,1
78,2,83,3,-40,16,4,124,120,5
37,0,94,2,34,31,57,61,4,1
39,-1,76,1,38,0,38,37,0,1
56,0,108,2,56,27,52,51,0,1
37,0,77,0,34,-14,40,43,4,1
52,4,82,0,52,0,29,30,0,1
55,0,97,0,50,-4,41,48,6,4
55,0,96,0,54,15,41,42,0,1
43,0,81,-1,42,-11,38,40,2,1
52,0,81,2,52,0,29,30,0,1
51,-5,84,0,52,0,33,32,0,1
37,0,80,0,20,3,43,59,16,1
54,3,84,0,54,0,30,30,0,1
51,2,82,0,50,-25,31,33,2,1
41,0,80,0,42,12,39,39,0,1
37,0,83,0,30,11,46,52,6,1
55,0,76,8,-22,0,21,99,78,4
55,0,77,0,10,-12,21,66,46,4
41,-3,83,0,38,-30,41,44,2,1
49,0,86,0,50,2797,37,37,0,1
37,0,94,2,30,0,57,63,6,1
40,2,79,8,38,0,38,40,2,1
37,0,80,0,6,-6,43,75,32,1
37,0,75,3,24,23,38,52,14,1
37,0,77,0,-2,3,41,80,40,1
56,4,95,0,44,26,40,51,12,4
37,0,81,-1,-2,0,44,84,40,1
85,0,88,0,2,-15,3,86,82,5
45,-2,76,0,46,17,31,30,0,1
48,0,81,0,50,31,33,32,0,1
56,0,97,1,52,-9,41,45,4,4
102,6,103,3,70,-6,1,33,32,5
77,3,81,0,-42,0,4,125,122,5
46,0,76,2,46,3,30,30,0,1
56,0,77,0,18,21,22,59,38,4
55,-1,79,-6,20,-10,23,58,34,4
56,1,77,0,10,5,22,67,46,4
44,-1,82,-4,44,0,38,38,0,1
37,0,77,0,-22,13,41,101,60,1
37,0,104,-3,28,0,67,76,8,1
49,0,86,0,46,-20,37,39,2,1
44,0,81,-2,44,9,37,37,0,1
47,-1,100,0,46,0,54,54,0,1
37,0,108,1,34,0,71,75,4,1
45,-4,81,0,46,3,36,35,0,1
37,0,101,1,28,-20,64,73,8,1
55,0,81,0,-20,22,26,102,76,4
55,0,97,-1,50,-3,41,48,6,4
49,0,87,-5,50,25,38,38,0,1
55,0,92,0,-4,5,36,97,60,4
44,0,86,-1,44,0,42,42,0,1
56,0,86,0,54,-19,31,32,2,1
38,2,76,0,38,6,38,37,0,1
55,0,93,0,50,19,37,44,6,4
37,0,82,1,24,-4,45,59,14,1
41,-4,82,3,42,0,41,41,0,1
37,0,80,0,0,31,43,80,36,1
82,0,86,0,-10,31,3,96,92,5
64,0,110,0,62,-24,46,48,2,1
56,4,80,-1,-4,5,24,85,62,4
49,0,81,0,50,7,32,32,0,1
37,0,76,-6,36,-19,39,40,2,1
51,1,81,0,52,31,30,29,0,1
44,0,87,-1,44,3,43,43,0,1
37,0,77,0,-6,6,41,85,44,1
53,0,81,0,52,-20,28,29,2,1
51,0,87,0,50,-19,36,38,2,1
37,0,90,210,6,0,53,85,32,1
53,0,88,0,52,-6,35,37,2,1
45,0,78,0,44,-1,33,34,2,1
43,0,76,0,44,25,32,32,0,1
37,0,94,1,30,-2,57,63,6,1
81,0,84,0,-14,27,3,100,96,5
49,1,87,0,50,27,38,38,0,1
37,0,84,7,26,0,48,59,12,1
37,0,106,1,26,0,69,80,12,1
56,0,80,0,8,31,24,72,48,4
83,0,86,0,-6,0,4,94,90,5
37,0,80,0,2,-11,43,77,34,1
37,0,83,0,2,-29,46,80,34,1
37,-3,104,0,24,11,67,80,14,1
55,0,76,1,-22,0,21,99,78,4
37,0,106,-11,26,0,69,80,12,1
37,0,76,0,24,-23,39,52,14,1
54,-2,81,0,54,0,27,26,0,1
41,-3,88,0,42,0,47,47,0,1
37,0,77,-1,36,-68,41,41,0,1
48,0,77,0,46,-3,29,31,2,1
37,0,81,-4,20,1,44,61,16,1
37,0,76,1,20,-8,39,55,16,1
55,0,77,0,28,0,22,48,26,4
55,0,95,0,50,23,40,46,6,4
37,0,76,0,34,8,40,43,2,1
85,0,88,0,6,19,3,83,80,5
53,4,79,0,54,7,25,24,0,1
37,0,97,0,34,-15,60,64,4,1
55,0,95,2,36,0,40,59,20,4
55,0,92,-5,-4,0,36,97,60,4
86,5,89,0,2,-14,3,86,84,5
56,-2,88,0,54,-19,32,33,2,1
40,1,77,2,38,0,37,39,2,1
45,0,82,8,44,0,37,38,2,1
56,0,95,0,52,-30,40,44,4,4
85,0,88,0,0,-12,3,88,86,5
41,0,77,-5,42,0,36,35,0,1
55,0,97,0,46,3,41,50,8,4
43,-1,79,0,42,-13,36,38,2,1
37,0,95,-3,26,11,58,70,12,1
37,0,80,0,34,-21,43,46,2,1
37,0,104,0,16,-20,67,89,22,1
103,-1,104,-4,72,10,1,31,30,5
48,1,88,3,46,0,40,42,2,1
46,0,77,0,46,6,31,30,0,1
59,5,84,0,60,0,25,24,0,1
56,0,95,0,44,17,40,51,12,4
38,5,76,0,36,-27,37,39,2,1
43,0,81,2,42,-1,38,40,2,1
55,0,93,0,44,-26,37,49,12,4
43,5,88,-2,42,0,45,47,2,1
47,-3,83,0,46,0,36,36,0,1
102,0,103,0,70,-18,1,33,32,5
37,-94,112,365,34,17,75,78,4,3
45,-1,83,0,44,-15,37,39,2,1
45,0,78,0,44,-5,33,34,2,1
42,-5,76,0,42,0,34,35,2,1
39,0,83,-5,38,0,44,44,0,1
55,0,79,0,10,-22,23,68,46,4
56,1,81,0,-4,1,25,86,62,4
56,0,95,-5,54,0,39,41,2,1
56,0,80,8,-4,0,24,85,62,4
46,0,86,-3,46,1,41,40,0,1
37,0,79,0,16,0,43,64,22,1
58,-1,81,0,56,0,23,24,2,1
37,0,75,0,28,-9,38,46,8,1
44,1,79,0,42,-20,35,37,2,1
49,3,85,0,46,-8,36,39,2,1
37,0,79,0,34,-6,42,46,4,1
66,0,109,0,64,-5,43,45,2,1
56,0,78,0,12,1,22,65,42,4
38,3,80,0,38,7,42,41,0,1
55,0,83,0,-30,-1,27,114,86,4
38,-3,76,0,38,0,38,37,0,1
37,0,75,0,30,2,38,44,6,1
45,0,81,0,46,19,36,35,0,1
56,0,97,0,42,-13,41,55,14,4
56,0,95,-5,38,-26,40,57,18,4
56,0,77,-6,44,0,22,34,12,4
38,2,77,0,36,-11,39,41,2,1
37,-1,79,-5,36,-8,42,43,2,1
37,-1,94,0,34,0,57,61,4,1
37,0,103,0,34,5,66,69,4,1
56,0,91,0,2,13,35,88,54,4
37,0,78,0,18,4,41,60,18,1
43,0,84,-1,42,-14,41,43,2,1
53,-1,81,0,54,5,28,27,0,1
55,5,89,0,54,0,34,35,2,1
49,-1,77,-2,46,-34,28,31,2,1
44,0,83,0,42,-16,39,41,2,1
47,-1,75,-1,46,0,28,28,0,1
85,0,89,1,2,-4,4,86,82,5
45,-1,86,-4,44,-7,41,42,2,1
37,0,83,0,-2,29,46,85,40,1
37,0,78,0,0,-23,42,78,36,1
55,0,92,0,10,11,37,82,46,4
37,0,90,17,6,0,53,85,32,1
37,0,108,0,36,25,71,72,0,1
47,0,79,7,46,0,31,32,0,1
37,-2,76,0,38,12,39,37,0,1
41,0,79,0,42,12,38,37,0,1
55,0,76,0,-14,29,21,92,70,4
64,0,110,0,62,-30,46,48,2,1
46,0,91,6,46,0,45,44,0,1
42,0,86,-1,42,0,43,44,2,1
44,-4,83,0,44,7,40,39,0,1
45,0,88,7,44,7,43,44,2,1
37,0,82,-4,28,0,45,54,8,1
45,-3,85,-1,44,0,41,41,0,1
55,-3,98,0,44,-3,42,54,12,4
41,0,80,-1,42,6,39,39,0,1
45,0,83,0,46,17,38,37,0,1
105,0,106,-3,72,8,1,34,34,5
49,-5,83,0,50,1,34,34,0,1
44,0,86,4,44,8,43,42,0,1
37,0,108,3,36,0,71,71,0,1
47,5,86,5,46,0,39,40,0,1
38,0,107,0,36,-30,69,71,2,1
39,2,79,0,38,-1,40,40,0,1
38,-3,78,0,-2,-4,40,81,40,1
41,0,84,0,38,-20,44,46,2,1
47,3,77,0,46,0,30,31,0,1
56,0,83,0,54,-21,27,29,2,1
48,0,88,-1,46,0,40,41,2,1
41,-3,78,0,42,2,37,37,0,1
37,0,76,2,20,-24,39,55,16,1
37,0,76,0,28,-14,39,47,8,1
39,-1,80,-4,38,-7,41,41,0,1
39,2,81,0,38,0,43,43,0,1
55,-2,81,0,-10,0,26,92,66,4
37,0,99,-7,28,0,61,70,8,1
56,-2,96,0,56,7,40,39,0,1
55,0,92,0,26,-3,36,66,30,4
37,0,77,0,18,9,41,59,18,1
56,0,96,0,42,19,40,55,14,4
55,0,97,0,50,-1,41,48,6,4
47,0,94,8,46,0,47,48,0,1
55,0,82,0,-18,-4,26,100,74,4
38,1,81,0,38,0,42,42,0,1
55,0,78,0,0,-9,23,78,56,4
43,-2,86,-1,44,19,42,42,0,1
37,-1,77,0,36,-24,40,41,2,1
42,3,96,0,42,0,54,55,2,1
46,0,85,-4,46,0,39,39,0,1
76,3,80,0,-40,0,4,121,118,5
53,-2,88,0,54,10,35,34,0,1
55,-5,88,0,54,0,33,33,0,1
40,0,97,-2,38,0,57,58,2,1
49,0,83,-3,50,21,34,34,0,1
37,0,79,-3,0,9,42,79,36,1
37,0,77,0,12,3,40,64,24,1
47,0,81,2,46,0,33,34,0,1
45,0,82,-6,44,0,37,38,2,1
81,2,85,4,-24,0,4,111,106,5
45,0,77,0,44,0,33,34,0,1
37,0,106,-5,36,0,70,70,0,1
56,-5,86,0,56,0,29,29,0,1
41,0,83,3,38,-12,42,44,2,1
45,0,87,-2,44,-3,43,43,0,1
45,2,80,0,44,-1,35,36,2,1
55,0,96,0,42,-5,41,55,14,4
37,0,104,0,24,7,67,80,14,1
43,0,75,0,42,-1,32,34,2,1
53,-1,81,0,54,6,27,26,0,1
37,0,76,0,18,-23,40,58,18,1
43,1,83,3,42,0,40,42,2,1
43,-1,81,0,44,20,37,37,0,1
43,-2,81,0,42,0,38,40,2,1
50,0,89,-1,50,0,39,40,0,1
44,0,77,0,44,16,33,33,0,1
44,0,83,0,44,12,40,39,0,1
56,0,97,1,50,-4,41,48,6,4
76,0,81,8,-42,0,5,125,120,5
47,0,90,2,46,0,43,43,0,1
39,0,81,-7,38,0,42,42,0,1
55,0,92,0,-2,15,36,94,58,4
56,0,78,0,10,31,22,68,46,4
37,0,75,-7,20,0,38,54,16,1
56,-1,97,-1,46,-17,41,51,10,4
48,0,88,0,46,-1,40,42,2,1
55,0,93,0,42,-3,37,51,14,4
37,0,107,-1,36,-2,69,71,2,1
53,3,86,0,54,13,33,32,0,1
37,1,109,4,26,0,71,83,12,1
45,-2,88,-7,44,0,43,44,0,1
37,0,79,0,6,-30,43,74,32,1
37,0,76,-7,36,4,40,40,0,1
82,0,86,0,-10,3,3,96,92,5
51,0,83,0,52,5,31,31,0,1
37,1,77,0,36,10,40,41,0,1
51,0,86,0,52,23,36,35,0,1
52,0,79,0,52,0,28,28,0,1
37,0,76,-1,30,28,40,45,6,1
45,0,79,0,46,22,34,33,0,1
56,0,95,-1,42,-2,40,54,14,4
37,0,83,4,0,0,46,83,36,1
37,0,76,0,24,-6,39,53,14,1
55,-4,96,3,46,0,41,50,8,4
53,5,85,0,54,2,32,31,0,1
56,5,97,2,50,0,41,48,6,4
45,1,76,-1,44,-2,31,32,0,1
41,0,83,0,38,-13,42,44,2,1
55,0,77,0,8,-15,22,70,48,4
44,0,75,0,42,-23,31,34,2,1
53,1,86,0,52,-7,33,34,2,1
47,-1,86,-3,46,0,39,39,0,1
55,0,79,0,54,-3,23,24,2,1
41,0,79,-4,38,0,39,41,2,1
43,0,77,7,42,0,34,35,2,1
55,0,79,0,20,-2,23,58,34,4
55,0,96,0,44,14,41,52,12,4
53,2,86,-4,54,5,32,32,0,1
37,0,78,0,12,-21,42,65,24,1
56,1,98,0,44,3,42,54,12,4
37,-3,76,0,34,-16,39,43,4,1
58,-1,86,-2,56,-3,28,30,2,1
55,0,93,0,12,-4,38,81,42,4
44,2,80,0,44,10,36,36,0,1
49,0,83,-1,46,-6,34,37,2,1
37,0,75,2,24,0,38,52,14,1
39,0,79,-1,38,-2,41,41,0,1
81,-2,84,0,-18,-30,4,103,98,5
37,0,77,0,18,20,41,59,18,1
46,-4,90,0,44,-30,44,46,2,1
103,0,104,-2,70,0,1,34,34,5
44,-4,86,-2,44,-3,42,42,0,1
57,0,96,0,56,0,39,39,0,1
56,-1,84,0,56,5,28,27,0,1
47,2,79,3,46,0,32,32,0,1
50,0,108,5,50,0,58,58,0,1
46,4,86,0,46,9,41,40,0,1
41,0,83,4,38,-4,42,44,2,1
51,0,88,-2,50,-8,37,39,2,1
55,0,96,0,50,-22,41,47,6,4
51,0,86,-2,50,-23,36,37,2,1
51,0,86,0,50,-22,35,37,2,1
36,-5,75,0,36,0,39,39,0,1
48,0,88,3,46,0,39,41,2,1
48,-1,81,-1,46,0,33,34,2,1
37,0,79,-5,6,0,42,74,32,1
37,4,79,0,18,0,42,61,20,1
49,3,79,0,50,0,30,30,0,1
55,0,79,4,20,-13,24,59,34,4
56,-3,76,13,0,0,19,76,56,4
46,0,86,-3,46,-4,41,40,0,1
47,0,100,0,46,0,54,54,0,1
38,0,92,0,24,5,54,69,14,1
49,0,78,0,46,-8,29,32,2,1
53,0,81,0,52,-9,28,29,2,1
45,0,76,0,44,-17,30,32,2,1
41,0,87,1,38,-4,46,48,2,1
39,-3,86,0,38,0,48,48,0,1
81,0,86,8,-24,-2,4,112,108,5
43,0,82,0,44,31,39,38,0,1
37,0,78,0,6,18,41,73,32,1
37,4,77,0,-24,-14,40,103,62,1
37,-5,75,0,38,12,37,36,0,1
41,0,77,4,42,0,36,35,0,1
41,0,86,1,38,-7,46,48,2,1
37,0,76,0,34,14,40,43,2,1
46,2,86,0,46,4,41,40,0,1
37,0,90,0,28,-16,53,62,8,1
43,0,106,0,42,0,63,64,2,1
38,0,80,0,38,1,42,41,0,1
51,0,87,0,52,29,36,35,0,1
37,0,95,-1,10,0,57,84,28,1
37,0,77,0,-20,5,41,98,58,1
46,1,86,0,46,9,41,40,0,1
48,1,77,0,46,0,29,30,2,1
56,0,81,0,-18,23,25,99,74,4
48,-1,95,0,46,0,47,49,2,1
47,5,77,0,46,0,30,30,0,1
37,0,78,0,18,19,41,60,18,1
37,0,104,0,20,-11,67,84,16,1
41,0,78,0,42,14,37,37,0,1
56,0,81,0,-2,7,25,83,58,4
102,0,103,0,70,-23,1,33,32,5
37,0,77,0,2,9,40,74,34,1
41,0,89,0,42,11,48,48,0,1
48,-2,83,0,46,0,35,37,2,1
53,0,81,0,52,-8,28,30,2,1
46,5,86,0,46,7,40,39,0,1
48,0,88,-3,46,-7,40,42,2,1
38,-4,110,0,38,0,72,71,0,1
78,0,81,-4,-40,0,4,123,120,5
42,-2,84,-3,42,0,42,43,0,1
37,-1,76,0,38,20,39,37,0,1
39,4,86,0,38,0,47,47,0,1
47,0,83,-3,46,-5,35,36,0,1
38,4,77,0,38,1,39,38,0,1
55,0,92,0,-4,-15,36,97,60,4
45,-7,81,0,44,0,36,37,2,1
45,0,80,0,46,30,35,34,0,1
37,0,106,17,28,0,69,78,8,1
52,0,78,-1,52,-2,26,26,0,1
56,5,86,0,56,18,30,29,0,1
51,0,77,1,50,0,26,28,2,1
48,-1,80,0,46,0,32,34,2,1
56,-2,92,0,54,0,36,38,2,1
51,3,81,0,52,10,30,30,0,1
48,0,81,-3,46,0,32,34,2,1
37,0,81,0,18,-7,44,63,18,1
37,0,77,0,36,18,41,41,0,1
56,-5,83,0,56,0,26,26,0,1
55,0,96,0,46,-4,41,50,8,4
46,-1,84,0,46,0,38,37,0,1
42,0,77,1,42,0,36,36,0,1
55,-2,98,0,46,8,42,51,8,4
43,-1,79,0,44,24,36,35,0,1
44,-5,77,0,44,6,33,33,0,1
39,2,78,-4,38,0,39,39,0,1
56,4,79,0,16,0,23,63,40,4
46,2,77,-6,46,0,31,30,0,1
43,0,77,-6,42,0,34,35,2,1
44,-1,79,0,44,2,35,35,0,1
44,0,88,0,42,-29,44,46,2,1
37,0,83,0,28,-22,46,54,8,1
46,-2,76,0,46,0,30,30,0,1
37,0,81,0,8,-18,44,73,28,1
55,2,77,0,28,0,21,48,28,4
37,0,78,0,8,-15,41,70,30,1
53,-1,81,0,54,2,28,27,0,1
55,6,96,5,50,0,41,47,6,4
44,0,108,0,42,-20,64,66,2,1
37,2,104,0,24,9,66,80,14,1
42,0,84,-5,42,0,42,43,0,1
