0,1,2,3,4,5,6,7,8,9
51,0,80,0,52,19,29,28,0,1
44,0,85,0,44,8,41,41,0,1
55,-2,98,0,46,10,42,51,8,4
55,0,98,0,38,-4,42,59,16,4
56,3,99,0,50,3,43,49,6,4
39,0,76,-4,38,0,38,37,0,1
45,0,81,-1,44,0,36,37,2,1
37,0,77,0,34,9,40,43,2,1
43,-1,79,0,42,-20,35,37,2,1
55,0,79,8,8,2,23,71,48,4
49,4,84,0,46,-16,35,37,2,1
37,0,79,-2,18,0,43,61,18,1
84,-2,87,0,0,0,3,87,84,5
45,0,77,-1,44,-1,31,33,2,1
46,2,83,0,46,3,37,36,0,1
41,0,76,0,38,-19,34,37,2,1
52,1,81,-1,52,0,29,30,0,1
48,-5,81,0,46,-11,33,35,2,1
37,0,105,-5,30,4,68,74,6,1
45,0,83,0,44,-19,37,39,2,1
46,1,81,0,46,7,35,35,0,1
53,0,84,0,54,2,32,30,0,1
55,-1,98,0,52,1,42,46,4,4
47,0,86,5,46,0,40,40,0,1
44,0,86,1,44,10,42,42,0,1
37,0,79,1,8,-9,42,71,28,1
43,0,79,0,44,29,35,35,0,1
56,5,97,2,50,0,41,48,8,4
46,1,81,0,44,-12,35,37,2,1
41,1,81,1,42,11,39,39,0,1
41,-4,83,0,38,-26,42,44,2,1
51,0,83,0,50,-24,32,34,2,1
49,0,78,0,46,-4,29,32,2,1
37,0,78,0,26,-4,42,52,10,1
37,0,77,5,34,0,40,44,4,1
45,-2,78,0,44,0,33,34,2,1
37,-2,83,-2,34,0,46,49,4,1
39,0,77,1,38,0,39,39,0,1
37,-4,77,0,36,0,40,41,0,1
45,0,89,1,44,-17,44,45,2,1
55,0,76,0,-14,6,21,92,70,4
45,0,79,0,44,-9,34,35,2,1
37,0,77,0,34,0,40,43,4,1
37,-1,97,0,38,17,60,59,0,1
37,0,107,0,30,13,70,76,6,1
38,-1,110,0,38,0,72,71,0,1
45,0,79,0,46,30,33,32,0,1
37,0,94,0,12,-7,57,81,24,1
37,0,80,0,36,0,43,44,2,1
51,1,80,0,52,7,29,28,0,1
43,0,82,0,42,-15,39,41,2,1
56,-4,87,0,56,0,31,30,0,1
40,2,89,-6,38,0,49,50,2,1
44,1,102,0,44,3,58,58,0,1
51,5,91,0,52,8,40,39,0,1
55,0,77,0,10,-22,21,66,46,4
56,0,82,1,54,-12,26,28,2,1
44,0,81,-2,42,-16,37,39,2,1
46,2,76,0,46,0,30,30,0,1
55,2,84,3,54,0,28,30,2,1
56,-1,97,0,38,10,41,58,18,4
56,2,98,0,44,-5,42,54,12,4
49,-1,84,0,50,1,35,35,0,1
46,0,79,-1,46,1,33,32,0,1
56,5,98,0,42,-6,42,57,14,4
41,0,90,6,42,20,49,48,0,1
46,0,83,0,46,15,37,36,0,1
76,-1,81,0,-40,12,5,122,116,5
57,1,79,0,56,0,22,23,0,1
45,1,81,0,44,0,36,37,2,1
43,-1,81,5,44,20,38,37,0,1
37,1,90,0,28,15,53,62,8,1
37,0,80,0,28,9,43,52,8,1
37,0,81,0,8,-3,44,73,28,1
49,0,84,-1,50,23,36,35,0,1
37,0,82,-2,34,0,45,48,4,1
45,0,88,0,46,31,42,41,0,1
38,1,106,0,34,0,68,72,4,1
55,0,79,8,26,22,23,53,30,4
37,0,79,-3,34,0,42,45,2,1
77,0,81,0,-40,12,4,123,118,5
45,1,86,0,44,-5,40,42,2,1
37,0,74,0,26,-9,38,48,10,1
45,0,81,0,44,-24,36,37,2,1
41,0,88,0,38,-3,47,49,2,1
45,0,83,0,44,-15,37,39,2,1
45,-2,78,0,46,20,33,32,0,1
46,3,76,0,44,-22,30,32,2,1
37,0,78,0,-2,0,41,81,40,1
56,2,97,0,52,0,40,45,4,4
41,0,83,0,38,-15,41,44,2,1
48,5,82,0,46,0,34,35,2,1
45,5,87,6,44,0,42,43,2,1
53,-4,90,0,54,5,37,36,0,1
37,-3,80,0,20,0,43,59,16,1
55,0,82,0,-24,-6,26,108,82,4
45,3,93,-6,44,0,48,49,0,1
48,0,87,0,46,-6,39,41,2,1
82,0,86,0,-12,-18,3,99,96,5
44,0,79,0,44,9,36,35,0,1
41,0,77,-3,42,0,36,36,0,1
105,-2,106,2,70,0,2,36,34,5
47,44,77,0,-22,0,30,101,70,2
37,0,78,0,2,12,42,75,34,1
55,4,78,0,42,0,23,37,14,4
37,2,90,0,28,10,53,62,8,1
37,0,83,3,-2,0,46,85,40,1
44,0,89,0,44,17,45,45,0,1
46,0,107,1167,46,0,61,60,0,1
55,0,95,-1,38,-28,40,57,16,4
56,0,76,0,-12,14,20,89,68,4
53,4,81,0,52,0,28,30,2,1
37,5,76,0,28,0,39,48,8,1
37,4,77,0,0,11,40,77,38,1
37,0,75,0,36,20,38,39,0,1
37,0,78,0,30,13,41,47,6,1
41,1,79,0,42,8,38,37,0,1
45,1,86,5,44,0,41,42,2,1
44,0,84,2,44,0,40,41,0,1
37,0,76,0,36,13,39,39,0,1
37,0,78,0,8,-2,41,70,30,1
56,1,96,0,52,-6,40,44,4,4
49,0,83,0,50,4,34,33,0,1
37,0,76,-3,36,1,40,40,0,1
37,0,80,0,26,13,43,54,12,1
45,0,83,0,46,29,37,36,0,1
46,0,85,1,46,13,39,39,0,1
43,-3,75,0,42,0,32,34,2,1
56,1,80,-5,-4,10,24,85,62,4
55,-2,83,0,54,-4,27,28,2,1
53,0,81,0,52,-18,28,29,2,1
50,0,79,1,50,0,29,30,0,1
41,-3,86,0,42,14,45,44,0,1
56,4,82,0,54,-28,26,28,2,1
46,3,79,0,44,-21,33,35,2,1
55,0,78,0,8,16,23,70,48,4
37,-4184,106,40,34,-10,69,72,4,7
41,-1,80,0,38,-12,39,41,2,1
53,0,86,0,52,-7,33,34,2,1
102,-5,103,0,72,19,1,31,30,5
41,0,81,4,42,0,39,39,0,1
45,0,75,0,44,-1,30,31,2,1
44,0,77,0,42,-19,33,35,2,1
37,0,104,0,20,-7,67,84,16,1
37,0,82,0,26,19,45,56,12,1
53,0,80,0,54,25,27,26,0,1
49,0,79,0,46,-5,31,33,2,1
49,0,86,0,46,-27,38,40,2,1
37,0,81,7,24,0,44,57,14,1
56,3,95,0,42,-8,40,54,14,4
37,0,81,4,36,-11,44,45,2,1
45,0,76,3,44,0,31,32,2,1
56,0,97,0,54,17,41,42,2,1
52,0,80,0,52,0,28,28,0,1
56,0,97,5,46,0,41,50,10,4
38,5,92,1,10,-6,54,81,28,1
44,3,86,0,44,11,42,42,0,1
60,0,110,-4,60,0,50,51,2,1
45,3,93,-1,44,0,48,49,0,1
42,-2,83,-4,42,0,41,41,0,1
47,0,83,1,46,0,35,36,0,1
49,0,87,6,50,3,38,38,0,1
48,3,79,1,46,0,30,32,2,1
55,0,77,0,6,-7,22,72,50,4
44,1,87,0,44,19,43,43,0,1
44,0,86,0,42,-24,43,45,2,1
43,0,96,0,42,-2,53,55,2,1
49,1,83,0,50,1,33,33,0,1
37,0,77,0,12,4,40,64,24,1
37,0,79,0,10,-3,42,68,26,1
37,0,81,0,28,-20,45,53,8,1
56,0,82,0,54,-11,26,28,2,1
82,0,86,0,-4,-17,3,91,88,5
51,-2,89,3,52,16,38,37,0,1
39,5,106,0,38,0,68,67,0,1
53,0,88,0,54,17,35,34,0,1
52,0,91,0,52,0,39,39,0,1
56,0,96,0,42,9,40,55,14,4
41,0,81,-1,42,24,40,39,0,1
38,0,76,-2,38,1,38,37,0,1
37,0,75,0,36,-3,37,39,2,1
71,42,82,0,-42,-7,11,126,114,2
45,1,81,3,44,0,37,37,0,1
53,0,86,0,52,-13,33,35,2,1
51,0,87,0,52,13,36,35,0,1
55,0,77,0,38,-21,22,39,16,4
56,1,86,0,54,-4,31,32,2,1
37,0,77,0,34,5,40,43,4,1
37,0,79,0,18,20,42,61,18,1
38,1,90,0,38,0,51,51,0,1
51,-4,86,0,52,17,35,34,0,1
44,2,77,0,44,1,33,34,0,1
43,0,77,0,42,-18,34,35,2,1
37,0,79,0,8,-22,42,71,28,1
62,-2,112,0,62,0,50,50,0,1
53,3,78,0,54,6,25,24,0,1
48,0,86,1,46,0,38,40,2,1
53,1,79,0,52,-11,26,27,2,1
49,-1,77,0,46,-29,28,30,2,1
55,0,97,-1,52,-2,41,45,4,4
37,0,78,0,-4,-25,41,83,42,1
45,-1,86,-3,44,-20,40,42,2,1
46,0,81,8,46,8,35,34,0,1
52,-1,77,0,52,0,25,26,0,1
51,1,79,4,52,4,27,27,0,1
56,0,97,0,52,-17,41,45,4,4
53,3,88,0,54,4,35,34,0,1
45,0,86,-6,46,16,41,40,0,1
54,-3,84,0,54,0,30,30,0,1
37,0,77,1,24,-1,40,54,14,1
55,0,97,0,50,-5,41,48,6,4
43,0,81,0,42,-6,37,39,2,1
50,2,78,0,50,0,28,29,2,1
37,0,95,-1,18,0,57,77,20,1
37,0,79,0,34,13,42,46,4,1
37,0,75,-6,26,-6,38,49,12,1
39,-2,86,0,38,0,46,47,0,1
53,2,85,0,54,28,32,31,0,1
39,3,77,0,38,0,38,38,0,1
50,0,86,-6,50,0,35,37,2,1
39,17,77,0,-22,0,39,101,62,1
55,-4,86,0,54,0,32,32,0,1
48,5,79,1,46,0,31,32,2,1
42,-4,76,0,42,0,34,34,0,1
37,0,79,0,30,-14,43,48,6,1
46,4,81,0,46,8,35,34,0,1
37,0,81,0,26,-24,44,55,10,1
45,0,88,0,44,-3,42,44,2,1
82,0,86,0,-10,25,3,96,92,5
103,0,104,-3,70,0,1,34,34,5
37,0,81,5,36,0,43,44,2,1
41,-2,76,0,42,6,35,35,0,1
55,0,79,0,20,-1,23,58,34,4
37,0,78,0,-6,-1,42,86,44,1
46,0,76,2,46,0,30,30,0,1
45,-1,87,0,46,17,42,41,0,1
42,0,77,4,42,0,34,35,2,1
37,0,79,1,18,28,42,61,18,1
43,0,81,8,42,0,37,39,2,1
102,0,102,-6,70,-5,1,33,32,5
56,0,79,0,12,16,23,66,42,4
37,0,80,0,28,-2,43,52,8,1
49,0,87,3,50,17,38,38,0,1
56,0,91,0,-2,31,35,93,58,4
50,-5,85,0,50,0,35,36,0,1
44,-1,76,0,44,1,32,32,0,1
43,0,86,-1,44,31,42,42,0,1
58,0,91,0,56,0,33,34,2,1
46,0,77,0,46,10,31,30,0,1
50,0,84,4,50,0,35,35,0,1
37,0,83,0,28,11,46,54,8,1
53,4,84,0,54,3,30,30,0,1
41,0,81,0,42,8,41,40,0,1
44,0,77,0,44,3,33,33,0,1
54,-4,78,0,54,0,24,24,0,1
38,0,76,-1,38,8,38,37,0,1
51,0,81,0,52,14,30,29,0,1
56,1,77,-6,24,0,22,54,32,4
102,5,102,0,70,0,1,33,32,5
41,0,80,0,38,-7,39,41,2,1
55,0,82,0,-42,-24,26,126,100,4
53,0,79,0,54,28,26,24,0,1
37,0,81,0,28,4,44,52,8,1
37,0,94,0,8,-5,57,86,30,1
51,-2,84,0,52,28,34,33,0,1
49,0,83,0,50,11,34,34,0,1
46,3,79,0,46,0,33,32,0,1
41,2,85,5,42,12,44,44,0,1
37,-1,102,0,36,9,65,66,2,1
37,0,90,-6,36,0,52,53,2,1
38,-5,79,0,38,0,41,40,0,1
37,0,78,0,8,5,41,70,30,1
43,-1,76,0,42,-17,33,35,2,1
42,-5,108,0,42,0,67,67,0,1
49,0,86,0,50,29,38,37,0,1
55,0,78,0,2,-28,23,75,52,4
39,-1,77,3,38,0,38,38,0,1
41,1,76,-2,38,-12,35,37,2,1
44,0,90,-2,44,0,45,46,0,1
39,-3,78,-1,38,0,39,39,0,1
43,0,97,0,42,-2,53,55,2,1
41,0,77,8,38,-11,36,38,2,1
37,0,78,0,16,-5,42,63,22,1
43,-4,76,0,42,0,33,35,2,1
37,0,106,0,28,6,69,78,8,1
37,0,81,0,28,11,44,52,8,1
41,0,81,1,42,0,40,40,0,1
84,0,88,-2,6,-6,5,83,78,5
57,330,80,0,34,0,23,46,24,4
84,0,88,0,-2,-30,4,90,86,5
48,-1,89,-3,46,-6,41,42,2,1
49,2,85,0,46,-4,36,39,2,1
37,0,80,0,38,17,43,41,0,1
55,0,95,0,46,-7,40,49,8,4
37,0,78,0,12,22,41,65,24,1
37,0,82,0,30,-28,45,51,6,1
81,0,85,1,-12,0,4,98,94,5
47,0,78,6,46,0,31,32,0,1
55,3,77,0,28,0,22,48,26,4
37,5,77,0,36,24,39,41,2,1
37,-4,77,0,28,0,40,48,8,1
56,0,92,0,50,-26,36,43,6,4
55,0,79,1,24,18,24,56,32,4
37,0,78,0,16,2,42,63,22,1
54,0,81,3,54,0,26,26,0,1
45,0,85,-1,44,-6,40,41,2,1
41,0,84,0,38,-1,44,46,2,1
51,0,83,7,50,-7,32,33,2,1
82,1,85,0,-10,0,3,95,92,5
45,-2,81,-3,44,-22,36,37,2,1
78,-42,107,0,62,-5,29,45,16,3
56,0,81,2,-6,0,25,89,64,4
43,3,87,0,42,0,44,46,2,1
56,0,96,0,54,13,40,42,2,1
55,0,77,5,-18,0,21,95,74,4
39,-4,76,0,38,0,36,37,0,1
43,-1,88,0,42,0,45,46,2,1
44,-5,83,0,44,0,40,39,0,1
85,0,88,0,2,10,3,86,82,5
56,0,97,0,54,13,40,42,2,1
55,0,92,0,-4,29,36,97,60,4
56,0,80,0,20,-6,24,59,36,4
52,-5,102,0,52,-1,49,50,0,1
38,2,82,0,38,4,44,43,0,1
49,0,86,0,46,-20,37,39,2,1
44,-2,81,8,44,0,37,37,0,1
37,0,76,1,26,6,40,50,10,1
37,0,77,0,10,2,40,66,26,1
40,0,107,0,38,0,67,68,2,1
37,0,77,2,38,30,39,38,0,1
37,0,97,-4,34,0,59,63,4,1
44,0,77,0,42,-16,34,36,2,1
55,0,77,0,30,-6,22,46,24,4
43,0,81,0,42,-10,38,40,2,1
45,2,92,-1,44,0,48,48,0,1
83,0,87,0,-40,0,4,128,124,5
56,0,97,4,52,-4,41,45,4,4
79,0,83,0,-32,-24,4,117,112,5
37,0,104,0,36,-15,67,68,2,1
41,-4,80,0,38,-26,39,41,2,1
41,0,87,2,38,-17,46,48,2,1
51,3,86,0,52,8,35,34,0,1
57,0,84,-3,56,0,28,28,0,1
56,0,96,0,38,-7,40,57,18,4
56,0,95,-1,46,0,39,48,10,4
49,1,95,4,50,0,46,46,0,1
42,-5,75,0,42,0,32,34,2,1
45,-1,82,0,44,-10,37,38,2,1
42,0,81,0,42,0,40,40,0,1
45,-2,81,0,44,0,37,37,0,1
81,-5,86,0,-40,0,5,127,122,5
43,-1,83,2,42,0,40,41,2,1
105,-2,106,0,70,0,1,36,36,5
55,0,79,-3,18,-7,23,61,38,4
48,0,85,-3,46,0,37,39,2,1
37,0,95,0,10,14,58,84,26,1
37,0,75,-2,18,-5,38,57,18,1
46,0,77,-1,46,2,31,30,0,1
49,0,85,-3,50,0,36,36,0,1
52,1,91,0,52,0,38,39,0,1
37,0,76,0,36,29,40,40,0,1
37,0,78,0,2,-11,42,75,34,1
54,0,82,1,54,0,28,28,0,1
44,0,84,-2,44,2,41,41,0,1
37,0,86,0,36,-4,48,50,2,1
105,4,106,2,70,0,1,36,36,5
47,0,75,-2,46,0,28,28,0,1
43,0,89,0,42,-9,46,48,2,1
44,0,86,4,44,8,43,42,0,1
58,0,86,2,56,0,28,30,2,1
50,4,86,0,50,0,35,37,2,1
45,0,83,-3,44,-6,37,39,2,1
43,0,81,0,44,13,38,37,0,1
37,0,76,0,34,7,39,43,4,1
51,1,86,0,50,-10,35,37,2,1
55,0,77,3,28,-19,22,49,28,4
37,0,78,0,2,22,41,75,34,1
37,0,106,0,24,-29,69,83,14,1
46,1,84,0,44,-15,38,40,2,1
47,-1,78,0,46,0,31,32,0,1
47,3,79,2,46,0,31,32,0,1
37,0,77,0,36,20,41,41,0,1
55,0,91,-3,-4,3,35,96,60,4
37,0,79,0,12,6,42,66,24,1
45,5,76,0,44,0,31,32,0,1
52,4,80,3,52,0,28,28,0,1
56,0,85,0,56,8,29,28,0,1
56,0,77,5,0,0,22,77,56,4
58,0,96,-6,56,0,38,39,2,1
55,-1,108,0,54,0,53,54,0,1
50,-5,88,0,50,0,37,39,2,1
37,2,76,0,34,0,38,42,4,1
55,0,77,0,38,5,22,39,16,4
50,0,82,4,50,0,32,33,0,1
42,4,79,0,42,0,36,37,2,1
39,-5,86,0,38,0,48,48,0,1
56,0,81,0,-6,7,25,88,64,4
37,0,77,1,36,7,40,41,0,1
41,1,81,1,42,0,40,40,0,1
37,-1,81,-5,28,-10,44,52,8,1
45,-2,77,0,46,20,32,31,0,1
42,0,79,-2,42,-3,37,38,2,1
47,0,90,-3,46,0,42,43,0,1
46,0,87,0,46,8,41,41,0,1
55,0,77,0,-12,6,21,90,68,4
39,2,86,0,38,0,47,47,0,1
43,0,86,-7,42,-10,42,44,2,1
56,1,97,0,52,7,41,45,4,4
37,0,77,2,24,-24,40,54,14,1
44,0,86,-4,44,16,42,42,0,1
101,0,102,0,70,-12,1,32,32,5
55,2,84,0,54,0,29,30,0,1
40,0,77,8,38,0,36,38,2,1
50,0,77,0,50,0,27,28,2,1
101,0,102,0,72,3,1,29,28,5
82,0,86,0,-4,-24,3,91,88,5
54,2,77,0,54,0,23,23,0,1
47,0,90,3,46,0,44,44,0,1
36,3,75,0,36,0,39,39,0,1
41,0,81,0,42,14,40,39,0,1
55,0,77,0,-4,-21,21,82,60,4
49,-4,83,0,46,-29,34,37,2,1
46,0,85,0,44,-13,39,41,2,1
37,0,79,0,-6,0,42,86,44,1
37,0,76,-2,30,-22,39,45,6,1
41,0,81,3,42,15,41,40,0,1
56,0,97,-1,50,13,41,48,6,4
55,3,89,0,54,0,34,35,0,1
46,1,81,-4,44,-17,35,37,2,1
56,-3,97,0,54,4,41,42,2,1
39,0,78,-6,38,0,39,39,0,1
37,0,81,0,28,-15,44,52,8,1
56,0,77,0,-10,5,21,87,66,4
55,0,77,0,-18,16,21,95,74,4
84,0,88,0,0,3,4,88,84,5
50,2,84,0,50,0,33,35,2,1
37,0,78,0,-6,-18,42,86,44,1
43,0,88,-3,42,-7,45,47,2,1
37,0,81,1,30,10,44,50,6,1
37,5,77,0,36,0,39,41,2,1
37,0,77,0,16,-27,41,62,22,1
40,0,89,-1,38,-1,49,50,2,1
48,3,88,7,46,0,40,41,2,1
43,-1,84,0,42,-14,41,43,2,1
37,0,106,0,26,1,68,80,12,1
43,0,78,2,42,0,35,37,2,1
55,0,92,3,30,-1,37,61,24,4
56,0,79,3,26,-5,23,53,30,4
41,-1,86,0,42,18,46,45,0,1
37,0,76,0,36,-3,38,39,2,1
49,1,79,0,50,12,31,30,0,1
105,4,106,1,70,0,1,36,36,5
56,3,86,0,56,9,31,30,0,1
55,-1,78,-4,0,-12,23,78,56,4
55,0,96,0,44,-25,41,52,12,4
37,0,81,0,-2,7,44,84,40,1
55,-3,87,0,54,-8,32,33,2,1
55,0,86,0,54,-4,30,32,2,1
37,0,77,-5,12,0,41,65,24,1
41,0,81,1,42,6,39,39,0,1
105,0,106,-2,72,5,1,34,34,5
37,0,79,1,12,-1,43,66,24,1
41,0,84,0,38,-18,44,46,2,1
80,2,84,-2,-36,3,4,121,116,5
43,0,82,0,42,-16,39,41,2,1
49,0,86,-1,50,2,38,37,0,1
56,0,79,0,10,1,23,68,46,4
47,0,84,-1,46,0,37,38,0,1
56,-1,77,-3,24,-10,22,54,32,4
37,0,77,0,34,19,40,44,4,1
41,0,83,-1,38,-3,42,44,2,1
37,0,77,0,-24,-27,41,103,62,1
41,2,86,0,38,-12,45,48,2,1
53,0,80,0,52,-4,27,28,2,1
54,0,87,3,54,0,33,33,0,1
40,0,76,7,38,0,36,37,2,1
49,0,82,0,50,22,33,33,0,1
44,4,86,0,44,20,42,42,0,1
56,0,97,0,54,-25,40,42,2,1
106,0,108,0,72,1,1,35,34,5
37,0,91,2,8,0,53,83,30,1
37,0,75,-4,34,0,38,41,2,1
44,0,86,-2,44,-3,42,42,0,1
38,0,79,-2,38,3,41,40,0,1
37,0,80,0,6,22,43,75,32,1
55,-2,108,0,54,-4,52,53,2,1
51,2,81,0,52,3,29,29,0,1
37,0,104,0,20,-25,67,83,16,1
37,0,83,0,28,-14,46,54,8,1
37,0,98,0,30,1,61,67,6,1
55,0,97,0,46,-4,41,50,8,4
45,0,82,4,44,0,37,38,0,1
55,0,83,-1,54,0,28,28,0,1
41,0,81,0,38,-28,39,42,2,1
44,0,88,0,44,0,44,44,0,1
56,3,97,0,42,-15,40,55,14,4
39,-2,80,-2,38,0,41,41,0,1
51,-4,78,0,52,0,27,26,0,1
56,0,78,0,12,-3,22,65,42,4
49,-5,86,0,50,0,38,37,0,1
82,1,86,0,-10,5,3,96,92,5
37,0,74,0,28,6,38,46,8,1
53,-5,77,0,52,-24,24,25,2,1
51,3,81,0,52,11,29,29,0,1
37,0,76,0,26,7,39,50,12,1
44,0,87,0,44,9,43,43,0,1
43,0,83,1,42,-10,39,41,2,1
53,0,86,0,52,-3,33,35,2,1
55,0,95,8,36,0,40,59,20,4
55,-2,98,-7,46,0,42,51,8,4
41,0,77,0,42,2,36,36,0,1
37,0,77,0,20,0,40,57,16,1
41,0,80,0,42,15,39,39,0,1
43,0,81,4,44,29,37,37,0,1
45,4,76,0,44,0,31,32,0,1
37,0,97,0,20,-11,60,77,16,1
37,0,77,0,28,14,40,48,8,1
56,2,96,0,54,31,40,42,2,1
56,0,96,-4,52,-10,40,44,4,4
49,5,79,0,46,-6,31,33,2,1
38,0,94,1,38,5,56,55,0,1
37,0,76,0,34,2,39,43,4,1
55,0,82,0,-38,-23,26,121,94,4
50,3,77,0,50,0,28,28,0,1
53,-1,88,0,54,6,35,34,0,1
37,0,76,0,24,-3,39,53,14,1
41,0,78,0,38,-2,37,39,2,1
42,0,96,-5,42,0,54,55,0,1
49,1,81,0,46,-6,33,35,2,1
53,0,79,0,52,0,26,27,2,1
56,3,98,0,52,5,42,46,4,4
47,0,109,5,46,0,63,63,0,1
37,0,77,3,34,-19,41,44,2,1
104,1,106,4,70,0,1,36,34,5
46,-2,85,-8,46,22,39,39,0,1
37,3,76,0,28,0,39,48,8,1
56,-2,88,0,54,-19,32,33,2,1
37,0,77,0,-2,5,41,80,40,1
56,-1,79,0,26,-10,23,53,30,4
38,0,93,0,30,3,55,62,8,1
55,0,83,-2,54,0,28,29,0,1
37,1,77,0,-22,16,40,101,60,1
38,1,77,0,38,9,39,38,0,1
51,-5,86,0,50,-14,35,37,2,1
50,-2,107,0,50,0,56,58,2,1
46,0,83,-1,44,-20,37,39,2,1
54,0,77,0,54,0,24,23,0,1
45,-3,83,-3,44,-5,38,39,0,1
51,1,88,0,52,11,37,37,0,1
37,0,83,1,36,-2,45,46,2,1
47,-1,88,-2,46,-5,40,41,0,1
50,5,107,1,50,0,57,58,0,1
38,0,90,1,8,6,52,82,30,1
56,0,76,0,-2,21,20,79,58,4
55,1,74,-16,-2,9,20,77,58,4
39,0,82,8,38,0,42,43,0,1
55,3,86,3,54,0,31,32,2,1
52,2,77,0,52,0,26,26,0,1
37,0,76,0,36,23,39,40,0,1
101,-5,102,2,72,0,2,30,28,5
37,0,84,0,20,13,47,63,16,1
39,-8,78,0,0,5,39,78,40,1
66,0,109,0,68,3,43,42,0,1
56,0,78,2,-2,-19,22,81,58,4
46,4,80,-2,46,0,34,34,0,1
45,0,85,1,46,23,40,39,0,1
51,-5,88,0,50,-21,37,39,2,1
44,3,86,0,44,1,42,42,0,1
37,0,80,0,30,4,43,49,6,1
38,0,90,0,8,2,52,82,30,1
55,0,77,-5,30,0,21,46,24,4
56,3,85,0,56,23,29,28,0,1
44,-2,100,0,44,14,56,56,0,1
48,-1,83,0,46,0,35,36,2,1
55,0,77,0,-18,-3,21,95,74,4
46,0,77,1,46,6,32,31,0,1
56,0,97,0,44,31,41,53,12,4
43,4,88,0,42,0,45,47,2,1
46,0,100,-6,46,0,54,53,0,1
51,0,109,-1,52,0,58,57,0,1
44,2,83,0,44,14,40,39,0,1
37,0,76,0,30,-17,39,45,6,1
56,0,97,0,46,1,41,50,10,4
72,21,82,0,-42,-1,10,126,116,2
48,-2,88,0,46,-6,40,42,2,1
37,0,80,0,10,29,43,70,26,1
45,0,75,-1,44,-2,30,31,2,1
56,0,98,0,44,-19,42,54,12,4
47,-1,81,-3,46,-5,34,34,0,1
56,5,77,0,16,0,22,62,40,4
56,1,96,0,52,-2,40,44,4,4
49,-4,82,0,50,12,33,33,0,1
52,4,81,0,52,0,29,30,0,1
51,-1,88,0,52,0,37,37,0,1
45,0,86,0,46,5,41,40,0,1
45,-1,80,0,46,12,35,34,0,1
46,0,80,0,46,13,34,34,0,1
37,0,80,0,30,3,43,49,6,1
45,0,78,0,44,-1,33,34,2,1
55,0,88,-2,54,0,34,34,0,1
56,0,77,0,18,5,22,59,38,4
51,0,81,-1,52,5,30,30,0,1
37,0,75,0,20,-14,38,54,16,1
43,0,76,-1,42,-2,33,35,2,1
44,3,78,-7,44,21,34,34,0,1
41,-1,97,-4,42,23,56,55,0,1
49,0,110,-6,46,-4,61,64,2,1
54,3,104,0,54,0,50,49,0,1
38,-1,76,0,38,0,37,37,0,1
54,0,102,-7,54,0,49,48,0,1
46,2,77,-6,46,0,31,30,0,1
55,-1,95,0,54,-6,40,41,2,1
50,3,86,0,50,0,36,37,2,1
49,2,83,0,50,17,34,33,0,1
56,-2,95,0,54,0,40,41,2,1
71,0,75,2,-40,25,4,116,112,5
51,0,81,0,52,27,30,29,0,1
48,0,94,0,46,-4,46,48,2,1
37,0,77,0,26,-13,40,51,10,1
37,0,81,5,30,0,44,50,6,1
104,5,105,6,70,0,1,35,34,5
44,2,108,-1,44,7,64,64,0,1
41,-5,82,0,38,-17,41,43,2,1
37,0,81,0,36,-19,43,44,2,1
53,2,86,-3,54,4,32,32,0,1
41,0,79,0,42,31,38,37,0,1
37,0,78,0,16,21,41,63,22,1
41,0,86,0,38,-21,46,48,2,1
37,0,78,3,16,0,41,63,22,1
38,4,92,0,26,14,54,66,12,1
79,-6,83,-3,-32,3799,4,117,112,5
51,-1,87,0,52,2,36,35,0,1
55,0,78,0,12,6,23,65,42,4
45,0,88,4,44,0,43,44,0,1
55,0,86,0,54,-3,31,32,2,1
45,0,79,0,44,-1,34,35,2,1
51,0,87,0,50,-9,36,38,2,1
37,0,76,0,26,16,39,50,10,1
82,-2,87,0,-40,0,5,128,124,5
47,-1,90,8,46,0,42,43,0,1
37,-18,106,3,36,0,69,69,0,1
56,3,95,0,54,20,39,41,2,1
43,0,102,0,44,14,59,58,0,1
50,-5,87,6,50,0,37,38,0,1
37,0,94,0,12,-16,57,81,24,1
37,0,104,1,18,0,67,86,20,1
55,0,76,-3,-18,0,21,94,74,4
37,0,79,0,16,0,43,64,22,1
39,-2,77,-2,38,0,38,39,0,1
51,2,77,0,50,0,26,28,2,1
53,3,81,0,52,-15,28,29,2,1
37,0,93,0,28,31,55,64,8,1
37,0,108,0,34,-23,71,75,4,1
55,0,79,3,8,0,23,71,48,4
49,1,86,0,46,-5,38,40,2,1
37,0,95,0,24,0,58,72,14,1
42,3,108,0,42,0,66,67,2,1
52,-2,81,0,54,31,29,27,0,1
39,5,75,0,38,0,35,36,0,1
37,0,75,6,26,0,38,49,10,1
52,0,87,0,52,0,35,35,0,1
39,0,85,8,38,0,46,46,0,1
51,-5,86,0,52,19,36,35,0,1
82,0,85,0,-10,-8,3,95,92,5
49,0,84,0,46,-21,36,38,2,1
37,2,75,0,36,0,38,39,0,1
45,0,83,0,46,24,38,37,0,1
55,0,77,-3,24,-6,21,54,32,4
49,0,100,0,46,-15,52,54,2,1
37,0,106,0,34,23,69,73,4,1
37,0,83,-6,18,0,47,65,18,1
79,-4,83,-6,-40,6,4,124,120,5
56,0,81,0,-10,-13,25,91,66,4
