0,1,2,3,4,5,6,7,8,9
55,0,77,0,34,-30,22,44,22,4
56,0,97,-7,46,0,41,50,10,4
37,0,81,-3,20,0,44,61,16,1
55,0,77,0,16,-6,22,62,40,4
37,0,79,0,6,-12,43,74,32,1
44,3,107,0,44,11,63,63,0,1
45,0,79,0,46,19,33,32,0,1
45,-1,83,0,44,14,38,39,0,1
83,0,86,0,-6,0,4,94,90,5
79,4,84,6,-40,4,4,125,120,5
56,0,98,0,46,2,42,51,10,4
37,3,98,0,34,6,61,64,4,1
43,0,81,0,44,31,38,37,0,1
50,2,101,0,50,0,51,52,0,1
37,0,80,0,10,6,43,70,26,1
37,0,76,0,36,26,39,40,0,1
37,0,77,0,-24,-30,40,103,62,1
37,0,76,-1,34,-20,40,43,2,1
55,0,96,1,44,1,41,52,12,4
55,-1,99,3,50,0,44,50,6,4
51,-2,86,0,50,-10,36,37,2,1
37,3,77,2,0,6,40,77,38,1
49,0,79,0,46,-22,30,33,2,1
45,-1,79,0,44,-19,33,35,2,1
55,0,93,0,38,-30,37,54,16,4
37,0,79,0,34,20,42,46,4,1
44,0,76,0,44,1,31,32,0,1
55,0,77,0,-24,2,21,103,82,4
43,-5,86,0,42,0,43,44,2,1
64,4,112,0,62,0,48,50,2,1
38,-1,104,0,38,0,67,66,0,1
37,-1,97,-12,26,-10,60,71,12,1
51,-2,77,0,52,20,27,26,0,1
56,0,95,0,52,2,39,43,4,4
47,0,81,-5,46,0,33,34,0,1
62,0,109,0,62,11,48,47,0,1
55,0,77,0,-22,-26,21,100,78,4
56,0,77,0,-10,-10,21,87,66,4
38,0,76,0,38,2,38,37,0,1
51,0,89,1,52,7,38,37,0,1
45,5,102,0,44,0,57,58,2,1
59,0,86,1,60,11,28,27,0,1
37,0,104,-11,28,0,67,75,8,1
51,-2,77,0,50,-13,27,28,2,1
55,0,77,1,-18,3,21,95,74,4
80,1,84,0,-28,-8,4,112,108,5
39,0,81,1,38,0,43,43,0,1
56,0,92,0,54,-29,36,38,2,1
44,-6,88,0,44,0,44,44,0,1
55,0,93,3,54,0,38,39,2,1
46,4,81,0,46,13,35,34,0,1
45,0,83,0,46,17,38,37,0,1
41,4,77,0,38,-19,36,39,2,1
47,1,77,0,46,0,29,30,0,1
56,3,76,-1,-18,-8,20,94,74,4
55,0,77,0,12,-17,22,65,42,4
56,0,97,0,50,11,41,48,6,4
49,-2,88,0,50,2,39,39,0,1
43,0,82,0,44,21,39,38,0,1
37,0,97,0,36,5,59,60,2,1
56,0,79,0,12,16,23,66,42,4
49,3,79,0,46,-2,30,32,2,1
55,0,96,4,54,9,41,42,2,1
37,0,76,133,24,1,39,53,14,1
43,-1,88,0,44,10,45,44,0,1
56,0,82,0,54,-9,26,28,2,1
45,0,86,3,44,0,41,42,2,1
53,0,79,0,54,15,26,24,0,1
56,0,91,0,0,-19,35,91,56,4
51,-1,80,0,52,26,29,28,0,1
37,0,95,0,16,0,58,79,22,1
37,0,78,0,-6,-3,42,86,44,1
37,-1,77,-3,20,-7,40,57,16,1
55,0,78,-2,16,12,23,63,40,4
37,0,79,0,26,-19,42,54,12,1
37,0,79,0,8,13,42,71,30,1
55,0,77,0,-2,-4,21,79,58,4
43,0,81,0,44,8,37,37,0,1
55,2,81,4,54,0,25,26,2,1
42,-2,81,0,42,0,38,39,2,1
55,0,82,2,54,1,26,28,2,1
50,0,79,8,50,0,29,30,0,1
43,-4,81,-1,42,-15,37,39,2,1
45,0,77,2,44,0,32,33,2,1
41,-5,78,0,42,3,37,37,0,1
45,0,88,-6,44,0,43,44,2,1
37,0,77,0,-6,-15,41,85,44,1
55,0,77,0,36,-23,22,41,20,4
37,-17,75,0,26,-19,38,49,12,1
80,0,84,0,-32,7,4,117,114,5
53,1,81,0,54,3,27,26,0,1
57,-5,96,0,56,0,39,39,0,1
37,0,90,0,30,28,53,59,6,1
55,-2,77,-6,24,0,22,54,32,4
45,0,87,5,44,0,42,43,2,1
37,0,81,7,36,0,44,44,0,1
37,0,83,0,-4,-20,47,88,42,1
42,3,77,0,42,1,35,35,0,1
43,0,79,0,42,-21,36,38,2,1
54,-1,83,6,54,0,29,29,0,1
37,0,80,6,6,-18,43,75,32,1
38,0,109,0,38,8,72,71,0,1
37,0,80,0,34,-30,43,46,2,1
47,3,86,7,46,0,39,40,0,1
37,0,104,0,24,7,67,81,14,1
45,0,81,0,46,31,36,35,0,1
44,1,87,0,44,19,43,43,0,1
39,2,93,-2,38,0,55,55,0,1
55,0,93,0,50,12,37,44,6,4
49,5,88,0,46,-1,39,41,2,1
41,0,86,-2,42,23,45,44,0,1
43,0,88,7,42,0,45,46,2,1
58,4,86,0,56,0,28,29,0,1
105,2,106,1,70,-27,1,36,34,5
56,0,80,-1,20,-6,24,59,36,4
55,-1,97,-1,46,-8,42,51,8,4
83,0,86,0,-2,17,3,89,86,5
55,0,77,0,-6,-5,21,85,64,4
56,-1,95,0,44,3,40,51,12,4
55,0,77,-6,16,7,22,62,40,4
45,0,78,0,44,-7,33,34,2,1
45,0,83,-3,44,0,38,39,2,1
37,0,82,0,18,2,45,64,18,1
79,0,83,0,-28,21,4,112,108,5
55,0,77,0,-28,28,22,106,84,4
46,3,86,7,46,0,40,39,0,1
41,1,83,0,42,19,41,41,0,1
43,0,81,0,42,-21,37,39,2,1
46,0,81,-1,46,9,35,34,0,1
50,1,81,0,50,0,30,32,2,1
37,0,77,0,0,9,41,77,36,1
102,0,103,5,70,-11,1,33,32,5
37,0,81,0,28,-6,45,53,8,1
43,0,77,4,44,-5,34,33,0,1
56,0,95,0,56,6,39,39,0,1
56,0,77,0,16,-4,22,62,40,4
41,2,79,0,42,14,38,38,0,1
45,1,77,8,44,0,32,34,2,1
39,4,83,2,38,0,44,44,0,1
46,2,86,0,44,-24,40,42,2,1
37,-3,106,0,30,-683,69,75,6,1
42,0,88,2,42,0,45,46,2,1
55,0,82,0,-20,0,26,103,76,4
45,1,77,0,44,0,32,34,2,1
56,5,99,0,50,0,43,50,6,4
39,-5,75,0,38,0,35,36,0,1
49,0,79,3,50,0,30,30,0,1
45,0,86,7,44,-4,40,42,2,1
43,-2,84,0,42,-10,41,43,2,1
44,-2,88,0,44,0,44,44,0,1
37,0,76,0,28,-2,40,48,8,1
46,0,83,0,44,-12,37,39,2,1
37,1,97,0,30,-25,60,66,6,1
37,0,77,0,36,-14,40,41,2,1
43,5,88,0,42,0,45,47,2,1
49,-1,77,-2,46,-34,28,31,2,1
51,0,102,0,52,17,51,50,0,1
55,-1,98,-2,42,-3,42,57,14,4
46,1,86,0,46,0,40,40,0,1
79,3,83,0,-42,0,4,127,122,5
40,1,83,0,38,0,43,44,2,1
39,-5,97,0,38,0,58,59,0,1
46,0,86,4,46,0,40,39,0,1
43,5,86,0,42,0,44,45,2,1
81,0,85,7,-12,1,4,98,94,5
45,1,84,0,46,31,39,38,0,1
44,0,86,-1,44,0,42,42,0,1
37,0,76,-3,28,-8,39,47,8,1
37,0,77,0,8,3,40,69,30,1
37,0,82,0,10,16,45,72,26,1
46,0,88,8,46,0,41,41,0,1
37,0,76,0,34,-1,40,43,2,1
55,1,72,-7,0,1,17,72,56,4
37,0,77,0,-24,-24,41,103,62,1
49,5,84,0,50,16,35,35,0,1
37,5,78,0,-6,0,41,86,44,1
53,3,79,0,52,-3,26,27,2,1
53,-5,90,0,52,-30,37,39,2,1
43,-4,86,0,42,-15,43,45,2,1
46,0,83,0,46,15,37,37,0,1
45,3,86,0,46,31,41,40,0,1
47,0,79,2,46,0,32,32,0,1
37,0,78,-6,16,-6,41,63,22,1
85,1,88,0,0,0,3,88,84,5
83,0,87,7,-4,10,4,92,88,5
78,5,81,0,-40,0,4,123,120,5
55,0,98,0,44,9,42,54,12,4
56,0,78,0,12,3,22,65,42,4
82,4,86,0,-12,0,3,99,96,5
50,1,84,0,50,0,34,35,2,1
37,0,83,1,26,0,46,57,12,1
41,0,82,0,42,18,41,41,0,1
37,0,84,0,20,6,47,63,16,1
43,0,85,0,42,-24,42,44,2,1
56,0,86,-4,56,0,29,29,0,1
56,0,97,-6,52,19,41,45,4,4
102,0,103,0,72,29,1,31,30,5
47,0,88,0,46,0,42,42,0,1
56,2,98,0,44,-4,42,54,12,4
37,0,80,0,6,-14,43,75,32,1
37,0,79,0,30,9,43,48,6,1
44,0,86,0,42,-30,42,44,2,1
37,0,77,0,24,3,40,54,14,1
42,5,84,0,42,0,43,43,0,1
41,2,81,2,42,1,40,40,0,1
37,0,97,0,24,-6,60,73,14,1
53,8,77,0,28,0,23,48,24,4
37,0,76,0,24,-26,40,53,14,1
37,0,76,0,36,6,38,39,2,1
46,1,81,0,46,6,35,35,0,1
41,0,86,2,42,2,45,45,0,1
79,1,83,0,-46,0,4,130,126,5
53,0,84,0,52,-12,31,32,2,1
37,0,78,1,2,0,41,75,34,1
37,0,76,0,28,12,40,48,8,1
52,0,83,0,52,-10,30,31,0,1
55,0,77,0,8,-6,22,70,48,4
56,0,78,0,42,-30,22,37,14,4
38,1,77,0,38,14,39,38,0,1
37,0,82,0,28,10,45,54,8,1
55,0,79,-2,20,-4,23,58,34,4
56,0,77,0,-2,1,21,79,58,4
44,0,88,6,42,-25,44,46,2,1
56,0,96,0,52,0,40,44,4,4
46,-1,82,-4,46,0,36,35,0,1
45,0,90,0,44,0,45,46,0,1
37,0,81,-5,-4,0,44,86,42,1
53,0,78,0,54,2,25,24,0,1
56,0,79,3,0,2,23,79,56,4
44,5,79,7,44,4,35,35,0,1
44,0,86,-6,44,7,43,42,0,1
40,2,107,0,38,0,67,68,2,1
44,0,83,0,42,-15,39,41,2,1
55,1,84,1,54,0,28,30,2,1
40,4,81,0,38,0,40,42,2,1
51,-4,84,0,50,-18,33,35,2,1
41,0,83,-7,38,-5,42,44,2,1
55,0,77,-1,26,-10,21,51,30,4
60,-5,109,-6,60,0,49,50,0,1
44,0,108,0,44,13,64,64,0,1
37,0,79,0,24,-2,42,55,14,1
37,0,81,-5,28,0,44,52,8,1
41,0,87,2,38,-5,46,48,2,1
37,0,79,-1,16,-1,43,64,22,1
55,-5,80,0,-2,0,25,83,58,4
55,0,77,-1,16,-2,21,61,40,4
82,0,86,0,-6,0,3,94,90,5
37,0,79,0,10,-10,43,69,26,1
57,2,86,0,56,0,29,29,0,1
53,2,88,0,52,-3,35,36,2,1
46,0,87,0,46,17,41,41,0,1
76,0,80,0,-40,17,4,121,116,5
53,0,81,0,54,3,28,26,0,1
55,0,93,0,50,5,37,44,6,4
38,0,90,0,38,2,52,51,0,1
45,1,86,2,44,0,41,42,2,1
39,-3,76,0,-2,0,38,79,42,1
50,-1,86,0,50,0,36,37,0,1
37,0,95,-2,18,0,57,77,20,1
47,4,102,0,46,0,54,55,0,1
55,0,78,6,18,1,23,60,38,4
49,0,84,0,50,6,36,35,0,1
56,-1,96,0,56,0,40,39,0,1
48,-1,88,-3,46,-5,39,41,2,1
45,0,88,0,44,-4,43,44,2,1
44,5,76,0,44,1,31,32,0,1
41,0,79,-2,38,-16,38,40,2,1
43,0,79,2,42,-2,35,37,2,1
37,0,82,0,18,7,45,64,18,1
43,-2,89,0,42,0,46,48,2,1
45,0,84,0,44,-9,38,40,2,1
45,0,89,0,44,0,44,45,0,1
82,0,86,8,-12,0,4,99,94,5
44,0,77,2,44,0,33,33,0,1
52,0,78,2,52,0,26,26,0,1
66,0,113,0,64,-18,47,48,2,1
47,0,83,5,46,0,35,36,0,1
46,1,81,0,46,10,35,35,0,1
49,1,78,-7,50,0,29,29,0,1
37,0,77,6,-12,-20,41,90,50,1
76,0,81,-4,-40,22,5,122,118,5
52,0,79,7,52,0,27,27,0,1
37,0,79,0,8,5,42,71,28,1
55,-4,96,0,52,-14,41,44,4,4
37,2,77,0,36,19,39,41,2,1
37,0,107,0,30,9,70,76,6,1
43,0,81,0,42,-20,37,39,2,1
52,0,86,0,54,30,34,32,0,1
108,1,109,1,72,8,1,36,36,5
43,0,108,0,42,0,65,66,2,1
56,2,97,0,46,0,41,50,10,4
55,0,94,3,18,-4,39,76,38,4
41,-4,89,0,42,0,48,48,0,1
37,0,106,0,34,-12,69,72,4,1
44,3,79,0,44,25,35,35,0,1
47,-4,109,0,46,0,61,62,0,1
37,0,97,0,36,-3,60,61,2,1
47,0,80,0,46,0,33,34,0,1
55,0,93,0,50,-30,38,44,6,4
56,0,95,0,56,31,40,39,0,1
37,0,82,-3,36,-13,45,46,2,1
40,0,80,-5,38,0,40,41,2,1
56,0,97,0,46,5,41,51,10,4
45,0,88,7,44,7,43,44,2,1
37,4,106,0,18,0,68,88,20,1
42,0,86,-1,42,0,43,44,2,1
55,0,79,8,8,2,23,71,48,4
45,0,83,-1,44,-12,37,39,2,1
37,0,78,0,2,-24,42,75,34,1
37,0,80,2,8,0,43,72,30,1
46,0,82,0,44,-21,36,38,2,1
48,2,81,0,46,0,33,35,2,1
37,5,75,0,20,26,38,54,16,1
37,0,77,3,36,6,41,41,0,1
37,0,79,0,20,-10,42,58,16,1
55,0,92,-7,44,-15,37,48,12,4
27,-227,78,0,42,13,51,37,-14,1
56,-2,99,0,50,0,43,49,6,4
56,0,95,0,50,19,40,46,6,4
37,0,81,0,26,-27,44,55,10,1
43,0,81,6,42,-2,37,39,2,1
39,-1,81,8,38,0,42,42,0,1
41,-2,80,0,38,-15,39,41,2,1
55,0,77,-5,-28,12,21,105,84,4
41,0,77,0,42,6,37,36,0,1
39,0,83,0,38,0,44,44,0,1
37,0,77,-5,-10,3,40,87,46,1
42,0,79,0,42,4,37,37,0,1
46,0,85,2,46,3,39,39,0,1
55,0,96,0,42,-19,41,55,14,4
46,-5,87,-2,46,0,41,41,0,1
37,0,108,0,34,-22,71,75,4,1
55,0,92,-6,30,-4,36,61,24,4
46,0,84,0,46,15,39,38,0,1
46,0,77,0,46,19,31,30,0,1
40,1,84,0,38,0,44,46,2,1
37,0,83,0,12,5,46,70,24,1
47,-1,84,-1,46,0,37,37,0,1
41,0,81,1,42,6,39,39,0,1
37,0,77,-1,34,-3,40,44,4,1
37,0,77,0,-10,-13,41,88,46,1
50,21,77,0,28,0,27,48,22,2
79,0,84,0,-36,-118,4,120,116,5
38,1,106,0,38,15,68,67,0,1
49,3,106,0,46,-8,58,60,2,1
83,0,86,0,-4,2,3,92,88,5
55,-1,95,-3,44,-5,40,51,12,4
56,0,86,0,56,18,30,29,0,1
41,-1,81,0,42,3,40,39,0,1
48,0,86,5,46,0,38,40,2,1
43,0,108,0,42,-7,65,67,2,1
105,-1,106,-1,72,1,1,33,32,5
43,-1,83,0,42,-4,40,42,2,1
55,0,77,2,10,0,22,67,46,4
37,0,86,2,36,0,50,50,0,1
37,-18,106,3,36,0,69,69,0,1
38,4,106,1,36,-8,68,70,2,1
46,0,79,0,44,-13,34,35,2,1
47,3,77,0,46,0,30,30,0,1
41,1,82,0,42,20,41,41,0,1
55,0,92,0,24,-1,37,69,32,4
47,-4,82,0,46,0,34,35,0,1
43,0,81,3,42,-3,38,40,2,1
48,0,84,-1,46,-1,36,38,2,1
45,0,77,-1,44,-1,31,33,2,1
45,0,89,0,46,20,44,42,0,1
37,3,77,0,28,0,40,48,8,1
45,0,100,0,44,-1,54,56,2,1
37,0,103,0,18,-15,66,85,18,1
37,-1,80,-1,-160,-11042,43,240,196,1
46,3,76,8,46,0,30,30,0,1
44,0,77,2,42,-16,34,36,2,1
37,0,78,0,-2,15,41,81,40,1
42,0,86,-4,42,0,43,44,2,1
58,0,97,4,56,0,39,40,2,1
52,-5,88,4,54,28,35,33,0,1
55,0,87,5,54,0,32,33,0,1
43,0,87,0,42,-6,44,46,2,1
79,0,83,0,-42,4,4,127,122,5
43,-1,75,0,44,15,32,31,0,1
55,0,77,0,6,-18,22,72,50,4
56,-1,79,7,-4,0,23,84,62,4
43,0,75,0,42,-14,32,34,2,1
56,-1,96,0,52,5,40,44,4,4
37,0,79,0,28,15,42,50,8,1
56,1,97,0,38,0,41,58,18,4
37,0,78,0,30,7,41,47,6,1
37,0,77,0,26,9,40,51,10,1
81,-5,86,0,-22,0,4,109,104,5
44,1,81,0,44,5,38,37,0,1
53,2,86,0,54,15,33,32,0,1
37,0,81,0,18,-7,44,63,18,1
56,3,94,0,50,0,38,45,6,4
42,5,79,0,42,3,37,37,0,1
37,-2,76,0,38,9,38,37,0,1
37,0,78,0,-4,-16,42,83,42,1
37,0,98,0,30,-2,61,67,6,1
37,-4,76,0,36,-19,38,39,2,1
37,0,82,2,36,0,45,46,0,1
43,-1,76,1,42,-7,33,35,2,1
40,-4,75,0,38,0,35,36,2,1
53,-5,78,0,54,3,25,24,0,1
56,1,90,0,54,-11,34,35,2,1
37,0,83,0,8,19,47,75,28,1
42,0,81,8,42,0,40,40,0,1
37,-1,100,-5,30,-9,64,69,6,1
37,0,79,-7,26,1,42,54,12,1
44,-1,81,0,44,8,38,37,0,1
44,0,86,4,44,1,43,42,0,1
55,0,77,0,18,-21,22,59,38,4
55,0,79,5,20,-16,24,59,34,4
37,0,79,0,6,-7,42,74,32,1
55,0,77,0,-22,0,21,100,78,4
43,-5,76,0,42,0,33,35,2,1
81,-5,86,0,-40,0,5,127,122,5
47,0,79,2,46,0,33,33,0,1
37,0,79,0,36,5,42,43,2,1
51,0,81,0,52,9,30,29,0,1
53,-1,82,6,54,0,29,28,0,1
44,1,77,6,44,0,33,34,0,1
49,-1,87,0,50,1,38,38,0,1
56,5,77,0,-24,0,21,103,82,4
37,0,79,-6,10,0,43,69,26,1
56,-1,84,0,56,5,28,27,0,1
49,0,77,0,46,-9,28,30,2,1
46,-5,108,0,46,0,62,62,0,1
38,0,79,-2,38,3,41,40,0,1
55,0,81,0,-6,-8,25,88,64,4
56,0,83,0,54,-21,27,29,2,1
40,-5,88,0,38,0,48,49,2,1
37,0,77,0,8,24,40,69,30,1
55,0,76,0,-14,21,21,92,70,4
44,1,88,0,44,3,44,44,0,1
37,0,77,0,-6,10,41,85,44,1
45,0,79,0,44,-14,33,35,2,1
37,0,99,2,28,0,62,71,8,1
37,0,103,0,24,-7,66,80,14,1
37,1,90,0,24,1,52,66,14,1
84,3,88,0,6,0,4,83,78,5
47,5,86,5,46,0,39,40,0,1
37,0,79,0,18,7,42,61,18,1
41,-4,83,0,42,1,42,42,0,1
39,2,77,0,38,0,37,38,0,1
41,0,80,0,42,10,39,39,0,1
105,0,106,0,72,6,1,34,32,5
83,1,86,0,-4,-12,3,92,88,5
42,0,87,-2,42,-3,45,46,0,1
41,0,83,-1,42,30,42,42,0,1
37,4,79,0,36,0,41,43,2,1
37,0,78,0,20,-12,41,57,16,1
107,-1,108,-1,72,16,1,36,34,5
49,0,81,0,50,3,31,32,0,1
52,1,82,3,52,0,30,30,0,1
37,0,77,0,16,-8,41,62,22,1
47,0,109,6,46,0,63,63,0,1
55,0,81,0,54,-6,25,26,2,1
46,0,80,0,46,13,34,34,0,1
55,0,77,-1,10,5,22,67,46,4
56,4,88,0,54,-1,32,33,2,1
53,0,80,-1,54,-1,27,26,0,1
47,0,90,1,46,0,43,44,0,1
41,0,108,6,42,29,67,66,0,1
37,0,76,-5,28,3,39,47,8,1
53,0,86,0,54,4,33,32,0,1
38,0,80,0,38,11,42,41,0,1
44,0,88,0,44,6,44,44,0,1
53,4,79,0,54,8,25,24,0,1
45,0,86,8,44,-20,41,42,2,1
37,0,82,-1,34,0,45,48,2,1
39,0,79,-1,38,0,40,40,0,1
37,0,77,0,16,12,41,62,22,1
43,0,86,0,44,15,43,42,0,1
46,0,86,1,46,0,40,40,0,1
49,-3,77,0,50,5,28,28,0,1
49,-2,81,0,50,10,33,32,0,1
56,0,96,0,52,10,40,44,4,4
51,-1,86,0,50,-6,36,37,2,1
37,0,78,0,18,1,41,60,18,1
41,3,84,0,38,0,44,46,2,1
39,-5,79,0,38,0,40,41,0,1
45,1,81,0,44,-2,35,37,2,1
37,0,76,4,28,-12,40,48,8,1
56,0,98,0,46,31,42,51,10,4
37,0,90,0,36,28,53,54,2,1
37,-1,78,-3,20,-7,42,57,16,1
37,0,107,0,38,28,69,68,0,1
56,0,78,0,16,-3,22,63,40,4
37,0,105,6,20,0,68,84,16,1
37,0,76,0,34,19,39,43,4,1
43,-2,86,0,44,18,42,42,0,1
55,0,108,1,54,-1,53,54,2,1
37,0,76,4,18,-4,40,58,18,1
37,0,106,5,30,0,69,75,6,1
41,0,85,0,38,-4,44,46,2,1
48,-3,84,0,46,0,37,38,2,1
38,-3,76,0,38,0,38,37,0,1
52,-2,109,0,52,0,57,57,0,1
45,-45,81,0,44,0,36,37,2,3
47,0,85,2,46,0,38,39,0,1
39,0,81,8,38,0,43,43,0,1
81,2,84,0,-24,0,4,110,106,5
51,0,102,0,52,31,51,50,0,1
49,-2,86,0,46,-19,38,40,2,1
37,1,76,0,20,0,39,55,16,1
55,0,77,-6,12,-4,22,65,42,4
37,0,104,0,26,8,67,78,12,1
85,0,88,0,0,-5,3,88,86,5
53,1,86,0,54,22,33,32,0,1
53,0,79,0,52,-25,25,27,2,1
37,0,79,-5,28,16,42,50,8,1
41,-1,77,0,38,-15,36,38,2,1
81,0,84,-6,-14,0,3,99,96,5
37,0,76,2,24,16,39,53,14,1
50,-4,80,0,50,0,30,31,0,1
53,1,83,0,54,1,29,28,0,1
44,-4,83,0,44,0,38,39,0,1
51,4,85,0,50,-11,34,36,2,1
49,4,83,0,50,4,34,34,0,1
37,0,104,-2,16,-14,67,89,22,1
43,0,102,0,44,14,59,58,0,1
60,-3,111,0,60,0,50,51,2,1
37,0,83,1,34,0,46,49,4,1
53,0,86,1,52,-2,33,35,2,1
108,0,109,0,72,7,1,36,36,5
40,0,89,7,38,0,49,50,2,1
55,0,96,0,44,-27,41,52,12,4
37,0,78,0,24,11,42,55,14,1
37,0,82,0,28,0,45,54,8,1
37,0,96,-7,18,0,59,78,18,1
41,0,83,3,38,-8,42,44,2,1
37,0,81,-3,36,-22,43,44,2,1
41,0,86,0,38,-27,45,48,2,1
49,3,88,0,50,1,39,39,0,1
56,0,81,0,-2,-3,25,83,58,4
44,0,86,1,42,-23,42,44,2,1
56,0,97,0,52,13,41,45,4,4
44,2,77,0,44,12,33,33,0,1
46,0,87,0,46,11,41,41,0,1
47,1,83,0,46,0,37,37,0,1
37,0,93,2,12,1,55,80,24,1
46,0,81,0,46,13,35,34,0,1
56,0,82,0,54,-28,26,28,2,1
50,1,78,-5,50,0,29,29,0,1
45,0,80,0,44,-7,35,36,2,1
44,4,79,0,44,1,35,35,0,1
37,0,76,0,34,-5,40,43,2,1
37,0,82,2,26,-19,45,56,10,1
102,0,102,-1,72,13,1,30,30,5
47,1,86,-1,46,-2,39,39,0,1
57,5,85,0,56,0,28,28,0,1
37,0,79,-3,36,-6,42,43,0,1
45,0,81,1,44,-12,35,37,2,1
43,0,86,-1,42,-6,43,45,2,1
38,0,83,0,38,1,45,44,0,1
55,4,77,0,54,0,22,23,0,1
55,0,98,0,52,14,42,46,4,4
55,1,88,0,54,0,32,33,2,1
55,1,81,7,54,0,26,27,0,1
48,0,82,-2,46,-6,34,35,2,1
56,2,95,0,46,0,40,49,10,4
37,0,79,0,12,6,42,66,24,1
58,4,88,0,56,0,30,31,2,1
37,0,83,0,36,-4,45,46,2,1
46,0,90,4,46,0,44,44,0,1
38,-5,110,0,38,0,72,71,0,1
37,0,84,0,30,31,47,53,6,1
45,-1,79,-3,44,-5,34,35,0,1
82,0,86,2,-6,1,4,94,90,5
83,0,87,8,-4,0,4,92,88,5
37,0,100,-1,30,14,64,69,6,1
81,2,84,0,-20,0,4,105,102,5
42,0,79,-2,42,-4,37,38,2,1
37,0,75,0,20,-5,38,54,16,1
37,0,81,0,20,-9,44,61,16,1
37,0,79,0,2,12,42,76,34,1
56,0,77,0,-2,-16,21,79,58,4
37,0,78,0,6,-30,42,73,32,1
41,-5,81,0,42,1,39,39,0,1
55,0,78,-7,18,-1,23,60,38,4
37,0,75,0,28,0,38,46,8,1
45,0,90,0,44,-12,45,46,2,1
49,0,85,0,50,10,36,36,0,1
53,0,85,0,54,11,32,31,0,1
47,-2,86,2,46,0,39,40,0,1
37,0,83,2,8,-3,47,75,28,1
53,0,102,0,54,15,49,48,0,1
43,0,83,1,42,-10,39,41,2,1
37,0,95,0,20,7,57,74,16,1
55,-3,98,0,46,2,42,51,8,4
66,1,109,0,64,-2,43,45,2,1
48,-1,108,0,46,0,60,61,2,1
40,3,90,0,38,0,50,51,2,1
44,-33,88,0,44,0,44,44,0,1
45,0,79,2,44,-12,34,35,2,1
66,0,113,0,68,13,47,45,0,1
37,0,81,0,38,7,44,43,0,1
55,-1,98,4,50,6,42,49,6,4
37,0,81,-1,26,-9,45,55,10,1
53,-4,78,0,54,0,25,24,0,1
45,0,80,-3,44,0,35,36,2,1
49,0,86,0,50,20,37,37,0,1
55,0,77,-1,28,-5,21,48,28,4
86,3,89,0,6,-15,3,84,80,5
56,0,97,0,52,-1,41,45,4,4
42,-2,86,0,42,0,44,45,0,1
84,0,88,0,0,20,3,88,84,5
41,0,76,0,38,-17,35,37,2,1
48,-2,88,0,50,27,39,39,0,1
57,1,82,0,56,0,25,25,0,1
45,0,82,0,44,-11,37,38,2,1
37,0,104,-2,24,23,67,81,14,1
38,3,81,0,38,2,43,42,0,1
79,0,83,0,-28,2,4,112,108,5
37,0,97,0,26,23,60,71,12,1
56,0,86,0,54,-3,30,32,2,1
45,-3,81,0,46,19,35,34,0,1
44,-5,109,0,44,0,66,66,0,1
37,0,80,0,30,-6,43,49,6,1
76,0,81,0,-42,-2,5,125,120,5
48,0,86,2,46,0,38,40,2,1
46,-1,77,-3,46,-5,31,30,0,1
51,0,86,-6,50,-18,36,37,2,1
45,0,93,3,44,0,49,50,0,1
41,0,87,0,42,30,46,46,0,1
55,0,82,6,54,0,26,28,2,1
49,0,86,0,50,22,37,37,0,1
38,5,76,0,36,-22,38,39,2,1
56,0,97,0,50,8,41,48,6,4
56,0,97,5,52,-1,41,45,4,4
56,0,81,0,54,-3,25,26,2,1
37,0,141,2006,34,0,104,107,4,1
43,3,96,-1,42,22,53,55,2,1
49,0,95,0,46,-11,47,49,2,1
42,-2,89,0,42,0,47,48,0,1
37,0,76,2,26,0,39,50,10,1
37,-2,83,0,36,0,46,47,0,1
56,2,77,3,16,0,22,62,40,4
55,0,92,3,-4,0,37,97,60,4
56,0,77,8,24,0,22,54,32,4
55,0,95,0,46,26,40,49,8,4
37,0,84,0,26,16,47,58,10,1
40,0,80,-1,38,-2,40,41,2,1
56,-2,83,0,56,4,27,26,0,1
56,0,77,0,44,-23,22,34,12,4
37,0,104,0,26,1,66,78,12,1
51,4,83,-2,50,-3,32,33,2,1
51,0,86,-6,52,0,35,35,0,1
42,-2,79,0,42,0,37,37,0,1
62,-1,110,2,62,0,48,48,0,1
43,0,81,7,42,-9,37,39,2,1
37,0,75,0,30,-6,38,44,6,1
45,3,86,0,44,-6,41,42,2,1
55,2,81,3,54,0,25,26,2,1
37,0,76,0,38,13,38,37,0,1
48,0,87,0,46,-7,39,41,2,1
55,0,93,-6,12,0,37,80,42,4
37,0,77,0,38,19,39,38,0,1
55,0,77,1,-24,-12,21,103,82,4
38,2,77,0,38,8,40,39,0,1
37,0,76,-5,36,1,40,40,0,1
86,7,89,0,8,0,3,81,78,5
56,2,77,2,16,0,22,62,40,4
49,-1,95,-2,50,3,46,46,0,1
42,0,77,-1,42,-1,36,36,0,1
37,0,104,0,26,14,66,78,12,1
39,0,76,-7,38,0,37,37,0,1
37,0,77,-1,34,-4,40,44,4,1
44,4,83,0,42,-20,40,42,2,1
52,-5,82,0,52,0,30,30,0,1
56,0,86,0,56,19,31,30,0,1
58,0,86,1,56,0,29,30,0,1
77,0,81,0,-40,15,4,123,118,5
41,0,82,-4,38,-8,41,43,2,1
