Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Target
0;1;1;16640;407;38;35;1;0;0;0;0;0;0;0;0;0;0;0
0;0;0;6130;129;-27;-50;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;348780;723;-23;4;0;1;1;0;0;0;0;0;0;300;300;0
1;0;0;9640;130;-16;-42;0;1;0;1;0;0;0;0;0;5000;5000;0
1;0;1;20660;335;-42;-39;0;1;1;0;0;0;0;0;0;200;200;0
1;0;0;5350;162;-49;-57;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;30740;318;83;22;0;1;1;0;0;0;0;0;0;900;900;0
0;0;0;3210;47;-93;-82;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;42350;1625;70;144;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;36400;303;-53;-21;0;2;1;1;0;0;0;0;0;1400;1000;0
0;1;1;20160;243;-47;-36;0;2;1;1;0;0;0;0;0;2700;2000;1
0;0;1;93020;2422;158;140;0;1;1;0;0;0;0;0;0;600;600;0
0;0;1;90240;1080;177;77;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;38010;410;-10;10;0;1;0;1;0;0;0;0;0;1000;1000;0
0;2;1;54500;757;35;19;2;0;0;0;0;0;0;0;0;0;0;0
0;0;1;23210;264;12;-27;0;1;1;0;0;0;0;0;0;900;900;0
0;0;1;27630;733;-23;-27;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;147400;189;55;33;0;1;1;0;0;0;0;0;0;700;700;0
0;0;1;26280;404;-13;-18;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;56940;769;72;48;0;1;0;0;1;0;0;0;0;40000;40000;0
0;0;1;28570;336;3;-13;0;1;0;1;0;0;0;0;0;2000;2000;0
0;1;0;2410;109;-76;-69;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;590;11;-74;-72;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;91210;2362;267;255;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;22810;508;-35;-7;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;67480;141;-10;-44;0;3;2;1;0;0;0;0;0;2800;2000;0
1;1;1;46430;737;3;46;0;4;2;2;0;0;0;0;0;15000;9000;0
0;0;0;39770;870;218;248;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;92780;1256;173;172;1;5;2;2;1;0;0;0;0;23500;20000;1
0;0;0;3100;184;-72;-47;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;33310;541;40;18;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;68600;1052;138;33;0;1;1;0;0;0;0;0;0;900;900;0
1;1;1;29710;473;-18;-20;0;0;0;0;0;0;0;0;0;0;0;0
0;2;1;26590;552;-34;-13;2;0;0;0;0;0;0;0;0;0;0;0
1;1;1;64830;916;121;88;0;1;0;1;0;0;0;0;0;6000;6000;0
0;0;0;9000;241;31;40;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;232470;361;28;11;0;3;2;1;0;0;0;0;0;4000;3000;0
1;0;1;233800;1315;7;-7;0;3;2;0;1;0;0;0;0;20700;20000;0
1;0;1;30430;308;-16;-19;0;2;1;1;0;0;0;0;0;4500;4000;0
1;0;1;12160;364;-15;-12;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;21670;132;-31;-34;0;3;2;1;0;0;0;0;0;3400;2000;0
1;0;1;132470;1552;-28;-16;0;5;2;2;1;0;0;0;0;54800;50000;0
0;0;1;8620;239;-58;-31;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;19290;268;28;-12;0;1;0;1;0;0;0;0;0;1000;1000;0
0;0;0;218630;645;-11;14;0;1;0;1;0;0;0;0;0;3000;3000;0
1;0;1;57010;535;144;14;0;1;1;0;0;0;0;0;0;600;600;0
1;1;0;19640;556;-21;-11;1;0;0;0;0;0;0;0;0;0;0;0
1;0;1;14930;244;-46;-42;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;47200;562;91;24;1;0;0;0;0;0;0;0;0;0;0;0
1;1;0;10690;367;182;227;0;0;0;0;0;0;0;0;0;0;0;0
0;2;1;60300;575;52;-7;2;0;0;0;0;0;0;0;0;0;0;0
1;1;0;10600;268;2;-29;1;0;0;0;0;0;0;0;0;0;0;0
0;0;1;43290;663;36;26;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;30130;403;-15;-27;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;8680;188;31;7;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;44180;203;-10;13;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;31540;121;-32;-30;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;81410;441;-19;-56;0;3;2;1;0;0;0;0;0;10200;9000;1
0;0;0;45630;155;49;52;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;53660;627;97;33;0;3;2;1;0;0;0;0;0;2100;1000;0
0;0;0;99160;514;-34;4;0;1;0;1;0;0;0;0;0;4000;4000;0
0;0;1;102720;265;-64;-66;0;2;1;1;0;0;0;0;0;2700;2000;0
1;0;1;557510;1946;5;8;0;3;2;1;0;0;0;0;0;5800;5000;1
0;0;0;5550;44;-31;-12;0;2;1;1;0;0;0;0;0;4300;4000;0
0;2;1;34900;798;-12;30;2;0;0;0;0;0;0;0;0;0;0;0
1;1;1;15210;527;-64;-56;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;90090;1132;207;128;0;1;0;1;0;0;0;0;0;4000;4000;0
1;1;1;58460;540;73;1;0;2;1;1;0;0;0;0;0;3900;3000;1
0;0;0;1180;14;-57;-65;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;17470;643;-9;23;0;1;1;0;0;0;0;0;0;300;300;0
1;0;1;26300;520;-9;6;0;1;0;1;0;0;0;0;0;7000;7000;0
0;1;1;36770;657;25;57;0;1;0;1;0;0;0;0;0;1000;1000;0
0;1;1;24690;565;56;42;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;3330;37;-42;-39;0;2;2;0;0;0;0;0;0;1200;900;0
0;0;0;15640;326;67;1;0;1;1;0;0;0;0;0;0;200;200;0
0;1;1;35800;722;27;11;1;0;0;0;0;0;0;0;0;0;0;0
1;0;1;66320;1644;72;53;0;2;0;2;0;0;0;0;0;6000;5000;0
0;1;1;21910;695;-10;-4;0;1;1;0;0;0;0;0;0;300;300;0
0;0;1;24890;363;-26;-32;0;1;1;0;0;0;0;0;0;500;500;0
0;0;1;247620;675;4;25;0;1;1;0;0;0;0;0;0;500;500;0
0;0;1;103380;2701;193;187;0;1;0;0;0;1;0;0;0;200000;200000;0
0;0;1;17910;86;-85;-79;0;4;0;4;0;0;0;0;0;12000;6000;0
0;0;1;41970;592;220;130;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;22550;859;-23;10;1;1;1;0;0;0;0;0;0;300;300;0
0;0;1;61710;376;-29;-6;0;4;1;2;1;0;0;0;0;22900;10000;0
1;1;1;23790;589;56;34;1;0;0;0;0;0;0;0;0;0;0;0
0;0;1;26400;510;13;9;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;2760;24;2;-40;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;3330;17;26;-58;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;7600;246;-42;-25;1;0;0;0;0;0;0;0;0;0;0;0
0;0;0;6460;27;-37;-32;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;29650;93;-51;-20;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;3430;23;27;-42;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;14670;44;23;10;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;7510;169;-35;-53;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;588930;1807;-50;-2;0;1;0;1;0;0;0;0;0;4000;4000;1
0;1;1;64380;844;94;57;0;4;3;1;0;0;0;0;0;4200;3000;1
1;1;1;19120;389;-23;-14;1;0;0;0;0;0;0;0;0;0;0;0
1;0;1;19920;400;-15;-15;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;130940;1397;-14;-2;0;1;0;1;0;0;0;0;0;2000;2000;0
1;0;1;34490;594;20;21;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;12670;350;-55;-25;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;37710;233;2;-12;0;1;0;1;0;0;0;0;0;2000;2000;0
0;0;1;23960;539;54;91;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;23820;525;63;44;1;0;0;0;0;0;0;0;0;0;0;0
0;0;1;48560;726;105;58;0;0;0;0;0;0;0;0;0;0;0;1
0;1;0;6550;163;-33;-29;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;26130;260;-15;-21;0;6;3;3;0;0;0;0;0;7700;3000;0
0;2;1;22210;658;-48;0;1;0;0;0;0;0;0;0;0;0;0;0
0;0;0;2740;17;0;-58;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;5470;237;-56;-5;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;26510;106;-55;-60;0;0;0;0;0;0;0;0;0;0;0;0
1;1;0;4690;126;-55;-65;1;0;0;0;0;0;0;0;0;0;0;0
0;1;1;22640;691;32;60;0;2;2;0;0;0;0;0;0;400;300;0
1;0;1;32310;465;31;16;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;63760;195;-73;-65;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;95050;860;-16;-22;0;2;0;2;0;0;0;0;0;5000;3000;0
1;1;1;24750;548;-8;21;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;250030;687;-8;-5;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;25130;455;-13;-42;0;1;0;1;0;0;0;0;0;1000;1000;0
1;1;0;19820;362;-21;-42;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;9280;43;-57;-90;0;1;0;1;0;0;0;0;0;2000;2000;0
0;1;1;27890;276;-72;-72;0;6;3;3;0;0;0;0;0;9800;6000;0
1;0;1;244480;1576;11;12;0;3;2;0;1;0;0;0;0;51200;50000;0
0;0;0;72300;155;-14;-82;0;1;0;1;0;0;0;0;0;5000;5000;0
1;0;1;28240;460;-19;-15;0;0;0;0;0;0;0;0;0;0;0;0
0;2;1;37660;658;-5;7;2;0;0;0;0;0;0;0;0;0;0;0
0;0;0;8810;262;-27;6;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;60910;882;55;62;0;2;0;1;0;1;0;0;0;303000;300000;0
0;0;1;38820;647;259;137;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;436650;1232;23;6;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;197620;406;19;-16;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;15290;436;75;47;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;1449990;1581;51;12;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;21950;375;-24;-15;0;1;0;1;0;0;0;0;0;2000;2000;0
1;1;1;36650;414;41;-14;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;7160;228;-6;-4;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;12980;436;-13;16;1;0;0;0;0;0;0;0;0;0;0;0
0;0;1;36020;487;15;18;0;1;1;0;0;0;0;0;0;400;400;0
0;1;1;15030;484;-5;22;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;5680;210;-66;-20;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;18690;401;-20;-15;0;1;1;0;0;0;0;0;0;700;700;0
0;0;1;31390;362;39;-26;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;5250;66;-49;36;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;1970;17;-14;-58;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;77870;271;626;18;1;0;0;0;0;0;0;0;0;0;0;0
0;0;1;316200;1089;-37;-21;0;3;1;2;0;0;0;0;0;2700;1000;0
0;0;0;3280;40;-41;-23;0;1;1;0;0;0;0;0;0;200;200;0
0;0;1;40350;645;24;5;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;23170;354;-28;-19;0;1;1;0;0;0;0;0;0;600;600;0
0;0;0;23440;514;151;59;0;1;0;1;0;0;0;0;0;8000;8000;0
0;0;0;12640;57;-63;-52;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;69360;257;-81;-65;0;1;0;1;0;0;0;0;0;4000;4000;0
0;0;1;30750;508;-4;-21;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;70980;1157;161;37;0;2;0;2;0;0;0;0;0;10000;6000;0
0;0;0;18250;67;95;68;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;1860;33;-78;-30;0;1;0;1;0;0;0;0;0;4000;4000;1
0;0;0;7120;227;-23;2;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;127110;1140;-12;-9;0;3;1;1;1;0;0;0;0;22600;20000;1
0;1;1;35940;609;28;-6;1;0;0;0;0;0;0;0;0;0;0;0
0;0;1;25680;515;-14;2;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;650;80;-82;-28;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;23580;462;34;46;0;1;0;1;0;0;0;0;0;6000;6000;0
1;1;1;162810;1768;455;256;2;2;2;0;0;0;0;0;0;700;500;0
0;1;0;51620;186;51;34;0;1;0;1;0;0;0;0;0;7000;7000;0
1;0;1;43350;611;37;40;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;12560;469;0;88;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;4790;21;-94;-82;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;39830;636;36;28;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;17690;284;-24;-26;0;1;1;0;0;0;0;0;0;300;300;0
1;0;1;14110;280;-59;-49;0;0;0;0;0;0;0;0;0;0;0;0
1;0;0;23670;721;153;140;0;1;1;0;0;0;0;0;0;300;300;0
0;0;0;7090;220;-38;-10;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;27940;334;74;39;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;12850;193;-51;-60;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;76150;260;-52;-50;0;1;0;1;0;0;0;0;0;4000;4000;0
1;0;1;31310;504;47;6;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;11710;70;-72;-47;0;1;0;1;0;0;0;0;0;4000;4000;0
1;1;1;102380;508;19;37;0;8;4;4;0;0;0;0;0;13400;8000;0
1;0;0;2940;123;-72;-68;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;10330;35;-11;-32;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;16840;318;-28;-17;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;632800;2959;39;41;0;2;0;1;1;0;0;0;0;25000;20000;0
1;0;1;10220;408;-62;-14;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;16130;322;2;2;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;129740;306;-39;-44;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;2150;13;-18;-68;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;34280;460;-12;5;0;1;0;1;0;0;0;0;0;3000;3000;0
1;0;1;195950;1913;38;40;0;4;3;1;0;0;0;0;0;2700;1000;0
0;0;0;3890;46;81;15;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;24970;325;-35;-26;0;2;0;2;0;0;0;0;0;4000;3000;0
1;0;1;18420;255;-21;-46;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;36380;222;-32;-2;0;1;0;1;0;0;0;0;0;4000;4000;0
0;0;0;3090;18;5;-55;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;26130;220;-46;-27;0;2;1;1;0;0;0;0;0;2200;2000;0
0;1;0;12520;321;37;3;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;6660;274;-29;-15;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;256850;1650;-11;-31;0;4;4;0;0;0;0;0;0;1800;700;0
0;0;0;25280;158;-54;-35;0;1;0;1;0;0;0;0;0;4000;4000;0
0;0;0;11330;246;-9;-2;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;44320;269;-64;-85;0;2;0;2;0;0;0;0;0;3000;2000;0
0;0;1;24160;362;-23;-32;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;10080;349;11;40;0;1;0;1;0;0;0;0;0;3000;3000;0
0;1;1;1096910;2037;31;29;0;2;1;1;0;0;0;0;0;3700;3000;0
1;0;0;26510;445;155;17;0;1;1;0;0;0;0;0;0;900;900;0
0;1;0;12430;32;14;-20;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;18400;46;-68;-60;0;0;0;0;0;0;0;0;0;0;0;0
1;2;1;57440;538;27;-23;1;0;0;0;0;0;0;0;0;0;0;0
1;0;1;22460;732;69;89;0;1;1;0;0;0;0;0;0;400;400;0
0;0;1;42280;375;-17;-6;0;5;3;2;0;0;0;0;0;12100;7000;0
1;1;1;124380;1220;324;146;2;0;0;0;0;0;0;0;0;0;0;0
1;1;1;600400;1688;-54;-1;1;2;1;1;0;0;0;0;0;2200;2000;1
0;0;0;4810;142;-49;-56;0;0;0;0;0;0;0;0;0;0;0;0
1;2;1;68040;1049;50;51;1;1;0;1;0;0;0;0;0;4000;4000;0
1;0;1;22850;515;-13;-10;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;39280;726;214;190;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;6800;224;-79;-47;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;63390;1039;188;179;0;1;0;1;0;0;0;0;0;7000;7000;0
0;0;1;46400;652;43;7;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;27740;423;-13;-34;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;302440;1250;-16;9;0;2;2;0;0;0;0;0;0;600;300;0
0;1;1;22900;481;-32;-8;0;0;0;0;0;0;0;0;0;0;0;0
1;0;0;5990;141;-45;-27;0;0;0;0;0;0;0;0;0;0;0;0
1;1;0;24020;462;-4;-26;1;0;0;0;0;0;0;0;0;0;0;0
1;1;1;289580;1986;-38;2;0;2;0;1;1;0;0;0;0;54000;50000;0
0;0;0;10410;422;4;21;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;37810;238;26;23;0;6;5;1;0;0;0;0;0;5400;2000;0
1;1;1;36940;375;48;-25;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;15600;274;-39;-30;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;12080;310;-22;10;0;1;0;1;0;0;0;0;0;4000;4000;0
0;0;0;28460;117;-45;-45;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;30180;375;8;-22;0;1;0;1;0;0;0;0;0;2000;2000;0
1;0;1;28910;307;115;20;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;18470;505;-38;2;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;11090;639;54;249;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;14720;33;-70;-79;0;1;0;1;0;0;0;0;0;2000;2000;0
0;0;1;14070;504;25;81;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;12150;361;-36;-29;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;9590;222;-49;-64;0;1;1;0;0;0;0;0;0;300;300;0
0;0;0;3720;43;75;8;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;4190;43;-58;-49;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;56900;761;98;-4;0;2;1;1;0;0;0;0;0;2700;2000;0
1;0;1;29720;368;12;-14;0;1;0;1;0;0;0;0;0;4000;4000;0
0;0;0;6500;67;-87;-87;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;66520;685;118;7;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;73820;322;-16;-14;0;8;3;3;2;0;0;0;0;52700;30000;0
0;0;1;9940;226;-49;-32;0;1;1;0;0;0;0;0;0;500;500;0
0;0;0;2850;10;12;-75;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;12300;424;34;39;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;28510;805;-7;-13;0;1;0;0;1;0;0;0;0;10000;10000;0
0;0;1;25920;369;17;0;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;9970;323;-62;-33;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;13070;189;13;-23;0;0;0;0;0;0;0;0;0;0;0;0
0;2;1;101280;1116;223;112;2;1;1;0;0;0;0;0;0;700;700;0
0;0;1;25650;157;2;-42;0;4;1;3;0;0;0;0;0;16900;8000;0
1;1;1;56690;800;158;115;1;1;0;1;0;0;0;0;0;1000;1000;0
1;1;1;22320;337;39;48;0;1;0;0;1;0;0;0;0;10000;10000;0
1;0;1;27320;453;17;-4;0;0;0;0;0;0;0;0;0;0;0;1
1;1;1;14190;453;-46;-2;1;0;0;0;0;0;0;0;0;0;0;0
0;1;0;15050;52;-61;-38;0;0;0;0;0;0;0;0;0;0;0;0
1;1;0;20340;271;16;93;0;2;0;1;0;1;0;0;0;202000;200000;0
0;1;1;11320;472;-6;56;1;0;0;0;0;0;0;0;0;0;0;0
0;0;1;66680;430;-17;9;0;2;1;1;0;0;0;0;0;5400;5000;0
1;0;1;9360;157;-69;-68;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;28210;83;8;30;0;1;0;1;0;0;0;0;0;3000;3000;0
1;1;1;82030;349;681;57;1;3;3;0;0;0;0;0;0;1300;600;0
1;1;1;44010;961;167;109;1;1;1;0;0;0;0;0;0;500;500;0
0;1;1;190960;1651;58;45;0;2;0;2;0;0;0;0;0;11000;9000;0
1;1;0;13010;322;26;-15;1;0;0;0;0;0;0;0;0;0;0;0
1;1;1;105810;958;-27;-26;0;3;1;2;0;0;0;0;0;14900;8000;0
0;0;1;77740;758;182;57;0;2;1;1;0;0;0;0;0;1200;1000;1
0;0;0;38820;213;-82;-57;0;1;0;1;0;0;0;0;0;4000;4000;0
1;1;0;19760;445;114;101;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;20500;717;82;157;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;74470;655;148;28;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;12840;471;37;51;0;1;1;0;0;0;0;0;0;200;200;0
0;0;1;42140;525;187;72;0;1;0;1;0;0;0;0;0;5000;5000;0
0;1;0;19120;36;-24;-20;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;814170;2082;-39;27;1;2;1;1;0;0;0;0;0;1700;1000;0
0;0;1;24300;508;2;11;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;23020;669;27;40;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;38220;1192;33;35;0;1;0;1;0;0;0;0;0;6000;6000;0
1;0;1;453850;1973;-23;-9;0;1;0;1;0;0;0;0;0;8000;8000;0
0;0;0;4400;67;-64;-71;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;23310;242;-2;-53;0;1;1;0;0;0;0;0;0;700;700;0
0;0;1;29730;539;-1;10;0;1;1;0;0;0;0;0;0;200;200;0
0;0;1;36860;681;0;12;0;1;0;1;0;0;0;0;0;3000;3000;0
0;0;1;40770;522;36;2;0;1;0;1;0;0;0;0;0;8000;8000;0
1;0;1;47980;382;-26;-32;0;3;1;1;1;0;0;0;0;38600;30000;0
0;0;0;920;9;-65;-78;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;48930;769;54;46;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;32220;513;-8;-6;0;2;1;1;0;0;0;0;0;2300;2000;0
0;1;0;9450;325;0;3;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;4240;25;19;-38;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;34110;408;112;70;0;3;2;1;0;0;0;0;0;5300;4000;0
0;0;1;38560;741;237;166;0;1;0;1;0;0;0;0;0;7000;7000;0
0;0;1;17660;140;-60;-52;0;1;1;0;0;0;0;0;0;900;900;0
0;2;0;25050;678;227;186;2;0;0;0;0;0;0;0;0;0;0;0
0;0;1;23630;294;-20;-29;0;3;3;0;0;0;0;0;0;1800;900;0
1;1;0;31780;538;27;-14;1;0;0;0;0;0;0;0;0;0;0;0
0;1;1;59240;941;5;29;0;3;1;2;0;0;0;0;0;5200;3000;0
1;1;1;13200;199;-18;-15;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;21900;60;-5;25;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;48100;582;10;17;0;4;2;2;0;0;0;0;0;12100;7000;0
0;0;0;342050;1607;-2;-20;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;8160;148;-51;-57;0;1;1;0;0;0;0;0;0;300;300;0
1;0;0;6780;112;-33;-40;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;9130;68;-64;-75;0;3;2;1;0;0;0;0;0;2000;1000;0
0;0;1;9890;89;-63;-79;0;1;0;0;1;0;0;0;0;20000;20000;0
