Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Target
0;1;1;29060;660;125;103;1;1;1;0;0;0;0;0;0;300;300;0
1;1;0;4690;126;-55;-65;1;0;0;0;0;0;0;0;0;0;0;0
0;0;1;17710;191;-22;-52;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;632800;2959;39;41;0;2;0;1;1;0;0;0;0;25000;20000;0
1;0;1;81410;785;432;151;1;0;0;0;0;0;0;0;0;0;0;0
1;0;1;347400;1684;-28;-22;0;2;0;1;1;0;0;0;0;31000;30000;0
1;0;1;19920;400;-15;-15;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;557230;1642;2;11;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;40770;522;36;2;0;1;0;1;0;0;0;0;0;8000;8000;0
0;1;0;432690;1012;30;50;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;13550;358;-7;-2;1;0;0;0;0;0;0;0;0;0;0;0
1;1;1;13600;215;-60;-29;1;2;1;1;0;0;0;0;0;3600;3000;0
0;0;1;5710;195;-77;-61;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;38530;1232;3;18;0;1;1;0;0;0;0;0;0;700;700;0
0;0;1;53390;432;-7;15;0;2;1;1;0;0;0;0;0;3200;3000;0
0;0;0;950;46;-68;15;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;77740;758;182;57;0;2;1;1;0;0;0;0;0;1200;1000;1
0;0;1;64150;872;133;81;0;1;0;0;1;0;0;0;0;20000;20000;0
0;1;1;33620;762;97;77;0;1;1;0;0;0;0;0;0;700;700;0
0;0;1;15170;414;-56;-54;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;8180;273;-28;12;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;7090;220;-38;-10;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;25160;411;-20;-8;0;0;0;0;0;0;0;0;0;0;0;1
0;0;1;42140;525;187;72;0;1;0;1;0;0;0;0;0;5000;5000;0
1;1;1;45330;648;72;40;1;2;2;0;0;0;0;0;0;900;600;1
0;1;1;180530;324;7;3;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;14110;280;-59;-49;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;60930;866;101;72;0;1;0;0;1;0;0;0;0;10000;10000;0
1;0;1;568200;1834;-16;-7;0;4;2;1;1;0;0;0;0;32700;30000;1
0;1;1;18830;201;-23;-52;0;0;0;0;0;0;0;0;0;0;0;0
1;0;0;4400;120;-57;-36;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;2290;29;-15;-28;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;20250;157;-41;-39;0;4;3;1;0;0;0;0;0;2600;1000;1
0;0;1;172530;2873;18;44;0;3;2;1;0;0;0;0;0;2300;1000;0
0;1;1;65790;822;107;64;0;1;0;1;0;0;0;0;0;7000;7000;0
0;1;0;6330;327;-33;4;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;35940;609;28;-6;1;0;0;0;0;0;0;0;0;0;0;0
1;1;1;47600;763;78;68;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;41740;331;37;29;0;2;2;0;0;0;0;0;0;1100;700;0
1;1;1;46430;737;3;46;0;4;2;2;0;0;0;0;0;15000;9000;0
0;0;0;2020;18;-76;-76;0;1;1;0;0;0;0;0;0;400;400;0
0;1;1;45170;579;-14;-10;0;1;0;1;0;0;0;0;0;2000;2000;0
0;1;0;59060;264;65;85;1;1;0;1;0;0;0;0;0;6000;6000;0
1;1;1;286300;1381;-49;-41;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;12180;351;-24;44;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;55570;560;54;-6;0;2;1;1;0;0;0;0;0;3100;3000;0
0;0;0;73030;240;25;7;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;134640;611;-41;-16;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;820600;3506;92;97;0;2;1;1;0;0;0;0;0;8700;8000;1
1;0;0;2580;115;-77;-49;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;100960;1183;244;138;1;1;1;0;0;0;0;0;0;100;100;0
0;1;0;29560;112;22;103;1;0;0;0;0;0;0;0;0;0;0;0
0;1;1;640820;1235;-25;-23;0;1;0;1;0;0;0;0;0;5000;5000;0
0;0;1;13540;437;-20;-21;0;0;0;0;0;0;0;0;0;0;0;0
1;0;0;26830;584;287;205;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;30000;631;-9;17;0;2;1;1;0;0;0;0;0;8300;8000;0
0;0;0;1350;112;-80;-36;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;92760;967;-42;-31;1;5;3;1;1;0;0;0;0;65800;60000;0
1;1;1;21070;266;-19;-45;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;36680;513;47;3;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;23200;264;-28;-18;0;3;2;0;1;0;0;0;0;40600;40000;0
1;0;1;13390;203;-14;-43;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;788650;2361;18;17;0;3;2;1;0;0;0;0;0;6100;5000;1
0;0;1;18780;498;21;76;0;1;0;1;0;0;0;0;0;3000;3000;0
0;0;1;912890;2001;25;37;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;15460;249;15;-2;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;59210;175;-54;-61;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;32240;61;65;18;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;117120;1095;-22;-24;0;3;2;1;0;0;0;0;0;5700;4000;0
0;0;1;82480;172;-34;-21;0;1;0;1;0;0;0;0;0;1000;1000;0
1;0;1;26330;386;13;-18;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;25480;484;-20;-8;0;1;0;1;0;0;0;0;0;7000;7000;0
1;1;1;36650;414;41;-14;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;44410;1113;-12;52;0;1;0;1;0;0;0;0;0;4000;4000;0
0;0;1;19580;439;-44;-24;0;0;0;0;0;0;0;0;0;0;0;0
0;2;0;10490;93;-87;-82;0;1;0;1;0;0;0;0;0;3000;3000;0
0;1;0;48650;73;-51;-51;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;26780;345;18;94;0;0;0;0;0;0;0;0;0;0;0;0
1;0;0;8470;203;-17;8;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;28350;467;-19;-15;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;932410;2464;47;28;0;7;4;2;1;0;0;0;0;36500;30000;1
0;1;0;6790;194;-30;-15;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;31390;376;-7;18;0;2;0;2;0;0;0;0;0;6000;4000;1
1;0;1;332180;1890;-33;-16;0;1;0;1;0;0;0;0;0;1000;1000;1
1;0;1;16320;454;23;17;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;20910;546;179;233;1;0;0;0;0;0;0;0;0;0;0;0
0;0;0;414700;900;69;63;0;0;0;0;0;0;0;0;0;0;0;0
0;2;0;24620;490;222;106;2;1;1;0;0;0;0;0;0;400;400;0
1;1;0;17500;647;74;86;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;37580;574;33;23;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;32930;271;-16;-7;0;1;0;1;0;0;0;0;0;3000;3000;0
1;0;1;7060;150;-69;-60;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;20250;45;13;-10;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;114540;488;-23;0;0;2;0;2;0;0;0;0;0;8000;5000;0
0;0;1;8210;247;-44;-23;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;71650;1173;-53;-40;0;1;0;1;0;0;0;0;0;7000;7000;0
1;0;1;44600;591;64;75;0;1;0;1;0;0;0;0;0;2000;2000;0
1;1;1;12220;465;-78;-41;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;58200;219;-27;-38;0;1;0;1;0;0;0;0;0;3000;3000;0
1;0;0;7460;189;-31;-2;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;8100;300;-12;35;0;0;0;0;0;0;0;0;0;0;0;0
1;1;0;10030;244;-20;-2;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;52000;134;44;97;0;0;0;0;0;0;0;0;0;0;0;1
1;0;1;71360;827;143;67;0;2;1;1;0;0;0;0;0;4700;4000;0
1;2;1;111380;952;146;37;1;1;1;0;0;0;0;0;0;400;400;0
0;0;0;9150;257;-11;-26;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;274170;997;15;34;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;40210;193;-71;-59;0;1;0;1;0;0;0;0;0;5000;5000;0
0;1;1;33540;570;-6;34;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;782750;1593;9;-17;0;2;0;2;0;0;0;0;0;6000;3000;0
1;0;1;27810;499;-17;-9;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;42110;555;213;118;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;147520;472;-2;-6;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;15930;171;-2;-21;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;18240;87;-53;-72;0;2;1;1;0;0;0;0;0;2500;2000;0
1;1;1;38240;410;47;-15;0;1;1;0;0;0;0;0;0;100;100;0
0;0;0;1910;46;-84;-80;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;10420;62;-85;-86;0;1;0;1;0;0;0;0;0;1000;1000;0
1;0;1;23710;481;-25;-42;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;32920;363;32;-27;0;0;0;0;0;0;0;0;0;0;0;1
1;0;1;33760;568;-7;35;0;3;1;1;1;0;0;0;0;81500;80000;0
0;0;1;56650;693;64;23;0;1;0;0;1;0;0;0;0;10000;10000;0
1;1;1;69450;1412;137;185;1;0;0;0;0;0;0;0;0;0;0;0
0;1;1;29550;486;-16;-13;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;39620;195;-61;-53;0;1;0;1;0;0;0;0;0;4000;4000;0
0;0;0;12560;469;0;88;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;42220;382;29;-9;0;1;0;1;0;0;0;0;0;8000;8000;0
0;1;1;20160;243;-47;-36;0;2;1;1;0;0;0;0;0;2700;2000;1
0;0;0;15180;48;-72;-72;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;19500;678;112;122;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;25510;60;-75;-60;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;8450;164;-70;-66;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;6040;112;-44;-24;0;2;1;1;0;0;0;0;0;2400;2000;1
0;0;0;4240;25;19;-38;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;33800;316;-5;2;0;2;1;1;0;0;0;0;0;3400;3000;0
0;0;1;19570;153;-36;-21;0;1;1;0;0;0;0;0;0;700;700;0
0;0;1;25920;369;17;0;0;0;0;0;0;0;0;0;0;0;0;0
1;1;0;23880;488;-4;-22;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;25930;631;70;43;1;0;0;0;0;0;0;0;0;0;0;0
0;0;0;9920;221;37;36;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;9890;183;-29;-31;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;24660;360;-22;-18;0;1;1;0;0;0;0;0;0;400;400;0
0;0;1;14650;325;-56;-40;0;1;1;0;0;0;0;0;0;300;300;0
0;1;1;25080;244;62;12;0;2;1;1;0;0;0;0;0;9500;9000;0
0;0;0;280830;689;94;39;0;1;0;1;0;0;0;0;0;3000;3000;0
1;0;0;5990;141;-45;-27;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;6500;67;-87;-87;0;0;0;0;0;0;0;0;0;0;0;0
1;0;0;15840;275;90;64;0;1;0;1;0;0;0;0;0;4000;4000;0
0;0;1;9710;248;-72;-57;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;14050;271;-3;2;0;1;0;0;0;1;0;0;0;300000;300000;0
0;0;1;10320;311;-65;-38;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;146840;744;-68;-46;0;1;0;1;0;0;0;0;0;2000;2000;0
0;0;1;56830;394;-20;-2;0;5;2;3;0;0;0;0;0;10500;5000;0
1;1;1;22450;568;47;29;1;0;0;0;0;0;0;0;0;0;0;0
1;0;1;54050;373;-14;-31;0;3;1;2;0;0;0;0;0;9400;6000;0
0;0;0;3090;18;5;-55;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;15870;312;31;26;0;1;0;1;0;0;0;0;0;4000;4000;0
0;1;0;72460;150;166;180;1;1;0;1;0;0;0;0;0;1000;1000;0
0;0;1;42010;601;40;17;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;362360;575;122;93;1;4;2;2;0;0;0;0;0;10400;7000;0
1;0;1;39760;783;198;102;0;1;1;0;0;0;0;0;0;900;900;0
1;1;1;21430;776;-37;-19;1;0;0;0;0;0;0;0;0;0;0;0
0;1;1;29380;381;18;-15;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;73930;94;-55;-76;0;1;0;1;0;0;0;0;0;1000;1000;0
0;0;0;7590;20;-31;-50;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;1127430;3031;58;90;0;1;1;0;0;0;0;0;0;300;300;0
1;0;0;18840;434;126;158;0;1;0;0;0;1;0;0;0;300000;300000;0
0;1;0;19120;36;-24;-20;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;24400;352;-10;-25;0;1;0;1;0;0;0;0;0;2000;2000;0
0;0;1;18130;463;-51;-24;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;37340;683;25;38;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;45180;370;98;44;0;4;2;2;0;0;0;0;0;5800;3000;0
1;0;1;29900;665;-50;-31;0;1;1;0;0;0;0;0;0;900;900;1
1;1;0;30810;591;23;-5;2;1;1;0;0;0;0;0;0;200;200;0
1;0;1;13520;528;-42;-23;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;46080;942;146;87;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;207930;614;-6;18;0;2;2;0;0;0;0;0;0;1000;700;0
0;1;1;44500;660;49;59;0;2;2;0;0;0;0;0;0;1100;700;0
0;1;1;43270;673;29;28;0;0;0;0;0;0;0;0;0;0;0;1
0;1;1;26860;319;5;-37;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;450060;2019;-33;-2;0;3;0;3;0;0;0;0;0;14000;8000;0
0;0;0;10040;300;7;-7;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;54830;694;46;68;0;5;3;2;0;0;0;0;0;4000;1000;0
1;1;0;9530;178;-24;-29;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;21300;710;19;55;0;1;0;1;0;0;0;0;0;2000;2000;0
1;1;1;32240;702;77;47;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;13610;262;46;-19;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;22530;328;-39;-46;0;1;1;0;0;0;0;0;0;400;400;0
0;1;1;14570;326;-8;-18;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;38400;555;62;21;0;2;0;2;0;0;0;0;0;12000;8000;0
1;1;1;91210;2362;267;255;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;17470;643;-9;23;0;1;1;0;0;0;0;0;0;300;300;0
1;1;1;17300;656;-56;-43;0;1;0;1;0;0;0;0;0;7000;7000;0
0;0;1;12740;203;-33;-39;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;225040;575;-3;5;0;2;0;2;0;0;0;0;0;7000;6000;0
0;0;1;927530;1777;-32;-32;0;1;0;1;0;0;0;0;0;3000;3000;0
1;1;1;18340;534;3;17;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;57860;383;95;92;0;2;1;1;0;0;0;0;0;4700;4000;0
0;0;1;18160;378;-43;-41;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;53380;108;-13;-8;0;3;2;1;0;0;0;0;0;1700;1000;0
0;2;1;34900;798;-12;30;2;0;0;0;0;0;0;0;0;0;0;0
0;2;1;26590;552;-34;-13;2;0;0;0;0;0;0;0;0;0;0;0
1;1;1;31610;860;10;12;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;13880;248;9;2;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;26620;356;-18;-15;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;20550;381;-37;-26;0;0;0;0;0;0;0;0;0;0;0;1
0;0;1;12250;342;-64;-41;0;0;0;0;0;0;0;0;0;0;0;0
1;2;1;87250;1048;93;51;1;1;1;0;0;0;0;0;0;500;500;0
1;0;1;358490;1231;-36;-58;0;1;1;0;0;0;0;0;0;400;400;0
0;0;1;17180;310;-50;-47;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;22840;842;146;311;1;0;0;0;0;0;0;0;0;0;0;0
0;0;1;627380;3155;-1;54;0;1;1;0;0;0;0;0;0;800;800;1
0;0;0;4030;262;-61;-24;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;17170;356;-46;-19;0;1;1;0;0;0;0;0;0;500;500;0
0;0;0;65250;450;-74;-70;0;0;0;0;0;0;0;0;0;0;0;1
0;0;0;2540;19;12;-52;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;24100;392;-31;-29;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;124380;1220;324;146;2;0;0;0;0;0;0;0;0;0;0;0
1;0;0;3250;68;-67;-54;0;1;0;0;1;0;0;0;0;30000;30000;1
1;0;1;36870;579;163;119;0;1;0;1;0;0;0;0;0;5000;5000;0
0;0;0;3040;63;-43;26;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;28290;527;100;79;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;48130;1330;163;163;1;0;0;0;0;0;0;0;0;0;0;0
0;0;0;5780;163;-36;-25;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;22890;81;-63;-58;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;23210;264;12;-27;0;1;1;0;0;0;0;0;0;900;900;0
0;0;1;48100;582;10;17;0;4;2;2;0;0;0;0;0;12100;7000;0
0;0;0;4580;100;-64;-59;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;54150;307;-46;-35;0;3;3;0;0;0;0;0;0;800;300;1
1;0;1;649840;2256;6;17;0;3;1;2;0;0;0;0;0;8400;7000;1
0;1;1;93510;1375;86;120;1;3;2;1;0;0;0;0;0;5700;5000;0
1;1;1;49420;819;-2;12;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;10370;402;3;16;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;19520;211;-2;6;0;2;1;1;0;0;0;0;0;3200;3000;1
0;0;0;720;2;-62;-95;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;620720;1789;17;23;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;28360;181;-60;-80;0;2;1;1;0;0;0;0;0;3800;3000;0
0;0;1;37480;660;25;35;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;17730;568;-1;24;0;0;0;0;0;0;0;0;0;0;0;0
1;1;0;38060;486;357;189;1;0;0;0;0;0;0;0;0;0;0;0
1;0;1;22440;483;-29;10;0;0;0;0;0;0;0;0;0;0;0;0
1;0;0;15600;548;67;83;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;40880;519;12;40;0;1;1;0;0;0;0;0;0;600;600;0
0;0;0;6130;111;-28;-59;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;29320;526;125;101;0;1;0;0;1;0;0;0;0;90000;90000;0
1;1;1;73820;322;-16;-14;0;8;3;3;2;0;0;0;0;52700;30000;0
0;0;1;478520;1493;-1;-47;0;4;3;1;0;0;0;0;0;4300;3000;0
0;0;0;2650;18;7;-55;0;0;0;0;0;0;0;0;0;0;0;0
1;1;0;9980;145;-3;-60;1;0;0;0;0;0;0;0;0;0;0;0
0;1;1;22820;311;-25;-51;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;7530;32;12;-20;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;546980;2212;-3;-7;0;1;1;0;0;0;0;0;0;100;100;1
1;1;1;46640;1439;88;116;0;0;0;0;0;0;0;0;0;0;0;1
0;1;1;21350;376;-38;-31;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;7040;37;-8;-26;0;2;1;1;0;0;0;0;0;5500;5000;0
0;0;1;4150;262;-64;-49;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;31040;322;-10;1;0;5;2;3;0;0;0;0;0;9000;4000;0
0;1;0;14300;275;33;14;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;16640;407;38;35;1;0;0;0;0;0;0;0;0;0;0;0
0;0;1;269070;767;-1;4;0;2;2;0;0;0;0;0;0;800;400;0
1;0;1;22850;515;-13;-10;0;0;0;0;0;0;0;0;0;0;0;0
0;2;1;1124850;2153;37;39;0;3;1;2;0;0;0;0;0;3900;2000;0
0;1;1;35450;567;6;8;0;2;2;0;0;0;0;0;0;600;500;1
0;1;0;155540;363;74;79;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;560;7;-84;-82;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;108750;384;96;-56;0;4;2;2;0;0;0;0;0;6200;3000;1
0;0;0;590;11;-74;-72;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;24620;362;63;18;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;47370;1333;62;71;1;0;0;0;0;0;0;0;0;0;0;0
0;1;1;49930;1525;43;49;0;2;1;0;1;0;0;0;0;10200;10000;0
0;0;0;8850;361;-12;4;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;9280;43;-57;-90;0;1;0;1;0;0;0;0;0;2000;2000;0
1;1;1;9130;68;-64;-75;0;3;2;1;0;0;0;0;0;2000;1000;0
0;0;0;18040;317;95;43;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;12840;350;157;40;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;42560;379;-73;-57;0;1;0;1;0;0;0;0;0;4000;4000;0
1;0;1;31320;407;35;-13;0;1;0;1;0;0;0;0;0;2000;2000;0
1;1;1;42390;356;-48;-7;0;3;1;2;0;0;0;0;0;6600;3000;0
0;2;0;11350;94;-87;-84;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;2340;19;0;-52;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;51910;495;57;73;1;0;0;0;0;0;0;0;0;0;0;0
1;0;1;7810;236;-76;-46;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;29790;695;121;80;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;12850;193;-51;-60;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;320150;1012;-58;-42;0;2;0;2;0;0;0;0;0;5000;3000;0
0;1;1;20580;436;-30;4;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;35010;390;18;-13;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;199030;1255;-30;-45;0;2;2;0;0;0;0;0;0;700;400;1
0;0;1;1345240;3510;-17;16;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;23000;157;-28;-17;0;1;0;1;0;0;0;0;0;2000;2000;0
1;1;1;45520;1214;177;164;1;0;0;0;0;0;0;0;0;0;0;0
0;1;0;66510;215;93;50;1;1;1;0;0;0;0;0;0;300;300;0
0;1;1;21000;483;40;28;1;1;1;0;0;0;0;0;0;200;200;0
1;0;0;8170;119;-20;-37;0;1;0;1;0;0;0;0;0;2000;2000;0
0;1;1;664090;1824;-12;5;0;2;2;0;0;0;0;0;0;1100;600;0
0;0;0;3510;19;22;-52;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;3100;184;-72;-47;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;14070;504;25;81;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;53860;346;96;96;0;5;1;4;0;0;0;0;0;13700;9000;0
0;0;1;325750;1068;50;67;0;1;0;1;0;0;0;0;0;3000;3000;0
1;0;1;16450;141;-47;-40;0;3;2;1;0;0;0;0;0;3800;3000;0
0;0;0;3000;72;-75;-69;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;9670;277;-48;-56;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;45910;656;69;39;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;23170;354;-28;-19;0;1;1;0;0;0;0;0;0;600;600;0
0;0;1;8180;136;-64;-66;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;13960;293;-12;12;0;1;0;0;1;0;0;0;0;30000;30000;0
0;1;1;211440;403;24;38;0;4;2;2;0;0;0;0;0;7300;4000;0
