LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
320000,2,1,2,35,0,0,0,0,0,0,227927,218565,223284,98028,102498,80469,10000,10000,5000,6000,5000,5000,0
180000,2,1,1,27,2,2,2,2,2,0,81044,78403,58083,58244,56041,50816,2600,0,4700,0,2500,1092,1
200000,2,1,2,29,-1,-1,-1,-1,-1,-1,5624,2519,2519,2519,13137,566,2519,2519,2519,13137,566,416,0
80000,2,2,1,29,2,0,0,2,0,0,76362,77883,81811,80250,61467,10662,3392,5800,1000,600,400,1000,1
50000,1,3,2,26,0,0,0,0,2,0,25060,26649,28202,30727,30098,32580,2000,2000,3000,0,3000,3000,0
240000,1,1,1,44,-1,-1,-1,-1,-1,-1,4221,2188,2701,2427,1104,2362,2188,2701,2427,1104,2362,519,0
20000,2,3,1,33,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
60000,2,3,2,43,0,0,0,0,-1,0,65349,61322,56414,47643,28208,27570,2300,2507,1000,28512,994,999,1
240000,2,1,2,29,-1,-1,-1,-1,-1,-1,1356,326,326,326,476,326,326,326,326,476,326,3926,0
310000,2,2,2,33,0,0,0,0,0,0,110786,115540,117674,108103,114721,105624,6555,6000,3272,15874,4182,15694,0
360000,2,1,2,29,0,0,0,0,0,0,25633,26897,26439,25932,28396,28611,2000,1289,1000,4000,2000,1000,1
210000,2,1,2,30,0,0,0,0,0,0,87292,89534,89173,91489,93463,95021,4600,3789,3811,3465,3186,4389,0
50000,2,3,1,43,-1,-1,-1,-1,-1,-1,6748,1366,1173,1473,1473,1623,1366,1173,1773,1473,1623,946,0
360000,1,3,1,42,-2,-2,-2,-2,-2,-2,0,4435,0,3666,2749,2921,4435,0,3666,2878,2921,5270,0
20000,2,2,1,29,0,0,0,0,0,-2,8624,9972,9799,9999,0,0,1500,1000,200,0,0,0,0
110000,2,1,2,27,0,0,0,0,0,0,113461,112026,111792,111936,112030,111975,4251,4218,4167,4238,4181,4246,0
200000,2,1,1,39,0,0,0,0,0,0,193162,191772,174199,173102,152178,129082,7294,5443,6000,5500,5000,5000,0
400000,2,1,2,37,1,-1,-1,-1,-1,-1,6914,72574,42176,75513,57104,53542,73036,42386,75865,57379,53787,13833,0
50000,1,1,2,39,0,0,0,2,0,0,33307,38730,50694,49483,17299,17959,6000,13000,0,1000,1000,2000,1
190000,1,1,2,37,0,0,0,0,0,0,98588,80559,81481,75853,68074,64941,4007,4051,5013,3000,3000,3500,0
240000,2,1,1,30,0,0,0,0,0,0,236823,241067,240998,244836,233036,237938,10279,10500,10581,8000,8500,9400,0
140000,2,2,2,24,2,2,2,2,2,2,50643,51916,52903,53652,52201,55497,2400,2400,2200,0,4300,2200,1
30000,2,1,2,25,1,2,2,2,0,0,29628,30453,30082,28933,25255,25344,1600,1000,7,880,3028,0,0
110000,2,2,1,43,0,0,0,0,0,0,92244,93815,97307,99666,102082,105500,4500,5000,4000,4000,5000,6804,0
130000,2,2,2,23,0,0,0,0,0,0,44930,40688,40880,37851,37816,39849,6000,6000,4000,10000,5000,8002,0
50000,1,2,2,26,0,0,0,0,0,0,41375,35398,27906,23043,19167,19478,1515,1424,1315,1000,1000,1000,0
190000,2,2,1,34,-1,-1,-1,-2,-1,-1,500,300,0,0,418,964,300,0,0,418,964,670,0
110000,2,2,1,46,0,0,0,0,0,0,107281,109551,48942,49959,50951,52019,4560,1808,1825,1817,1882,1893,0
270000,1,2,1,49,-1,-1,0,0,0,0,3197,61164,61145,62186,62123,58995,61164,4000,5000,6000,5000,5000,0
150000,2,5,2,36,0,0,0,0,0,0,144833,141559,80614,110343,64419,18536,6041,13013,64442,3000,2000,4000,0
80000,2,2,2,23,-1,-1,-2,-2,-2,-2,309,-77,-77,-270,-463,-656,0,0,0,0,0,0,1
170000,1,2,1,39,0,0,0,0,0,0,91289,74457,64374,63936,60750,54248,2486,2430,2224,1957,1917,3000,0
150000,2,2,2,23,0,0,0,0,0,0,7795,13821,6640,5831,10514,5432,7000,1000,1070,6000,2432,116,0
120000,2,1,2,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
330000,1,1,1,57,-1,-1,-1,-1,-2,-1,3166,-206,3429,0,0,749,552,5726,0,0,749,799,0
20000,1,2,2,49,0,0,0,0,0,0,16326,17497,18456,18424,18800,10000,1441,1400,368,376,200,0,0
10000,2,3,1,24,0,0,0,0,0,0,8283,8754,9436,5856,6059,5999,1500,1246,210,298,120,0,0
240000,1,1,1,39,-1,-1,-1,-1,-1,-1,14719,3192,4389,10179,5413,1899,3192,4397,10179,5413,1899,21986,0
150000,2,1,2,29,-1,-1,-1,0,-1,-1,560,290,549,204,16048,0,390,649,145,16048,0,0,0
100000,2,2,1,30,0,0,0,0,0,0,47423,49978,52520,54877,57484,59095,3000,3000,3000,3000,2000,3000,0
420000,1,2,2,28,0,0,0,0,0,0,22872,23309,24612,25400,26333,27887,1700,2000,1500,1500,2000,1567,0
210000,2,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
280000,1,2,2,30,0,0,0,0,0,0,261602,267238,273951,262720,130384,102181,10000,11075,8972,5182,10000,4000,0
20000,1,1,1,29,0,0,0,-1,-1,-1,16961,16365,9342,556,19967,1742,2000,1139,556,20191,1742,0,0
30000,2,2,1,67,2,2,0,0,2,2,30374,29038,27737,29499,30124,26855,0,1500,2182,1200,0,2302,1
130000,2,2,1,33,-1,-1,-1,0,0,-2,41573,0,13853,14277,0,0,0,13853,1000,0,0,0,0
340000,1,1,1,41,-2,-2,-2,-2,-2,-2,11379,11086,3112,3351,1259,19271,11258,3112,3351,1259,19271,16992,0
290000,2,2,1,29,2,2,0,0,0,0,63872,62290,63624,64427,62853,63923,0,3000,2406,2431,2433,2434,1
280000,2,1,2,29,-2,-2,-2,-2,-2,-2,0,0,320,2139,0,0,0,320,2139,0,0,0,0
210000,2,3,1,27,1,-2,-1,-1,-2,-2,0,0,1008,0,0,0,0,1008,0,0,0,1114,0
360000,1,1,1,35,-1,-1,-1,-1,-1,0,3738,2019,4979,0,4974,4974,2019,4979,0,4974,0,72322,0
90000,2,1,2,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
100000,1,2,2,27,0,0,0,0,0,-1,100442,96018,97453,99407,95600,981,5000,8000,3500,3500,981,0,0
500000,2,2,1,39,-2,-2,-2,-2,-2,-2,1948,599,552,6360,0,6054,599,552,6360,0,6054,0,0
420000,2,3,2,25,2,2,2,0,0,0,68394,72874,71035,57503,56467,53995,5620,0,2000,1892,1979,2226,0
200000,1,3,1,54,0,0,0,2,0,0,1749,3939,7856,3640,3656,6273,3000,4031,5,16,6005,733,1
130000,1,1,2,29,0,0,0,0,0,0,81907,83620,85327,87021,88843,90618,3034,3096,3112,3222,3250,3357,1
210000,2,3,2,46,1,2,0,0,-1,-1,5816,5579,20079,17309,2310,241,13,17309,0,2310,241,4000,1
100000,2,3,1,51,-1,-1,-1,-1,-1,-1,200,100,197,245,3210,318,100,197,245,3210,318,797,0
180000,1,1,2,26,-1,-1,-2,-1,0,0,189,-2811,-2811,126884,129020,131708,0,0,131453,4209,4350,4099,0
180000,1,2,2,29,1,2,0,0,0,0,191262,183554,164619,133372,92101,60389,0,7100,5500,3500,3000,30000,0
30000,1,2,2,39,0,0,0,0,0,0,24065,25660,26257,27641,29335,10493,2005,2000,2000,2000,1000,1000,1
330000,2,2,1,45,0,0,0,0,0,0,47644,48906,50531,50595,40491,31020,2000,2500,1309,1243,2027,1056,0
100000,1,2,2,34,1,-2,-2,-2,-1,-1,-342,-342,-342,-342,1158,2485,0,0,0,1500,1500,0,0
80000,1,3,1,45,2,0,0,0,0,0,75222,131966,68466,68547,59339,32500,2379,6036,1763,1187,650,0,1
270000,1,1,1,37,-1,-1,-1,0,-1,-1,396,396,792,396,396,396,396,792,0,396,396,396,1
70000,2,2,1,37,1,2,-1,0,0,2,7204,5326,5954,1069,4711,4514,0,5954,0,4514,0,0,0
290000,1,3,1,41,-2,-2,-2,-2,-2,-2,-4,-4,798,-2,494,-6,0,802,0,496,0,1292,0
80000,2,1,2,29,0,0,0,0,0,0,16936,17963,18976,19660,20343,21003,1303,1316,1000,1000,1000,933,1
10000,1,2,3,37,0,0,-1,0,0,-2,8634,3192,1352,13352,0,0,1000,676,6000,120,0,0,0
60000,2,1,2,25,2,2,0,0,0,0,37287,36412,37280,35321,36099,36724,0,1800,1414,1500,1377,1402,0
50000,2,3,2,41,2,2,2,2,2,2,23043,24064,24981,25473,25857,26298,1700,1600,1200,1100,1000,0,1
240000,1,1,2,48,0,0,0,0,0,0,116058,117196,121245,122736,125599,128506,4500,6000,5000,5000,5000,5000,0
350000,1,2,1,38,1,2,0,0,2,0,70845,69318,71301,75129,71313,68046,0,3500,5500,0,2500,2000,0
70000,2,2,2,34,0,0,0,0,0,0,62694,63995,66446,67786,69686,70500,1818,3000,1903,2458,1900,0,0
400000,2,1,2,31,0,-1,-1,0,-1,0,7912,4220,3364,2832,34967,38706,4220,3364,2500,34967,10000,22600,0
120000,2,3,1,37,-2,-2,-2,-2,-2,-1,3140,448,0,0,0,10614,448,0,0,0,10614,0,0
110000,2,3,1,55,-1,2,0,0,2,2,4924,4305,4770,5819,4807,5579,0,1087,1532,0,1000,0,1
480000,1,2,1,39,0,0,0,0,0,0,428927,436425,300134,315067,321825,328781,15000,30000,20000,12000,12500,12200,0
20000,1,2,2,29,0,0,0,0,0,-2,3785,4871,7817,7977,0,0,1154,3100,160,0,0,0,1
50000,2,5,2,21,0,0,0,0,0,0,1211,3173,7076,7729,9442,9887,2000,4000,2000,2000,1000,2000,0
20000,2,2,2,22,0,0,2,0,0,0,14413,16474,16510,16566,17370,19905,3000,1000,1000,2000,3000,0,0
80000,1,3,2,26,1,2,2,2,2,2,71661,69947,74755,75732,74397,80138,0,6000,2800,0,7000,8,0
360000,2,1,1,30,-2,-2,-1,-1,-1,-1,323,1986,196,2855,0,463,1986,196,2855,0,463,430,0
50000,2,2,2,23,-1,-1,-1,-1,0,0,373,-17,4230,1243,1904,0,0,4247,1243,1094,0,0,0
40000,2,2,1,45,1,2,0,0,0,0,40910,39592,40135,37403,30159,27854,0,2196,4,603,925,389,0
180000,1,1,2,33,0,0,2,0,0,0,33331,35311,31648,23461,20671,17122,5317,23,208,10,51,0,0
70000,1,2,1,31,0,0,0,0,0,0,3588,3204,2330,1499,1327,671,1505,1005,1002,503,502,0,0
200000,1,1,1,52,-2,-2,-2,-2,-2,-2,3858,2690,3410,0,0,82150,2690,3487,0,0,85900,396,0
410000,1,2,1,47,-1,-1,-1,-1,-1,-1,40390,9760,9712,11756,4128,12424,9760,9712,11771,4128,12424,8702,0
30000,2,2,1,38,-1,-1,-2,-1,0,-1,2805,0,0,48514,49300,691,0,0,48514,986,691,4645,0
200000,1,2,1,36,-1,-1,-1,-1,-1,-1,75,3707,697,0,2769,1382,3707,697,0,2769,1438,2411,0
50000,2,2,1,50,0,0,0,0,0,0,51212,50658,48999,49388,48853,47765,2070,2357,1746,1628,1520,2202,0
280000,1,1,2,35,1,-2,-2,-1,-1,-2,-2,399,182,4411,976,4968,401,183,4429,981,4992,4517,0
50000,2,2,1,38,0,0,0,0,-2,-2,6350,3239,4166,0,0,0,1100,1000,0,0,0,0,1
10000,1,2,2,22,0,0,0,0,0,0,7960,9649,8518,8628,9293,5033,2000,1000,500,1500,0,2500,1
60000,1,3,2,24,-1,0,0,0,0,0,15527,16882,18190,27465,27643,27816,2000,2000,10000,991,1010,989,0
80000,1,1,2,29,0,0,0,0,0,0,31637,27137,25986,23496,23601,24650,1734,2000,2000,2000,2000,2000,0
420000,2,1,2,31,0,0,0,0,0,0,233413,241503,277447,287781,294010,319257,12000,40000,15000,11000,30000,15000,1
450000,2,1,2,37,0,-1,-1,-1,-1,-1,37070,17596,24965,0,1649,5212,17596,24965,0,1649,5212,535,0
20000,2,3,2,40,0,0,0,0,0,-1,19088,13828,9290,6636,2941,642,1248,1200,1156,1000,700,4600,0
50000,2,2,1,39,0,0,0,0,0,0,41598,35995,33059,32663,29608,28939,1825,1593,1458,1186,1198,1114,0
150000,2,1,1,33,-2,-2,-2,-2,-2,-2,-3,-3,-3,-3,-3,-3,0,0,0,0,0,698,0
210000,2,2,1,42,-1,-1,-1,-2,-1,-1,1708,2928,-2,-2,918,-164,2928,0,0,920,0,0,0
80000,2,2,2,24,-2,-1,-1,-1,0,0,2530,3041,6603,1483,1485,4665,3055,6622,1483,2,4683,1700,0
330000,2,1,2,30,-1,-1,-2,-2,-2,-2,5014,59970,18585,13835,45476,25125,60207,18585,13835,45476,25125,21370,0
160000,2,2,2,52,0,0,0,0,0,0,38695,40757,42769,44448,46269,48036,3000,2700,2700,2700,2700,2700,0
50000,2,3,1,51,-1,-1,-1,-1,-2,-2,752,300,5880,0,0,0,300,5880,0,0,0,0,1
220000,2,2,1,34,0,0,0,0,0,0,36242,38320,39700,40737,42743,44052,3000,2000,2000,3000,2000,3000,0
20000,2,3,2,24,-1,-1,-1,-1,-1,-2,5103,3773,10132,4818,0,0,3773,10139,4830,0,0,1960,0
260000,1,2,1,29,-1,0,-1,-1,-1,-1,30903,1520,1593,149,1959,1255,1200,1758,152,1960,1255,4460,0
60000,1,2,1,57,0,0,0,0,0,0,59617,47807,35136,34163,27197,26528,3099,3000,5005,2000,4001,3016,0
130000,2,2,2,45,-1,0,0,0,0,0,131221,128161,128884,124514,67739,69614,10006,5069,3634,2476,3019,2394,0
310000,2,2,2,27,0,0,0,0,0,0,122127,110388,119365,113435,140988,145161,10000,10124,20000,30125,30137,20171,0
70000,2,2,1,37,0,0,0,2,0,0,66759,68200,72972,71248,50610,50809,2518,5950,0,1782,1985,2700,0
50000,1,2,2,30,-1,0,0,2,0,0,1382,2496,4533,4279,4592,0,1300,2254,0,313,0,0,0
340000,2,2,2,31,4,3,2,-1,-1,-1,581775,572677,384060,304508,247178,228349,0,0,1000,4320,287982,8007,1
80000,1,2,2,25,0,0,0,0,0,0,63771,62642,60005,53384,55060,54583,2500,2500,1900,2500,2500,2000,0
260000,2,1,1,41,0,0,0,2,0,0,157551,160759,351026,170671,169689,159066,7312,18934,23,3729,4226,514,0
510000,2,1,1,35,0,0,0,0,0,0,62382,55076,113654,104449,95937,96634,5000,70000,3500,4000,3500,5000,0
110000,1,2,1,48,0,0,0,0,0,0,92806,91217,89757,136859,60276,48652,5000,4087,64142,2038,1763,2500,0
70000,2,1,2,24,0,0,0,0,0,0,69572,71233,66844,50410,44958,46655,2828,2337,1702,1800,2600,2000,0
80000,1,1,2,33,0,0,0,0,0,2,75985,79918,70203,67934,75781,73848,12036,10010,3000,9400,0,8000,0
30000,2,2,1,27,0,0,0,0,0,0,52636,27761,28791,29078,30125,8941,3164,1615,902,1374,767,849,0
60000,1,2,2,36,-1,-1,0,0,2,-1,39212,45987,42778,25163,7784,12332,45994,20052,20007,7,12332,500,0
30000,2,2,1,25,0,0,0,0,0,2,30606,29579,30291,30616,30456,29818,1800,1512,1259,2500,0,1000,0
180000,2,2,2,48,-1,2,-1,-1,-1,-1,3116,1058,390,1726,390,2240,0,390,1726,390,2240,17488,0
160000,2,2,1,25,-1,-1,-1,-1,0,0,8030,8030,8030,19069,15359,10846,8030,8030,19069,5359,377,5877,1
170000,1,2,2,36,-2,-2,-2,-2,-2,-2,600,1598,0,1340,0,0,1598,0,1340,0,0,3200,0
30000,2,2,1,32,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
320000,2,1,1,34,-2,-2,-2,-2,-2,-2,11317,2612,1265,3031,13001,8807,2617,1265,3031,13001,8807,4003,0
330000,1,1,1,50,-2,-2,-2,-2,-2,-2,-17,-17,-17,988,-12,138,0,0,1005,12,150,13,0
200000,2,1,1,31,-1,-1,-1,0,0,-1,11715,5209,10634,10982,1966,4883,5289,10641,2011,9,4890,15,0
310000,1,2,1,31,-1,2,-1,-1,-1,-1,4673,3851,547,3913,670,2489,0,547,3913,670,2489,656,0
180000,2,1,2,25,0,-1,2,-1,-1,2,7026,10080,3254,1443,7105,2929,10080,0,1443,7105,0,5253,0
20000,2,2,1,38,3,4,3,2,2,2,18666,18087,17517,16930,18043,17156,0,0,0,1381,0,1600,1
360000,1,5,1,50,1,-2,-2,-2,-2,-2,4767,-233,-233,-233,-233,-233,0,0,0,0,0,0,0
150000,2,1,1,30,-1,-1,0,0,0,0,107799,16332,13837,15855,9049,3244,16363,10149,10000,7000,0,0,0
400000,2,1,2,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
100000,2,3,3,43,0,0,0,0,0,0,62300,63759,64448,38500,39469,40653,2464,1902,1378,1589,2000,1506,0
20000,2,1,2,22,1,2,0,0,0,0,19849,15995,16572,15556,18268,17319,0,4000,1238,4500,675,3000,1
500000,2,1,1,34,-2,-2,-2,-2,-2,-2,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,0
90000,1,2,2,25,0,0,-1,-1,0,-1,2381,2908,1051,2422,1051,1051,1800,1052,2422,0,1051,83573,0
210000,1,1,2,30,0,0,2,0,0,0,99342,99506,100117,101212,101197,103175,4900,4100,3600,4500,4000,3900,0
170000,2,2,2,51,0,-1,-1,-1,-1,-1,1606,1420,1420,1420,1420,3464,1420,1420,1420,1420,3464,1420,0
300000,1,2,1,36,0,0,0,0,0,0,76382,166051,167541,167905,167974,170428,115718,7905,6509,5874,6116,6300,0
50000,2,3,1,57,0,0,0,0,0,0,50990,49123,50820,50706,30636,30501,2100,2500,3820,1636,1501,1700,1
100000,2,2,2,32,2,0,0,0,2,2,50332,52644,54905,58133,60197,59226,3000,3000,4000,3000,0,4300,0
240000,2,2,2,30,0,0,0,0,0,0,226315,231582,226909,135626,138520,141280,9100,9859,4147,3691,3700,3729,0
160000,2,2,1,42,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
230000,2,2,1,28,0,0,0,0,0,0,53542,79186,49984,35526,24540,16038,36000,1222,7510,491,6600,0,0
230000,2,2,1,40,0,0,0,0,0,0,44948,45198,46244,47595,38367,35098,1728,3000,3040,3012,3000,3000,0
20000,1,2,2,55,2,2,2,2,-2,-2,11736,11180,780,0,0,0,780,0,0,0,0,0,0
250000,2,1,1,31,-1,-1,-1,-1,-1,-2,315,-72,7304,95,0,0,0,7376,0,0,0,0,0
130000,2,3,1,43,0,0,0,0,0,0,32667,33822,34975,35943,36447,37259,2000,2000,1850,1400,1400,1400,0
150000,2,2,1,33,0,0,0,0,0,0,25849,26852,27882,28894,29313,29924,1735,1765,1777,1196,1233,1238,0
100000,2,2,1,26,0,0,0,0,0,0,7086,7644,8197,9203,3815,5493,1500,1500,2000,1000,2493,2443,0
80000,2,2,1,27,0,0,0,0,0,0,80658,70963,73411,75331,55011,56271,3800,3600,3200,2000,2100,3001,0
500000,1,3,1,55,2,0,0,0,0,0,613860,512526,334227,145482,125936,91382,37300,11000,4500,4000,4000,100000,1
360000,2,1,1,36,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
120000,2,2,1,22,2,2,0,0,0,0,121522,120084,122250,70901,40860,39553,2000,5700,2964,1527,1407,1873,0
20000,2,2,2,30,1,2,0,0,0,0,20128,17842,18979,7886,19786,20025,0,7027,1000,19000,6000,1000,1
150000,2,1,2,29,-2,-2,-2,-2,-2,-2,2889,3469,1791,570,0,0,3469,1791,570,0,0,399,1
180000,2,1,2,32,1,2,2,0,0,-2,17816,18247,33230,5168,0,0,1000,0,103,0,0,0,0
80000,2,2,1,51,0,0,0,0,0,0,42731,23086,23661,24678,25766,26351,1365,1500,1412,1500,1000,1100,1
30000,1,2,1,36,0,0,4,3,2,2,22261,28083,27371,26645,25919,27535,6200,0,0,0,2038,1268,0
360000,2,1,1,34,-2,-1,-1,-1,0,0,4259,1374,846,14998,14998,679,1376,852,14998,0,683,4902,0
50000,1,2,2,42,0,0,0,0,0,0,39236,39729,27068,28604,28199,58428,2094,1451,1987,1039,1500,1200,1
400000,1,2,2,44,0,0,0,0,0,0,6902,7904,7566,7716,7722,7890,1216,1213,363,219,234,159,0
30000,2,1,2,22,2,2,0,0,0,-1,29188,25908,19998,15675,8240,438,0,1441,1000,165,438,0,1
170000,2,2,2,37,0,0,0,0,0,0,117527,120998,120582,112819,113932,107776,5837,4278,4021,3828,3843,3879,0
100000,2,3,2,53,0,0,0,0,0,0,101503,29880,31119,58653,59477,60695,1538,1777,29103,2283,2334,2290,0
150000,1,1,2,33,0,0,0,0,0,0,21724,23168,23320,24085,24149,3323,2100,1200,965,64,509,8399,0
70000,2,2,2,25,1,2,0,0,0,0,5412,5177,6291,9085,9270,6821,0,1206,3000,185,200,0,1
50000,1,2,2,22,2,2,2,0,0,0,45614,50781,45429,28927,19896,19475,5991,41,1617,816,1003,1004,0
210000,2,1,1,38,-1,-1,-1,-2,-2,-2,4868,13118,16114,3353,10775,2938,13174,16114,3353,10775,3000,16520,0
380000,2,1,1,43,-1,-1,-1,-1,-1,-1,18866,20840,188,2172,5173,5446,20884,188,2172,5173,5446,2045,0
180000,2,1,2,27,0,0,2,0,0,0,99137,119635,115839,105643,119358,116097,22500,121,10000,20000,25000,0,0
180000,2,5,1,39,0,0,0,0,0,0,84484,79099,77640,78369,80010,83683,3007,2804,2802,2901,5000,80000,0
210000,2,1,1,34,-1,-1,-1,-1,-2,-2,2501,639,699,0,0,0,639,699,0,0,0,0,1
120000,2,2,1,36,-1,-1,-1,0,-1,-1,326,0,652,326,326,476,0,978,0,326,476,326,0
160000,2,1,2,34,0,0,0,0,0,0,43729,43535,40799,41255,31766,32570,2045,1809,1265,1154,1333,1313,0
200000,2,2,2,30,-2,-1,-1,-2,-2,-2,389,5889,389,389,389,389,5890,390,390,390,390,1168,0
210000,2,1,2,30,-1,-1,-1,-1,-1,0,390,390,390,390,980,590,390,390,390,980,0,1288,0
50000,2,3,2,55,0,0,0,0,0,0,51682,37869,27114,29625,32788,28668,3960,7232,11000,15788,13668,4490,0
180000,1,2,2,36,-1,-1,-1,-1,0,-1,100,100,109,1863,1763,591,100,109,3626,0,907,1208,1
500000,2,1,1,37,0,0,0,0,0,0,315816,267100,277636,287998,298343,308378,10000,15000,15000,15000,15000,15200,0
100000,2,2,1,29,1,4,3,2,2,2,85264,83376,81445,82710,84242,82730,0,0,3200,3000,0,3300,0
60000,2,2,2,24,0,0,-1,2,0,0,8086,6936,4102,3891,4669,6083,3015,4102,0,1000,1500,1000,0
500000,1,2,2,67,-1,-1,-1,-1,-1,-1,4410,2662,2533,1821,2498,3622,2681,2547,1826,2505,3630,3099,0
30000,2,3,1,37,0,0,0,0,0,0,25689,26455,27525,28545,29388,30133,1500,1500,1500,1300,1200,1500,1
200000,2,2,2,27,0,0,0,0,0,0,127843,131352,130884,132142,118084,114281,6579,4734,4368,4183,4227,4066,0
360000,2,1,1,37,-1,-1,-1,0,0,-1,4644,1417,3588,2589,1549,1278,1417,3588,0,0,1278,1998,0
360000,2,1,2,30,-2,-2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,0
30000,2,2,1,49,0,0,0,0,2,2,23705,24709,25745,27949,27216,29138,1386,1422,2626,0,2351,1033,0
30000,1,2,2,27,0,0,0,-2,-2,-2,7956,10529,28870,29391,29724,30400,5000,28872,1500,1000,1078,1000,0
230000,2,1,1,51,-2,-2,-2,-2,-2,-1,0,0,0,0,0,496,0,0,0,0,496,496,1
220000,2,1,1,32,1,2,2,2,2,2,202792,198157,211340,209612,219064,222672,0,16501,3200,13000,7500,0,0
250000,1,1,2,33,-2,-2,-2,-2,-2,-2,5017,22469,-29,-29,-29,-29,22581,0,0,0,0,5821,0
50000,2,2,2,39,2,2,0,0,0,0,50932,49799,47652,49336,28390,28985,0,2098,2782,936,971,874,0
50000,2,2,1,35,1,2,2,2,2,2,8917,8625,11475,10999,12311,11973,0,3000,0,1800,0,1950,1
140000,2,2,1,35,0,0,0,0,0,0,137692,134899,137477,110865,69217,48018,5202,6405,4819,3091,2477,100002,0
50000,1,3,1,57,3,2,0,0,0,0,12854,12362,13447,13427,13711,14083,0,1600,500,500,600,600,0
20000,2,3,2,35,0,0,0,2,0,0,10704,11352,13297,12418,12581,12305,1517,2852,0,500,700,500,0
170000,1,2,2,41,0,0,0,0,0,0,162500,122372,66038,67934,69834,71668,4781,3000,3000,3000,3000,3000,0
70000,1,2,1,47,0,0,0,0,0,0,53239,54351,56480,57253,59150,0,2000,3000,2500,3000,0,0,0
340000,2,2,2,32,-2,-2,-2,-2,-2,-2,0,0,2500,2500,0,0,0,5000,0,0,0,0,1
50000,1,3,1,54,1,2,2,0,0,2,49271,24982,25142,15498,16613,16197,1000,1000,1000,1366,0,1552,0
200000,1,1,1,36,-1,-1,-1,0,0,0,4585,33282,16175,104872,22897,29339,33485,16254,100551,12077,20182,21104,0
160000,1,2,1,32,0,0,0,0,0,0,93174,95274,97291,98768,101016,103176,4500,4500,4000,4000,4000,4000,0
160000,1,3,2,38,0,0,0,0,0,0,138937,152723,138767,131237,76104,56237,120000,10000,10000,5000,3000,5000,0
430000,2,1,1,43,-1,-1,-1,-1,-1,-1,20849,3662,7719,4437,2912,6368,3814,7759,4451,2915,6383,9025,0
360000,2,1,1,34,-2,-2,-2,-2,-2,-2,9100,15658,1874,6330,-200,-200,15658,1874,6330,0,0,0,0
160000,2,1,2,29,-1,-1,-2,-1,0,0,3097,-707,-2697,2303,6182,1654,0,0,5000,5000,1500,13000,0
270000,1,3,1,47,0,0,0,0,0,0,161999,165303,168837,172281,175705,179582,6000,6200,6254,6290,6710,8250,0
90000,2,3,1,45,1,2,0,0,0,0,83760,80136,76823,47008,32358,33318,0,3365,2051,1200,1500,1500,1
30000,1,1,2,36,3,2,0,0,-1,-1,26851,26136,30391,13150,18504,6699,0,5334,39,18559,6821,26275,1
20000,1,3,2,23,0,0,0,0,0,0,19812,20388,19145,20124,20127,20150,1300,1330,1309,702,719,1000,0
20000,1,1,2,39,1,2,2,2,2,2,10968,12495,11998,13795,13431,16199,2000,0,2000,0,3000,0,1
80000,2,3,1,46,2,0,0,0,0,2,77490,80204,79650,81338,81438,80959,5000,4000,4003,13000,3515,0,1
60000,1,1,2,26,-1,-1,2,-1,0,-1,440,880,440,880,440,1681,880,0,880,0,1681,811,0
30000,1,3,2,41,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
320000,2,3,2,45,0,0,0,0,0,0,300598,308931,186223,114605,117159,119733,14227,9334,4106,4405,4678,4527,0
100000,1,1,1,35,0,0,0,0,0,0,45124,46168,47160,98775,49513,53433,1730,1722,3214,2119,5064,0,0
300000,2,2,1,43,-2,-2,-2,-2,-2,-2,5972,1854,2105,835,1761,2849,1857,2109,835,1761,2853,6282,0
30000,2,2,1,27,-1,-1,2,-1,0,-1,390,780,390,780,390,390,780,0,780,0,390,150,0
50000,1,2,2,29,0,0,2,0,0,0,48632,52100,50611,50411,19722,19682,4600,0,2200,900,800,800,0
350000,2,2,1,39,1,-2,-2,-2,-2,-2,0,0,0,0,590,0,0,0,0,590,0,0,0
130000,2,3,1,26,0,0,2,2,2,0,121329,128791,127881,133130,127159,131069,11000,2600,9000,0,6000,5000,0
150000,2,2,2,30,1,-2,-2,-2,-1,2,0,0,0,0,268,118,0,0,0,268,0,7800,0
