LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
500000,2,1,1,35,-1,-1,-1,-1,-1,-1,3290,10881,2517,2957,889,40855,11000,2517,2957,1000,41000,170,1
200000,2,2,1,35,0,0,0,0,0,0,29327,30536,31740,32909,34058,35056,2000,2000,2000,2000,1700,1600,0
220000,1,3,2,42,0,0,0,0,0,0,26595,33330,36720,40729,44762,48914,9000,5000,5000,5000,5000,5000,0
580000,1,1,2,32,-1,0,0,0,0,0,49193,46367,38111,33497,26800,22202,11686,8348,6593,7197,10097,133081,0
250000,2,2,1,29,2,2,2,0,0,2,128413,124320,108995,84196,95286,93613,5300,0,3100,12500,0,2100,1
260000,1,1,1,37,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
150000,1,5,1,36,0,0,0,0,0,0,216482,220889,133616,136378,139219,142172,5500,3800,3900,4000,4100,4100,0
160000,2,2,1,28,0,0,0,0,0,0,6031,7057,7912,8080,8250,8565,1280,1132,300,300,452,312,0
100000,2,2,2,41,0,0,0,0,0,0,98075,96813,85590,79747,70468,63235,3600,3289,2632,2449,2300,2539,0
360000,2,3,1,44,-1,-1,-1,-1,-1,-1,2877,1852,2068,2185,9561,321,1861,2078,2361,9608,322,322,0
150000,1,1,2,34,0,0,0,0,0,0,56142,60855,53256,60945,60720,57407,10115,15010,10015,3022,1522,2013,0
400000,1,1,2,27,0,0,-1,-1,0,-1,3359,6790,7010,4111,24808,1839,6034,7060,4113,24838,1848,6546,0
350000,2,3,1,38,-2,-2,-2,-2,-2,-2,1316,3033,2168,7951,4986,3641,3061,2181,8071,5002,3654,5820,0
500000,2,2,2,31,-2,-1,-1,-1,0,0,4543,8723,17058,19858,19974,22774,9001,10000,3000,10000,6000,10000,0
50000,2,2,1,29,0,0,0,0,0,0,82843,85305,86152,56250,57603,19336,4000,4000,2257,2000,2000,700,0
280000,2,1,1,47,4,3,2,2,2,2,127928,127530,130168,131222,132758,135654,3000,6000,4500,5000,5000,5000,1
30000,1,2,2,34,2,2,2,0,0,2,10522,10148,8587,8366,8528,7030,1200,0,1200,1500,0,460,1
180000,2,2,1,24,0,0,-2,-1,-1,-2,6272,0,0,1000,2190,0,0,0,1000,2190,0,384,0
120000,1,1,2,28,0,0,0,0,-1,-1,117303,15504,15748,15480,998,980,1256,1500,2000,998,980,0,1
270000,1,1,1,37,2,0,0,0,0,0,160069,156346,159223,165480,76144,77944,6000,7000,9000,5000,3000,3000,1
350000,2,5,1,45,0,0,0,0,0,0,355310,337523,342288,336750,341376,348730,13671,12678,13601,12136,12771,12900,0
100000,1,2,2,29,0,0,0,0,0,0,70878,72753,58789,53091,55229,57144,3100,2640,2000,3000,3000,3000,1
400000,2,3,1,40,0,-1,-1,-1,-1,-1,30179,35550,71671,-329,65691,23657,35729,72031,0,66020,23776,32948,0
140000,2,3,2,43,0,0,0,0,0,0,140832,131883,123504,126441,129345,137539,5006,4500,5000,5000,10490,5000,0
20000,1,3,1,69,0,0,0,0,0,0,18516,19193,18578,17989,19533,20039,1700,2000,2000,2000,831,400,0
440000,1,2,1,48,0,0,0,0,0,0,23424,24222,24077,23241,24600,16344,3000,3000,2000,5000,0,5000,0
150000,2,2,1,25,-1,-1,-2,-1,-1,-1,6156,0,0,316,316,316,0,0,316,316,316,316,0
220000,2,2,1,37,2,0,0,2,0,0,48166,49164,46730,45680,46651,49507,2100,3900,0,1858,3800,0,0
150000,1,3,1,45,-1,0,-1,-1,-1,-1,29169,15000,15000,0,15000,0,1000,15000,0,15000,0,0,0
120000,2,2,2,31,0,0,0,0,0,0,26307,27361,28878,30428,31818,34293,1483,2000,2000,2000,3000,3000,0
320000,2,1,2,30,0,0,-1,-1,-1,-1,8144,7824,7500,7500,7500,7500,7500,7500,7500,7500,7500,42562,0
20000,1,1,2,27,0,0,0,0,0,0,19483,18956,18742,19738,15627,15753,1258,1404,1400,399,604,2500,0
140000,2,1,2,29,-1,-1,-2,-1,-1,-1,4880,0,0,6560,3617,0,0,0,6560,3617,0,2770,1
50000,2,3,1,52,1,2,0,0,2,2,30505,29731,31062,33231,33736,33042,0,1831,3000,1182,0,1228,1
20000,2,2,1,24,0,0,0,0,0,0,18919,16743,17857,18310,18000,17294,1600,1687,1140,1800,1000,0,0
230000,2,1,2,26,-2,-1,2,-1,0,-1,-10,1732,476,3157,340,769,2122,0,3157,0,769,1265,0
90000,2,3,1,46,-2,-2,-2,-2,-2,-2,1609,686,3904,686,686,686,1372,3904,686,686,686,686,0
200000,2,3,1,36,0,0,0,0,0,0,167385,171476,175956,171340,177236,181978,8000,8045,8000,8000,7000,18000,0
200000,2,1,2,29,-1,-1,-1,0,0,-1,2116,0,9781,29313,49113,732,0,9781,20000,20000,732,1005,0
220000,1,1,1,45,-1,-1,-1,-1,-1,-1,3455,11997,5874,416,416,416,12001,5874,416,416,416,416,0
290000,2,1,1,39,-2,-2,-2,-2,-2,-2,79298,-40,122380,0,32720,-200,0,122420,0,32720,200,0,0
90000,2,1,2,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
450000,2,3,2,44,-2,-2,-2,-2,-1,-1,11150,4281,0,2442,14234,-2988,4281,0,2442,14234,452,0,0
250000,2,1,1,35,0,0,0,0,0,0,88132,81826,71488,69145,68680,70047,3500,3070,2372,2413,2428,2507,0
90000,1,1,2,31,0,0,2,0,0,0,32581,36525,35660,36436,33548,32061,4500,0,3000,10000,2000,2000,0
80000,2,2,2,25,-1,-1,-2,-2,-2,-2,390,0,0,0,0,0,0,0,0,0,0,240,0
50000,2,2,2,44,0,0,0,0,-1,0,27200,10605,10355,9853,2917,1473,1172,1202,1000,2917,29,390,0
30000,2,2,1,39,2,2,0,0,0,2,9884,9586,10318,10522,11354,11022,0,1200,375,1000,0,1000,1
50000,1,1,2,45,0,0,0,0,0,0,48719,49966,32538,20270,19992,20054,2212,2503,693,1000,1000,1000,0
100000,2,1,1,33,-1,-1,-2,-2,-2,-2,3976,0,0,0,0,0,0,0,0,0,0,402,1
60000,2,3,1,42,-1,-1,2,0,-1,-1,1570,21835,20680,390,390,14290,20680,0,0,390,14290,2892,1
380000,1,1,1,51,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
180000,2,3,1,31,-2,-1,-1,-1,-1,0,10790,7239,30418,31370,13496,23943,7239,30418,31370,13496,12000,22593,0
30000,1,2,1,36,0,0,4,3,2,2,22261,28083,27371,26645,25919,27535,6200,0,0,0,2038,1268,0
290000,2,3,1,46,-1,0,0,-1,-1,0,73612,44236,3253,766,168322,169676,2207,1000,766,168342,7000,5100,0
210000,1,3,1,44,1,2,2,-2,-2,-2,19131,18447,0,0,0,0,0,0,0,0,0,0,1
400000,1,1,1,44,0,0,0,0,0,0,18432,24198,22584,22655,23417,16845,6838,2159,1000,3000,1008,1000,0
30000,1,2,1,35,1,-2,-2,-1,3,2,-2221,-8152,-4220,30821,30071,28767,0,0,35821,0,0,1000,0
140000,2,2,1,40,-1,-1,-1,-1,-1,0,815,8397,390,390,780,390,8419,390,390,780,0,390,1
50000,2,2,1,46,2,3,3,2,0,0,64350,63192,57205,54371,19946,17406,5000,0,0,613,573,593,1
50000,1,1,2,25,2,0,0,0,0,0,48966,49985,50760,49535,30358,30302,2130,1905,1811,1100,1100,1200,0
210000,2,1,2,27,-1,0,0,0,2,-1,39397,38683,39210,38986,689,2040,2000,1985,1300,0,2040,4081,0
300000,1,2,1,40,0,0,0,0,0,0,25492,28048,30582,33059,35498,39902,3000,3000,3000,3000,5000,5000,0
210000,1,5,1,31,2,0,0,0,0,-1,195615,199825,124788,126946,93925,-285,9234,5185,4900,4526,21787,152951,0
20000,1,3,2,34,1,4,3,2,2,2,15526,14996,14474,13944,15073,14692,0,0,0,1363,0,2000,0
380000,2,1,1,33,0,0,0,0,0,0,112926,108573,216399,213259,203377,185056,4677,130533,7609,12000,7000,6000,0
150000,1,2,1,36,2,2,2,2,2,2,47529,40605,39394,37686,38810,31548,17,3105,2,2020,36,1048,1
420000,1,1,2,35,0,0,0,0,0,0,168182,163177,149406,136292,128344,120582,15000,6000,5000,10000,10000,10000,0
250000,1,1,1,34,0,0,0,0,0,0,279640,252913,243075,245750,175005,179687,65000,8800,9011,6000,7000,6009,0
350000,2,3,1,50,-1,-1,-1,-1,-1,-1,41069,312,34034,1157,8584,2076,315,34034,1157,8584,2076,6265,0
400000,2,2,1,43,0,0,0,0,0,0,398711,407664,186081,189987,193824,201699,17000,7000,7000,7000,11000,10000,0
80000,2,3,1,37,0,0,0,0,0,0,77480,75329,64228,49103,48649,49701,3000,2500,1800,2000,1800,2000,1
280000,1,2,2,47,0,0,0,0,0,0,229281,233992,186321,180598,20596,15311,20213,8003,9002,5000,5000,5000,0
50000,1,2,1,48,2,2,2,2,2,2,44489,45470,46424,45377,48441,47511,2000,2000,0,3800,0,1800,1
50000,1,2,1,45,-1,-1,-1,-1,-2,-2,4900,7222,3150,0,0,0,7222,3150,0,0,0,2977,0
10000,1,2,2,24,-1,-1,-1,-1,-1,-1,12,12,12,12,12,12,0,0,0,0,0,1393,1
430000,2,2,1,42,-1,-1,-1,-1,0,-1,38495,11935,32878,115683,84049,37210,11935,32887,115683,0,37210,29559,0
210000,2,2,1,30,-1,-1,-2,-2,-2,-2,2818,0,0,0,0,0,0,0,0,0,0,0,0
270000,2,1,1,40,-1,-1,-1,0,0,0,9658,8714,6425,10116,15953,19556,8781,6425,6000,8000,6000,6000,0
200000,1,1,1,30,-2,-2,-2,-2,-2,-2,3207,4347,2897,1432,1200,-41,4360,2902,1432,1517,0,0,0
150000,2,3,2,48,0,0,0,0,0,0,175095,175522,173918,174074,178671,178869,10011,6200,5874,10000,6054,7108,0
310000,1,1,2,32,0,0,0,0,0,-1,6023,23782,26024,26201,20896,6579,18000,3000,1500,500,6579,40200,0
180000,1,2,2,27,0,0,0,0,0,0,51826,6699,6529,104327,105867,106806,1500,2000,100000,4500,5041,2000,0
180000,2,1,1,33,-1,-1,-1,-1,-1,-1,3060,2337,766,316,4356,316,2337,766,316,4356,316,716,0
50000,2,3,2,35,0,0,0,0,0,0,33507,32401,7087,7227,7378,7527,1108,1118,258,267,271,1147,0
220000,1,1,2,32,-1,-1,-1,0,0,-1,17715,316,632,632,316,316,316,632,316,0,316,632,0
360000,1,2,1,34,0,0,0,0,0,0,49792,52399,52950,44625,21906,16190,3444,3053,3122,1030,610,519,0
450000,2,1,1,36,-2,-2,-2,-2,-2,-2,3961,2483,74,-73,14590,-70,2495,100,0,14663,0,14121,0
180000,2,2,1,33,0,0,0,0,0,0,44806,47050,49282,50159,51336,54332,3000,3000,2000,2011,4000,3000,0
280000,2,2,2,32,-2,-2,-2,-2,-2,-2,6562,54318,4245,6969,29236,8865,54318,4281,6985,29264,8873,14394,0
360000,1,2,1,47,-2,-2,-2,-2,-2,-2,1730,2500,0,0,0,0,2500,0,0,0,0,0,0
50000,2,3,1,46,0,0,0,0,2,0,13406,15175,16227,17746,7496,7877,2000,1600,2100,1930,500,500,0
140000,1,2,1,30,0,0,0,0,0,0,134203,127319,107496,69218,70702,72267,5000,3500,2700,2600,2742,2700,1
310000,1,2,1,32,0,0,0,0,0,2,11416,15864,18599,21277,25896,25354,5000,3000,3000,5000,0,1000,0
170000,2,5,2,24,-2,-2,-1,-1,0,0,85663,-37,1740,97961,66257,12106,0,1777,114593,5823,439,497,0
500000,1,1,1,37,-1,-1,-1,-1,-1,-1,14817,2480,122750,4599,10094,43150,3904,123000,10052,10105,43168,16915,0
120000,2,2,1,27,0,0,0,0,2,0,83567,78276,78971,80907,79219,77809,4326,3000,9000,0,3000,3000,0
390000,1,1,2,34,-2,-2,-2,-2,-1,0,5053,-9,1906,0,2258,7028,0,1915,0,2258,5001,5000,0
260000,2,2,1,46,-2,-2,-2,-2,-2,-2,29484,28592,16869,12713,10420,12532,10000,3000,12713,10420,12532,12151,0
130000,2,5,2,27,0,0,0,0,0,0,106852,107599,109902,112635,114472,117556,4000,4030,4600,4200,5000,5000,0
50000,1,2,1,56,0,0,0,0,0,0,48895,49455,49245,48657,20050,17376,1775,2070,1232,625,585,560,0
110000,1,1,2,28,0,0,0,0,0,0,107800,105820,104780,98139,72176,74011,4000,4000,4100,3000,3000,3000,0
140000,2,2,1,36,-1,-1,-1,-1,0,-1,165,341,165,1031,487,863,341,165,1031,0,863,487,1
180000,1,1,1,37,0,0,0,0,0,-2,15288,16534,18100,19900,-100,-100,1500,2000,2000,0,0,0,0
200000,1,1,2,33,-1,-1,-2,-1,-1,-2,3557,-60,-60,1740,0,0,0,0,1800,0,0,0,0
50000,2,3,1,40,0,0,2,2,-2,-2,48747,53239,51400,0,0,0,5300,0,0,0,0,0,0
500000,2,3,2,52,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
50000,1,1,2,29,-1,-1,-1,-1,-1,-1,759,360,360,360,360,360,360,360,360,360,360,360,0
20000,2,1,2,25,-1,-1,-1,-1,0,0,4541,0,724,18589,18985,19531,0,724,18589,1000,1000,1000,1
80000,2,2,2,42,2,2,2,2,2,2,73981,76489,77611,78683,80315,81887,9625,3000,2900,3000,3000,0,1
290000,2,2,1,45,2,2,-2,-2,-2,-2,95,-6,-6,1217,1055,176,6,0,1223,1276,0,1190,0
70000,1,2,2,25,0,0,0,2,2,2,50224,58639,11512,10586,20389,17369,10000,10000,0,10000,0,33000,0
30000,1,2,1,53,0,0,0,0,0,0,29557,30091,28247,28884,29523,30672,1427,2973,1500,1100,2000,1000,0
210000,2,2,2,24,0,0,0,0,0,0,94681,96920,98562,100329,103697,91408,3766,3507,3334,4723,3418,2682,0
250000,2,2,2,55,-2,-2,-1,-1,0,0,603,1867,2470,3887,4731,8710,1867,2661,3887,1000,4000,1000,0
60000,2,2,2,51,0,0,0,0,0,0,38788,18251,19289,19033,20793,23530,2065,2000,2000,2000,3000,3000,0
30000,1,3,1,52,0,0,0,0,0,0,28889,30050,29797,18464,12235,0,2002,1025,1230,1042,0,0,0
500000,1,2,2,27,0,0,0,0,0,0,131519,127055,122368,108543,93906,82288,6662,12105,8610,3555,4073,2666,0
180000,1,1,2,26,-2,-2,-2,-2,-2,-1,-106,-200,-200,-200,0,4709,0,0,0,200,4709,0,0
80000,2,5,2,25,0,0,0,0,0,-2,11521,5219,4560,5450,0,0,1500,2000,1000,0,0,0,0
200000,2,1,2,35,-1,-1,-1,-1,-1,-1,909,2708,3514,2297,928,0,2711,3514,2297,928,0,2308,0
110000,2,2,2,24,0,0,0,0,0,0,49782,50858,51780,53647,53308,54366,1878,1800,2647,1892,1901,1728,0
370000,1,1,2,36,0,0,0,0,0,0,297678,306455,307734,225974,231720,222733,12033,12015,7035,15037,7066,8000,1
180000,1,1,2,31,-2,-2,-2,-2,-2,-2,2930,3300,2860,4216,2609,9609,3300,2860,4216,2609,9700,6525,0
80000,1,1,2,32,-1,0,0,0,-1,-1,14939,14457,2312,1156,1156,1469,1000,2000,0,1156,1469,0,0
20000,1,2,1,47,0,0,0,0,0,0,14835,16605,19160,14506,12839,8495,3000,3000,5000,5000,3000,511,1
50000,2,2,1,44,0,0,0,0,0,0,45578,41906,35703,22360,23659,27421,3016,5003,3000,3000,5000,924,0
400000,2,3,2,34,-2,-2,-2,-2,-2,-2,10150,5869,5750,132866,21780,41050,5869,5750,132872,21780,20525,74984,0
80000,2,2,1,51,1,2,2,2,2,2,15839,16591,16027,17160,16743,17961,1300,0,1400,0,1500,800,0
50000,2,3,2,23,0,0,0,0,0,0,35158,34364,34212,33886,32929,34549,1544,1861,2004,1324,3768,1,1
20000,1,2,1,39,0,0,0,0,0,0,16621,7309,17120,18130,18491,18893,1200,10000,1301,662,700,1000,0
90000,2,2,1,37,-1,2,-1,2,-1,-1,2330,1073,2323,1073,1073,9699,0,2323,0,1073,9699,10289,0
50000,1,3,1,54,1,2,2,0,0,2,49271,24982,25142,15498,16613,16197,1000,1000,1000,1366,0,1552,0
20000,2,1,2,24,0,0,0,0,0,0,18916,18556,19162,19293,19298,19198,1600,1805,1400,405,400,0,0
50000,1,3,1,38,2,0,0,2,2,0,37501,34942,37502,34653,31352,29605,2000,3455,1007,8,2002,2029,1
80000,2,2,1,51,0,0,0,0,0,0,42731,23086,23661,24678,25766,26351,1365,1500,1412,1500,1000,1100,1
400000,1,2,1,35,0,0,0,0,-1,0,212647,148816,129580,50790,49106,40591,6000,9353,10000,49106,2000,2000,0
340000,1,2,1,41,0,0,0,0,0,0,331003,332829,274467,275341,280913,270448,15110,11019,9502,9579,9026,8719,0
320000,1,2,2,29,0,0,0,0,0,0,146515,131130,123226,111975,95510,79385,4697,5920,4000,3012,3000,3000,0
200000,2,1,1,35,0,0,0,0,-2,-2,20375,12588,9571,0,0,0,1089,1526,0,0,0,0,0
100000,1,1,2,29,0,0,0,0,0,0,57757,60367,62959,61796,62602,64983,5003,5003,1723,3115,3000,3000,0
260000,2,2,2,37,-1,-1,-1,-1,-1,-1,188,188,189,192,188,0,188,189,192,188,0,526,0
190000,1,1,1,36,-1,-1,-1,-1,-1,-1,1779,1288,1655,1213,344,221,1288,1655,1213,344,221,28160,0
70000,2,2,2,41,0,0,0,0,0,0,72593,72526,70138,51781,29117,29264,4000,36500,2300,1500,2000,3000,1
140000,2,2,1,41,0,0,0,0,2,0,43616,44710,45661,50880,49934,51106,2100,2000,6000,0,2000,4200,0
140000,2,3,2,24,0,0,0,0,0,0,20923,19713,19385,19244,17185,36377,1633,1600,800,1753,20000,938,0
30000,2,3,1,47,1,2,0,0,0,0,32724,29279,27149,14930,14400,0,0,1500,797,680,0,0,0
80000,1,3,1,41,0,0,0,0,0,0,90894,93167,81146,80674,63110,40376,4000,3200,2606,2431,1779,1000,1
20000,2,3,1,50,0,0,2,0,0,0,8612,8862,8992,9452,10520,11320,2202,500,1000,2000,800,0,0
220000,2,2,1,34,0,0,0,0,0,0,109815,91363,93091,91706,91748,93261,3634,3566,3394,3659,3700,3183,0
200000,2,1,2,29,-2,-2,-2,-2,-2,-2,2692,4399,5555,5818,3686,2014,4403,5573,5947,3686,2041,2540,0
210000,2,2,2,30,-1,0,0,0,0,0,1654,33257,34395,35321,36249,37047,32000,2000,1500,1500,1400,1600,0
210000,2,5,1,35,0,0,0,-2,-2,-1,84018,23953,0,0,0,239,2000,0,0,0,239,323,0
20000,1,2,2,25,-2,-2,-1,2,0,0,1000,0,16668,16105,16496,16872,0,25464,0,800,800,800,0
50000,1,1,2,27,0,0,0,0,0,0,49114,49907,38376,19595,19851,20256,2005,1323,840,713,727,701,0
20000,1,2,2,25,0,0,0,0,0,2,17927,17384,13648,13924,15685,15292,1500,1500,1400,2000,0,2500,0
50000,1,2,2,23,0,0,0,0,0,0,42284,31512,26097,27148,54991,28480,1800,1600,1500,1000,2400,1500,0
260000,1,1,2,34,-1,-1,-1,-1,-1,-1,324,826,326,326,326,476,828,326,326,326,476,326,0
230000,1,1,2,29,0,0,0,0,0,0,32375,36817,40170,43473,44663,47207,5000,5000,5000,3000,5000,5000,0
130000,2,3,1,39,-1,-1,2,-1,-1,-1,1755,1890,735,1575,316,5039,1890,0,1575,316,5039,1156,0
330000,1,2,1,43,-1,-1,-1,0,0,-1,13200,9843,15440,45033,64723,3784,9863,15440,35033,30000,3874,25349,0
290000,2,1,1,47,-1,-1,-1,-1,-1,-1,15485,12332,3979,7139,6448,1476,12369,4690,7160,6471,1476,6078,0
320000,1,1,1,40,0,0,0,0,0,0,151222,135038,108924,109710,116813,118984,6500,8000,4000,9000,4000,5000,0
280000,2,2,1,56,0,0,0,0,0,0,208775,182350,132257,101783,177145,169311,8042,6700,5137,100000,7000,6321,0
120000,1,2,2,25,1,2,0,0,0,0,117160,92262,79889,66828,55511,21938,70,8000,2000,1346,3000,0,1
200000,2,2,1,37,-1,-1,-1,-1,-1,-2,390,31638,770,2108,0,0,31638,770,2118,0,0,0,1
160000,2,1,2,29,-1,-1,-2,-1,0,0,3097,-707,-2697,2303,6182,1654,0,0,5000,5000,1500,13000,0
40000,2,2,1,43,0,0,0,0,0,0,36415,37409,30019,30426,22867,12900,1939,1399,806,862,258,0,0
150000,1,1,2,28,1,-2,-2,-1,0,0,0,0,0,65696,67148,68460,0,0,65696,3000,3000,4000,0
180000,2,2,1,36,0,0,0,0,0,0,111190,113912,116231,117803,120350,124190,6000,5700,5000,4600,6000,3500,0
50000,2,3,2,60,0,0,0,0,0,0,31164,32384,27553,28101,28690,28467,1756,1445,993,1029,1054,977,0
240000,1,3,1,48,0,0,0,0,0,0,111990,125109,129014,131864,134744,138504,15000,6000,5000,5000,6000,6000,0
90000,2,2,2,30,2,0,0,0,0,2,75620,75382,73980,75036,77094,75708,3300,3350,3300,5500,1600,3950,1
200000,1,2,2,27,0,0,0,0,0,0,137266,137888,136545,116549,109622,111113,5212,5065,4005,3900,4003,4306,0
80000,2,2,2,40,0,0,0,0,0,0,79390,79835,81229,82456,82854,80868,3200,4300,3340,3500,2999,3300,0
360000,2,3,2,34,-1,2,2,-2,-2,-2,2500,2500,0,0,0,0,0,0,0,0,0,0,0
110000,2,2,1,26,0,0,0,0,0,0,108001,90128,92103,87049,66820,65823,3500,3500,3000,2342,2390,3000,0
200000,2,1,2,36,0,0,-2,-2,-2,-2,120869,0,0,0,0,0,0,0,0,0,0,0,0
300000,2,1,1,42,-1,-1,-1,-1,-1,-1,400,0,14583,2506,2996,370,0,14583,2513,2996,370,1986,0
360000,2,2,1,56,-1,-1,-1,-2,-2,-2,919,2374,-7,-7,-7,-7,2385,0,0,0,0,0,0
100000,1,3,1,41,1,-1,-1,-2,-1,0,0,840,0,0,63562,66520,840,0,0,63562,4000,3000,1
110000,1,2,2,26,0,-1,-1,2,0,0,60808,196,3290,3089,3601,3396,196,3290,0,563,296,200,0
260000,1,2,2,29,0,0,0,0,0,2,190074,193244,182514,185491,197985,315366,6847,6846,8186,20000,0,10000,0
150000,2,1,2,27,-1,-1,-1,-1,0,-1,8404,4493,11848,7435,3685,3545,4493,11848,7435,0,3545,5718,0
70000,1,2,1,48,0,0,0,0,0,-1,50927,39883,32017,17630,9730,6400,2100,1217,500,0,6400,4590,1
60000,2,1,2,31,-1,-1,-1,0,0,-1,9815,11093,699,699,0,1000,11160,699,0,0,1430,850,0
20000,1,1,2,24,1,-1,-1,-2,-1,-1,255,541,275,329,544,190,541,275,329,544,190,241,0
200000,1,1,1,37,-2,-2,-2,-2,-2,-2,3509,-8,1898,0,6062,0,0,1906,0,6062,0,1534,0
210000,2,2,2,27,-1,-1,-1,-1,-1,-1,1856,8657,10371,0,2700,2278,8657,10427,0,2700,2278,2900,0
170000,1,2,2,29,-1,-1,0,-1,-1,-1,3362,64602,18070,910,9080,4839,64612,4000,910,9080,4839,5130,0
20000,2,2,1,27,0,0,0,0,0,0,19961,16437,16579,17437,18314,19616,1500,2579,1437,1314,1616,800,0
440000,2,1,2,34,-2,-2,-2,-2,-2,-2,4196,10121,32921,22680,13711,11074,10137,32921,15701,5711,5074,14825,0
500000,1,3,2,31,-2,-2,-2,-2,-2,-2,453,16577,40489,39744,26765,2837,16783,40496,1075,2133,2851,85327,0
240000,1,2,2,28,-1,-1,-1,-1,-1,-1,4882,5205,2747,4594,4092,4361,5220,2773,4614,4104,4374,2443,1
420000,2,1,1,45,1,-1,-1,-1,-1,-1,-34,10321,6244,2970,3608,3019,2686,6500,3004,3797,3103,4302,0
500000,1,1,1,39,0,0,0,0,0,0,74213,74890,74767,74383,74251,61124,4006,4002,3002,3018,3352,3018,0
200000,1,1,2,38,-1,-1,-1,-1,-2,-2,1488,4242,8235,0,0,0,4246,8511,0,0,0,2401,0
80000,1,1,2,33,0,0,0,0,0,0,77244,78259,79286,69708,49743,48969,3492,3593,3006,1729,2000,1900,0
200000,2,2,1,25,-2,-2,-2,-2,-2,-2,0,0,1257,0,0,0,0,1257,0,0,0,0,0
130000,2,2,1,27,2,2,0,0,2,0,60032,54921,55055,54804,52439,52609,0,2000,6844,0,2071,2115,0
160000,2,2,2,42,1,2,2,0,0,0,152699,152630,95758,97251,98010,99669,4462,0,4385,3639,3762,3800,1
320000,2,1,2,27,0,0,0,0,0,0,55607,62893,59001,61565,59508,66541,11404,8232,10450,9697,16477,11341,0
30000,2,2,2,23,0,0,0,0,0,0,28767,27567,28638,28818,29439,17685,1749,1820,1000,621,354,0,1
10000,2,2,2,26,1,2,2,2,2,2,6220,5975,8104,7807,8329,6613,0,2400,0,615,0,539,1
170000,1,1,1,34,0,0,0,0,0,0,53145,52131,45987,35377,29141,21955,2005,2000,1514,1006,1000,220,0
230000,1,1,1,37,0,0,0,0,0,0,30769,30792,30140,31067,31091,28223,1500,1600,1500,1000,1000,1200,0
210000,1,1,1,42,0,0,0,0,0,0,103772,95228,87678,79254,71836,63675,4000,4000,3000,4000,3000,3000,0
320000,1,1,1,33,0,0,0,0,0,0,325445,202853,57051,161651,182265,0,10000,15000,105000,55000,0,0,0
20000,2,2,2,28,1,2,0,0,0,0,20583,19942,16614,15941,13205,6009,0,1358,1065,327,187,325,0
80000,1,3,2,24,1,-1,-1,-1,-1,-1,0,832,416,416,416,416,1248,416,416,416,416,416,0
60000,2,2,2,30,0,0,0,0,0,0,10809,11160,10913,12469,6060,5382,3160,2604,2160,4060,3382,3751,0
120000,2,1,2,26,0,0,0,0,0,0,112774,115733,91961,94433,97787,87413,5000,3500,4000,5000,3500,3500,0
100000,1,1,2,31,1,2,2,0,0,2,20505,22553,21904,23531,24636,25592,2700,0,2000,1500,1500,0,0
280000,1,2,1,48,0,0,0,0,0,0,127636,128334,116879,117912,118998,116067,4300,5000,4300,3729,3800,4500,0
300000,2,3,1,42,-1,-1,-2,-2,-1,-1,885,0,0,0,494,0,0,0,0,494,0,138,0
50000,2,3,1,44,0,0,-1,0,0,0,48592,38491,900,1900,2900,3000,1063,900,1000,1000,100,0,1
130000,1,2,2,27,0,0,0,-2,-2,-2,44826,40650,0,0,0,0,1092,0,0,0,0,0,0
30000,2,2,2,24,2,2,7,7,7,7,2550,2550,2550,2550,2550,2550,0,0,0,0,0,0,1
20000,1,2,2,27,1,6,5,4,4,3,19388,18807,18235,18654,18073,17501,0,0,1000,0,0,0,0
400000,2,2,1,53,0,0,-1,0,0,0,252860,257062,99832,100967,101788,117818,11416,99835,3501,3641,17823,4180,0
100000,2,2,1,43,0,0,0,0,0,0,98944,75296,78049,48644,54963,57269,4000,5000,3000,9000,4000,5000,0
110000,2,2,2,25,1,2,2,0,0,0,104871,107422,101930,102111,101521,100240,8000,0,4000,4000,3600,3500,0
240000,1,1,1,47,-2,-2,-2,-2,-2,-2,5731,0,0,0,0,0,0,0,0,0,0,0,0
120000,2,2,2,46,0,0,0,0,0,0,68168,69187,68466,42941,40718,41613,2650,2884,2018,1411,1504,1500,0
230000,1,2,1,47,-1,-1,-1,-1,-1,-1,996,997,998,-1,999,0,1000,1000,0,1000,0,0,0
100000,2,1,2,25,-1,-1,-1,-1,-1,-1,9424,1259,586,3195,3732,42605,1259,586,3195,3732,42605,30583,0
30000,2,2,2,25,0,0,0,0,0,0,19309,20009,21034,22050,22490,22961,1325,1350,1366,806,834,836,1
80000,2,3,2,26,0,0,2,0,0,0,40931,44374,43365,44143,45079,45977,4100,0,1800,1800,1800,2000,0
90000,2,1,2,29,2,2,2,0,0,0,7052,9370,9078,10267,10350,10564,2605,0,1500,550,529,531,1
