Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;Feat41;Feat42;Feat43;Feat44;Feat45;Feat46;Feat47;Feat48;Feat49;Feat50;Feat51;Feat52;Feat53;Feat54;Feat55;Feat56;target
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.810;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.810;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.309;0.000;0.000;1.333;11;56;1
0.000;0.180;0.720;0.000;0.180;0.000;0.000;0.000;0.000;0.000;0.000;0.540;0.000;0.000;0.000;0.000;0.000;0.180;0.900;0.000;0.180;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.360;0.000;0.000;0.000;0.000;0.000;0.180;0.540;0.000;0.000;0.000;0.177;0.059;0.148;0.029;0.000;1.600;18;256;0
0.000;0.520;1.050;0.000;2.630;0.520;1.050;0.000;0.000;0.000;0.520;1.050;0.000;0.000;0.000;1.050;1.050;1.050;4.210;0.000;1.570;0.000;0.520;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.520;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.091;1.276;0.729;0.091;3.062;19;98;1
0.090;0.490;0.590;0.000;0.490;0.190;0.000;0.000;0.090;0.390;0.000;1.570;0.190;0.000;0.000;0.000;0.090;0.000;3.740;0.090;1.080;0.000;0.000;0.090;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.765;0.037;0.000;5.803;1.284;0.000;5.944;54;755;1
0.670;0.160;1.350;0.000;1.010;0.000;0.000;0.000;0.000;0.160;0.160;1.690;0.500;0.000;0.000;0.330;0.000;0.160;5.770;0.000;1.350;0.000;0.000;0.840;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.061;0.000;0.123;0.278;0.030;3.774;46;268;1
0.000;0.000;0.000;0.000;0.000;0.630;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.630;0.000;0.000;0.000;0.000;0.000;3.160;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.630;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.630;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.560;9;64;0
0.000;0.000;0.280;0.000;1.730;0.000;0.000;0.000;0.000;0.000;0.000;0.280;0.570;0.280;0.000;0.000;0.000;0.000;1.150;0.000;0.570;0.000;0.000;0.000;0.280;0.000;0.570;0.000;0.000;0.280;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.280;0.000;0.280;0.570;0.000;0.000;0.000;0.000;0.051;0.000;0.103;0.000;0.000;1.411;4;24;0
0.000;0.000;0.000;0.000;0.000;1.290;0.000;0.640;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.870;0.000;0.640;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.160;0.116;0.000;1.800;12;63;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.130;0.000;0.130;0.000;1.100;0.130;0.000;0.000;0.000;1.240;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.170;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.690;0.000;0.000;0.270;0.410;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.130;0.070;0.070;0.000;0.000;0.000;0.000;2.064;23;322;0
0.000;0.310;0.310;0.000;0.000;0.000;0.000;0.000;0.000;0.310;0.000;0.000;0.310;0.000;0.000;0.630;0.000;0.310;4.730;0.000;0.630;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.630;0.000;0.000;0.000;0.000;0.228;0.000;0.045;0.000;0.045;8.117;97;414;0
0.000;0.000;0.000;0.000;0.000;0.000;3.070;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.070;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.251;0.000;0.000;3.214;12;45;0
0.000;14.280;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.800;5;9;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.460;0.460;0.000;0.000;0.000;0.000;0.000;1.380;0.000;0.460;0.000;0.000;0.000;0.460;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.920;0.000;1.380;0.000;0.920;0.460;1.380;0.000;1.380;0.920;0.000;0.000;0.149;0.074;0.149;0.000;0.000;0.000;1.760;12;132;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.470;0.000;1.490;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.490;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.490;0.000;0.000;0.000;0.000;0.000;0.000;1.785;6;25;0
1.060;0.000;0.000;0.000;1.060;0.000;0.000;0.000;0.000;0.000;0.000;1.060;0.000;0.000;0.000;0.000;0.000;0.000;1.060;0.000;1.060;0.000;0.000;0.000;0.000;0.000;1.060;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.060;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.386;0.000;0.000;0.000;0.000;1.705;6;29;0
0.000;0.000;0.330;0.000;0.660;0.000;0.000;0.330;0.000;1.320;0.000;0.000;0.000;0.330;0.000;0.000;0.330;0.000;1.320;0.000;0.330;0.000;0.000;0.000;1.980;0.660;0.660;0.000;0.000;0.000;0.000;0.000;0.330;0.000;0.000;0.000;0.990;0.000;0.000;0.000;0.000;0.000;0.330;0.330;0.330;0.000;0.000;0.000;0.168;0.392;0.000;0.224;0.336;0.000;4.115;42;321;0
0.190;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.960;0.380;0.000;0.000;0.000;0.580;0.000;0.000;0.000;0.000;0.000;0.380;0.000;3.480;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.190;0.190;0.190;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.027;0.108;0.000;0.000;0.108;0.000;2.634;23;303;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;20.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;5;0
0.170;0.260;1.070;0.000;0.350;0.620;0.530;0.170;0.620;0.800;0.260;1.250;0.170;0.000;0.620;0.620;0.080;1.430;2.500;0.170;1.160;0.000;0.890;0.080;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.080;0.000;0.000;0.000;0.000;0.080;0.000;0.000;0.000;0.000;0.066;0.000;0.212;0.185;0.013;6.815;583;1329;1
0.340;0.000;1.700;0.000;1.020;0.000;0.000;0.000;0.680;1.020;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.340;1.020;0.680;0.000;0.000;0.000;0.340;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.899;0.105;0.000;667.000;1333;1334;1
0.000;0.000;0.000;0.000;0.790;0.790;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.170;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.580;0.000;0.000;0.000;0.790;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.076;2;28;0
0.000;0.000;0.500;0.000;0.500;0.500;0.500;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.010;1.010;3.040;0.000;1.010;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.089;0.000;0.178;0.000;0.000;1.792;17;95;1
0.000;1.280;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.280;0.000;0.000;0.000;0.000;0.000;0.000;2.560;0.000;1.280;0.000;0.000;0.000;5.120;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.196;0.000;0.000;0.000;0.000;1.952;10;41;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.580;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.760;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;6.340;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.259;3;34;0
0.000;0.800;0.000;0.000;0.800;0.000;0.800;0.000;0.000;0.800;0.000;0.000;0.000;0.000;0.000;0.800;0.800;0.800;1.600;0.000;1.600;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.135;0.000;0.270;0.000;0.000;3.115;19;81;1
0.000;0.000;0.290;0.000;0.880;0.140;0.000;0.000;0.880;0.000;0.000;0.730;0.140;0.000;0.000;0.000;0.290;0.000;2.200;0.000;0.880;0.000;0.140;0.290;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.580;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.097;0.000;0.388;0.048;0.024;2.264;49;428;1
0.000;0.000;1.040;0.000;1.040;0.000;0.000;0.000;0.000;0.000;0.000;1.040;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.080;2.080;0.000;2.080;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.313;0.000;0.000;0.000;0.000;2.108;22;78;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.580;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.580;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.580;0.000;0.000;0.000;0.083;0.000;0.000;0.000;0.000;6.096;21;189;0
0.530;0.000;1.060;0.000;0.530;0.000;1.060;0.000;0.000;0.000;0.000;0.530;0.000;0.000;0.000;1.060;0.530;0.000;4.250;0.000;1.060;0.000;1.590;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.530;0.000;0.000;0.000;0.000;0.000;0.000;1.208;0.259;0.000;5.558;76;189;1
0.640;0.000;0.640;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.640;0.000;0.000;0.000;0.640;0.000;0.000;0.640;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.640;0.000;0.000;0.640;0.000;0.640;0.000;0.000;0.000;0.000;0.309;0.619;0.000;0.000;0.000;0.000;1.727;5;57;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.780;0.000;0.000;0.000;0.000;0.000;1.780;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.570;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.444;5;13;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.340;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.340;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.735;0.000;0.735;0.000;0.000;2.571;10;18;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.750;0.000;0.000;0.000;0.000;1.750;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.250;0.000;0.000;1.285;3;18;0
0.040;0.020;0.140;0.000;0.250;0.080;0.000;0.080;0.020;0.120;0.000;0.270;0.000;0.000;0.020;0.000;0.080;0.230;0.170;0.000;0.060;0.290;0.000;0.000;0.000;0.000;0.000;0.040;0.000;0.000;0.000;0.000;1.400;0.000;0.000;0.120;1.040;0.000;0.000;0.000;0.170;0.040;0.000;0.060;0.060;0.270;0.000;0.020;0.046;0.149;0.005;0.014;0.000;0.002;2.350;46;3006;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.780;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.780;0.000;0.000;0.000;0.000;0.000;0.000;1.780;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.240;0.000;0.000;2.833;12;68;0
0.000;0.000;0.580;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.580;0.000;0.000;0.000;0.000;0.000;0.580;1.750;1.160;0.000;0.580;0.000;0.580;0.580;0.000;0.000;0.000;0.580;0.580;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.059;0.000;0.000;0.000;0.178;2.506;11;183;0
0.140;0.140;0.290;0.000;0.290;0.290;0.000;0.290;0.000;0.000;0.290;0.000;0.140;0.000;0.000;0.870;0.290;0.430;3.660;0.000;1.310;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.290;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.580;0.000;0.000;0.000;0.000;0.024;0.000;0.265;0.000;0.000;3.121;38;437;1
0.000;0.250;0.500;0.000;0.000;0.000;0.000;0.000;0.000;0.500;0.000;0.630;0.000;0.000;0.000;0.000;0.000;0.000;0.380;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.018;0.129;0.092;0.018;0.000;0.000;8.021;66;746;0
0.000;0.000;1.580;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.580;0.000;0.000;1.580;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.464;7;41;0
0.000;0.500;0.000;0.000;0.000;0.000;0.000;0.000;2.500;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.500;0.000;1.000;0.000;0.000;0.500;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.178;0.000;0.000;0.267;0.089;10.372;114;446;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.080;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.428;4;10;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.080;0.000;0.000;0.000;0.000;0.000;2.170;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.170;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;7.600;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.387;15;105;0
0.000;0.000;1.390;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.340;0.000;0.000;0.000;1.040;0.000;0.000;4.520;0.340;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.040;0.340;0.000;0.000;0.000;0.122;0.000;0.000;0.000;0.000;1.963;47;108;0
0.470;0.310;0.470;0.000;0.050;0.130;0.050;0.260;0.420;0.760;0.260;0.970;0.570;1.230;0.000;0.100;0.470;0.000;3.230;0.000;1.490;0.000;0.990;0.340;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.020;0.000;0.000;0.000;0.000;0.067;0.000;0.328;0.858;0.157;5.928;199;3160;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.850;0.000;0.000;0.000;0.000;0.000;3.700;1.850;1.850;1.850;1.850;1.850;1.850;1.850;0.000;1.850;1.850;1.850;0.000;0.000;0.000;1.850;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.600;0.000;0.000;0.000;0.000;2.526;11;48;0
0.000;0.000;0.000;0.000;0.000;0.050;0.000;0.340;0.000;0.000;0.110;0.810;0.050;0.110;0.000;0.000;0.750;0.000;0.000;0.000;0.000;0.000;0.050;0.000;1.160;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.050;0.000;0.000;0.230;0.050;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.283;0.107;0.000;0.000;0.053;0.000;1.864;32;910;0
0.150;0.450;1.050;0.000;0.450;0.000;0.000;1.810;0.600;0.750;0.000;0.900;0.300;0.000;0.300;0.000;0.000;0.000;4.070;0.000;1.510;0.000;0.000;0.300;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.150;0.000;0.000;0.000;0.000;0.250;0.000;1.318;0.068;0.000;5.301;130;774;1
0.000;14.280;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.800;5;9;0
0.000;14.280;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.800;5;9;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.220;0.000;0.000;0.000;0.000;0.000;0.000;0.740;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.740;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.220;0.000;0.000;0.000;0.000;0.000;0.000;0.277;0.000;2.720;15;68;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.300;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.650;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.342;8;89;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.260;0.000;0.000;0.000;0.000;0.000;1.260;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.260;0.000;0.000;0.000;0.000;0.000;0.214;0.000;0.214;0.000;0.000;1.263;4;24;0
0.000;0.000;0.630;0.000;0.000;1.270;1.270;0.630;0.000;0.000;0.000;0.630;0.000;0.000;0.000;0.000;0.630;0.000;4.450;3.180;3.820;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.983;0.089;0.000;3.488;59;157;1
0.000;0.150;0.300;0.000;0.150;0.000;0.000;0.000;0.000;0.000;0.000;1.380;0.150;0.000;0.000;0.000;0.150;0.000;2.600;0.000;1.680;0.000;0.150;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.460;0.000;0.000;0.000;0.300;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.610;2.910;0.000;0.000;0.023;0.093;0.000;0.069;0.000;0.000;2.050;23;326;0
0.330;0.000;0.000;0.000;0.330;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.330;2.010;0.000;0.330;0.000;0.000;0.000;1.340;1.000;1.340;0.330;0.330;0.330;0.330;0.330;1.340;0.330;0.330;0.330;0.330;0.000;0.330;0.330;0.000;0.000;0.330;0.000;0.330;0.000;0.000;0.000;0.000;0.296;0.059;0.000;0.000;0.000;1.742;12;122;0
0.120;0.000;0.250;0.000;0.000;0.000;0.000;0.380;1.280;0.000;0.000;0.380;0.000;0.000;0.000;0.000;0.000;0.000;0.510;0.000;0.250;0.000;0.000;0.000;0.640;0.760;0.120;0.000;0.000;0.000;0.000;0.000;0.510;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.054;0.162;0.036;0.000;0.036;0.000;3.167;32;491;0
0.170;0.000;0.170;0.000;1.450;0.340;0.050;0.050;0.050;0.050;0.050;0.520;0.290;0.050;0.000;0.000;0.690;0.050;4.240;0.230;1.040;0.000;0.750;0.050;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.010;0.051;0.000;0.020;0.163;0.000;1.796;12;458;1
0.000;0.000;0.000;0.000;0.680;0.000;0.000;0.000;0.000;1.810;0.000;0.680;0.000;0.000;0.000;0.220;0.000;0.000;3.400;0.000;1.810;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.450;0.000;0.000;0.220;0.000;0.000;0.000;0.159;0.558;0.159;0.199;0.000;0.000;6.091;83;530;1
0.050;0.300;0.400;0.000;0.100;0.050;0.000;0.050;0.100;0.000;0.000;0.300;0.200;0.000;0.050;0.000;0.000;0.500;1.550;0.300;0.750;0.000;0.150;0.200;0.050;0.050;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.050;0.050;0.000;0.000;0.000;0.000;0.036;0.000;0.054;0.118;0.000;2.379;96;583;1
0.000;14.280;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.800;5;9;0
