Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;Feat41;Feat42;Feat43;Feat44;Feat45;Feat46;Feat47;Feat48;Feat49;Feat50;Feat51;Feat52;Feat53;Feat54;Feat55;Feat56;target
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.900;0.000;0.000;0.000;0.000;0.000;0.600;0.600;0.000;0.600;0.000;0.000;0.000;0.000;0.300;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.173;0.000;0.000;0.129;0.000;3.266;31;196;0
0.540;0.000;0.000;0.000;0.000;0.270;0.000;0.000;0.000;0.000;0.000;0.000;0.540;0.000;0.000;0.000;0.000;0.000;3.790;0.000;0.540;0.000;0.000;0.000;0.270;0.000;0.000;0.000;0.000;0.000;0.540;0.000;0.000;0.000;0.270;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.433;0.000;0.000;0.078;0.000;1.859;18;106;0
0.000;1.320;0.560;0.000;0.000;0.940;0.000;0.370;0.370;0.750;0.000;2.070;0.000;0.000;0.000;0.000;0.370;0.000;2.450;0.000;0.940;0.000;0.000;0.180;0.000;0.000;0.180;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.080;0.000;0.295;0.107;0.000;2.542;34;239;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;5.450;0.000;3.630;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.810;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.125;2;9;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;3;0
1.180;0.390;0.590;0.000;0.000;0.980;0.190;0.190;1.380;0.390;0.000;0.980;0.000;0.190;0.000;0.980;0.000;0.000;2.560;0.390;1.380;0.000;0.000;1.380;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.232;0.000;0.749;0.310;0.025;6.652;76;632;1
0.000;4.100;0.000;0.000;1.360;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.360;6.840;0.000;1.360;0.000;0.000;0.000;0.000;0.000;2.730;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.360;0.000;0.000;0.000;0.000;0.210;0.000;0.420;0.000;0.000;1.387;7;43;0
0.000;0.000;1.000;0.000;1.500;0.000;0.000;0.000;0.000;1.000;0.500;2.000;0.000;0.000;0.000;0.000;0.000;0.000;6.500;0.000;3.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.145;0.000;0.000;1.342;14;51;0
0.000;0.000;0.840;0.000;0.840;0.000;0.840;0.000;0.000;0.000;0.000;0.000;0.840;0.000;0.000;0.000;0.000;0.000;2.540;0.000;1.690;0.000;0.000;0.840;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.388;0.000;0.776;0.129;0.000;10.375;168;249;1
0.000;0.000;0.860;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.860;0.860;0.000;0.000;0.000;0.000;0.000;0.860;6.950;0.000;4.340;0.000;0.000;0.000;0.000;0.000;0.860;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.047;2;22;0
0.100;0.200;1.010;0.000;0.800;0.800;0.500;0.000;0.800;0.100;0.300;0.700;0.300;0.000;1.610;0.100;0.000;1.110;1.310;0.200;0.700;0.000;0.600;0.100;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.200;0.000;0.100;0.100;0.000;0.000;0.000;0.110;0.000;0.488;0.157;0.015;8.550;669;1351;1
0.000;0.000;0.870;0.000;0.000;2.630;0.000;0.000;0.000;0.000;0.000;0.870;0.000;0.000;0.000;0.000;0.000;0.870;0.870;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.870;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.870;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.870;0.000;0.000;0.000;0.317;0.317;0.000;0.000;0.000;0.000;1.269;5;33;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.760;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.760;0.000;0.000;0.000;0.000;0.000;0.760;0.000;0.760;0.000;0.000;0.000;0.760;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.123;0.123;0.000;0.000;0.123;3.700;28;148;0
0.000;0.000;1.630;0.000;0.000;0.650;0.000;0.000;0.000;0.000;0.320;0.320;0.000;0.000;0.000;0.320;0.000;0.000;1.960;0.980;2.940;0.000;1.300;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.110;0.000;0.276;0.830;0.166;3.800;33;228;1
0.000;0.000;0.580;0.000;1.160;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.580;0.000;2.330;0.000;0.000;0.000;0.000;0.000;2.330;0.000;0.580;0.000;0.000;0.000;0.000;0.000;0.580;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.580;0.580;0.000;0.000;0.000;0.000;0.203;0.000;0.407;0.407;0.000;3.294;17;112;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.930;0.000;0.000;0.930;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.930;0.000;0.000;0.000;0.000;0.000;0.000;0.930;0.930;0.930;0.000;0.000;0.000;0.163;0.000;0.000;0.000;0.000;1.911;15;65;0
0.640;0.000;0.640;0.000;1.290;0.000;0.640;0.000;0.000;0.000;0.000;0.640;0.000;0.000;0.000;0.640;0.640;0.000;1.290;0.000;3.220;0.000;0.640;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.104;0.000;0.522;0.313;0.000;2.511;22;113;1
0.000;0.000;0.000;0.000;0.000;0.000;1.660;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.330;0.000;0.000;0.000;0.000;3.330;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.368;0.000;0.000;2.611;12;47;1
0.430;0.260;0.430;0.000;0.780;0.260;0.000;0.170;0.340;4.090;0.080;1.220;0.430;0.000;0.780;1.130;0.260;1.910;2.350;0.000;2.350;0.000;0.080;0.430;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.080;0.000;0.000;0.000;0.080;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.056;0.241;0.042;0.709;0.056;0.000;4.319;126;1123;1
0.000;4.160;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.160;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.160;0.000;0.000;0.000;0.000;0.000;0.000;0.709;0.000;0.000;2.090;6;23;0
0.000;0.000;0.000;0.000;2.170;0.000;0.000;0.000;0.000;0.000;0.000;2.170;0.000;0.000;0.000;2.170;0.000;2.170;6.520;0.000;2.170;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.333;5;16;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.780;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.560;0.000;0.000;0.000;0.000;0.000;0.780;0.780;0.000;1.560;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.780;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.278;0.000;0.000;0.000;0.000;2.472;11;89;0
0.080;0.000;0.930;0.000;1.520;0.330;0.000;0.080;0.670;0.000;0.250;0.670;0.160;0.000;1.690;0.080;0.000;1.100;1.860;0.160;0.420;0.000;1.100;0.080;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.160;0.000;0.000;0.160;0.000;0.080;0.080;0.000;0.000;0.012;0.101;0.000;0.356;0.101;0.012;11.320;669;1834;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;7.690;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.840;3.840;0.000;0.000;7.690;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;7.690;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.581;0.000;0.000;1.615;4;21;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.420;0.000;0.000;0.000;1.280;0.420;0.000;0.000;0.000;0.420;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.570;0.000;0.000;0.000;0.140;0.000;0.000;0.000;0.140;0.000;0.000;0.280;0.280;0.140;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.140;0.080;0.242;0.000;0.000;0.040;0.000;2.275;20;421;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.010;0.000;0.000;0.000;0.000;0.000;0.000;1.010;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.020;1.010;2.020;1.010;1.010;1.010;1.010;1.010;0.000;1.010;1.010;1.010;1.010;0.000;1.010;1.010;0.000;0.000;1.010;4.040;1.010;0.000;0.000;0.000;0.000;0.814;0.000;0.162;0.000;0.000;2.125;12;68;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.630;0.000;0.000;0.000;0.000;0.000;0.240;0.000;0.000;0.000;0.000;2.000;7;48;0
0.000;0.000;0.750;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.750;0.000;0.000;0.000;0.000;0.000;0.000;3.750;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.262;0.000;0.000;0.000;0.000;1.437;3;23;0
0.000;0.200;1.830;0.000;0.810;0.200;0.610;0.400;0.000;0.000;1.220;1.010;0.200;0.000;0.000;0.200;0.400;0.200;1.830;0.000;1.220;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.200;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.232;0.000;0.000;4.159;142;287;1
0.000;0.000;0.000;0.000;0.000;0.000;1.940;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.910;3.880;0.000;1.940;0.000;1.940;0.000;0.000;1.940;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.970;0.000;0.000;0.000;0.000;0.970;0.000;0.000;0.000;0.000;0.130;0.000;0.520;0.130;0.000;6.266;26;94;1
0.000;0.560;0.560;0.000;2.250;0.000;0.560;0.000;0.000;0.000;0.000;0.560;0.560;0.000;0.000;0.560;3.380;0.000;3.950;0.000;1.690;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.260;0.000;1.217;0.347;0.000;5.105;140;194;1
0.340;0.000;1.700;0.000;1.020;0.000;0.000;0.000;0.680;1.020;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.340;1.020;0.680;0.000;0.000;0.000;0.340;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.902;0.106;0.000;664.000;1327;1328;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.200;0.000;2.400;0.000;0.000;0.000;0.000;0.000;0.000;4.810;0.000;1.200;0.000;0.000;0.000;0.000;0.000;1.200;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.200;0.000;0.000;0.000;0.000;0.000;0.000;0.227;0.000;0.000;0.000;0.000;1.062;2;17;0
0.000;0.000;0.710;0.000;0.230;0.000;0.000;0.000;0.230;0.230;0.230;1.900;0.000;0.000;0.000;0.230;0.000;0.000;3.810;0.230;1.190;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.109;0.000;1.018;0.036;0.000;4.022;97;543;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.250;0.000;1.250;2.500;0.000;1.250;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.176;55;71;0
0.000;0.000;0.000;0.000;0.000;0.180;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.120;1.300;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.180;0.930;0.000;0.180;0.000;1.300;0.000;0.000;0.000;0.000;1.490;0.000;0.000;0.182;0.339;0.130;0.000;0.000;0.000;3.628;44;479;0
0.000;0.000;1.290;0.000;0.000;0.000;0.000;0.000;0.000;1.290;0.000;1.290;0.000;0.000;0.000;0.000;0.000;0.000;2.590;0.000;0.000;0.000;0.000;0.000;2.590;2.590;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.220;0.000;0.000;0.000;0.000;1.350;4;27;0
0.130;0.130;0.130;0.000;0.550;0.270;0.270;0.130;1.100;0.270;0.000;0.970;0.270;0.000;0.130;0.000;0.000;0.000;3.880;0.130;2.770;0.000;0.130;0.550;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.130;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.017;0.000;1.316;0.177;0.000;4.947;232;757;1
0.000;1.160;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.160;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.160;0.000;0.000;0.000;0.000;0.000;1.160;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.160;0.000;0.000;0.000;0.196;0.393;0.000;0.000;0.000;0.000;1.058;2;18;0
0.000;0.040;0.250;0.000;0.040;0.040;0.000;0.000;0.160;0.080;0.200;0.620;0.000;0.000;0.000;0.160;0.040;0.000;0.710;0.000;0.410;0.000;0.120;0.000;2.010;0.410;0.000;0.120;0.000;0.080;0.120;0.000;0.000;0.000;0.040;0.000;0.200;0.000;0.000;0.000;0.000;0.000;0.000;0.080;0.080;0.000;0.000;0.040;0.012;0.274;0.012;0.031;0.056;0.000;1.830;23;1479;0
0.000;0.000;0.000;0.000;0.650;0.000;0.650;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.650;0.000;0.000;5.880;0.000;0.650;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.650;0.000;0.000;0.000;0.000;0.000;0.000;1.765;0.000;0.000;3.025;21;118;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.650;0.000;2.320;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.448;0.000;0.000;2.000;4;28;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.620;0.000;0.000;0.620;0.000;0.000;1.880;0.000;0.620;0.000;0.000;0.000;1.250;0.620;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.250;0.000;1.250;0.000;0.000;0.000;1.250;0.000;0.000;0.000;0.000;0.000;0.895;0.179;0.358;0.000;0.000;0.000;1.712;13;149;0
0.290;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.290;0.000;0.000;0.000;0.000;0.000;0.290;0.290;0.000;2.380;0.000;0.290;0.000;0.000;0.000;1.190;0.590;2.380;0.290;0.290;0.290;0.290;0.290;0.000;0.290;0.290;0.290;0.890;0.000;0.890;0.290;0.290;0.000;0.890;0.000;0.590;0.290;0.000;0.000;0.000;0.196;0.049;0.344;0.000;0.049;1.843;17;212;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.600;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;9.620;0.000;0.530;0.000;0.000;0.000;0.000;0.000;2.130;0.000;0.000;0.000;1.060;0.000;1.600;0.000;0.000;0.530;1.060;0.000;1.060;0.000;0.000;0.000;0.425;0.000;0.170;0.000;0.000;0.000;2.567;15;172;0
0.170;0.170;0.710;0.000;0.530;0.170;0.170;0.890;0.170;0.530;0.350;1.610;0.000;0.000;0.000;0.000;1.790;0.000;1.970;1.610;4.120;0.000;0.000;0.350;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.170;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.115;0.000;1.158;0.057;0.000;5.163;63;599;1
0.340;0.250;0.250;0.000;0.080;0.430;0.080;0.250;0.080;1.460;0.340;0.510;0.940;0.000;0.170;0.080;0.000;0.000;3.010;0.000;0.770;0.170;0.340;0.340;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.170;0.000;0.000;0.000;0.000;0.048;0.000;0.258;0.258;0.113;5.297;300;694;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.920;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.920;0.000;0.000;0.000;0.000;0.000;0.000;3.840;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.260;0.000;0.000;2.200;10;44;0
0.000;0.000;1.340;0.000;0.670;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.670;0.670;0.000;0.670;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.670;0.000;0.000;0.000;0.000;0.000;0.000;0.332;0.110;0.000;2.315;12;132;1
0.150;0.310;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.630;0.310;0.310;0.000;0.000;0.000;0.000;0.000;0.630;0.950;0.000;0.470;0.000;0.000;0.000;3.340;0.630;0.470;0.150;0.150;0.150;0.150;0.150;0.000;0.150;0.150;0.150;0.470;0.000;0.470;0.150;0.000;0.000;0.310;0.000;0.150;0.000;0.000;0.000;0.149;0.199;0.049;0.174;0.000;0.000;4.026;100;608;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;7;1
0.000;0.000;1.390;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.340;0.000;0.000;0.000;1.040;0.000;0.000;4.520;0.340;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.040;0.340;0.000;0.000;0.000;0.122;0.000;0.000;0.000;0.000;1.963;47;108;0
0.510;0.250;0.490;0.000;0.040;0.230;0.040;0.320;0.380;0.810;0.210;0.900;0.790;1.240;0.020;0.210;0.360;0.040;3.490;0.000;1.540;0.000;1.090;0.360;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.020;0.000;0.100;0.000;0.000;0.000;0.000;0.058;0.000;0.308;0.672;0.128;5.459;193;3243;1
0.000;0.000;0.540;0.000;0.540;0.000;0.000;0.000;0.000;0.540;0.000;0.000;0.000;0.000;0.000;0.540;0.000;0.000;1.640;0.000;0.540;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.540;0.000;0.000;0.000;0.000;0.096;0.000;1.443;0.000;0.000;1.969;16;130;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.760;0.000;4.760;0.000;0.000;4.760;0.000;2.380;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.375;11;38;1
0.000;0.170;0.000;0.000;0.170;0.000;0.000;0.350;0.000;0.000;0.000;0.880;0.000;0.000;0.000;0.000;1.950;0.000;0.170;0.000;0.000;0.000;0.000;0.000;0.350;0.170;0.000;0.000;0.000;0.170;0.000;0.000;0.000;0.000;0.000;0.350;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.530;0.000;0.000;0.000;0.000;0.256;0.000;0.000;0.000;0.000;2.097;14;237;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.320;0.000;0.000;0.000;0.000;0.000;0.320;1.280;0.000;0.320;0.000;0.000;0.000;4.480;3.520;0.960;0.960;0.640;0.320;0.320;0.320;0.000;0.320;0.640;0.320;0.320;0.000;0.000;0.320;0.000;0.000;0.320;0.000;0.960;0.000;0.000;0.000;0.264;0.211;0.105;0.052;0.000;0.105;2.258;15;192;0
0.000;0.330;0.330;0.000;0.660;0.000;0.000;0.330;0.000;0.330;0.000;0.330;0.000;0.000;0.000;0.660;1.000;0.000;1.000;0.000;0.660;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.330;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.109;0.000;0.054;2.825;34;113;1
0.000;0.000;0.380;0.000;0.760;0.000;0.380;0.000;0.000;1.140;0.000;0.000;0.000;0.000;0.000;0.380;0.760;0.000;3.040;0.000;1.520;0.000;0.380;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.140;0.000;0.000;0.000;0.000;0.299;0.000;0.598;0.179;0.000;4.523;78;285;1
0.000;0.000;0.000;0.000;0.730;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.730;0.000;0.000;2.940;0.000;2.200;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.730;0.000;0.000;0.000;0.000;0.105;0.000;0.211;0.000;0.000;1.333;7;48;1
