Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;Feat41;Feat42;Feat43;Feat44;Feat45;Feat46;Feat47;Feat48;Feat49;Feat50;Feat51;Feat52;Feat53;Feat54;Feat55;Feat56;target
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.320;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.320;0.000;0.000;0.000;0.218;0.218;0.000;0.054;0.000;0.000;2.160;9;108;0
0.000;0.000;0.000;0.000;0.000;0.670;0.000;0.670;0.000;0.000;0.000;2.020;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.020;1.350;0.000;1.350;0.000;0.000;0.000;0.000;0.000;0.000;0.670;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.205;0.000;0.000;0.000;0.000;2.840;24;142;0
0.000;0.000;0.000;0.000;0.000;0.780;0.000;2.340;0.000;0.780;0.780;1.560;0.000;0.000;0.000;0.000;0.780;0.000;3.120;0.000;0.780;0.000;0.780;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.889;0.000;0.000;2.130;15;49;1
0.000;0.000;0.000;0.000;0.000;0.000;0.860;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.860;0.000;1.730;3.470;0.000;1.730;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.151;0.000;0.759;0.000;0.000;2.750;10;55;1
0.140;0.290;0.440;0.000;0.880;0.290;0.000;0.000;1.470;1.470;0.140;1.910;0.290;0.000;0.580;0.290;0.000;1.620;2.350;0.140;2.350;0.000;0.730;0.290;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.023;0.000;1.003;0.215;0.047;6.602;217;898;1
0.000;0.270;0.270;0.000;1.090;0.000;0.000;0.000;0.820;0.540;0.000;0.270;0.270;0.000;0.000;0.270;0.540;0.000;2.460;0.000;2.190;0.000;0.000;0.540;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.085;0.128;0.000;2.484;20;164;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;5.120;0.000;0.000;0.000;0.000;0.000;0.000;2.560;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;5.120;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;5.120;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.500;0.000;0.000;0.000;0.000;2.266;7;34;0
0.100;0.000;0.100;0.000;0.400;0.100;0.100;0.000;0.200;0.200;0.400;0.500;0.000;0.600;0.000;0.910;0.200;0.000;1.720;4.260;1.720;0.000;0.400;0.200;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.093;0.000;0.297;0.156;0.000;6.800;494;1428;1
0.150;0.000;0.460;0.000;0.610;0.000;0.300;0.000;0.920;0.760;0.760;0.920;0.000;0.000;0.000;0.000;0.000;0.150;1.230;3.530;2.000;0.000;0.000;0.150;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.150;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.300;0.000;0.000;0.000;0.000;0.000;0.000;0.271;0.000;0.181;0.203;0.022;9.744;445;1257;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.230;1.230;0.000;0.000;0.000;0.000;0.000;0.000;2.460;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.284;0.000;0.000;1.357;5;19;1
0.000;0.000;1.210;0.000;0.000;2.430;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.210;0.000;1.210;0.000;0.000;0.000;0.000;0.000;1.210;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.211;0.000;0.211;0.000;0.000;1.000;1;11;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.770;0.000;2.320;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.770;0.000;1.550;0.000;0.000;0.000;0.000;0.247;0.247;0.000;0.000;0.000;0.000;1.611;12;29;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.166;4;13;0
0.000;0.000;0.000;0.000;0.260;0.260;0.000;0.000;0.000;0.260;0.000;0.260;0.000;0.000;0.000;0.260;0.000;0.000;2.080;0.000;2.600;0.000;0.000;0.000;0.260;0.000;0.000;0.000;0.000;0.000;0.260;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.260;0.000;0.260;0.000;0.000;0.000;0.037;0.000;0.000;0.000;0.000;0.000;2.545;18;168;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.689;0.000;0.000;0.000;0.000;1.666;3;10;0
0.000;3.270;0.000;0.000;1.630;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.270;0.000;0.000;0.000;0.000;0.000;1.630;0.000;0.000;0.000;0.000;1.630;0.000;1.630;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.527;0.000;0.263;0.000;0.000;2.120;22;53;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.940;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;5.880;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;8;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.560;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.560;0.000;0.000;0.000;0.000;0.000;1.560;1.560;0.000;3.120;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.560;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.484;0.000;0.000;0.000;0.000;3.000;11;81;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.160;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.740;0.000;0.000;1.625;6;13;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.360;0.000;0.000;0.000;0.680;0.680;0.000;4.760;4.760;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.255;0.000;0.000;2.818;21;124;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.190;0.000;0.000;0.000;1.190;1.190;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.380;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.220;0.000;0.000;0.000;0.000;2.000;12;34;0
0.000;0.000;0.000;0.000;0.930;0.000;0.000;0.000;0.000;0.930;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.800;0.000;2.800;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;11.066;73;166;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.220;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.610;1.610;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.222;0.000;0.000;0.000;0.000;1.958;6;47;0
0.000;0.000;0.000;0.000;0.130;0.260;0.000;0.000;0.000;0.130;0.000;1.170;0.130;0.130;0.000;0.000;0.520;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.640;0.650;0.000;0.000;0.130;0.520;0.000;0.000;0.000;0.000;0.000;0.390;0.130;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.135;0.101;0.000;0.000;0.000;0.000;1.915;19;387;0
0.000;0.000;0.000;0.000;0.660;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.630;0.000;3.310;0.000;0.000;0.000;2.640;1.980;1.320;0.660;0.660;0.660;0.660;0.660;0.000;0.660;0.660;0.660;0.000;0.000;0.660;0.660;0.000;0.000;0.000;0.000;0.660;0.000;0.000;0.000;0.000;0.293;0.000;0.000;0.000;0.000;3.968;34;127;0
0.000;0.000;0.260;0.000;0.260;0.130;0.000;0.000;0.000;0.000;0.000;0.520;0.000;0.000;0.000;0.000;0.390;0.000;1.050;0.000;1.050;0.000;0.000;0.000;0.390;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.130;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.017;0.089;0.017;0.035;0.053;0.053;5.189;107;685;0
0.000;0.110;0.000;0.000;0.110;0.220;0.000;0.110;0.000;0.000;0.000;1.320;0.000;0.000;0.000;0.000;0.000;0.000;0.220;0.000;0.000;0.000;0.000;0.000;0.990;0.000;0.000;0.000;0.000;0.220;0.000;0.000;0.110;0.000;0.110;0.440;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.110;0.000;0.000;0.000;0.000;0.000;0.047;0.000;0.000;0.031;0.000;1.614;12;339;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.380;0.000;0.000;0.000;0.000;0.000;0.000;1.380;0.000;1.380;0.000;0.000;0.000;1.380;1.380;2.770;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.380;0.000;1.380;0.000;0.000;0.000;1.380;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.224;0.448;0.000;0.000;1.451;12;45;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.680;0.000;0.000;0.000;0.000;0.680;0.000;0.680;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.040;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.400;0.000;0.000;0.000;0.680;0.000;0.086;0.000;0.000;0.000;0.000;1.410;5;79;0
0.090;0.000;0.090;0.000;0.000;0.090;0.000;0.090;0.870;0.000;0.000;0.290;0.000;0.000;0.000;0.000;0.000;0.000;0.380;0.000;0.190;0.000;0.000;0.000;0.580;0.680;0.090;0.000;0.000;0.000;0.000;0.000;0.290;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.173;0.173;0.053;0.000;0.026;0.000;3.704;48;726;0
0.000;0.000;0.000;0.000;0.510;0.000;0.000;0.000;0.000;0.000;0.000;3.090;0.000;1.030;0.000;0.000;0.510;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.030;0.510;0.000;0.000;0.000;0.510;0.000;0.000;2.060;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.570;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.586;6;92;0
0.080;0.080;0.610;0.000;0.000;0.000;0.000;0.000;0.000;0.430;0.000;0.000;0.080;0.000;0.000;0.000;0.000;0.080;0.870;0.000;0.080;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.260;0.000;0.000;0.000;0.000;0.080;0.000;0.000;0.000;0.780;0.000;0.000;0.027;0.208;0.013;0.027;0.000;0.000;4.696;124;1315;0
0.000;0.000;0.000;0.150;0.460;0.000;0.000;0.150;0.000;0.000;0.000;0.920;0.000;0.150;0.000;0.000;0.460;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.150;0.300;0.000;0.000;0.300;0.920;0.000;0.000;0.000;0.000;0.000;0.300;0.150;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.150;0.000;0.000;0.000;0.000;0.085;0.000;0.000;0.000;0.000;1.535;6;238;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;1;0
0.560;0.000;0.560;0.000;2.250;0.000;0.000;0.000;0.000;0.560;0.000;0.000;0.000;0.000;0.000;0.560;0.560;0.000;1.690;0.000;1.690;0.000;0.560;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.910;0.273;0.000;2.283;22;121;1
0.290;0.000;0.440;0.000;0.730;0.000;0.000;0.000;0.000;0.000;0.000;0.580;0.000;0.000;0.000;0.140;0.000;0.000;0.730;0.140;0.290;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.290;0.000;0.000;0.000;0.000;0.140;0.000;0.140;0.000;0.000;0.000;1.320;0.020;0.321;0.180;0.140;0.000;0.000;1.891;24;522;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.090;7;23;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.460;0.460;0.000;0.000;0.000;0.000;0.000;1.380;0.000;0.460;0.000;0.000;0.000;0.460;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.920;0.000;1.380;0.000;0.920;0.460;1.380;0.000;1.380;0.920;0.000;0.000;0.149;0.074;0.149;0.000;0.000;0.000;1.760;12;132;0
0.000;1.780;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.780;0.000;3.570;0.000;0.000;0.000;0.000;0.000;0.000;8.920;0.000;1.780;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.780;0.000;0.000;0.000;0.000;0.000;1.780;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.388;21;43;0
0.460;0.000;0.460;0.000;0.000;0.000;0.000;0.460;0.000;0.000;0.000;1.380;0.000;0.000;2.310;0.000;0.460;0.460;2.770;0.000;2.310;0.000;1.380;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.460;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.490;0.000;0.081;0.816;0.000;3.400;12;102;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.240;0.720;0.240;0.000;0.000;0.000;0.240;0.000;0.720;0.240;2.160;0.000;0.480;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.240;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.240;0.000;0.000;0.000;0.447;0.000;0.122;0.285;0.000;3.714;19;286;0
0.040;0.020;0.140;0.000;0.250;0.080;0.000;0.080;0.020;0.120;0.000;0.270;0.000;0.000;0.020;0.000;0.080;0.230;0.170;0.000;0.060;0.290;0.000;0.000;0.000;0.000;0.000;0.040;0.000;0.000;0.000;0.000;1.400;0.000;0.000;0.120;1.040;0.000;0.000;0.000;0.170;0.040;0.000;0.060;0.060;0.270;0.000;0.020;0.046;0.149;0.005;0.014;0.000;0.002;2.350;46;3006;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.600;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.600;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.102;0.000;0.102;0.720;0.000;4.512;43;185;1
0.000;0.000;0.520;0.000;0.000;1.040;0.000;0.000;0.000;0.520;0.000;1.570;0.000;0.000;0.000;0.000;0.000;0.000;3.660;0.000;0.520;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.040;0.000;0.000;0.000;0.000;0.000;0.090;0.000;0.000;1.466;6;44;0
0.470;0.310;0.470;0.000;0.050;0.130;0.050;0.260;0.420;0.760;0.260;0.970;0.570;1.230;0.000;0.100;0.470;0.000;3.230;0.000;1.490;0.000;0.990;0.340;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.020;0.000;0.000;0.000;0.000;0.067;0.000;0.328;0.858;0.157;5.928;199;3160;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.250;0.000;0.000;0.000;0.000;0.000;0.000;1.250;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.250;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.746;0.000;0.000;0.000;0.000;1.687;4;27;0
0.000;0.000;0.000;0.000;4.250;0.000;0.700;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.830;0.000;0.000;4.960;0.000;1.410;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.380;0.000;0.000;1.153;3;30;1
0.000;0.000;0.140;0.000;0.280;0.000;0.140;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.890;2.310;2.020;7.970;0.140;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.280;0.000;0.000;0.000;0.000;0.053;0.000;0.269;0.080;0.484;15.086;74;1222;1
0.000;0.000;0.000;0.000;0.900;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.700;0.000;0.900;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.800;0.000;0.000;0.000;0.000;0.000;1.800;0.000;0.900;0.000;0.000;0.000;0.000;0.000;0.000;0.281;0.000;0.000;1.551;13;76;0
0.000;0.000;0.110;0.000;0.110;0.000;0.000;0.110;0.000;0.000;0.000;0.000;0.110;0.230;0.000;0.000;0.110;0.000;0.000;0.000;0.000;0.000;0.110;0.000;3.450;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.110;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.047;0.157;0.000;0.000;0.078;0.000;2.351;28;508;0
1.190;0.000;0.590;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.190;0.000;0.000;0.000;0.000;0.000;0.000;2.970;0.000;1.190;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.102;0.000;0.000;1.520;7;38;0
0.000;0.000;0.000;0.000;1.310;0.000;1.310;1.310;1.310;1.310;0.000;0.000;0.000;0.000;0.000;0.000;1.310;0.000;1.310;1.310;3.940;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.117;0.117;0.000;48.500;186;291;1
0.000;0.000;1.030;0.000;2.060;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.030;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.030;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.030;1.030;0.000;0.000;0.000;0.373;0.186;0.000;0.000;0.000;0.000;1.529;5;26;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.000;4;6;0
0.000;0.770;0.770;0.000;0.770;0.380;0.000;0.000;0.000;0.000;0.000;1.160;0.000;0.000;1.160;0.000;0.000;0.380;3.480;0.000;1.160;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.380;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.067;0.000;0.000;0.000;0.000;1.225;5;49;0
0.000;0.000;0.000;0.000;1.150;0.280;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.280;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.280;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.072;0.000;0.000;0.000;0.000;1.517;8;88;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.170;0.000;0.000;0.000;0.000;0.421;0.000;0.210;0.632;0.000;3.750;15;60;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.330;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.330;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.330;0.000;0.000;3.330;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.300;4;13;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.400;0.000;0.000;0.000;0.000;0.700;0.000;1.400;0.000;1.400;0.000;0.000;0.000;0.000;0.000;0.700;0.000;0.000;0.000;0.700;0.000;0.000;0.000;1.400;0.000;0.000;0.000;0.000;2.110;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.267;0.066;0.000;0.000;0.000;17.952;200;377;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.270;0.000;0.000;0.270;0.000;1.360;0.000;0.000;0.270;0.000;0.810;0.000;0.540;0.000;0.000;0.000;0.270;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.270;0.000;0.000;0.000;0.000;0.000;0.000;1.090;0.000;0.000;0.000;0.000;1.910;0.000;0.000;0.000;0.000;0.000;0.000;0.230;2.521;31;517;0
