Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;Feat41;Feat42;Feat43;Feat44;Feat45;Feat46;Feat47;Feat48;Feat49;Feat50;Feat51;Feat52;Feat53;Feat54;Feat55;Feat56;target
0.860;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.860;0.000;0.000;0.000;0.000;0.860;0.000;0.000;0.000;0.000;0.000;1.720;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.564;7;61;0
0.000;0.000;0.630;0.000;0.000;1.270;1.270;0.630;0.000;0.000;0.000;0.630;0.000;0.000;0.000;0.000;0.630;0.000;4.450;3.180;3.820;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.983;0.089;0.000;3.488;59;157;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;4;0
0.260;0.000;0.530;0.000;0.000;0.260;0.000;0.000;0.000;0.000;0.000;1.060;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.260;0.000;0.000;0.000;0.000;0.000;0.000;1.850;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.260;0.000;0.000;0.000;0.000;0.000;0.000;0.039;0.000;0.000;0.000;0.000;2.646;77;172;0
0.630;0.000;0.630;0.000;1.270;0.000;0.630;0.000;0.000;0.000;0.000;0.630;0.000;0.000;0.000;0.630;0.630;0.000;1.270;0.000;2.540;0.000;0.630;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.100;0.000;0.000;0.501;0.300;0.000;2.458;22;118;1
0.000;0.000;0.000;0.000;0.000;0.000;0.450;0.910;0.450;0.910;0.000;0.000;0.000;0.000;0.000;0.000;0.450;0.450;0.910;0.000;0.450;0.000;0.450;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.254;0.000;0.063;0.127;0.000;4.735;46;161;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.770;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.880;0.000;0.000;0.000;0.000;1.880;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.264;0.000;0.000;0.000;0.000;0.000;4.333;13;78;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;25.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.000;4;6;0
0.000;0.000;0.720;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.720;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.720;0.000;0.360;0.000;0.360;0.000;0.000;0.000;0.000;0.360;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.646;12;107;0
0.000;0.100;0.000;0.000;0.000;0.000;0.000;0.200;0.000;0.000;0.000;0.300;0.000;0.000;0.000;0.000;0.050;0.050;0.050;0.000;0.000;0.000;0.000;0.000;0.300;0.200;0.000;0.050;0.000;0.050;0.000;0.000;0.050;0.000;0.000;0.200;0.410;0.000;0.000;0.000;0.000;0.000;0.000;0.100;0.050;0.200;0.000;0.350;0.000;0.141;0.000;0.000;0.000;0.000;1.997;87;1620;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.552;0.000;0.000;0.000;0.000;1.000;1;4;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.560;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.560;0.000;1.560;0.000;3.120;0.000;1.560;0.000;1.560;1.560;0.000;0.000;0.000;0.215;0.215;0.000;0.000;0.000;1.666;12;30;0
0.000;9.520;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.760;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.760;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;10;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.570;0.000;3.570;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.606;0.606;0.000;3.111;10;28;1
0.000;0.000;0.830;0.000;0.410;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.410;0.000;0.000;0.000;0.000;0.000;3.330;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.250;0.000;0.000;0.000;0.000;0.410;0.000;0.410;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.410;0.000;0.000;0.000;0.000;0.065;0.000;0.195;0.000;0.000;1.444;22;91;0
0.700;0.000;0.350;0.000;0.700;0.350;0.700;0.000;0.700;0.000;0.000;0.000;0.700;0.000;0.000;0.000;1.050;0.000;3.160;0.000;1.400;0.000;0.000;1.050;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.173;0.000;0.230;0.000;0.000;4.596;60;262;1
0.000;0.000;0.000;0.000;0.540;0.000;0.000;0.000;0.000;0.000;0.000;0.540;0.000;0.000;0.000;0.000;0.000;0.000;0.540;0.000;0.540;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.090;0.000;0.540;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;22;0
0.590;0.000;0.590;0.000;0.000;0.000;0.000;0.590;0.000;0.000;0.000;1.180;0.000;0.000;0.000;0.000;0.000;0.000;5.320;0.000;1.180;0.000;2.950;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.109;0.763;0.000;3.000;32;114;1
0.050;0.070;0.100;0.000;0.760;0.050;0.150;0.020;0.550;0.000;0.100;0.470;0.020;0.000;0.000;0.000;0.020;0.130;2.090;0.100;1.570;0.000;0.050;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.020;0.100;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.042;0.101;0.016;0.250;0.046;0.059;2.565;66;2258;1
0.310;0.310;0.310;0.000;0.000;0.000;0.310;0.000;0.310;0.310;0.310;0.310;0.000;0.000;0.000;0.940;0.000;0.000;0.310;0.000;2.510;0.000;0.000;0.310;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.310;0.000;0.000;1.880;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.750;0.000;0.890;0.046;0.046;12.382;138;421;1
0.000;0.000;0.000;0.000;1.210;0.000;1.210;1.210;1.210;1.210;1.210;1.210;0.000;0.000;0.000;0.000;4.870;0.000;2.430;1.210;4.870;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.555;0.000;0.000;104.666;311;314;1
0.450;0.900;0.900;0.000;0.450;0.000;0.000;0.450;0.000;1.800;0.000;2.260;0.000;0.450;0.000;0.450;0.000;0.000;1.800;0.000;4.970;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.244;0.000;1.631;0.244;0.081;64.416;708;773;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.100;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.050;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.050;0.000;0.000;0.000;0.000;0.177;0.000;0.000;0.354;0.000;4.047;29;85;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;7.690;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;4;0
0.000;0.000;0.180;0.000;0.550;0.370;0.180;0.180;0.000;0.180;0.000;0.180;0.000;0.000;0.000;0.000;0.000;0.000;0.740;0.000;0.370;0.000;0.180;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.550;0.000;0.000;0.740;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.081;0.000;0.000;0.027;1.625;2.326;11;363;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.320;0.000;0.000;0.000;0.000;0.000;0.000;0.970;0.000;0.970;0.000;0.000;0.000;1.290;0.640;1.940;0.640;0.640;0.640;0.640;0.640;0.000;0.640;0.640;0.640;0.970;0.000;0.640;0.640;2.260;0.000;0.640;0.000;0.320;1.940;0.000;0.000;0.051;0.255;0.102;0.000;0.000;0.000;2.197;15;156;0
0.250;0.500;0.500;0.000;0.000;0.000;0.000;0.000;0.000;0.250;0.250;1.000;0.250;0.000;0.000;0.000;0.000;0.500;3.000;0.000;2.750;0.000;1.250;0.250;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.181;0.000;0.407;0.997;0.000;3.417;49;270;1
0.110;0.000;0.220;0.000;0.000;0.110;0.000;0.000;1.010;0.000;0.000;0.330;0.000;0.000;0.000;0.000;0.000;0.000;0.440;0.000;0.220;0.000;0.000;0.000;0.780;0.670;0.110;0.000;0.000;0.000;0.000;0.000;0.560;0.000;0.000;0.000;0.220;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.171;0.233;0.031;0.000;0.031;0.000;3.189;32;571;0
0.080;0.080;0.760;0.000;0.850;1.020;0.250;0.170;0.590;0.080;0.170;0.590;0.170;0.000;2.210;0.250;0.080;0.930;1.610;0.170;0.420;0.000;0.850;0.080;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.080;0.000;0.000;0.170;0.080;0.080;0.080;0.000;0.000;0.000;0.063;0.000;0.394;0.114;0.012;7.484;669;1407;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;20.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;5;0
0.130;0.260;0.520;0.000;0.260;0.000;0.130;0.000;0.000;0.390;0.130;0.130;0.130;0.000;0.260;0.130;0.000;0.780;0.390;0.130;0.520;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.366;0.000;0.040;7.138;149;1235;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.940;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;5.880;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;8;0
0.000;0.000;0.000;0.000;1.380;0.000;0.000;0.000;0.000;0.000;0.000;4.160;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;6.940;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;6.940;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.238;0.000;0.000;0.000;0.000;1.578;4;30;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.862;0.000;0.862;0.000;0.000;1.000;1;3;0
0.000;0.000;0.000;0.000;1.430;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.430;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.710;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.150;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.138;0.000;0.000;0.000;0.000;1.863;5;41;0
0.000;0.000;3.840;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.840;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.840;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.727;5;19;0
0.000;0.000;0.000;0.000;0.000;0.000;1.230;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.230;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.949;0.000;0.000;1.379;8;40;1
0.430;0.260;0.430;0.000;0.780;0.260;0.000;0.170;0.340;4.090;0.080;1.220;0.430;0.000;0.780;1.130;0.260;1.910;2.350;0.000;2.350;0.000;0.080;0.430;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.080;0.000;0.000;0.000;0.080;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.056;0.241;0.042;0.709;0.056;0.000;4.319;126;1123;1
0.000;0.000;0.670;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.670;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.542;0.000;0.217;0.000;0.000;1.340;14;67;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.400;3;7;0
1.180;0.390;0.590;0.000;0.000;0.980;0.190;0.190;1.380;0.390;0.000;0.980;0.000;0.190;0.000;0.980;0.000;0.000;2.560;0.390;1.380;0.000;0.000;1.380;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.230;0.000;0.741;0.306;0.025;6.652;76;632;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;20.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;5;0
0.000;0.000;1.250;0.000;1.250;0.620;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.250;0.620;0.000;0.620;0.000;1.880;0.620;0.620;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.620;0.000;0.000;0.000;0.000;0.110;0.000;0.331;0.110;0.110;3.897;30;152;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.400;0.000;0.400;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.220;0.000;0.000;0.000;0.400;0.400;0.000;0.810;0.000;0.000;0.000;0.000;0.810;0.000;0.000;0.400;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.810;0.000;0.000;0.000;0.000;0.000;0.199;0.000;0.000;0.000;0.000;2.386;11;105;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.560;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.120;3.120;1.560;3.120;3.120;0.000;0.000;0.000;0.000;0.000;1.560;0.000;0.000;0.000;0.000;0.000;0.000;3.120;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.515;0.000;0.000;0.000;0.000;3.285;24;69;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;16.660;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;6;0
0.000;1.250;0.620;0.000;0.000;0.000;1.250;0.000;0.000;0.000;0.620;0.620;0.000;0.000;0.620;2.500;0.000;1.250;5.000;0.000;1.250;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.044;0.000;0.223;0.000;0.000;2.350;29;134;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.310;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.630;2.630;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.208;10;53;0
1.170;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.170;0.000;0.000;0.000;0.000;1.170;0.000;3.520;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.170;0.000;0.000;0.000;0.000;0.000;0.000;0.924;0.000;0.000;1.966;10;59;1
2.320;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.277;0.000;0.000;3.200;13;48;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.330;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.670;0.000;0.330;0.000;0.042;0.000;0.000;0.000;0.000;2.519;46;131;0
0.000;0.000;2.040;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.080;0.000;2.040;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.040;4.080;0.000;0.000;0.226;0.000;0.000;0.000;0.000;0.000;1.000;1;8;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.220;0.000;0.000;0.000;0.000;0.000;0.610;0.000;0.000;0.000;0.000;0.000;0.000;0.610;0.610;0.000;1.220;0.000;0.000;0.000;0.000;0.610;0.000;0.610;0.000;0.610;0.000;0.000;0.000;0.000;0.000;0.000;0.610;0.000;0.610;0.000;0.000;0.000;0.412;0.000;0.000;0.000;0.000;2.206;19;128;0
0.040;0.080;0.240;0.000;0.040;0.160;0.000;0.040;0.160;0.520;0.080;1.040;0.000;0.000;0.000;0.240;0.040;0.000;0.680;0.000;0.880;0.000;0.040;0.000;1.760;0.600;0.000;0.160;0.000;0.000;0.160;0.000;0.000;0.000;0.360;0.000;0.240;0.040;0.000;0.000;0.000;0.040;0.000;0.000;0.040;0.000;0.000;0.000;0.029;0.142;0.000;0.071;0.071;0.011;1.983;23;1361;0
0.000;0.000;0.000;0.000;0.900;0.000;0.000;0.000;0.000;0.000;0.000;1.800;0.000;0.000;0.000;0.000;0.000;0.000;1.800;0.000;0.900;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.700;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.700;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.631;8;31;0
0.000;1.250;0.000;0.000;0.000;0.000;1.250;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.250;1.250;1.250;1.250;0.000;3.750;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.250;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.199;0.000;0.000;0.298;0.000;0.000;3.976;32;171;1
0.000;0.000;0.320;0.000;0.320;0.000;0.000;0.000;0.000;0.000;0.000;0.640;0.000;0.000;0.000;0.000;0.000;0.000;0.320;0.000;0.000;0.000;0.000;0.000;0.640;0.640;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.320;0.640;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.040;0.000;0.000;0.000;0.000;1.902;10;175;0
0.000;0.000;0.360;0.000;0.360;0.000;0.000;0.000;0.000;0.000;0.000;0.360;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;6.250;5.510;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.470;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.279;0.767;0.139;0.000;0.000;0.000;3.722;20;268;0
0.000;0.900;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.900;0.000;0.000;0.000;0.000;0.000;1.810;6.360;0.000;0.900;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.146;0.000;0.292;0.000;0.000;3.000;38;75;1
0.000;0.000;0.000;0.000;0.000;0.000;1.470;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.470;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.496;0.000;0.000;0.000;0.248;1.985;3.150;12;63;1
