Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Target
0;0;0;4050;34;-31;-37;0;1;1;0;0;0;0;0;0;600;600;0
0;1;1;189170;371;9;22;0;1;0;1;0;0;0;0;0;1000;1000;0
0;0;0;144520;407;-34;-27;0;1;0;1;0;0;0;0;0;3000;3000;0
0;1;1;3560;83;-79;-67;0;0;0;0;0;0;0;0;0;0;0;0
1;1;0;20340;271;16;93;0;2;0;1;0;1;0;0;0;202000;200000;0
0;0;1;46740;553;27;29;0;6;3;3;0;0;0;0;0;5800;2000;0
1;0;1;70450;1244;145;58;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;1310730;1504;13;9;0;2;1;1;0;0;0;0;0;4200;4000;0
1;2;1;696470;1368;-16;-12;0;2;1;1;0;0;0;0;0;2400;2000;0
0;0;0;22200;685;153;130;0;1;0;1;0;0;0;0;0;3000;3000;0
1;1;1;55570;560;54;-6;0;2;1;1;0;0;0;0;0;3100;3000;0
1;0;1;9820;167;-60;-58;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;58190;419;158;-14;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;36520;209;-55;-81;0;3;2;1;0;0;0;0;0;9800;9000;0
0;1;1;22640;691;32;60;0;2;2;0;0;0;0;0;0;400;300;0
0;0;1;538060;2075;-5;-11;0;2;2;0;0;0;0;0;0;900;700;1
1;0;0;9640;130;-16;-42;0;1;0;1;0;0;0;0;0;5000;5000;0
0;0;0;2930;408;-77;67;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;12900;201;-50;-59;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;18470;505;-38;2;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;1160;20;-83;-50;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;27830;190;-79;-90;0;4;0;4;0;0;0;0;0;19000;8000;0
0;1;1;640820;1235;-25;-23;0;1;0;1;0;0;0;0;0;5000;5000;0
1;1;1;36100;285;-14;-19;0;6;3;3;0;0;0;0;0;14300;9000;1
0;0;1;93020;2422;158;140;0;1;1;0;0;0;0;0;0;600;600;0
0;0;1;27450;512;16;0;0;1;1;0;0;0;0;0;0;300;300;0
0;0;1;28500;337;-26;-22;0;1;1;0;0;0;0;0;0;400;400;0
0;1;1;48250;573;9;44;0;3;1;2;0;0;0;0;0;12600;8000;0
0;0;1;23170;348;-18;-25;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;40150;525;33;40;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;3210;13;-5;-68;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;31460;396;13;-18;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;14460;271;-42;-40;1;0;0;0;0;0;0;0;0;0;0;0
1;1;1;176830;1297;54;56;0;5;2;2;1;0;0;0;0;36200;30000;0
1;1;1;74380;895;153;80;0;0;0;0;0;0;0;0;0;0;0;0
1;0;0;9340;148;-18;-34;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;11690;235;-48;-52;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;52360;1004;150;61;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;30130;403;-15;-27;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;628360;636;-37;-58;0;2;1;1;0;0;0;0;0;2300;2000;0
0;0;1;16030;236;-28;-36;0;2;1;1;0;0;0;0;0;5200;5000;0
0;0;1;35420;290;11;-32;0;1;1;0;0;0;0;0;0;900;900;0
0;0;1;8160;148;-51;-57;0;1;1;0;0;0;0;0;0;300;300;0
0;0;1;465730;1325;-7;-12;0;1;0;1;0;0;0;0;0;4000;4000;0
0;0;0;9050;17;-79;-81;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;96070;537;3;19;0;3;1;1;1;0;0;0;0;49200;40000;0
0;1;1;93510;1375;86;120;1;3;2;1;0;0;0;0;0;5700;5000;0
0;1;0;6980;30;-87;-72;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;24620;362;63;18;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;32310;465;31;16;0;0;0;0;0;0;0;0;0;0;0;0
1;1;0;10030;244;-20;-2;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;45350;469;14;21;0;4;1;3;0;0;0;0;0;6400;3000;0
1;1;1;36650;414;41;-14;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;23490;748;32;63;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;17050;404;-2;-30;0;1;1;0;0;0;0;0;0;700;700;0
1;1;1;33400;749;81;52;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;209760;919;46;89;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;13550;326;8;30;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;63390;1039;188;179;0;1;0;1;0;0;0;0;0;7000;7000;0
1;0;1;6920;158;-41;-32;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;25550;451;-8;-47;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;754760;2218;30;15;0;2;1;1;0;0;0;0;0;3200;3000;1
1;1;1;21900;276;128;71;0;1;1;0;0;0;0;0;0;600;600;0
0;1;1;200350;1668;43;24;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;8390;33;262;-65;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;17970;518;1;13;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;22220;415;-5;-11;0;1;0;1;0;0;0;0;0;7000;7000;0
0;1;1;64380;844;94;57;0;4;3;1;0;0;0;0;0;4200;3000;1
0;0;0;75670;207;18;4;0;1;1;0;0;0;0;0;0;600;600;0
0;0;1;17180;310;-50;-47;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;12490;122;-59;-39;0;1;1;0;0;0;0;0;0;700;700;1
0;1;0;7860;165;-21;-28;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;104210;185;-39;-56;0;2;2;0;0;0;0;0;0;500;300;0
1;0;1;28360;434;-19;-20;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;15930;177;-57;-29;0;2;1;1;0;0;0;0;0;2600;2000;0
1;0;1;329680;1268;-24;-26;0;1;0;0;1;0;0;0;0;70000;70000;0
0;1;1;4170;224;-78;-64;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;40420;269;-42;-31;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;9490;26;-60;-61;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;40280;840;284;278;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;84630;233;-75;-67;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;29730;539;-1;10;0;1;1;0;0;0;0;0;0;200;200;0
0;1;1;12370;346;2;15;1;0;0;0;0;0;0;0;0;0;0;0
0;1;1;13550;358;-7;-2;1;0;0;0;0;0;0;0;0;0;0;0
0;0;0;8760;133;-59;-33;0;1;1;0;0;0;0;0;0;600;600;0
1;1;0;301550;922;32;66;0;1;0;1;0;0;0;0;0;3000;3000;0
0;0;1;118860;1122;4;2;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;28710;454;207;40;0;1;0;1;0;0;0;0;0;4000;4000;0
0;1;0;39280;726;214;190;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;12400;402;9;44;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;40670;608;-19;-17;0;1;1;0;0;0;0;0;0;200;200;0
1;1;0;10820;426;8;22;0;1;0;1;0;0;0;0;0;3000;3000;0
0;1;0;11550;204;8;-16;0;1;1;0;0;0;0;0;0;600;600;0
0;0;0;9840;217;-6;6;0;1;0;0;1;0;0;0;0;10000;10000;0
1;1;1;100960;1183;244;138;1;1;1;0;0;0;0;0;0;100;100;0
1;0;0;8520;216;-21;12;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;15180;48;-72;-72;0;0;0;0;0;0;0;0;0;0;0;0
1;0;0;16690;267;34;7;0;1;1;0;0;0;0;0;0;800;800;0
1;1;1;21760;391;-25;-11;0;1;0;1;0;0;0;0;0;1000;1000;0
1;0;1;16750;398;19;35;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;887140;3327;128;144;1;5;3;2;0;0;0;0;0;6200;2000;1
0;0;0;10420;62;-85;-86;0;1;0;1;0;0;0;0;0;1000;1000;0
1;1;1;36100;608;8;17;0;0;0;0;0;0;0;0;0;0;0;1
0;0;0;42560;379;-73;-57;0;1;0;1;0;0;0;0;0;4000;4000;0
0;0;1;23960;539;54;91;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;11720;178;-39;-47;0;1;1;0;0;0;0;0;0;700;700;0
1;1;1;9090;511;-51;4;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;1699290;3425;21;36;0;1;0;0;1;0;0;0;0;50000;50000;0
0;1;0;12840;471;37;51;0;1;1;0;0;0;0;0;0;200;200;0
1;0;0;102550;731;-53;-45;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;32780;677;15;8;1;1;0;0;1;0;0;0;0;10000;10000;0
0;0;0;8810;262;-27;6;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;66680;430;-17;9;0;2;1;1;0;0;0;0;0;5400;5000;0
0;0;1;54830;694;46;68;0;5;3;2;0;0;0;0;0;4000;1000;0
0;0;0;2360;16;-54;-71;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;31560;491;16;4;0;1;0;1;0;0;0;0;0;2000;2000;0
0;1;1;34750;368;36;-17;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;10320;311;-65;-38;0;0;0;0;0;0;0;0;0;0;0;0
1;0;0;26510;445;155;17;0;1;1;0;0;0;0;0;0;900;900;0
1;1;1;20080;370;-24;-20;1;0;0;0;0;0;0;0;0;0;0;0
0;0;0;4140;186;-67;-26;0;0;0;0;0;0;0;0;0;0;0;0
1;0;0;28290;478;126;91;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;9130;68;-64;-75;0;3;2;1;0;0;0;0;0;2000;1000;0
1;1;0;5660;93;-55;-63;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;15190;208;-38;-48;0;1;1;0;0;0;0;0;0;700;700;0
0;0;0;2680;14;34;-65;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;6150;25;97;-38;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;28230;513;-11;3;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;23800;540;82;65;1;0;0;0;0;0;0;0;0;0;0;0
0;0;0;7530;32;12;-20;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;56830;394;-20;-2;0;5;2;3;0;0;0;0;0;10500;5000;0
0;0;0;1870;11;-24;-72;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;8170;274;-32;11;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;23630;294;-20;-29;0;3;3;0;0;0;0;0;0;1800;900;0
0;1;1;42470;326;26;42;0;2;2;0;0;0;0;0;0;1200;700;0
0;1;1;34660;516;23;-20;1;0;0;0;0;0;0;0;0;0;0;0
0;0;0;46160;250;-16;15;0;1;0;1;0;0;0;0;0;6000;6000;0
0;0;0;5280;178;-29;-16;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;39410;1146;12;9;0;1;0;1;0;0;0;0;0;3000;3000;0
1;0;1;401730;1329;-32;-31;0;3;2;0;1;0;0;0;0;91700;90000;1
1;0;0;8520;254;-32;2;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;26190;246;-29;-33;0;3;2;0;1;0;0;0;0;20500;20000;0
0;0;0;9540;339;3;53;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;25460;412;-14;-2;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;21680;368;-24;-21;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;541040;1295;-26;-19;1;4;3;1;0;0;0;0;0;4200;3000;0
0;0;1;41410;630;38;29;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;40770;522;36;2;0;1;0;1;0;0;0;0;0;8000;8000;0
0;0;1;52780;350;-30;-16;0;1;1;0;0;0;0;0;0;200;200;0
0;1;1;36250;361;42;-28;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;1531530;1680;52;18;0;2;0;2;0;0;0;0;0;5000;3000;0
0;0;1;30000;631;-9;17;0;2;1;1;0;0;0;0;0;8300;8000;0
1;0;1;12160;364;-15;-12;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;10300;144;13;-22;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;22090;174;-47;-54;0;4;1;3;0;0;0;0;0;8800;5000;0
0;1;1;32050;645;7;56;0;1;1;0;0;0;0;0;0;300;300;0
1;1;1;124380;1220;324;146;2;0;0;0;0;0;0;0;0;0;0;0
0;0;0;39620;195;-61;-53;0;1;0;1;0;0;0;0;0;4000;4000;0
0;0;1;13830;145;-58;-51;0;3;2;1;0;0;0;0;0;3900;3000;0
0;0;0;10140;176;12;-5;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;302440;1250;-16;9;0;2;2;0;0;0;0;0;0;600;300;0
0;0;0;8050;30;-81;-78;0;0;0;0;0;0;0;0;0;0;0;0
1;1;0;6200;211;-50;-16;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;36970;1033;9;3;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;17050;367;19;-12;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;30990;525;5;25;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;10220;408;-62;-14;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;27900;1158;-25;11;0;0;0;0;0;0;0;0;0;0;0;0
1;1;0;44240;678;327;79;1;0;0;0;0;0;0;0;0;0;0;0
0;1;1;29800;627;12;-4;0;0;0;0;0;0;0;0;0;0;0;0
0;2;1;81430;886;90;34;1;0;0;0;0;0;0;0;0;0;0;0
0;0;0;7660;221;-32;-9;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;250030;687;-8;-5;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;715540;1471;-13;-4;0;2;2;0;0;0;0;0;0;900;600;1
1;0;1;56550;1092;93;120;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;3320;98;-52;-44;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;132520;1174;-31;-39;0;1;1;0;0;0;0;0;0;200;200;0
0;0;0;112300;263;-55;-65;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;21400;391;-14;-14;1;1;1;0;0;0;0;0;0;300;300;0
1;0;1;19660;644;-16;36;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;434360;1584;-38;-60;0;2;0;2;0;0;0;0;0;9000;6000;1
0;0;1;48630;126;-48;-35;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;90330;913;98;75;0;4;2;2;0;0;0;0;0;14100;7000;0
0;0;0;6430;30;-33;-79;0;1;1;0;0;0;0;0;0;300;300;0
0;1;0;12280;290;14;20;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;15010;368;-42;-24;0;1;1;0;0;0;0;0;0;800;800;0
1;0;0;3610;107;-65;-72;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;11570;166;-46;-56;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;49480;579;42;6;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;34280;460;-12;5;0;1;0;1;0;0;0;0;0;3000;3000;0
1;1;1;48330;1389;42;45;1;0;0;0;0;0;0;0;0;0;0;0
0;0;0;13880;248;9;2;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;430;3;-71;-92;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;7990;20;-34;-50;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;317360;1068;-36;-44;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;10670;223;47;38;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;24370;428;-16;-3;0;1;0;1;0;0;0;0;0;2000;2000;0
0;1;1;17660;224;-41;-27;0;5;2;3;0;0;0;0;0;9900;4000;1
0;0;1;102720;265;-64;-66;0;2;1;1;0;0;0;0;0;2700;2000;0
0;0;0;29500;92;-21;6;0;1;1;0;0;0;0;0;0;300;300;0
1;0;1;45330;485;-4;25;0;3;0;2;0;1;0;0;0;402000;400000;0
0;0;0;25580;120;-54;-53;0;1;0;1;0;0;0;0;0;6000;6000;0
0;0;1;33580;268;-39;-13;0;1;0;1;0;0;0;0;0;4000;4000;0
1;0;1;23490;595;76;54;0;1;0;1;0;0;0;0;0;1000;1000;0
1;0;0;90160;425;-48;-39;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;1766860;2899;32;18;0;0;0;0;0;0;0;0;0;0;0;1
0;1;0;2560;38;-49;-14;0;2;1;1;0;0;0;0;0;1300;1000;0
0;0;0;1180;14;-57;-65;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;37950;527;41;22;0;1;0;1;0;0;0;0;0;8000;8000;0
0;1;1;179710;274;5;-42;0;4;3;1;0;0;0;0;0;3000;2000;0
1;0;1;81480;1112;182;40;0;1;1;0;0;0;0;0;0;300;300;0
1;1;1;21320;402;-38;-30;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;8460;252;-18;-28;0;1;1;0;0;0;0;0;0;200;200;0
0;2;1;26590;552;-34;-13;2;0;0;0;0;0;0;0;0;0;0;0
1;0;0;2600;116;-76;-40;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;157450;418;-33;-31;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;8180;273;-28;12;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;12350;296;101;21;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;253510;2069;98;76;0;4;2;2;0;0;0;0;0;7100;4000;0
0;0;0;8280;30;-27;-25;0;0;0;0;0;0;0;0;0;0;0;0
1;1;0;13010;322;26;-15;1;0;0;0;0;0;0;0;0;0;0;0
1;1;0;15500;255;72;86;0;1;0;1;0;0;0;0;0;2000;2000;0
0;0;0;146840;744;-68;-46;0;1;0;1;0;0;0;0;0;2000;2000;0
0;1;0;9870;360;5;14;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;546980;2212;-3;-7;0;1;1;0;0;0;0;0;0;100;100;1
0;0;0;43600;194;-48;-48;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;40800;222;-56;-51;0;3;1;2;0;0;0;0;0;5800;3000;0
0;0;1;325750;1068;50;67;0;1;0;1;0;0;0;0;0;3000;3000;0
1;1;1;814170;2082;-39;27;1;2;1;1;0;0;0;0;0;1700;1000;0
0;0;1;627380;3155;-1;54;0;1;1;0;0;0;0;0;0;800;800;1
0;0;1;18960;178;-38;-47;0;3;2;1;0;0;0;0;0;5800;5000;1
0;0;0;3420;14;5;-65;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;16360;149;-28;-63;0;1;1;0;0;0;0;0;0;800;800;0
1;1;1;67810;1002;153;120;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;84880;807;233;82;0;1;1;0;0;0;0;0;0;800;800;0
1;0;1;63560;317;198;-33;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;26350;569;104;75;1;0;0;0;0;0;0;0;0;0;0;0
1;1;0;19820;362;-21;-42;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;30650;80;38;66;0;1;1;0;0;0;0;0;0;500;500;0
1;0;1;11230;103;-65;-68;0;4;1;2;1;0;0;0;0;25200;20000;1
1;1;1;74960;1471;124;60;1;1;0;0;1;0;0;0;0;10000;10000;0
0;0;0;2970;50;-95;-87;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;8030;224;31;42;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;182210;1766;63;63;0;6;1;5;0;0;0;0;0;17800;7000;0
0;1;1;16480;401;-35;-10;0;0;0;0;0;0;0;0;0;0;0;0
1;0;0;18840;434;126;158;0;1;0;0;0;1;0;0;0;300000;300000;0
1;0;1;39660;325;42;54;0;5;2;2;1;0;0;0;0;34000;30000;0
0;0;1;6800;224;-79;-47;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;46380;133;6;-16;0;1;0;1;0;0;0;0;0;5000;5000;0
1;0;1;557510;1946;5;8;0;3;2;1;0;0;0;0;0;5800;5000;1
0;0;0;39660;86;80;87;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;24880;527;85;37;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;40210;193;-71;-59;0;1;0;1;0;0;0;0;0;5000;5000;0
1;1;1;17370;365;-37;-54;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;103140;762;-42;-35;0;3;1;2;0;0;0;0;0;7500;5000;0
1;1;1;47470;466;88;14;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;5760;65;-36;-70;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;24750;548;-8;21;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;2190;29;-69;-42;0;1;1;0;0;0;0;0;0;200;200;0
0;1;1;15300;295;-40;-41;0;0;0;0;0;0;0;0;0;0;0;0
1;1;0;8660;205;16;188;1;1;0;0;1;0;0;0;0;10000;10000;0
1;0;1;26080;420;-21;-4;0;2;0;2;0;0;0;0;0;4000;2000;0
0;0;1;314100;904;-41;-37;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;90650;2005;135;86;0;2;0;2;0;0;0;0;0;4000;3000;0
0;1;0;13080;42;14;5;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;289580;1986;-38;2;0;2;0;1;1;0;0;0;0;54000;50000;0
1;0;1;44980;597;45;19;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;12200;580;105;310;1;0;0;0;0;0;0;0;0;0;0;0
0;0;0;3760;22;-46;-45;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;3410;33;-62;-32;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;12220;249;-54;-42;0;0;0;0;0;0;0;0;0;0;0;0
1;0;0;6450;112;-38;-71;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;35010;390;18;-13;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;3840;13;60;-68;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;286300;1381;-49;-41;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;82480;172;-34;-21;0;1;0;1;0;0;0;0;0;1000;1000;0
0;0;1;25050;353;-7;-19;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;29990;203;-55;-75;0;3;1;2;0;0;0;0;0;9400;6000;0
0;0;0;3330;17;26;-58;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;2890;28;2;-30;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;49430;434;1;9;0;2;2;0;0;0;0;0;0;1500;800;0
0;1;0;7560;133;-34;-47;0;1;0;1;0;0;0;0;0;4000;4000;0
0;0;0;26800;94;-18;-49;0;1;0;1;0;0;0;0;0;3000;3000;0
1;1;1;23600;704;-31;-26;1;0;0;0;0;0;0;0;0;0;0;0
1;0;0;5920;82;-94;-85;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;14110;280;-59;-49;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;47500;668;12;46;0;8;4;2;2;0;0;0;0;97100;50000;0
0;0;0;3510;27;-22;-35;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;3580;84;-49;-50;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;26450;529;12;3;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;557230;1642;2;11;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;4290;45;41;12;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;17300;367;-40;-27;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;28570;336;3;-13;0;1;0;1;0;0;0;0;0;2000;2000;0
1;0;1;18920;330;-46;-40;0;1;1;0;0;0;0;0;0;200;200;0
0;0;0;4200;74;54;85;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;1446770;1471;13;5;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;6130;129;-27;-50;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;19160;376;-42;-14;0;0;0;0;0;0;0;0;0;0;0;0
1;0;0;5520;171;-38;-8;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;16820;244;-32;-39;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;24890;363;-26;-32;0;1;1;0;0;0;0;0;0;500;500;0
0;1;1;19170;158;-44;-46;0;2;1;1;0;0;0;0;0;4500;4000;0
1;1;1;68690;1038;37;-17;1;0;0;0;0;0;0;0;0;0;0;0
0;0;0;12470;124;61;-38;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;3600;20;5;-50;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;268170;1352;-41;-35;0;1;1;0;0;0;0;0;0;400;400;1
0;0;1;19740;888;103;105;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;15180;196;-3;-21;0;0;0;0;0;0;0;0;0;0;0;0
