Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Target
0;0;1;25010;524;-27;-41;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;41950;135;-39;-36;0;1;0;1;0;0;0;0;0;5000;5000;0
1;0;0;10020;370;0;6;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;16460;586;79;92;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;39280;726;214;190;0;0;0;0;0;0;0;0;0;0;0;0
1;1;0;21780;428;110;13;0;1;0;1;0;0;0;0;0;8000;8000;0
1;1;1;13770;254;-14;9;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;29380;381;18;-15;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;150220;709;53;-25;0;2;0;1;1;0;0;0;0;23000;20000;0
0;0;0;1400;51;-88;-78;0;0;0;0;0;0;0;0;0;0;0;0
1;1;0;20340;271;16;93;0;2;0;1;0;1;0;0;0;202000;200000;0
0;0;0;1980;18;-43;-55;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;18510;289;-42;-42;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;14000;286;-59;-48;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;29800;627;12;-4;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;514800;1369;95;94;0;7;4;2;1;0;0;0;0;15700;10000;0
1;1;1;26990;769;-20;-24;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;28780;1294;-18;26;0;0;0;0;0;0;0;0;0;0;0;0
1;0;0;3610;107;-65;-72;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;32500;873;97;90;1;1;1;0;0;0;0;0;0;300;300;0
1;1;1;21070;266;-19;-45;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;9680;139;14;-48;0;1;1;0;0;0;0;0;0;700;700;0
0;0;1;307540;1020;-44;-32;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;39980;629;14;43;1;2;1;1;0;0;0;0;0;2800;2000;0
1;1;1;2129020;3722;161;91;1;2;1;0;1;0;0;0;0;20600;20000;0
0;1;0;19790;43;-18;0;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;315650;645;-33;-9;0;1;0;1;0;0;0;0;0;5000;5000;0
1;0;1;14710;321;-58;-42;0;1;0;1;0;0;0;0;0;2000;2000;0
1;0;1;37570;539;8;0;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;7680;253;-59;-60;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;452730;1349;-34;-31;0;3;0;1;2;0;0;0;0;64000;30000;0
0;0;1;9790;422;-4;-6;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;29730;472;283;120;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;1650;46;-37;15;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;15040;458;50;32;0;1;1;0;0;0;0;0;0;400;400;0
0;0;0;251120;624;1;1;0;0;0;0;0;0;0;0;0;0;0;0
0;2;1;26590;552;-34;-13;2;0;0;0;0;0;0;0;0;0;0;0
1;2;1;57440;538;27;-23;1;0;0;0;0;0;0;0;0;0;0;0
0;0;0;6980;37;-10;-81;0;1;1;0;0;0;0;0;0;300;300;0
1;0;1;9360;157;-69;-68;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;50130;1613;125;172;0;2;2;0;0;0;0;0;0;1100;600;0
1;0;1;645750;2035;7;6;0;4;1;1;2;0;0;0;0;63800;40000;0
0;0;0;6790;17;-43;-62;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;4170;224;-78;-64;0;0;0;0;0;0;0;0;0;0;0;0
1;1;0;11330;204;9;-46;1;0;0;0;0;0;0;0;0;0;0;0
0;1;1;1049580;1807;31;21;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;11130;126;-47;-40;0;3;1;2;0;0;0;0;0;4900;3000;0
1;1;1;588930;1807;-50;-2;0;1;0;1;0;0;0;0;0;4000;4000;1
1;1;0;4070;173;-61;-54;1;0;0;0;0;0;0;0;0;0;0;0
1;0;1;32500;474;-5;10;0;1;1;0;0;0;0;0;0;700;700;0
1;0;0;2600;116;-76;-40;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;21660;433;-30;-14;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;1496830;1645;21;15;0;3;2;1;0;0;0;0;0;5700;5000;0
0;1;0;69360;257;-81;-65;0;1;0;1;0;0;0;0;0;4000;4000;0
0;0;1;17180;310;-50;-47;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;78430;455;12;8;0;5;1;3;0;1;0;0;0;207900;200000;0
1;0;1;60930;866;101;72;0;1;0;0;1;0;0;0;0;10000;10000;0
0;1;0;11730;336;34;13;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;1018360;2263;-19;-12;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;16830;396;-14;-18;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;19370;351;-44;-38;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;60420;537;30;43;0;2;1;1;0;0;0;0;0;4500;4000;0
1;0;1;27420;400;-4;-11;0;1;1;0;0;0;0;0;0;700;700;0
0;1;0;7190;123;98;79;1;0;0;0;0;0;0;0;0;0;0;0
0;1;1;122820;1191;-39;-40;0;1;0;1;0;0;0;0;0;3000;3000;0
0;1;1;31460;396;13;-18;0;0;0;0;0;0;0;0;0;0;0;0
1;0;0;6450;112;-38;-71;0;0;0;0;0;0;0;0;0;0;0;0
1;0;0;285990;1109;67;62;0;1;0;1;0;0;0;0;0;6000;6000;0
0;0;1;31590;377;175;74;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;43350;611;37;40;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;128260;1235;-10;-5;0;1;0;1;0;0;0;0;0;1000;1000;0
0;0;1;54030;335;-3;13;0;6;3;3;0;0;0;0;0;13300;9000;0
1;1;1;30730;890;5;14;1;0;0;0;0;0;0;0;0;0;0;0
0;0;1;1766860;2899;32;18;0;0;0;0;0;0;0;0;0;0;0;1
0;0;1;182210;1766;63;63;0;6;1;5;0;0;0;0;0;17800;7000;0
0;0;0;12880;62;-35;12;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;12250;342;-64;-41;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;25200;318;-20;-40;0;1;0;1;0;0;0;0;0;1000;1000;1
1;1;1;36970;1033;9;3;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;17050;367;19;-12;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;65930;869;125;75;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;34390;646;6;22;0;0;0;0;0;0;0;0;0;0;0;0
1;1;0;6710;164;-35;-55;1;0;0;0;0;0;0;0;0;0;0;0
0;1;1;35800;722;27;11;1;0;0;0;0;0;0;0;0;0;0;0
0;1;1;8260;343;-39;2;1;0;0;0;0;0;0;0;0;0;0;0
1;0;1;401730;1329;-32;-31;0;3;2;0;1;0;0;0;0;91700;90000;1
0;1;0;2960;49;-62;-34;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;17540;252;-23;-48;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;19420;279;-35;-13;0;4;3;1;0;0;0;0;0;2800;1000;0
0;0;0;157450;418;-33;-31;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;22720;181;-9;-64;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;28920;659;114;96;1;0;0;0;0;0;0;0;0;0;0;0
0;0;1;27230;430;-14;-18;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;55570;560;54;-6;0;2;1;1;0;0;0;0;0;3100;3000;0
1;1;0;13330;443;29;26;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;45150;140;24;-4;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;993080;3023;49;56;0;3;1;0;2;0;0;0;0;70800;40000;1
0;1;0;19040;50;7;0;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;39850;714;13;-32;0;1;1;0;0;0;0;0;0;300;300;0
1;0;1;14300;431;0;4;0;2;0;2;0;0;0;0;0;8000;6000;0
0;0;0;7160;182;-13;-34;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;75050;675;134;5;0;3;0;3;0;0;0;0;0;13000;8000;0
0;1;1;59840;696;124;7;0;2;1;1;0;0;0;0;0;6300;6000;1
1;0;1;45170;557;9;59;0;3;2;0;1;0;0;0;0;70700;70000;0
1;0;1;103140;762;-42;-35;0;3;1;2;0;0;0;0;0;7500;5000;0
0;0;1;37480;660;25;35;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;10050;342;-41;-39;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;29310;445;214;38;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;10370;402;3;16;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;15300;29;-19;-45;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;27900;598;-45;-18;0;1;1;0;0;0;0;0;0;300;300;0
0;1;1;22820;311;-25;-51;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;8460;223;-32;-11;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;600400;1688;-54;-1;1;2;1;1;0;0;0;0;0;2200;2000;1
0;1;0;67210;420;-31;-32;0;1;0;1;0;0;0;0;0;4000;4000;0
1;1;0;301550;922;32;66;0;1;0;1;0;0;0;0;0;3000;3000;0
0;0;0;3030;29;15;-28;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;13600;215;-60;-29;1;2;1;1;0;0;0;0;0;3600;3000;0
0;0;1;27870;238;-6;-5;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;30460;457;-39;-36;0;3;2;0;1;0;0;0;0;70600;70000;0
1;1;1;19430;453;5;-8;0;1;1;0;0;0;0;0;0;600;600;0
1;0;1;195950;1913;38;40;0;4;3;1;0;0;0;0;0;2700;1000;0
0;0;1;590510;1780;23;-6;0;1;1;0;0;0;0;0;0;800;800;0
0;0;1;10910;269;-30;-5;0;1;0;1;0;0;0;0;0;1000;1000;1
1;0;1;734930;2062;-29;1;0;2;1;1;0;0;0;0;0;4800;4000;0
1;0;1;71730;1093;149;122;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;36400;303;-53;-21;0;2;1;1;0;0;0;0;0;1400;1000;0
1;0;1;366500;1484;-46;-61;0;1;0;0;1;0;0;0;0;30000;30000;0
1;1;1;29410;345;-6;7;0;7;1;3;3;0;0;0;0;114400;70000;1
0;1;1;29160;435;-2;-1;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;4890;162;97;88;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;95280;1031;-32;-21;0;2;1;1;0;0;0;0;0;3600;3000;1
1;0;0;7510;141;-15;-24;0;0;0;0;0;0;0;0;0;0;0;0
1;0;0;6970;154;-33;-25;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;7120;227;-23;2;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;17800;436;58;56;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;1355970;2326;-7;-12;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;90330;913;98;75;0;4;2;2;0;0;0;0;0;14100;7000;0
0;0;0;22480;508;227;195;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;12580;120;-73;-74;0;1;1;0;0;0;0;0;0;600;600;0
0;0;0;3990;231;66;98;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;650;80;-82;-28;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;14020;251;50;-22;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;27540;291;28;-24;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;8190;325;-13;3;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;9980;295;-20;18;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;35720;306;43;-32;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;5890;301;-43;-13;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;11410;250;-67;-57;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;5280;178;-29;-16;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;19120;194;-40;-39;0;3;1;2;0;0;0;0;0;9300;6000;0
1;0;1;13600;368;-11;20;0;1;1;0;0;0;0;0;0;800;800;0
0;0;1;18580;753;-7;25;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;13060;81;96;-18;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;23960;539;54;91;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;9670;277;-48;-56;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;43490;352;26;24;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;9060;165;-67;-66;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;15840;436;27;74;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;49510;521;89;27;0;0;0;0;0;0;0;0;0;0;0;1
0;1;0;4500;207;-58;-14;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;2960;108;-76;-57;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;57010;535;144;14;0;1;1;0;0;0;0;0;0;600;600;0
0;0;1;336600;984;-32;-34;0;1;0;1;0;0;0;0;0;4000;4000;0
0;1;1;95620;996;-26;-17;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;56650;693;64;23;0;1;0;0;1;0;0;0;0;10000;10000;0
1;1;1;26370;524;73;119;0;1;0;0;1;0;0;0;0;30000;30000;0
0;0;0;4400;67;-64;-71;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;38820;213;-82;-57;0;1;0;1;0;0;0;0;0;4000;4000;0
1;1;1;65800;1634;300;255;1;0;0;0;0;0;0;0;0;0;0;0
0;0;1;47690;518;42;63;0;6;4;2;0;0;0;0;0;7400;3000;0
0;0;1;4150;262;-64;-49;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;73820;322;-16;-14;0;8;3;3;2;0;0;0;0;52700;30000;0
0;1;0;15570;41;-16;-19;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;4140;186;-67;-26;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;23750;442;32;44;1;1;1;0;0;0;0;0;0;600;600;0
0;1;0;7990;20;-34;-50;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;54050;373;-14;-31;0;3;1;2;0;0;0;0;0;9400;6000;0
0;0;1;166180;448;-30;-19;0;1;1;0;0;0;0;0;0;400;400;0
0;0;1;202640;588;-33;-41;0;2;1;1;0;0;0;0;0;4300;4000;0
0;0;1;19910;568;-42;-3;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;22610;242;193;30;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;541040;1295;-26;-19;1;4;3;1;0;0;0;0;0;4200;3000;0
0;1;1;25850;595;100;83;1;0;0;0;0;0;0;0;0;0;0;0
0;0;0;1560;15;-48;-62;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;82480;172;-34;-21;0;1;0;1;0;0;0;0;0;1000;1000;0
0;0;1;5600;119;-63;-63;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;16470;668;-57;-38;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;1138340;2106;-20;-20;0;2;0;2;0;0;0;0;0;11000;9000;0
0;0;1;44320;269;-64;-85;0;2;0;2;0;0;0;0;0;3000;2000;0
0;0;0;13960;36;-85;-74;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;3650;41;-44;-46;0;1;0;1;0;0;0;0;0;4000;4000;0
0;1;0;3430;18;-88;-74;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;27630;733;-23;-27;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;130940;1397;-14;-2;0;1;0;1;0;0;0;0;0;2000;2000;0
0;1;0;8190;64;-11;36;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;27450;512;16;0;0;1;1;0;0;0;0;0;0;300;300;0
1;0;1;44600;591;64;75;0;1;0;1;0;0;0;0;0;2000;2000;0
1;0;1;430310;1955;92;37;0;2;1;1;0;0;0;0;0;1200;1000;0
1;1;1;48330;1389;42;45;1;0;0;0;0;0;0;0;0;0;0;0
1;0;0;24870;507;259;165;1;0;0;0;0;0;0;0;0;0;0;0
0;0;0;18820;299;75;24;0;1;0;1;0;0;0;0;0;4000;4000;0
0;0;1;41410;630;38;29;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;12240;452;33;104;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;7320;177;-71;-65;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;75670;207;18;4;0;1;1;0;0;0;0;0;0;600;600;0
0;0;1;32470;388;15;-17;0;1;0;0;1;0;0;0;0;80000;80000;0
0;0;0;2150;13;-18;-68;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;38530;952;21;81;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;15290;315;-13;-1;0;1;1;0;0;0;0;0;0;400;400;0
0;0;1;127360;351;-54;-53;0;1;1;0;0;0;0;0;0;700;700;1
1;1;1;24490;1079;10;82;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;254750;2932;50;66;0;1;0;1;0;0;0;0;0;2000;2000;1
0;0;0;4160;189;-67;-24;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;12150;361;-36;-29;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;507230;2116;-21;-40;0;1;0;1;0;0;0;0;0;3000;3000;0
0;0;0;12620;37;16;-8;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;105160;284;34;66;0;1;0;1;0;0;0;0;0;6000;6000;0
1;0;1;34120;519;14;5;0;1;1;0;0;0;0;0;0;400;400;0
0;0;0;3090;18;5;-55;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;13610;262;46;-19;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;1312110;1471;24;2;0;1;0;1;0;0;0;0;0;3000;3000;0
0;0;1;172120;537;-35;-41;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;649840;2256;6;17;0;3;1;2;0;0;0;0;0;8400;7000;1
1;0;1;13260;563;-8;36;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;3000;72;-75;-69;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;48110;433;92;-13;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;24360;444;-20;-31;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;49030;1026;71;34;0;0;0;0;0;0;0;0;0;0;0;0
1;1;0;37600;833;329;334;1;0;0;0;0;0;0;0;0;0;0;0
1;1;1;122410;902;8;9;0;3;2;1;0;0;0;0;0;3600;3000;1
1;1;1;60490;788;129;70;1;1;1;0;0;0;0;0;0;600;600;0
0;0;0;6040;112;-44;-24;0;2;1;1;0;0;0;0;0;2400;2000;1
0;0;1;21480;537;-32;2;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;11800;133;-47;-46;0;2;1;1;0;0;0;0;0;3300;3000;0
0;0;1;28570;336;3;-13;0;1;0;1;0;0;0;0;0;2000;2000;0
1;0;1;31620;520;-9;-4;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;21900;370;-27;-28;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;316200;1089;-37;-21;0;3;1;2;0;0;0;0;0;2700;1000;0
1;1;1;19680;288;121;37;1;0;0;0;0;0;0;0;0;0;0;1
0;0;1;10080;349;11;40;0;1;0;1;0;0;0;0;0;3000;3000;0
0;0;0;2680;14;34;-65;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;9450;325;0;3;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;4650;104;-62;-57;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;12080;310;-22;10;0;1;0;1;0;0;0;0;0;4000;4000;0
0;0;0;12970;53;-65;-64;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;1330;54;-88;-76;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;25400;810;19;31;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;3550;38;-89;-82;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;53380;108;-13;-8;0;3;2;1;0;0;0;0;0;1700;1000;0
1;0;1;27900;1158;-25;11;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;179710;274;5;-42;0;4;3;1;0;0;0;0;0;3000;2000;0
1;0;1;10220;408;-62;-14;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;100;4;-96;-90;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;53590;527;68;24;0;1;1;0;0;0;0;0;0;900;900;0
0;1;1;140090;380;-40;-46;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;23310;242;-2;-53;0;1;1;0;0;0;0;0;0;700;700;0
0;0;1;25650;553;96;115;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;6760;24;-37;-40;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;40030;577;-28;-13;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;52990;483;54;39;0;5;3;0;2;0;0;0;0;71300;50000;0
0;0;0;2270;78;-82;-69;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;15060;618;-17;29;0;0;0;0;0;0;0;0;0;0;0;0
0;2;1;43730;832;10;35;2;0;0;0;0;0;0;0;0;0;0;0
0;0;0;1100;6;-66;-85;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;6500;67;-87;-87;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;924910;1869;-14;-19;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;26860;282;-46;-44;0;2;0;2;0;0;0;0;0;5000;3000;0
1;0;0;8980;189;-14;-50;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;362360;575;122;93;1;4;2;2;0;0;0;0;0;10400;7000;0
1;0;1;5890;166;-60;-56;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;509190;1758;-45;-15;0;2;1;1;0;0;0;0;0;2300;2000;1
1;0;1;39660;325;42;54;0;5;2;2;1;0;0;0;0;34000;30000;0
1;1;0;4600;105;-63;-58;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;2410;39;-52;-24;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;15180;196;-3;-21;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;1600;11;-66;-72;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;44080;339;-22;11;0;2;1;1;0;0;0;0;0;3700;3000;0
0;0;1;19390;469;-39;10;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;19300;509;60;69;1;0;0;0;0;0;0;0;0;0;0;0
1;1;0;2580;94;-79;-62;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;23290;592;-58;-37;1;1;1;0;0;0;0;0;0;500;500;0
1;1;1;23490;748;32;63;0;0;0;0;0;0;0;0;0;0;0;0
1;0;0;5120;121;-55;-46;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;7090;124;-69;-69;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;34140;792;19;0;0;1;1;0;0;0;0;0;0;500;500;0
1;0;0;155980;742;65;24;0;1;0;0;1;0;0;0;0;20000;20000;0
0;0;0;5020;32;77;-20;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;14140;200;-39;-50;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;65760;772;177;68;0;0;0;0;0;0;0;0;0;0;0;0
0;2;1;43740;1056;9;66;2;0;0;0;0;0;0;0;0;0;0;0
0;0;1;23210;264;12;-27;0;1;1;0;0;0;0;0;0;900;900;0
1;0;1;19160;376;-42;-14;0;0;0;0;0;0;0;0;0;0;0;0
1;1;0;21920;763;112;117;0;1;0;1;0;0;0;0;0;4000;4000;0
0;0;1;79240;1381;124;47;0;0;0;0;0;0;0;0;0;0;0;1
0;0;1;48710;547;41;-3;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;32240;702;77;47;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;30150;691;13;52;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;58660;728;87;63;0;2;1;1;0;0;0;0;0;2400;2000;0
1;0;1;15650;664;45;42;0;1;1;0;0;0;0;0;0;800;800;0
0;0;1;26280;404;-13;-18;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;6860;282;-45;13;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;10730;542;16;30;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;538060;2075;-5;-11;0;2;2;0;0;0;0;0;0;900;700;1
0;0;1;8210;351;-52;-37;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;380320;1545;-40;-24;0;4;1;2;1;0;0;0;0;30900;20000;1
0;1;1;93510;1375;86;120;1;3;2;1;0;0;0;0;0;5700;5000;0
0;1;1;37440;686;7;-35;0;0;0;0;0;0;0;0;0;0;0;0
