Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Target
0;0;1;11410;250;-67;-57;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;40800;222;-56;-51;0;3;1;2;0;0;0;0;0;5800;3000;0
0;0;1;10050;342;-41;-39;0;0;0;0;0;0;0;0;0;0;0;0
1;0;0;12650;214;52;27;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;17660;224;-41;-27;0;5;2;3;0;0;0;0;0;9900;4000;1
0;0;0;59210;175;-54;-61;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;7080;260;-41;5;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;19370;351;-44;-38;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;111950;997;-8;-13;0;4;3;1;0;0;0;0;0;4400;3000;0
1;0;1;649840;2256;6;17;0;3;1;2;0;0;0;0;0;8400;7000;1
0;0;1;557230;1642;2;11;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;68600;1052;138;33;0;1;1;0;0;0;0;0;0;900;900;0
0;1;0;6330;327;-33;4;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;75670;207;18;4;0;1;1;0;0;0;0;0;0;600;600;0
1;0;1;21000;466;-10;-1;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;2290;29;-15;-28;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;17690;284;-24;-26;0;1;1;0;0;0;0;0;0;300;300;0
0;0;1;12250;342;-64;-41;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;1547010;3060;55;38;0;3;1;2;0;0;0;0;0;6500;4000;0
0;0;0;8750;47;-80;-75;0;0;0;0;0;0;0;0;0;0;0;0
1;0;0;5700;135;-50;-40;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;106610;546;26;43;0;6;2;4;0;0;0;0;0;20800;7000;1
0;0;1;45180;370;98;44;0;4;2;2;0;0;0;0;0;5800;3000;0
0;1;1;532290;2055;-4;-19;0;2;0;2;0;0;0;0;0;4000;2000;0
1;0;1;609620;2344;11;-22;0;2;2;0;0;0;0;0;0;900;500;1
0;0;0;10160;278;-5;15;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;45940;702;67;45;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;27040;347;-3;-26;0;1;1;0;0;0;0;0;0;200;200;0
0;1;1;32460;469;10;12;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;12640;57;-63;-52;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;15640;517;67;72;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;55890;1204;-3;34;0;5;0;2;3;0;0;0;0;149000;80000;0
1;1;0;13110;417;57;148;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;73930;94;-55;-76;0;1;0;1;0;0;0;0;0;1000;1000;0
0;1;0;30820;786;147;214;0;2;0;1;0;1;0;0;0;206000;200000;0
0;0;1;32620;718;0;17;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;6460;27;-37;-32;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;210960;773;-44;-35;0;1;0;1;0;0;0;0;0;5000;5000;0
0;1;1;57040;754;99;52;0;1;0;1;0;0;0;0;0;3000;3000;0
0;1;1;44800;350;253;52;1;0;0;0;0;0;0;0;0;0;0;0
1;1;0;10370;134;-44;-6;0;3;1;2;0;0;0;0;0;6300;4000;1
0;2;1;95180;1144;122;73;1;2;0;1;1;0;0;0;0;27000;20000;1
1;0;0;4380;134;-60;-31;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;1811640;1927;47;41;0;1;0;0;1;0;0;0;0;40000;40000;0
0;0;0;45630;155;49;52;0;0;0;0;0;0;0;0;0;0;0;0
1;0;0;15600;548;67;83;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;6510;187;-35;-19;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;9590;222;-49;-64;0;1;1;0;0;0;0;0;0;300;300;0
1;0;1;13960;293;-12;12;0;1;0;0;1;0;0;0;0;30000;30000;0
0;0;1;23630;294;-20;-29;0;3;3;0;0;0;0;0;0;1800;900;0
0;0;1;41970;592;220;130;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;628360;636;-37;-58;0;2;1;1;0;0;0;0;0;2300;2000;0
0;1;1;121870;935;-15;-26;0;2;2;0;0;0;0;0;0;900;500;0
0;0;0;54990;182;1;-28;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;3090;18;5;-55;0;0;0;0;0;0;0;0;0;0;0;0
1;0;0;8520;254;-32;2;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;23710;481;-25;-42;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;22460;732;69;89;0;1;1;0;0;0;0;0;0;400;400;0
0;0;0;38800;38;17;-45;0;2;1;1;0;0;0;0;0;1700;1000;0
1;0;1;44600;591;64;75;0;1;0;1;0;0;0;0;0;2000;2000;0
0;1;0;8070;404;270;278;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;11730;59;-53;-88;0;1;1;0;0;0;0;0;0;300;300;0
0;0;1;178220;371;13;7;0;2;2;0;0;0;0;0;0;800;400;0
1;0;0;7460;189;-31;-2;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;29650;93;-51;-20;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;53590;527;68;24;0;1;1;0;0;0;0;0;0;900;900;0
0;2;1;60300;575;52;-7;2;0;0;0;0;0;0;0;0;0;0;0
0;1;1;328050;707;51;0;0;1;1;0;0;0;0;0;0;200;200;0
1;1;1;22010;380;-11;-16;1;0;0;0;0;0;0;0;0;0;0;0
0;0;1;19680;411;-38;-3;0;2;0;2;0;0;0;0;0;10000;8000;0
0;1;0;348780;723;-23;4;0;1;1;0;0;0;0;0;0;300;300;0
0;0;1;32810;524;-3;-2;0;0;0;0;0;0;0;0;0;0;0;1
1;0;0;5350;162;-49;-57;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;10270;306;-31;-19;1;0;0;0;0;0;0;0;0;0;0;0
0;1;1;253510;2069;98;76;0;4;2;2;0;0;0;0;0;7100;4000;0
0;0;0;17700;174;-81;-81;0;1;0;1;0;0;0;0;0;2000;2000;0
1;0;1;27390;674;-17;30;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;715390;1923;36;36;0;1;1;0;0;0;0;0;0;300;300;0
0;0;0;3130;72;-75;-71;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;53730;1444;116;117;0;1;0;0;1;0;0;0;0;80000;80000;0
0;0;0;41950;135;-39;-36;0;1;0;1;0;0;0;0;0;5000;5000;0
0;0;1;9890;89;-63;-79;0;1;0;0;1;0;0;0;0;20000;20000;0
1;0;1;91420;774;-61;-49;0;4;1;3;0;0;0;0;0;12700;9000;1
1;0;1;18980;247;-16;-34;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;30140;426;-4;-5;0;4;1;3;0;0;0;0;0;11900;6000;0
1;0;1;11800;133;-47;-46;0;2;1;1;0;0;0;0;0;3300;3000;0
0;0;0;5890;301;-43;-13;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;26780;1003;99;160;0;1;0;0;1;0;0;0;0;60000;60000;0
0;0;0;1870;11;-24;-72;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;25250;668;-50;-9;0;1;0;1;0;0;0;0;0;4000;4000;0
0;1;0;20840;52;-14;-3;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;34800;450;17;1;0;2;1;1;0;0;0;0;0;3200;3000;0
1;0;1;70450;1244;145;58;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;21900;60;-5;25;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;66640;155;-13;-13;0;1;1;0;0;0;0;0;0;400;400;0
1;1;1;47470;466;88;14;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;8100;300;-12;35;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;17050;404;-2;-30;0;1;1;0;0;0;0;0;0;700;700;0
1;0;1;545470;1894;-1;-29;0;4;1;1;2;0;0;0;0;53600;30000;0
0;1;0;24750;62;-1;28;0;1;0;1;0;0;0;0;0;2000;2000;0
1;1;0;20620;808;105;132;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;12170;226;30;-30;0;0;0;0;0;0;0;0;0;0;0;0
1;2;1;696470;1368;-16;-12;0;2;1;1;0;0;0;0;0;2400;2000;0
0;0;1;21040;402;-38;-25;0;1;1;0;0;0;0;0;0;300;300;0
0;1;0;10540;321;15;3;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;3110;164;-73;-54;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;4910;25;-58;-40;0;0;0;0;0;0;0;0;0;0;0;0
0;2;1;43740;1056;9;66;2;0;0;0;0;0;0;0;0;0;0;0
1;0;1;12470;227;-2;-8;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;36770;657;25;57;0;1;0;1;0;0;0;0;0;1000;1000;0
0;0;0;3250;127;-47;-20;0;0;0;0;0;0;0;0;0;0;0;0
0;2;0;33530;747;338;215;2;1;0;1;0;0;0;0;0;1000;1000;0
1;1;0;24020;462;-4;-26;1;0;0;0;0;0;0;0;0;0;0;0
1;1;1;20890;386;-25;-18;0;0;0;0;0;0;0;0;0;0;0;0
1;1;0;12520;184;0;-26;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;1970;17;-14;-58;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;9540;339;3;53;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;92450;777;15;24;0;4;1;2;1;0;0;0;0;27600;10000;0
0;0;0;7920;248;-23;-28;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;27490;55;39;11;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;38590;716;32;47;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;12520;321;37;3;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;1496830;1645;21;15;0;3;2;1;0;0;0;0;0;5700;5000;0
0;0;0;23220;112;-53;-45;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;4050;34;-31;-37;0;1;1;0;0;0;0;0;0;600;600;0
0;1;1;15930;171;-2;-21;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;42450;429;99;-10;0;0;0;0;0;0;0;0;0;0;0;0
0;2;1;124850;1014;191;53;1;0;0;0;0;0;0;0;0;0;0;0
0;0;1;396530;1209;-10;-13;0;1;0;1;0;0;0;0;0;6000;6000;0
0;0;0;3510;27;-22;-35;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;23580;462;34;46;0;1;0;1;0;0;0;0;0;6000;6000;0
0;0;1;53900;320;-36;-20;0;2;0;2;0;0;0;0;0;4000;2000;0
1;1;1;100960;1183;244;138;1;1;1;0;0;0;0;0;0;100;100;0
0;1;1;67200;945;102;76;0;2;0;1;1;0;0;0;0;12000;10000;0
0;0;0;5590;261;-40;-16;0;1;1;0;0;0;0;0;0;300;300;0
0;1;0;4040;92;-57;-72;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;26400;510;13;9;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;6340;18;10;-70;0;2;1;1;0;0;0;0;0;9300;9000;0
0;1;1;34350;462;15;5;0;0;0;0;0;0;0;0;0;0;0;1
0;0;0;69440;266;41;30;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;26190;246;-29;-33;0;3;2;0;1;0;0;0;0;20500;20000;0
1;1;1;1446770;1471;13;5;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;22480;508;227;195;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;5310;49;-88;-89;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;14140;200;-39;-50;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;29800;627;12;-4;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;35830;407;54;-13;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;3210;13;-5;-68;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;102710;1159;-11;5;0;1;1;0;0;0;0;0;0;400;400;0
0;0;1;314100;904;-41;-37;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;3180;11;4;-72;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;34900;946;6;76;0;1;0;1;0;0;0;0;0;4000;4000;0
0;0;1;27540;291;28;-24;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;25710;365;-25;-33;0;1;0;0;1;0;0;0;0;10000;10000;0
0;0;1;30750;508;-4;-21;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;28300;569;-41;-20;0;1;0;1;0;0;0;0;0;8000;8000;0
0;1;1;32960;982;93;128;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;40420;269;-42;-31;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;7430;196;-70;-61;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;23260;483;-22;8;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;39830;636;36;28;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;26860;282;-46;-44;0;2;0;2;0;0;0;0;0;5000;3000;0
1;0;1;26670;444;-17;39;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;34820;270;-22;-6;0;1;1;0;0;0;0;0;0;300;300;0
0;0;0;590;11;-74;-72;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;5710;195;-77;-61;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;27350;602;-1;25;0;1;1;0;0;0;0;0;0;200;200;0
1;1;0;21920;763;112;117;0;1;0;1;0;0;0;0;0;4000;4000;0
1;0;1;33760;568;-7;35;0;3;1;1;1;0;0;0;0;81500;80000;0
0;0;1;76490;1203;484;367;1;0;0;0;0;0;0;0;0;0;0;0
0;0;0;6650;27;-21;-32;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;19420;60;98;20;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;29710;473;-18;-20;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;31440;361;-27;-22;0;3;2;1;0;0;0;0;0;4600;4000;0
0;1;1;48110;433;92;-13;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;160350;828;-31;23;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;39890;66;69;39;0;1;1;0;0;0;0;0;0;400;400;0
0;1;0;8670;151;-25;-58;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;18250;67;95;68;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;122410;902;8;9;0;3;2;1;0;0;0;0;0;3600;3000;1
0;1;1;45560;591;79;33;0;0;0;0;0;0;0;0;0;0;0;0
1;1;0;301550;922;32;66;0;1;0;1;0;0;0;0;0;3000;3000;0
0;0;1;15170;414;-56;-54;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;22890;81;-63;-58;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;37360;171;-21;0;0;1;0;1;0;0;0;0;0;4000;4000;0
0;1;1;189170;371;9;22;0;1;0;1;0;0;0;0;0;1000;1000;0
1;0;1;22860;313;-42;-16;0;6;1;3;2;0;0;0;0;70500;50000;0
0;2;1;38620;719;-4;13;2;1;1;0;0;0;0;0;0;500;500;0
0;1;1;29550;486;-16;-13;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;26860;458;244;153;0;0;0;0;0;0;0;0;0;0;0;0
0;2;1;54500;757;35;19;2;0;0;0;0;0;0;0;0;0;0;0
1;1;1;30610;1260;37;112;0;1;1;0;0;0;0;0;0;300;300;0
0;0;1;303610;1034;-26;-21;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;166700;363;-34;-56;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;8780;178;279;91;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;14720;33;-70;-79;0;1;0;1;0;0;0;0;0;2000;2000;0
1;0;1;110510;708;-58;-58;0;4;2;1;1;0;0;0;0;44200;40000;0
0;0;1;37640;596;37;58;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;57010;535;144;14;0;1;1;0;0;0;0;0;0;600;600;0
0;0;1;61710;376;-29;-6;0;4;1;2;1;0;0;0;0;22900;10000;0
1;1;1;109110;417;6;-54;0;2;2;0;0;0;0;0;0;1300;800;0
0;0;1;35510;313;8;3;0;1;1;0;0;0;0;0;0;500;500;0
0;0;0;3380;262;-68;-30;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;22610;242;193;30;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;14390;329;34;36;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;14080;172;-38;-65;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;54860;989;233;115;1;0;0;0;0;0;0;0;0;0;0;0
0;0;1;13070;282;-11;-12;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;7000;131;-40;-56;0;1;0;1;0;0;0;0;0;1000;1000;0
0;0;0;22200;685;153;130;0;1;0;1;0;0;0;0;0;3000;3000;0
0;1;0;51620;186;51;34;0;1;0;1;0;0;0;0;0;7000;7000;0
0;0;0;12470;124;61;-38;0;0;0;0;0;0;0;0;0;0;0;0
1;2;1;57440;538;27;-23;1;0;0;0;0;0;0;0;0;0;0;0
0;0;1;15470;286;163;12;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;15570;41;-16;-19;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;7020;98;-44;-61;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;768080;2124;8;24;0;1;1;0;0;0;0;0;0;300;300;0
0;1;1;763520;2079;5;36;1;0;0;0;0;0;0;0;0;0;0;0
0;1;1;31460;396;13;-18;0;0;0;0;0;0;0;0;0;0;0;0
1;0;0;9640;130;-16;-42;0;1;0;1;0;0;0;0;0;5000;5000;0
0;0;1;261010;1352;-38;-19;0;2;1;1;0;0;0;0;0;3700;3000;1
0;0;0;5050;55;99;38;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;428740;2031;-44;-5;0;1;0;1;0;0;0;0;0;4000;4000;0
0;0;0;15040;458;50;32;0;1;1;0;0;0;0;0;0;400;400;0
0;1;1;16940;455;-1;6;0;1;0;0;1;0;0;0;0;30000;30000;0
0;0;1;40070;501;16;-11;0;0;0;0;0;0;0;0;0;0;0;1
1;0;1;81480;1112;182;40;0;1;1;0;0;0;0;0;0;300;300;0
1;0;1;37560;493;149;61;0;1;1;0;0;0;0;0;0;200;200;0
0;0;0;2350;19;-4;-52;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;8160;148;-51;-57;0;1;1;0;0;0;0;0;0;300;300;0
0;1;1;28130;304;15;-28;0;1;0;1;0;0;0;0;0;6000;6000;0
1;0;1;11550;152;-49;-60;0;1;1;0;0;0;0;0;0;100;100;0
0;1;1;309010;983;15;38;1;2;1;1;0;0;0;0;0;1800;1000;0
1;0;1;265250;2852;64;84;0;2;0;1;1;0;0;0;0;23000;20000;0
1;0;1;15130;372;18;51;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;17860;200;-44;-50;0;2;1;1;0;0;0;0;0;4200;4000;0
1;0;1;10530;177;-67;-60;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;16410;32;51;-20;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;2960;108;-76;-57;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;17570;211;-61;-53;0;4;3;0;1;0;0;0;0;70800;70000;0
0;0;1;44080;339;-22;11;0;2;1;1;0;0;0;0;0;3700;3000;0
0;1;0;7130;105;134;142;1;0;0;0;0;0;0;0;0;0;0;0
1;1;1;15560;264;-46;-40;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;26300;520;-9;6;0;1;0;1;0;0;0;0;0;7000;7000;0
1;0;1;452730;1349;-34;-31;0;3;0;1;2;0;0;0;0;64000;30000;0
1;0;1;65350;1081;18;33;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;16630;81;-65;-59;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;15300;293;-2;15;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;4390;16;95;-60;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;2700;14;-3;-65;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;78580;1327;147;60;0;1;0;0;1;0;0;0;0;40000;40000;0
0;0;1;1988970;3697;78;57;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;18780;498;21;76;0;1;0;1;0;0;0;0;0;3000;3000;0
0;1;0;7990;20;-34;-50;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;147400;189;55;33;0;1;1;0;0;0;0;0;0;700;700;0
1;1;1;54660;1287;90;68;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;9450;349;1;12;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;12270;24;-52;-62;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;28360;181;-60;-80;0;2;1;1;0;0;0;0;0;3800;3000;0
1;0;1;27960;740;110;91;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;150220;709;53;-25;0;2;0;1;1;0;0;0;0;23000;20000;0
1;0;1;53990;718;80;45;0;1;0;1;0;0;0;0;0;4000;4000;0
0;0;0;430;3;-71;-92;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;29320;526;125;101;0;1;0;0;1;0;0;0;0;90000;90000;0
1;0;1;76610;987;141;19;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;8210;351;-52;-37;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;21950;375;-24;-15;0;1;0;1;0;0;0;0;0;2000;2000;0
0;0;0;65800;259;-58;-49;0;1;0;1;0;0;0;0;0;4000;4000;0
1;0;1;117120;1095;-22;-24;0;3;2;1;0;0;0;0;0;5700;4000;0
1;0;1;37570;539;8;0;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;9670;277;-48;-56;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;16290;463;-4;-17;0;1;0;0;1;0;0;0;0;20000;20000;0
0;0;1;27870;238;-6;-5;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;72460;150;166;180;1;1;0;1;0;0;0;0;0;1000;1000;0
0;1;0;4030;127;-13;48;1;0;0;0;0;0;0;0;0;0;0;0
0;0;0;1400;58;-62;-47;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;16480;44;-14;-20;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;38070;220;-55;-48;0;2;1;1;0;0;0;0;0;7900;7000;0
1;1;1;37950;527;41;22;0;1;0;1;0;0;0;0;0;8000;8000;0
1;0;1;21650;348;53;18;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;75890;1742;315;245;1;1;0;1;0;0;0;0;0;1000;1000;0
0;1;1;53860;346;96;96;0;5;1;4;0;0;0;0;0;13700;9000;0
0;0;1;28380;628;14;26;0;1;0;0;1;0;0;0;0;20000;20000;0
0;0;0;53250;140;-19;-31;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;2920;16;13;-60;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;6150;25;97;-38;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;24650;332;-29;-41;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;401730;1329;-32;-31;0;3;2;0;1;0;0;0;0;91700;90000;1
0;1;1;69880;855;144;72;0;2;2;0;0;0;0;0;0;1200;800;0
0;1;0;19320;320;106;118;1;2;1;1;0;0;0;0;0;2300;2000;1
0;1;0;10070;243;-6;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;65100;172;-82;-75;0;1;0;1;0;0;0;0;0;3000;3000;0
0;0;0;2150;13;-18;-68;0;0;0;0;0;0;0;0;0;0;0;0
1;1;0;10820;426;8;22;0;1;0;1;0;0;0;0;0;3000;3000;0
0;0;1;1345240;3510;-17;16;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;26800;306;-44;-26;0;1;0;0;1;0;0;0;0;10000;10000;0
1;0;1;60710;782;92;79;0;3;1;2;0;0;0;0;0;4800;2000;0
0;1;0;68200;137;-5;-38;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;31430;484;-10;-11;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;13170;59;-77;-67;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;6130;129;-27;-50;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;1371400;3040;91;63;0;1;1;0;0;0;0;0;0;300;300;0
1;1;1;184710;1482;61;78;0;9;1;7;1;0;0;0;0;49800;30000;0
0;0;0;3110;23;6;-42;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;9430;123;22;-38;0;1;1;0;0;0;0;0;0;400;400;0
0;0;0;3540;186;62;74;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;42010;601;40;17;0;0;0;0;0;0;0;0;0;0;0;0
