feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,target
27.0815,20.8539,2.738,0.3327,0.1782,-0.3479,-19.9146,-10.5905,30.1103,161.725,0
76.6071,38.925,3.77,0.1921,0.0981,14.4695,53.5394,-25.9534,3.7384,352.186,0
38.8511,17.2885,2.8724,0.2938,0.1764,34.7714,27.479,4.9562,2.089,154.78,0
40.197,23.2498,2.7352,0.2833,0.172,19.5691,42.3323,-16.5679,8.6032,77.47,0
27.1484,16.1983,2.673,0.3248,0.1794,2.2225,-17.2897,-13.058,11.7518,93.8352,0
81.6644,21.9124,2.8859,0.4148,0.2555,-41.5087,-66.7009,-14.0258,3.883,287.794,0
77.0603,14.9248,2.7259,0.3665,0.2566,-53.2244,-39.5128,-15.9558,2.565,288.182,0
13.3685,9.7193,2.357,0.8264,0.5165,12.4906,8.3847,-11.1581,33.8055,119.793,0
32.7548,20.0059,2.8558,0.3331,0.1735,4.8915,-31.9813,-11.4819,2.2496,221.213,0
31.7382,20.1194,2.7683,0.2728,0.1458,4.998,-21.1864,-6.2826,1.1811,230.518,0
40.3332,14.9522,2.7279,0.3873,0.2086,46.0558,12.6039,4.996,5.2049,226.711,0
35.3809,13.331,2.8395,0.3459,0.1845,47.2649,16.8269,6.3108,8.4671,206.343,0
60.8494,14.083,2.7734,0.3555,0.2064,59.1058,58.7475,-8.632,0.294,167.112,0
256.245,149.152,3.4173,0.2234,0.1234,-167.797,-280.656,-110.456,43.921,264.772,1
92.3147,29.3381,3.6418,0.1777,0.0989,0.6611,65.2471,10.4268,1.3333,330.901,0
31.1823,14.847,2.3149,0.4697,0.2542,-28.483,-24.1133,7.8002,22.9229,107.931,0
42.8666,10.6013,2.5877,0.3798,0.239,37.5972,32.091,-11.5687,14.2532,164.487,1
17.9166,6.8201,2.2425,0.6611,0.4277,17.2828,19.6718,2.7707,23.5436,211.0129,1
72.7983,23.2986,3.3429,0.1589,0.0815,46.2421,59.0347,12.2292,7.4414,206.648,0
27.3584,11.0676,2.5591,0.5222,0.2882,-15.3918,20.8893,-4.8565,21.2633,225.8799,1
98.0185,34.7769,3.1977,0.2766,0.1507,-80.7267,-58.5457,-27.1038,3.6065,397.197,0
66.2708,21.1399,3.1064,0.2333,0.1209,-35.2954,60.0875,16.139,5.998,307.171,0
27.3084,21.357,2.6101,0.3018,0.1509,-18.5946,14.6071,16.4383,38.1711,123.343,0
26.1702,17.3918,2.6299,0.3775,0.2145,3.3366,23.0898,-16.6961,73.17,43.7272,0
18.423,12.554,2.5058,0.5991,0.4228,12.1573,15.8397,-9.6204,15.175,146.477,0
65.5156,21.3195,2.6325,0.259,0.1041,-32.187,-42.0343,-16.0832,21.5767,38.833,1
21.9597,11.1318,2.4822,0.6623,0.4234,20.5596,17.5772,9.1423,58.034,230.985,1
72.1161,26.5274,3.5358,0.1634,0.0837,44.8692,71.6665,15.133,15.2695,176.899,0
22.2736,10.0467,2.2253,0.5774,0.2946,2.0416,-15.0238,-8.1715,2.1861,168.749,0
81.2464,77.0121,3.8888,0.1267,0.0634,-66.0714,-42.8035,21.757,22.5005,359.445,1
71.0207,27.6918,3.1945,0.2038,0.1083,53.7932,38.473,-21.5379,1.904,293.954,0
35.4735,9.9857,2.4393,0.4364,0.2418,12.8833,28.2088,-4.2739,21.853,193.075,0
23.7691,10.8291,2.3811,0.4948,0.2723,12.0606,18.9078,4.4044,12.969,211.29,0
18.3155,7.4868,2.1222,0.7698,0.5019,1.1777,-5.0042,2.0348,2.559,105.169,0
36.3394,9.0447,2.444,0.4065,0.2068,53.6289,-19.691,4.7429,1.236,191.15,0
19.6809,9.5937,2.2455,0.5909,0.3608,22.5857,11.9174,1.7411,0.018,126.508,0
25.2365,15.0596,2.4857,0.4248,0.2141,35.4576,13.7201,12.1509,47.1567,49.225,0
33.7199,10.0718,2.6817,0.4662,0.2529,6.6167,24.4273,-7.3688,57.7589,206.014,1
45.2264,23.9562,2.7524,0.2882,0.1512,-52.2747,-28.645,-19.3284,49.0018,266.532,1
27.3301,18.1564,2.3711,0.4128,0.2362,3.3111,20.968,13.5505,23.2359,105.775,0
204.3035,33.0586,2.9113,0.4168,0.2006,-276.8136,153.2959,17.748,49.3124,134.7812,1
124.473,51.5603,3.1391,0.2301,0.1216,70.8556,142.081,24.6965,17.189,151.096,1
36.0322,15.085,2.5211,0.4102,0.2122,43.5622,-4.8233,21.567,85.2358,205.4117,1
20.7646,8.6798,2.4048,0.6535,0.3878,22.8305,12.5216,-2.5343,25.106,140.908,1
102.932,25.9785,3.0871,0.1735,0.0888,97.351,32.9222,7.7583,3.194,245.858,0
130.308,13.303,2.6021,0.325,0.1812,-204.573,116.05,4.7837,49.759,173.552,1
68.2986,29.9533,3.1211,0.1854,0.1192,21.7916,45.2664,-19.5088,3.5619,230.053,0
73.1241,24.307,3.4442,0.1902,0.0962,33.8129,77.1818,-13.9368,4.018,273.158,0
28.971,7.5578,2.2923,0.5816,0.3291,12.3711,-7.6712,-5.4745,41.669,110.649,0
19.7891,12.9889,2.4191,0.5067,0.2571,14.568,5.0107,3.8875,10.139,75.7494,0
38.2496,20.226,2.6785,0.3396,0.2128,5.912,31.8818,18.2126,20.859,214.77,0
33.5462,21.3973,3.1052,0.2967,0.1637,19.7696,18.2868,9.764,8.7244,176.299,0
34.6319,15.245,2.6721,0.4255,0.2351,31.8166,26.8105,3.9682,1.553,181.643,0
35.0068,13.5042,2.5635,0.3689,0.2036,27.8449,18.1721,-8.4982,2.867,242.869,0
65.2527,28.9453,2.8388,0.3275,0.1775,-58.8157,-48.7322,16.5999,10.841,170.395,1
36.079,13.2636,2.3793,0.4301,0.2317,37.1098,-17.1724,8.4708,26.3559,147.636,0
66.4672,35.612,3.2838,0.2102,0.1178,-53.3847,50.3012,33.2397,0.106,276.744,0
28.8406,10.3802,2.404,0.5089,0.2978,3.7736,22.7713,7.15,34.518,141.221,0
19.4624,12.5574,2.3738,0.4989,0.2981,1.2733,-8.3848,-10.1565,15.001,140.915,0
59.2653,32.6689,3.1407,0.2452,0.111,37.8749,-43.4507,21.8569,50.8755,164.3214,1
31.8655,17.9128,2.6599,0.3085,0.163,4.6504,-20.5805,-8.8878,2.8753,139.923,0
21.7651,15.9545,2.4771,0.46,0.2717,22.0811,16.1818,3.3659,12.12,178.092,0
33.8279,21.1245,2.4778,0.3594,0.188,-16.7273,-24.0378,13.1486,20.2701,197.505,0
29.4757,17.0463,2.6069,0.5142,0.2806,9.356,30.8968,-15.4773,12.3834,90.0854,0
26.2925,8.9525,2.6199,0.4901,0.267,7.0096,17.8951,7.1224,54.7903,154.5261,1
98.768,27.7681,3.3029,0.1578,0.0804,-12.9733,71.8292,-22.3833,1.8306,174.465,0
43.4976,21.9862,2.6551,0.3584,0.1825,16.0811,45.1022,17.7898,20.1117,187.785,0
12.8337,11.5004,2.2292,0.7316,0.3805,15.1577,-5.9048,11.5261,9.9252,124.016,0
20.7805,16.2366,2.7633,0.5952,0.305,8.8077,12.3721,-10.9797,3.0366,123.8803,1
19.9855,17.8006,2.6581,0.4046,0.24,0.0041,29.1033,-13.4295,87.1498,245.888,1
33.9302,15.1474,2.6238,0.4328,0.2295,-8.6904,25.6073,-16.3586,4.7267,178.594,0
75.9021,22.406,2.5694,0.3342,0.1685,-87.2503,29.213,16.2202,4.814,271.558,0
20.4899,7.2447,2.1123,0.7181,0.3745,-1.8345,9.1587,-5.7639,70.14,138.836,0
44.0616,15.8301,2.8896,0.285,0.1657,-13.3295,-32.1363,7.0214,4.166,220.731,0
23.0916,8.971,2.4108,0.6175,0.4291,9.7476,9.249,-6.5998,73.696,149.158,1
19.1691,9.9321,2.3874,0.5902,0.3094,-24.1877,-9.1218,-5.0464,21.6486,114.271,0
12.654,11.7679,2.2516,0.7115,0.3613,-15.2448,5.5036,11.4474,66.0814,213.987,0
37.5814,14.2783,2.6048,0.3801,0.1925,-58.7195,27.0547,-8.2296,5.933,149.744,0
59.8452,23.981,2.9299,0.3091,0.1689,-12.4594,-54.837,-12.8509,4.9917,136.6318,1
77.2493,46.1283,3.6997,0.1016,0.0512,71.6223,-39.8901,27.5975,59.2516,134.392,1
29.7631,0.0002,2.3909,0.6504,0.3557,-0.0001,-0.0001,21.8978,28.716,207.369,1
33.107,21.1594,2.636,0.3052,0.1792,6.7717,-10.637,12.1599,10.136,139.708,0
29.3197,13.9099,2.889,0.4015,0.2046,10.4261,-17.7753,7.3649,60.7877,186.921,1
98.2968,50.2884,3.0338,0.3737,0.2419,-69.4558,63.7397,-45.85,61.0672,303.25,1
21.3467,10.2704,2.2504,0.5955,0.3006,-6.894,17.941,10.7424,51.857,157.859,0
14.3633,6.543,2.253,0.6006,0.3084,-4.5373,10.3337,-9.1807,29.3263,123.2348,1
19.488,9.8834,2.1987,0.5633,0.2943,25.3243,6.7234,-3.7435,67.2734,65.8253,0
116.2,73.5958,3.5397,0.174,0.1003,-182.046,104.169,69.3052,18.216,185.311,1
24.8616,12.2989,2.617,0.4324,0.221,34.5093,8.0585,9.0506,1.6899,93.9946,0
12.9327,11.1117,2.0986,0.7331,0.4502,14.2703,-7.4493,-6.7747,73.437,191.579,0
38.3944,13.8512,2.8052,0.379,0.2529,-11.6699,11.945,9.9001,2.491,226.528,0
50.8299,11.1603,2.6335,0.5047,0.2895,-73.0126,37.7748,4.0351,2.4634,268.036,0
27.6322,15.5384,2.549,0.3559,0.2048,16.2134,8.6889,5.0929,0.4686,203.556,0
36.0107,20.6307,2.8573,0.3361,0.2396,15.7214,29.185,18.3962,8.56,183.421,0
21.6581,10.7069,2.2014,0.5409,0.2799,-5.6179,17.803,-8.9505,39.009,129.765,0
82.934,39.7618,3.1444,0.2272,0.0848,-69.1487,-54.5626,-11.8712,26.4093,240.7969,1
11.7936,9.5614,2.1404,0.7733,0.5149,8.2023,-11.4457,3.1777,19.851,206.543,1
24.9913,20.5808,2.8733,0.3963,0.2617,3.0085,-22.4761,-10.0377,19.6425,229.259,0
73.1082,11.4986,2.5276,0.4095,0.2329,61.1142,49.1673,-8.9911,48.366,215.632,1
16.6052,12.8367,2.4523,0.5075,0.284,-23.7905,-6.9747,9.1413,37.2097,116.5518,1
85.0494,28.5947,3.4957,0.1977,0.1196,-44.3504,75.5082,14.6551,4.5512,316.523,0
23.85,12.2419,2.6385,0.5264,0.2977,24.7878,21.224,7.5905,4.201,206.834,1
21.9338,11.0025,2.3424,0.6045,0.3568,20.4956,20.4004,11.0123,18.299,159.7,0
42.2747,22.156,3.0936,0.262,0.1415,15.0669,26.1845,-19.3016,21.6547,212.249,0
20.6404,7.2305,2.1287,0.6989,0.368,-0.8805,7.2814,-5.9025,14.933,160.057,0
31.7528,8.9225,2.3128,0.5012,0.2895,9.6952,23.8877,9.6464,85.9966,136.496,1
20.585,10.9031,2.3747,0.6582,0.4283,14.8568,19.4121,-9.6527,42.803,185.876,0
62.1149,22.0752,2.846,0.4376,0.2815,36.4973,64.601,-18.5252,22.76,227.69,0
32.5149,16.1373,2.6464,0.4582,0.3126,10.3219,14.1317,9.0194,10.4419,198.015,0
41.5515,14.4772,2.6342,0.3891,0.2067,9.4956,28.0246,9.9909,14.4039,214.3352,1
41.0701,7.6731,2.69,0.5525,0.3202,-20.9655,7.7756,-4.0289,33.0732,99.3665,1
56.6568,17.5866,2.7763,0.3197,0.1833,47.7967,43.7768,-11.1501,4.233,281.162,0
78.4848,13.4146,2.4983,0.4444,0.2778,94.0254,-41.0307,8.0336,0.13,202.04,0
19.6502,9.5579,2.3502,0.5982,0.3192,24.3778,9.1392,4.8182,27.1728,230.51,0
61.8765,19.9646,3.0386,0.2113,0.1157,-70.1994,39.4893,-12.1058,1.5361,258.766,0
51.5102,10.0816,2.8742,0.3848,0.2265,21.7655,28.1719,8.0106,45.806,163.574,1
83.3164,22.8416,3.2398,0.2073,0.1333,-46.6311,70.4124,17.6231,2.39,294.692,0
26.9151,21.6633,2.7513,0.2872,0.1587,26.4341,5.415,16.5563,17.608,118.991,0
76.3542,25.8162,3.4768,0.1581,0.0799,58.4325,75.9297,-12.3111,9.308,161.4,0
70.8301,24.4164,2.8899,0.2668,0.1643,-61.1017,61.0348,-14.1305,5.7941,276.347,0
33.2024,11.131,2.4158,0.3263,0.167,1.6365,21.2037,-4.1333,29.908,114.702,0
29.9698,5.3825,2.3314,0.8298,0.5897,-24.1086,-24.6954,5.9855,9.344,306.819,0
13.0845,11.0796,2.1717,0.7609,0.3872,-14.9539,2.8947,-11.84,37.9872,194.578,0
22.4975,9.6665,2.3909,0.6179,0.3272,-28.7964,12.0999,6.9364,43.6834,145.802,1
43.7342,18.6058,3.1263,0.2684,0.1372,-7.5902,32.6551,12.8509,5.3918,228.839,0
71.4159,24.9376,3.5075,0.1974,0.1027,-105.408,47.4224,26.1025,1.4909,256.102,0
22.4688,14.9097,2.4232,0.4642,0.2887,12.0427,12.2064,12.1709,59.4506,158.947,0
32.6861,18.6169,2.6165,0.341,0.1802,23.3337,16.0696,12.8525,12.576,156.25,0
68.9226,18.0087,2.7701,0.3684,0.2148,32.6801,80.313,11.3891,9.7906,199.811,0
71.8727,24.8056,3.4833,0.1817,0.0932,15.5848,77.4821,8.9195,5.923,197.859,0
58.4242,12.1812,2.6955,0.4335,0.255,-77.7971,19.461,-11.5214,7.512,264.003,0
19.2617,17.9343,2.5792,0.4506,0.2516,-20.5137,-15.4653,-6.5563,48.5785,109.587,0
38.2467,23.9796,3.253,0.2374,0.1237,20.9861,24.0854,11.2854,4.173,188.299,0
137.881,73.0254,2.7955,0.2274,0.1193,-213.901,129.214,73.154,75.4894,256.439,1
69.4989,15.3852,2.5004,0.5308,0.2923,59.2412,60.3971,-6.5562,4.266,255.814,0
25.806,10.0689,2.3212,0.4678,0.2506,-7.6673,-18.0561,-6.9773,23.33,237.548,0
21.4899,13.9275,2.4448,0.6284,0.4255,-8.0528,-18.529,13.7605,17.451,151.015,0
34.3446,15.5084,2.754,0.3119,0.1559,6.8667,19.6119,-10.2506,3.666,247.242,1
28.7485,9.6862,2.4108,0.4854,0.2893,38.7305,-15.7221,-6.489,1.068,197.412,0
34.7762,8.0369,2.532,0.4055,0.2867,-14.3596,-22.1504,2.3217,21.3621,188.6778,1
45.1856,10.1658,2.6716,0.5069,0.295,-28.9939,-36.0296,-10.2717,79.582,205.317,1
118.532,26.8224,3.3625,0.3733,0.1947,-138.306,-107.423,-16.6705,27.942,347.229,1
100.4486,15.7331,3.2594,0.2898,0.1175,-39.344,40.9504,13.658,2.5978,312.913,1
66.5409,16.007,3.1164,0.2562,0.1403,-87.4725,55.43,-8.0378,3.304,274.093,0
97.7222,29.3071,3.8212,0.138,0.0863,-69.7415,76.7612,-8.0848,3.3807,270.704,0
22.8368,16.67,2.5569,0.3634,0.1983,6.6143,8.2835,-14.7782,66.247,94.9115,0
28.1201,10.785,2.6862,0.5401,0.3659,6.2757,37.1247,10.816,58.3736,174.4719,1
26.9079,11.3487,2.3355,0.5035,0.2656,-23.2516,12.3089,-11.0073,34.9219,167.894,0
27.5146,11.2114,2.6637,0.4643,0.2687,42.4467,33.0422,-6.398,50.3004,239.8878,1
22.0402,6.7262,2.1508,0.7208,0.3781,25.0985,8.7313,6.6855,14.3447,133.44,0
158.6535,55.1341,3.6128,0.0929,0.0448,-88.9226,-18.014,42.2243,44.8209,312.1745,1
74.606,22.4357,3.0295,0.2183,0.1538,-101.2509,40.2184,15.1098,35.5111,248.6355,1
81.6199,18.4244,3.1559,0.2584,0.1316,79.5363,90.2055,8.1845,1.821,217.098,0
87.1305,45.278,4.0839,0.0946,0.0516,35.9765,77.5289,36.7874,3.0206,262.814,0
45.6772,38.5585,3.4913,0.1542,0.0776,-12.9669,37.063,-22.5548,61.987,134.4,0
34.5555,17.7096,2.5922,0.3453,0.1905,49.0681,-12.1401,13.305,8.284,197.112,0
56.6978,25.182,3.2003,0.1545,0.0823,54.6171,15.3449,-21.3093,6.7129,185.06,0
51.7656,30.7225,3.578,0.1601,0.0871,38.2446,39.4275,14.3551,7.6181,197.258,0
54.5115,22.4033,3.3076,0.1965,0.1056,10.4624,38.6475,11.2975,3.7247,188.931,0
119.0001,54.4566,2.9583,0.1383,0.0995,-143.2779,47.1491,31.8791,5.9524,148.1588,1
22.363,11.6285,2.4793,0.5937,0.3566,9.8142,21.2192,6.689,38.9391,148.678,1
29.1545,12.6045,2.6679,0.449,0.2309,-25.4581,-13.112,-8.6614,24.7086,154.872,0
68.1693,29.6106,2.9605,0.2924,0.1824,-68.2229,38.9137,20.9574,3.585,262.112,0
41.5423,17.4376,2.5909,0.3146,0.1535,8.8842,22.0939,11.9942,64.8607,207.2207,1
36.2372,17.3551,2.9809,0.2654,0.1353,46.5544,12.1443,-6.1966,6.444,166.948,0
72.6772,29.3901,3.3268,0.1282,0.0662,-107.161,60.2754,-14.0027,1.7119,223.12,0
38.0247,14.7151,2.4921,0.4155,0.2142,12.2975,36.0229,-7.1059,29.1805,86.961,0
21.9144,11.9417,2.4257,0.4878,0.2533,29.7645,-8.3477,10.925,22.162,133.483,0
54.8257,14.5358,2.9919,0.2394,0.1248,-8.0165,26.6012,-8.541,39.198,106.24,1
79.5649,26.9862,3.0924,0.2466,0.1403,68.4116,77.9938,-21.9625,8.538,252.399,0
34.1547,21.9048,2.84,0.267,0.1721,8.0011,24.475,18.6403,17.307,71.0507,1
81.2317,32.2546,3.7262,0.1694,0.0893,35.5667,66.9446,12.8892,4.155,295.38,0
26.691,18.6079,2.7868,0.3611,0.1855,-15.1237,19.2808,-8.4267,0.533,92.9824,0
33.7922,21.9821,3.1755,0.2964,0.1499,-14.5338,15.0484,9.9533,8.5072,166.723,0
31.0586,16.9068,2.5999,0.3668,0.2123,13.709,21.735,15.4354,11.7643,210.618,0
31.6027,16.7217,2.8215,0.3213,0.1667,19.5225,9.6838,-8.9988,2.102,178.049,0
19.4673,16.8653,2.5198,0.4471,0.2492,-13.5088,-8.5647,-13.5762,24.663,201.263,0
20.3792,6.807,2.2028,0.79,0.4671,19.6537,15.2462,5.5324,55.157,195.712,0
30.2844,14.2297,2.7292,0.3993,0.2062,11.3609,24.8447,-7.1478,3.1825,61.0088,0
83.3939,25.0388,2.7304,0.3721,0.2149,-85.1624,-23.7258,23.2849,12.9206,305.941,1
42.7722,4.5409,2.3663,0.422,0.2066,59.0081,-10.6186,-4.9732,61.7914,150.1526,1
41.0163,20.4484,2.4518,0.2898,0.1502,44.137,28.1236,11.7974,4.1807,181.842,0
23.5684,12.7034,2.5378,0.5014,0.3203,18.9445,15.1184,9.5639,3.907,169.334,0
90.9536,23.7516,3.4208,0.1655,0.0837,32.9665,77.8088,-16.6045,5.7787,278.866,0
18.9028,9.4943,2.3674,0.6824,0.4657,2.9614,-13.2914,-7.2136,64.045,215.763,0
16.237,11.2544,2.3304,0.6402,0.3995,-2.7498,5.3763,8.0635,48.122,119.907,0
56.8486,10.0566,2.9978,0.2546,0.1368,-2.532,-42.5264,-6.3768,81.7163,136.4788,1
21.3094,13.277,2.555,0.5203,0.3284,9.153,6.3335,-9.5821,22.6937,62.6729,1
44.5526,10.1376,2.7368,0.3593,0.1897,-0.8568,32.8751,4.003,3.077,78.6061,1
21.099,15.7969,2.5366,0.4709,0.2805,-11.8921,-14.2576,-10.12,77.795,95.5617,0
18.2835,10.561,2.1553,0.5594,0.2972,23.6206,9.2274,3.6737,26.9047,230.948,0
75.3101,14.2662,3.118,0.2598,0.1337,60.2853,80.4605,8.8801,57.7601,216.4132,1
123.62,27.3891,3.2591,0.1883,0.0961,-91.0451,-99.2858,-29.103,25.569,128.876,1
76.147,20.8049,3.2825,0.2348,0.1271,37.5079,78.2,14.2882,3.1904,220.116,0
161.2946,58.6567,3.6,0.0956,0.0371,68.0089,179.7483,-51.5118,48.6437,121.3655,1
26.539,13.4578,2.3459,0.4632,0.2863,30.5471,14.9775,-11.5298,15.4927,145.076,1
38.2274,28.4006,3.4285,0.2248,0.1333,22.1812,-9.7717,18.3274,45.8891,79.0123,0
42.2218,16.7086,2.6459,0.4,0.2362,36.4684,37.3177,6.702,4.972,186.202,0
39.9634,17.9081,3.1891,0.3099,0.1912,5.3858,33.84,9.5034,10.855,161.492,0
18.1865,14.1157,2.3829,0.5756,0.3458,7.6399,-16.0789,-5.9486,83.5322,210.051,1
40.6311,28.5333,2.9798,0.1823,0.099,49.2987,-20.9696,22.9384,1.8127,157.303,0
62.5506,34.2142,3.9139,0.1311,0.0686,64.4961,57.6459,-23.1977,8.974,182.689,0
26.3197,22.606,2.5955,0.3655,0.2272,2.4853,-21.5587,-15.0053,30.5803,159.853,0
12.8319,11.4597,2.2934,0.7277,0.4046,15.1741,-8.0021,-10.2999,75.204,85.0246,0
255.628,85.8475,3.5024,0.1585,0.0892,-329.797,142.341,-49.1842,66.556,299.144,1
12.9954,9.5666,2.2492,0.8225,0.5718,11.0988,9.2907,9.7372,29.77,147.703,0
61.7387,26.1604,3.1075,0.2217,0.1151,62.3235,54.7415,-18.7104,5.861,290.023,0
81.4962,23.1716,3.3741,0.2185,0.119,-64.1631,50.8962,-4.0485,0.386,275.671,0
210.437,62.916,3.3294,0.2843,0.1548,-185.89,-181.302,52.7964,41.879,293.284,1
206.7469,70.6047,3.0232,0.2985,0.1431,86.171,196.6923,55.4418,80.4459,245.1055,1
39.5097,18.4043,2.6294,0.4038,0.2148,17.02,32.6702,-14.8209,3.056,213.216,0
22.0892,11.3512,2.4526,0.5503,0.3122,10.6048,19.2467,-5.9711,7.8401,163.859,0
28.2991,15.9104,2.5099,0.4328,0.2674,10.359,20.9342,9.0421,1.8931,118.268,0
79.6309,30.9289,3.466,0.1556,0.0788,73.8548,71.5445,18.1939,2.3084,270.704,0
120.9419,74.7318,3.9184,0.0775,0.034,-80.7203,-33.8089,-6.6782,3.801,245.6392,1
85.5376,14.5196,2.8689,0.288,0.1792,84.7651,68.295,-8.8467,87.2812,77.4157,1
28.1635,15.807,2.42,0.4259,0.249,-17.9803,-13.7842,-8.3405,17.1252,248.03,0
32.8292,21.0823,3.1421,0.2819,0.146,7.5484,32.0291,-5.0925,10.1763,117.168,0
12.9816,10.8012,2.1717,0.7407,0.4815,-13.4716,5.4531,0.0807,0.0,194.374,0
37.398,9.3411,2.6585,0.4566,0.3019,29.8851,28.3052,-5.6481,7.915,166.488,0
39.7738,19.9736,2.9138,0.2878,0.1945,34.1354,25.5619,12.6623,3.288,154.049,0
28.7041,10.927,2.317,0.453,0.2289,23.3021,-20.9076,5.4141,33.5885,161.783,0
16.7267,10.7596,2.6149,0.5505,0.2947,18.1755,20.0898,8.2925,70.161,205.9738,1
12.8955,11.348,2.1538,0.7368,0.4105,-14.9658,7.3404,-10.6825,22.118,46.7654,0
19.6147,7.4136,2.0881,0.7347,0.4286,1.2375,-7.0857,-4.8478,29.2598,236.766,0
29.5677,12.788,2.5231,0.3868,0.2024,26.5064,16.0998,-8.7955,37.374,188.409,0
34.8464,17.0481,2.5237,0.4701,0.262,21.9106,26.797,14.1093,24.113,185.467,0
23.1649,16.3238,2.6893,0.4438,0.2832,-19.9288,3.7574,12.97,12.968,243.848,1
30.8893,14.9392,2.6064,0.4134,0.2463,2.6081,-19.2083,13.5236,20.316,160.58,0
33.7566,17.6119,2.6906,0.316,0.1723,32.7648,19.9593,-7.8761,6.81,243.139,0
87.7847,22.4011,2.9829,0.2985,0.1586,-89.7125,-44.7121,-8.9452,2.0092,368.684,0
19.8489,12.8985,2.3847,0.5567,0.3155,-12.1732,-10.7301,7.9112,55.0925,168.972,1
19.4824,7.1564,2.1688,0.8,0.4034,-5.9314,12.232,-4.1397,40.3317,120.492,0
111.683,19.3573,2.8299,0.5133,0.3602,-80.4632,-83.6293,19.5224,40.024,328.991,1
32.676,17.2026,2.6207,0.3305,0.1832,-20.5735,-19.9968,-4.9301,8.327,167.647,0
70.9727,38.4229,3.554,0.1343,0.0686,72.596,72.4627,-34.8934,31.475,206.909,0
189.27,72.6158,3.4079,0.1572,0.0827,-209.305,-102.769,-67.4008,60.9866,221.03,1
40.9815,19.9359,2.909,0.2281,0.1338,-22.2035,-28.5992,-14.7205,10.7449,247.604,0
29.1133,11.8054,2.5833,0.3906,0.239,1.0719,12.5734,-10.7898,61.2334,101.9478,1
25.0766,15.1314,2.5993,0.4151,0.2277,11.9596,16.6171,10.0893,20.4432,169.707,0
46.7594,19.4497,2.4288,0.3638,0.2085,1.0685,-16.122,-5.7361,60.4994,76.4276,1
27.9799,13.511,2.4735,0.521,0.2706,-8.1767,-19.0081,-12.6245,3.9151,97.8411,0
94.772,30.7871,3.5949,0.105,0.0527,18.7028,85.4046,17.1236,4.109,200.597,0
35.8039,15.6036,2.5244,0.4126,0.2377,27.3099,28.0062,-8.1598,22.478,178.469,0
20.0711,8.9345,2.5276,0.6706,0.4436,1.4327,-12.6418,-9.5415,89.7209,234.118,1
33.1272,20.3221,2.5447,0.2728,0.1766,-11.8518,20.7825,-16.4027,84.9179,193.4097,1
19.2845,11.3002,2.3598,0.6157,0.3122,-9.2834,18.0623,8.2219,83.7969,63.9129,0
17.1908,15.833,2.5855,0.6,0.3909,11.978,13.0369,-7.7887,0.076,101.899,0
28.4384,12.8778,2.4646,0.3636,0.1973,12.6578,14.7329,-8.1179,54.7663,147.293,0
38.4541,25.4536,2.7792,0.2876,0.1505,-19.2437,-24.8564,-26.3569,14.365,115.688,0
81.2628,28.5133,3.4766,0.1805,0.0959,-51.9702,70.5703,17.8429,2.206,308.527,0
27.1078,7.8451,2.3943,0.5835,0.2667,-38.4505,0.2753,-3.1016,76.2698,152.0178,1
38.0974,20.7089,3.0436,0.265,0.1334,41.343,23.1759,-17.0722,3.185,227.834,0
21.873,9.597,2.433,0.6199,0.3118,-28.779,12.6661,-4.9996,80.3279,67.0253,1
22.8614,10.4089,2.5938,0.5452,0.3121,-10.6677,14.8602,5.2222,67.051,69.9651,1
69.254,34.3016,3.1916,0.1173,0.1132,-30.2818,73.8184,21.3775,24.9091,279.9318,1
74.0236,19.538,2.9138,0.2707,0.1591,92.9781,52.5322,-2.5938,4.1846,230.925,0
20.3675,10.4812,2.2304,0.6118,0.35,-5.3881,16.5079,7.8064,86.1169,34.6583,0
57.1873,24.8544,2.7593,0.3429,0.2115,-68.4229,30.1959,15.7547,8.5154,259.873,0
21.5205,11.0824,2.2656,0.6232,0.4064,-19.0913,-22.3361,-6.5869,0.2671,154.7039,1
124.843,60.4039,3.1222,0.2445,0.1302,-52.3281,-146.107,-43.9028,80.6292,204.003,1
27.3397,12.5875,2.596,0.4715,0.2598,12.2726,15.902,-7.9925,20.048,166.382,0
29.0035,17.1994,2.5849,0.3485,0.1808,-0.3439,23.5272,9.9519,0.219,196.2,1
35.6385,15.6583,2.8722,0.3195,0.2007,29.2838,24.4401,5.8585,20.924,60.418,0
33.4631,22.732,2.5083,0.3714,0.1843,12.4392,-6.0142,20.3242,77.2515,206.8061,1
32.3071,14.5857,2.9602,0.3668,0.2008,11.6646,30.8019,13.6828,85.5332,131.4392,1
68.6236,36.4003,3.8632,0.1133,0.0569,40.9586,53.6392,20.7744,3.3842,207.298,0
13.1823,10.6003,2.2799,0.7822,0.4646,13.6919,4.3486,11.0363,13.1938,196.47,0
34.6358,15.4678,2.6106,0.4514,0.2396,-48.8375,7.0115,-9.4341,44.7503,124.1115,1
85.6279,34.8662,3.9472,0.134,0.0677,16.5888,74.0012,25.721,1.92,286.413,0
73.9175,21.6947,3.0661,0.1992,0.1155,75.501,56.1312,-13.6287,0.772,234.242,0
13.4664,10.1341,2.1945,0.8115,0.4505,14.0209,5.9247,-11.7165,24.21,141.702,1
93.6117,25.9597,3.7458,0.1578,0.0929,-92.3861,82.0158,-14.894,1.4092,269.336,0
